driver,positionOrder,prob1,prob0,real,predicted
hamilton,,8.332091365739095e-23,1.0,0,1
max_verstappen,,2.8683447490435355e-29,1.0,0,0
bottas,,1.0025533317877482e-31,1.0,1,0
vettel,,1.800013940945785e-36,1.0,0,0
kevin_magnussen,,2.269164565261019e-42,1.0,0,0
leclerc,,6.442053456442146e-141,1.0,0,0
perez,,3.388296267142154e-176,1.0,0,0
grosjean,,2.224553982458315e-193,1.0,0,0
hulkenberg,,3.3898998867910814e-197,1.0,0,0
norris,,4.0216839257001144e-222,1.0,0,0
raikkonen,,3.016974323414529e-229,1.0,0,0
kubica,,4.490906829146595e-232,1.0,0,0
stroll,,2.556360106083559e-232,1.0,0,0
albon,,3.160322283227281e-234,1.0,0,0
ricciardo,,1.984788435050392e-244,1.0,0,0
kvyat,,4.165547809601092e-251,1.0,0,0
sainz,,6.1640001207228934e-260,1.0,0,0
giovinazzi,,7.478392580791301e-280,1.0,0,0
gasly,,3.4069455887292413e-284,1.0,0,0
russell,,2.6981048428935787e-305,1.0,0,0
hamilton,,7.007261866365267e-45,1.0,1,1
max_verstappen,,1.1027369659577687e-61,1.0,0,0
gasly,,2.872026159064549e-69,1.0,0,0
albon,,1.6803554757876696e-89,1.0,0,0
bottas,,2.4888093187870285e-91,1.0,0,0
perez,,7.332790982271377e-104,1.0,0,0
raikkonen,,3.6636477779312003e-118,1.0,0,0
vettel,,2.0937969427990235e-121,1.0,0,0
leclerc,,1.0139728600754469e-134,1.0,0,0
giovinazzi,,1.0812849108208348e-139,1.0,0,0
norris,,3.079585607348955e-163,1.0,0,0
hulkenberg,,4.175256090697724e-285,1.0,0,0
ricciardo,,3.122043083921386e-291,1.0,0,0
sainz,,1.341269462040891e-301,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.9999990092713943,9.90728605709812e-07,0,1
hamilton,,0.9983789321872789,0.0016210678127210887,1,0
max_verstappen,,2.470841245213533e-57,1.0,0,0
gasly,,1.2194752639312878e-81,1.0,0,0
vettel,,9.729960539266207e-128,1.0,0,0
leclerc,,3.3104776711534373e-130,1.0,0,0
ricciardo,,1.0703430593200621e-228,1.0,0,0
hulkenberg,,1.116436184681382e-264,1.0,0,0
perez,,4.4638202982112495e-287,1.0,0,0
sainz,,2.1238387477483486e-307,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
max_verstappen,,0.9999999968029016,3.197098363827422e-09,0,1
hamilton,,5.8739239324670496e-08,0.9999999412607606,0,0
bottas,,2.3747762459789468e-58,1.0,1,0
perez,,2.5744373142664683e-65,1.0,0,0
vettel,,4.5450488525486275e-118,1.0,0,0
norris,,1.6777408154118213e-136,1.0,0,0
leclerc,,4.213039781176314e-186,1.0,0,0
stroll,,1.8848642865443335e-191,1.0,0,0
ricciardo,,3.386343200144124e-213,1.0,0,0
sainz,,1.5311020889283974e-216,1.0,0,0
kvyat,,9.411141780431369e-234,1.0,0,0
grosjean,,1.7957602128527734e-272,1.0,0,0
hulkenberg,,3.587419975879298e-275,1.0,0,0
giovinazzi,,2.6598076904954907e-287,1.0,0,0
kevin_magnussen,,1.7251090526835974e-291,1.0,0,0
albon,,2.5135262407263792e-292,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hamilton,,0.6705879929532829,0.32941200704671714,1,1
bottas,,6.526334204992154e-12,0.9999999999934737,0,0
max_verstappen,,4.419886059205677e-32,1.0,0,0
perez,,1.1739706893071314e-59,1.0,0,0
ricciardo,,9.277598076156131e-62,1.0,0,0
raikkonen,,1.829773760222462e-95,1.0,0,0
gasly,,5.761661306655921e-97,1.0,0,0
vettel,,3.324986203432135e-107,1.0,0,0
grosjean,,1.6467537409659842e-107,1.0,0,0
kvyat,,2.6212885904519294e-111,1.0,0,0
albon,,2.4925398440329262e-111,1.0,0,0
kevin_magnussen,,1.4898135809380945e-128,1.0,0,0
giovinazzi,,4.3978700661242584e-135,1.0,0,0
sainz,,7.656730334977045e-136,1.0,0,0
leclerc,,1.3693189808362777e-161,1.0,0,0
norris,,1.0974962084905511e-247,1.0,0,0
stroll,,2.4529192288065554e-274,1.0,0,0
kubica,,1.7081211725210874e-292,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
bottas,,0.999997688167708,2.311832292045679e-06,0,1
hamilton,,0.6705879929532829,0.32941200704671714,1,0
ricciardo,,1.2330285433793802e-31,1.0,0,0
kvyat,,1.4594020492054657e-61,1.0,0,0
max_verstappen,,1.3853453033880498e-61,1.0,0,0
albon,,3.7941953106750054e-64,1.0,0,0
grosjean,,2.8215659256625424e-70,1.0,0,0
gasly,,2.765070455985027e-72,1.0,0,0
norris,,2.2743295257092655e-97,1.0,0,0
sainz,,1.8821092151139642e-99,1.0,0,0
vettel,,1.1188632665848898e-100,1.0,0,0
hulkenberg,,1.2546521380761367e-134,1.0,0,0
perez,,5.964360128218495e-143,1.0,0,0
kevin_magnussen,,9.871991235155936e-172,1.0,0,0
raikkonen,,8.03628091945285e-197,1.0,0,0
giovinazzi,,2.721506391803205e-209,1.0,0,0
stroll,,1.2164578112511193e-240,1.0,0,0
russell,,1.2011557418184838e-258,1.0,0,0
leclerc,,8.018222996545247e-274,1.0,0,0
kubica,,1.6832620684933726e-283,1.0,0,0
hamilton,,0.6705879929532829,0.32941200704671714,1,1
bottas,,3.1405343071018185e-62,1.0,0,0
max_verstappen,,1.0922142799210415e-71,1.0,0,0
leclerc,,1.90476707360956e-104,1.0,0,0
vettel,,2.320271281321821e-127,1.0,0,0
gasly,,2.816809203156064e-225,1.0,0,0
hulkenberg,,3.51472265599952e-234,1.0,0,0
perez,,1.3092439688103616e-253,1.0,0,0
ricciardo,,2.0460305034714077e-260,1.0,0,0
sainz,,1.1045199079756669e-273,1.0,0,0
grosjean,,1.1675736006282663e-274,1.0,0,0
raikkonen,,3.3370316720586217e-276,1.0,0,0
albon,,3.035737829286082e-281,1.0,0,0
kvyat,,6.63880764184441e-287,1.0,0,0
norris,,1.9737284523656997e-291,1.0,0,0
kubica,,1.1850804439368213e-296,1.0,0,0
giovinazzi,,3.1974651512926573e-297,1.0,0,0
stroll,,1.773938717657098e-302,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.6705879929532829,0.32941200704671714,1,1
bottas,,3.168319438581794e-45,1.0,0,0
max_verstappen,,2.607612893892451e-87,1.0,0,0
sainz,,4.275493652087034e-143,1.0,0,0
leclerc,,2.786917963255629e-166,1.0,0,0
vettel,,2.939689259515347e-176,1.0,0,0
gasly,,4.0345587964878347e-275,1.0,0,0
raikkonen,,1.2707368939939819e-296,1.0,0,0
perez,,1.4647363734340991e-297,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9999955179135248,4.482086475188218e-06,0,1
hamilton,,0.6705879929532829,0.32941200704671714,0,0
max_verstappen,,6.261575578815505e-05,0.9999373842442119,1,0
leclerc,,1.2356227452433707e-92,1.0,0,0
vettel,,1.1992326633152992e-135,1.0,0,0
raikkonen,,1.2621479735024863e-188,1.0,0,0
perez,,2.1026238971047472e-204,1.0,0,0
kevin_magnussen,,9.131223393194681e-230,1.0,0,0
norris,,1.527099424180092e-242,1.0,0,0
grosjean,,3.1334699171859624e-245,1.0,0,0
albon,,1.734038560535509e-245,1.0,0,0
giovinazzi,,1.007545287658516e-257,1.0,0,0
hulkenberg,,1.005115550361077e-260,1.0,0,0
stroll,,4.1462106078195444e-263,1.0,0,0
sainz,,1.4338416869235585e-263,1.0,0,0
gasly,,1.3049573381314158e-269,1.0,0,0
kvyat,,1.7080188988472222e-274,1.0,0,0
kubica,,1.826173907527518e-292,1.0,0,0
ricciardo,,7.008815108538839e-304,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.6705879929532829,0.32941200704671714,1,1
bottas,,8.664036713478735e-18,1.0,0,0
max_verstappen,,8.263364223838277e-26,1.0,0,0
ricciardo,,7.628820525975624e-43,1.0,0,0
norris,,4.902144988327759e-70,1.0,0,0
albon,,2.1437136034732414e-73,1.0,0,0
raikkonen,,2.5487542848583303e-82,1.0,0,0
leclerc,,5.085416157169508e-83,1.0,0,0
gasly,,1.2392205586812565e-85,1.0,0,0
hulkenberg,,8.080587176562324e-99,1.0,0,0
kvyat,,2.9970336636202804e-116,1.0,0,0
sainz,,4.9517977529773635e-117,1.0,0,0
stroll,,1.970054486859524e-127,1.0,0,0
perez,,9.364658891721152e-172,1.0,0,0
vettel,,3.006696390808604e-190,1.0,0,0
grosjean,,1.1187349432077862e-232,1.0,0,0
giovinazzi,,7.194677469824286e-234,1.0,0,0
kevin_magnussen,,1.313329864943734e-246,1.0,0,0
russell,,2.872133702275819e-271,1.0,0,0
kubica,,2.3482147953749784e-282,1.0,0,0
max_verstappen,,0.9999999999999991,8.881784197001252e-16,1,1
hamilton,,0.6705879929532829,0.32941200704671714,0,0
raikkonen,,2.0191226726250624e-51,1.0,0,0
grosjean,,1.4096882711884904e-74,1.0,0,0
sainz,,9.632971599821128e-116,1.0,0,0
kvyat,,6.49762161559256e-146,1.0,0,0
albon,,9.332275284527208e-147,1.0,0,0
perez,,7.380315999583953e-166,1.0,0,0
bottas,,4.746176061975358e-167,1.0,0,0
giovinazzi,,9.739654621495401e-168,1.0,0,0
kevin_magnussen,,8.695819646687648e-171,1.0,0,0
kubica,,1.1038457053718276e-174,1.0,0,0
hulkenberg,,1.5303490882826226e-189,1.0,0,0
ricciardo,,5.427583453456033e-203,1.0,0,0
gasly,,3.811126929572504e-204,1.0,0,0
stroll,,1.7669225042739191e-208,1.0,0,0
vettel,,1.8892563378132278e-210,1.0,0,0
russell,,5.990859366162104e-219,1.0,0,0
leclerc,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hamilton,,0.6705879929532829,0.32941200704671714,1,1
max_verstappen,,1.5325618177103584e-66,1.0,0,0
leclerc,,5.397461398569851e-93,1.0,0,0
vettel,,1.1554281225811715e-133,1.0,0,0
bottas,,1.3951510151969003e-157,1.0,0,0
raikkonen,,2.793717558362512e-187,1.0,0,0
perez,,8.703159476354342e-226,1.0,0,0
sainz,,1.4817592107301925e-226,1.0,0,0
ricciardo,,6.718946781240738e-237,1.0,0,0
gasly,,1.0316097021502961e-237,1.0,0,0
hulkenberg,,4.094403625149243e-247,1.0,0,0
norris,,2.3388748440521628e-253,1.0,0,0
albon,,3.2734549453478863e-264,1.0,0,0
kevin_magnussen,,8.020698104507216e-265,1.0,0,0
giovinazzi,,7.306605993709459e-265,1.0,0,0
grosjean,,3.1676314576917204e-265,1.0,0,0
kvyat,,8.696950024055978e-277,1.0,0,0
stroll,,2.110617407135673e-282,1.0,0,0
kubica,,2.8118286333288727e-297,1.0,0,0
russell,,1.5877466130938998e-297,1.0,0,0
leclerc,,0.9999999854128867,1.4587113295050358e-08,1,1
hamilton,,1.107953595985196e-08,0.999999988920464,0,0
bottas,,9.378857155058214e-60,1.0,0,0
perez,,1.7575846163113278e-101,1.0,0,0
vettel,,3.0586883363617387e-102,1.0,0,0
hulkenberg,,1.6637145400432947e-126,1.0,0,0
max_verstappen,,4.196365133504512e-177,1.0,0,0
raikkonen,,1.0446146681852598e-184,1.0,0,0
albon,,1.125024895261029e-202,1.0,0,0
kvyat,,1.386686608114229e-208,1.0,0,0
gasly,,2.373203957121798e-214,1.0,0,0
stroll,,4.694027348524913e-249,1.0,0,0
ricciardo,,7.26384673660264e-267,1.0,0,0
kevin_magnussen,,2.8975920907400244e-270,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999978941181,2.1058819132946383e-09,1,1
hamilton,,0.6705879929532829,0.32941200704671714,0,0
bottas,,3.448690699228228e-50,1.0,0,0
ricciardo,,3.0464061705221306e-62,1.0,0,0
hulkenberg,,4.9104442797429675e-88,1.0,0,0
perez,,2.8858529929055024e-146,1.0,0,0
