results,driver,positionOrder,real,predicted
2.1605545362678464,bottas,1,1,1
2.9985530059457153,hamilton,2,0,0
3.4715484540890786,vettel,4,0,0
4.410785928447202,max_verstappen,3,0,0
5.28374405524394,kevin_magnussen,6,0,0
5.29690925228462,leclerc,5,0,0
7.503361811643239,gasly,11,0,0
9.00515995427513,norris,12,0,0
10.063000148411003,hulkenberg,7,0,0
10.83572939994802,raikkonen,8,0,0
11.450319824701158,kvyat,10,0,0
12.347384255078675,stroll,9,0,0
12.958412684635952,albon,14,0,0
13.01350518308039,giovinazzi,15,0,0
16.115801813711833,perez,13,0,0
16.627726680187372,grosjean,18,0,0
16.77509228212199,russell,16,0,0
17.456064744213403,kubica,17,0,0
17.57735829467007,ricciardo,19,0,0
20.709777252723562,sainz,20,0,0
1.9083804607795343,bottas,2,0,1
2.627774885954988,hamilton,1,1,0
3.0646839713372884,max_verstappen,4,0,0
3.6798372621528523,leclerc,3,0,0
6.033966270175841,vettel,5,0,0
6.543143793560227,gasly,8,0,0
7.374015026019067,albon,9,0,0
7.574327091745608,norris,6,0,0
7.854791389831052,raikkonen,7,0,0
8.967276020564093,kevin_magnussen,13,0,0
11.38563320770509,giovinazzi,11,0,0
11.941263324271137,stroll,14,0,0
12.083200076189131,kvyat,12,0,0
12.64160953226735,perez,10,0,0
14.060198351352264,sainz,19,0,0
14.927331115867242,ricciardo,18,0,0
15.476270274376313,hulkenberg,17,0,0
16.907233292508284,grosjean,20,0,0
18.944304287994992,russell,15,0,0
20.629018739948602,kubica,16,0,0
1.6106115378752537,hamilton,1,1,1
2.43703106876963,bottas,2,0,0
2.8039634681906707,max_verstappen,4,0,0
4.346339986521379,gasly,6,0,0
5.336593237907434,vettel,3,0,0
6.903463335427252,leclerc,5,0,0
9.21989651290353,ricciardo,7,0,0
12.556345355010842,kevin_magnussen,13,0,0
12.984430175330338,sainz,14,0,0
13.125178438097866,kvyat,19,0,0
13.157593638534955,raikkonen,9,0,0
14.138590910211366,norris,18,0,0
14.184896233720877,grosjean,11,0,0
14.797908488033128,stroll,12,0,0
15.12293215352261,giovinazzi,15,0,0
15.844646365223284,perez,8,0,0
18.98387887816096,hulkenberg,20,0,0
19.041814887533523,russell,16,0,0
20.255069747401794,kubica,17,0,0
22.626864228943777,albon,10,0,0
0.33147831812058626,vettel,3,0,1
1.2595015131445886,leclerc,5,0,0
1.5328053264107713,bottas,1,1,0
2.0771541515639855,max_verstappen,4,0,0
2.325405865422759,hamilton,2,0,0
4.737160497770165,norris,8,0,0
4.917559007528651,perez,6,0,0
6.591427347699449,sainz,7,0,0
7.006277294439456,stroll,9,0,0
13.05747254652654,kvyat,19,0,0
13.600994001905782,kevin_magnussen,13,0,0
13.63979346871912,hulkenberg,14,0,0
14.115727113475929,russell,15,0,0
15.100438292834301,albon,11,0,0
15.459301839231788,grosjean,18,0,0
15.699095436273895,giovinazzi,12,0,0
16.10349778991909,gasly,17,0,0
18.377191100235912,ricciardo,20,0,0
22.692319447735144,raikkonen,10,0,0
25.2583542703639,kubica,16,0,0
1.7474407092606241,hamilton,1,1,1
1.7721320449889892,bottas,2,0,0
2.6762749312352954,gasly,6,0,0
2.845963325119225,vettel,4,0,0
3.5713624215281863,max_verstappen,3,0,0
4.155066606885126,sainz,8,0,0
4.471886130723081,leclerc,5,0,0
