driver,positionOrder,prob1,prob0,real,predicted
hamilton,,6.442167662975207e-09,0.9999999935578323,0,1
vettel,,9.584569236093976e-11,0.9999999999041543,0,0
bottas,,8.348003988106885e-17,0.9999999999999999,1,0
max_verstappen,,5.447401226112429e-29,1.0,0,0
ricciardo,,6.844681631889544e-48,1.0,0,0
hulkenberg,,2.2042319276989876e-49,1.0,0,0
raikkonen,,1.0075668377458425e-51,1.0,0,0
kevin_magnussen,,2.323304766390142e-58,1.0,0,0
stroll,,1.069392522068314e-63,1.0,0,0
grosjean,,1.0073092394055183e-64,1.0,0,0
leclerc,,2.9641010534306465e-65,1.0,0,0
norris,,2.073632005022943e-65,1.0,0,0
perez,,7.143539904411334e-74,1.0,0,0
giovinazzi,,3.2881042255021293e-74,1.0,0,0
russell,,1.2230086805275906e-76,1.0,0,0
albon,,3.0728530134596843e-77,1.0,0,0
sainz,,1.125998010807424e-78,1.0,0,0
gasly,,5.47733535012062e-80,1.0,0,0
kvyat,,2.51616961703599e-95,1.0,0,0
kubica,,4.396194464216243e-97,1.0,0,0
hamilton,,0.986529929719787,0.013470070280212965,1,1
bottas,,5.994809848062673e-17,0.9999999999999999,0,0
raikkonen,,6.921585631417939e-21,1.0,0,0
max_verstappen,,5.190617970337266e-25,1.0,0,0
vettel,,4.743301745743927e-30,1.0,0,0
gasly,,8.290868843091179e-32,1.0,0,0
norris,,1.4904935173494064e-37,1.0,0,0
giovinazzi,,1.1899530186476523e-39,1.0,0,0
ricciardo,,1.3159943257858414e-47,1.0,0,0
albon,,5.2752720955469324e-48,1.0,0,0
perez,,6.748473518187608e-61,1.0,0,0
leclerc,,1.1243560405877096e-61,1.0,0,0
hulkenberg,,1.0076890290969683e-65,1.0,0,0
stroll,,7.655562460904337e-74,1.0,0,0
sainz,,4.165256904884423e-80,1.0,0,0
russell,,4.244804576414284e-82,1.0,0,0
grosjean,,4.6001595329142706e-85,1.0,0,0
kubica,,4.44869486688087e-88,1.0,0,0
kevin_magnussen,,1.110769243904259e-102,1.0,0,0
kvyat,,2.5871783774225506e-103,1.0,0,0
hamilton,,0.8895214886312727,0.11047851136872733,1,1
bottas,,8.701033074284362e-13,0.9999999999991299,0,0
max_verstappen,,3.0407894360151426e-25,1.0,0,0
vettel,,3.2688830577320004e-31,1.0,0,0
gasly,,1.0753825613666005e-34,1.0,0,0
ricciardo,,1.0108884244224835e-40,1.0,0,0
hulkenberg,,4.894639008304269e-63,1.0,0,0
leclerc,,2.912551541267936e-70,1.0,0,0
grosjean,,3.8099513089378655e-98,1.0,0,0
raikkonen,,1.7340320992268255e-98,1.0,0,0
kevin_magnussen,,2.6305353505959433e-99,1.0,0,0
stroll,,1.5085848312453473e-111,1.0,0,0
sainz,,3.741993454676638e-113,1.0,0,0
perez,,3.2649788741753445e-116,1.0,0,0
norris,,8.988392100040329e-118,1.0,0,0
giovinazzi,,1.2936053376176121e-124,1.0,0,0
russell,,5.220740183798934e-131,1.0,0,0
kvyat,,2.994631960982837e-132,1.0,0,0
kubica,,9.3743196867501e-136,1.0,0,0
albon,,1.3970639553505734e-177,1.0,0,0
hamilton,,0.0016258587438824944,0.9983741412561175,0,1
bottas,,7.524587520516395e-06,0.9999924754124795,1,0
max_verstappen,,4.2743231259628124e-08,0.9999999572567687,0,0
norris,,1.4519736327511258e-30,1.0,0,0
vettel,,8.784302585130886e-32,1.0,0,0
perez,,4.291864596267091e-40,1.0,0,0
stroll,,1.7795427123123215e-56,1.0,0,0
giovinazzi,,2.139369223563875e-57,1.0,0,0
sainz,,8.45227882650897e-71,1.0,0,0
kevin_magnussen,,4.1271165909267833e-78,1.0,0,0
ricciardo,,1.4058995924105757e-80,1.0,0,0
hulkenberg,,2.0206455151342223e-87,1.0,0,0
kvyat,,5.687909207940512e-90,1.0,0,0
albon,,3.6059944349824226e-91,1.0,0,0
grosjean,,1.0111191332741878e-92,1.0,0,0
russell,,1.1160283515726482e-104,1.0,0,0
leclerc,,1.9435774278180202e-107,1.0,0,0
raikkonen,,3.23960809152861e-119,1.0,0,0
gasly,,1.1760102867526666e-131,1.0,0,0
kubica,,1.008859251489666e-150,1.0,0,0
hamilton,,0.7400721868551783,0.2599278131448217,1,1
bottas,,0.0475687805580232,0.9524312194419768,0,0
max_verstappen,,3.3414393154285382e-09,0.9999999966585607,0,0
raikkonen,,4.381191325781467e-13,0.9999999999995619,0,0
gasly,,1.2546774078163554e-20,1.0,0,0
vettel,,3.426195747992775e-22,1.0,0,0
ricciardo,,4.450006458625336e-23,1.0,0,0
sainz,,5.1206336401215095e-28,1.0,0,0
giovinazzi,,7.773882372305042e-32,1.0,0,0
perez,,1.7017863334985703e-35,1.0,0,0
albon,,2.759588299499533e-39,1.0,0,0
grosjean,,3.645726462583782e-44,1.0,0,0
stroll,,1.806056305520509e-47,1.0,0,0
norris,,1.7576911319899936e-53,1.0,0,0
leclerc,,4.830353459961584e-62,1.0,0,0
kvyat,,1.1696957609666408e-62,1.0,0,0
kevin_magnussen,,8.611882226055976e-64,1.0,0,0
russell,,8.674656189513094e-65,1.0,0,0
kubica,,8.497287877193288e-78,1.0,0,0
hulkenberg,,5.7782233809032174e-80,1.0,0,0
bottas,,0.9408323257538779,0.059167674246122126,0,1
hamilton,,0.9149409270371972,0.0850590729628028,1,0
ricciardo,,8.545416945382847e-12,0.9999999999914546,0,0
vettel,,2.1321276444147786e-30,1.0,0,0
max_verstappen,,2.85734785214374e-32,1.0,0,0
