results,driver,positionOrder,real,predicted
1.4750575907000103,bottas,1,1,1
2.1957361573908014,hamilton,2,0,0
2.3993101750116397,max_verstappen,3,0,0
2.6419911636210465,vettel,4,0,0
3.2707935976124163,kevin_magnussen,6,0,0
4.712964742130424,gasly,11,0,0
7.414459012107756,grosjean,18,0,0
8.432885350810402,ricciardo,19,0,0
8.560942195772158,stroll,9,0,0
11.539184137053445,kvyat,10,0,0
11.613249694730525,hulkenberg,7,0,0
12.763225645937732,raikkonen,8,0,0
13.197023105650242,kubica,17,0,0
13.425046833403844,leclerc,5,0,0
14.871033249383517,norris,12,0,0
15.051769040578865,giovinazzi,15,0,0
16.372484316121806,albon,14,0,0
17.349916235835853,perez,13,0,0
17.588082404236673,russell,16,0,0
19.84456482749119,sainz,20,0,0
1.6673512161053172,bottas,2,0,1
2.143106290975902,hamilton,1,1,0
3.1438213239680564,raikkonen,7,0,0
3.8980588724924,vettel,5,0,0
4.09456571872857,kevin_magnussen,13,0,0
4.437611255575424,leclerc,3,0,0
6.041668751995334,gasly,8,0,0
7.739243445544094,max_verstappen,4,0,0
10.26607508584025,hulkenberg,17,0,0
11.429730091668377,kvyat,12,0,0
12.073871619581872,kubica,16,0,0
13.238863885589764,stroll,14,0,0
14.519854037276085,norris,6,0,0
14.862104894806093,giovinazzi,11,0,0
14.882121584100569,albon,9,0,0
16.67303784299883,grosjean,20,0,0
17.474690182898623,perez,10,0,0
18.898842681730752,russell,15,0,0
19.52396552396093,sainz,19,0,0
26.235991831807357,ricciardo,18,0,0
1.6710915090634775,bottas,2,0,1
2.1866188908325634,hamilton,1,1,0
2.5490367368286417,max_verstappen,4,0,0
3.084326637501129,gasly,6,0,0
5.215992986963707,raikkonen,9,0,0
5.734961277870159,norris,18,0,0
6.201677444663652,leclerc,5,0,0
7.154750704157339,hulkenberg,20,0,0
7.289894414642563,vettel,3,0,0
9.37354099456395,stroll,12,0,0
11.588568288624792,giovinazzi,15,0,0
12.876353705020675,ricciardo,7,0,0
17.36042464613348,russell,16,0,0
17.38393136286043,grosjean,11,0,0
18.920753954833597,kvyat,19,0,0
20.734222412403646,albon,10,0,0
20.844132526752755,kubica,17,0,0
22.457920097671565,kevin_magnussen,13,0,0
23.640521022303712,perez,8,0,0
24.273856759008883,sainz,14,0,0
3.0688472454066336,hamilton,2,0,1
3.194438811963405,bottas,1,1,0
3.7940911814612917,leclerc,5,0,0
6.258831384297085,giovinazzi,12,0,0
7.226005077069312,stroll,9,0,0
8.221877668786053,norris,8,0,0
8.445678418247539,albon,11,0,0
10.167429889471638,raikkonen,10,0,0
11.458170805444498,sainz,7,0,0
13.119614220296343,vettel,3,0,0
13.39457023890103,kvyat,19,0,0
13.917614709226157,grosjean,18,0,0
14.567414250428941,russell,15,0,0
16.4288146914066,kevin_magnussen,13,0,0
20.42002491997748,kubica,16,0,0
22.12637305981153,perez,6,0,0
26.545529525176857,gasly,17,0,0
29.419748555520297,max_verstappen,4,0,0
33.34975472820315,hulkenberg,14,0,0
47.65286214312229,ricciardo,20,0,0
1.8661719079606844,hamilton,1,1,1
2.118449805464292,max_verstappen,3,0,0
2.136586880178441,vettel,4,0,0
3.9457452798111885,leclerc,5,0,0
4.922231593779659,gasly,6,0,0
6.773206620147307,bottas,2,0,0
9.084563558726893,perez,15,0,0
10.288859499144904,stroll,19,0,0
10.473363152015958,kevin_magnussen,7,0,0
10.860463391815296,giovinazzi,16,0,0
10.983784548697448,kvyat,9,0,0
11.515947329338793,albon,11,0,0
11.641504344004655,sainz,8,0,0
12.558404891377164,norris,20,0,0
13.650411191929475,raikkonen,14,0,0
17.64968022712599,russell,17,0,0
17.69144952304637,kubica,18,0,0
18.37297351316675,ricciardo,12,0,0
18.958827332403988,grosjean,10,0,0
24.776906869207313,hulkenberg,13,0,0
1.9246945299667477,hamilton,1,1,1
2.1627423613301784,bottas,3,0,0
3.043242482872754,max_verstappen,4,0,0
3.1870775876429014,vettel,2,0,0
7.627139313524836,norris,11,0,0
9.166591462051732,sainz,6,0,0
10.110202330044816,kvyat,7,0,0
10.928259785983247,grosjean,10,0,0
10.929719431722903,raikkonen,17,0,0
11.2896530975189,gasly,5,0,0
11.850846299298151,kevin_magnussen,12,0,0
11.902256626899788,perez,13,0,0
12.405913719589076,hulkenberg,14,0,0
12.693089240567334,kubica,18,0,0
12.770641181134517,ricciardo,9,0,0
14.488091288520781,stroll,16,0,0
14.770489167759203,albon,8,0,0
18.29892988292023,giovinazzi,19,0,0
18.731888152088736,leclerc,20,0,0
19.33432379526299,russell,15,0,0
2.2088985437811126,gasly,8,0,1
3.126521487951333,hamilton,1,1,0
3.216627702967792,vettel,2,0,0
3.5299682701086317,bottas,4,0,0
3.5650631943289834,max_verstappen,5,0,0
4.207440200523902,leclerc,3,0,0
9.418495661288997,ricciardo,6,0,0
9.621281202060358,raikkonen,15,0,0
12.517967016127779,sainz,11,0,0
12.846580258891315,russell,16,0,0
13.576364975861578,hulkenberg,7,0,0
14.292664211532607,albon,19,0,0
15.05973623462386,kvyat,10,0,0
15.341192002317984,perez,12,0,0
15.507881715858188,norris,20,0,0
15.521262891557614,kubica,18,0,0
16.088476076625543,giovinazzi,13,0,0
16.112900320600573,kevin_magnussen,17,0,0
16.385191909695394,grosjean,14,0,0
16.803847788910797,stroll,9,0,0
0.48277953439342763,hamilton,1,1,1
1.5240370367235199,bottas,2,0,0
3.1322821569178987,vettel,5,0,0
3.212752302984195,gasly,10,0,0
4.246844446826171,max_verstappen,4,0,0
5.413667239654093,leclerc,3,0,0
7.310458205968698,norris,9,0,0
7.447469785067686,albon,15,0,0
11.15637085930049,sainz,6,0,0
12.437579371982125,grosjean,20,0,0
13.580167619330993,kubica,18,0,0
14.929494219300265,hulkenberg,8,0,0
15.65266070210693,giovinazzi,16,0,0
15.716526593256116,stroll,13,0,0
16.485606590807127,kvyat,14,0,0
17.43150876009702,kevin_magnussen,17,0,0
20.132426310690715,russell,19,0,0
20.858796347344008,raikkonen,7,0,0
22.09392904887832,perez,12,0,0
28.18431849862736,ricciardo,11,0,0
2.1005892380888955,hamilton,5,0,1
2.9679503410454915,bottas,3,0,0
3.1038218098825365,max_verstappen,1,1,0
3.9287107274696944,gasly,7,0,0
3.934591521886465,leclerc,2,0,0
10.269140234621982,perez,11,0,0
10.849068527310562,stroll,14,0,0
11.712955521702353,raikkonen,9,0,0
12.199240021466615,grosjean,16,0,0
12.448238730854847,albon,15,0,0
12.933773917086722,sainz,8,0,0
13.62937389275071,norris,6,0,0
15.09068206933955,kubica,20,0,0
15.37733492422317,russell,18,0,0
16.759140001489452,kevin_magnussen,19,0,0
17.492718341319378,vettel,4,0,0
