driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.28962061551609547,0.7103793844839046,0,1
bottas,,0.2842527196818693,0.7157472803181306,1,0
max_verstappen,,0.18296618721097826,0.8170338127890218,0,0
vettel,,0.1346700390002178,0.8653299609997822,0,0
leclerc,,0.03161123760202038,0.9683887623979797,0,0
raikkonen,,0.028166016952107797,0.9718339830478921,0,0
kevin_magnussen,,0.026150382091624378,0.9738496179083757,0,0
norris,,0.024714896376655252,0.9752851036233448,0,0
grosjean,,0.016074222596675403,0.9839257774033245,0,0
hulkenberg,,0.01575374605400451,0.9842462539459955,0,0
perez,,0.009945061134313878,0.9900549388656861,0,0
stroll,,0.009559023298662539,0.9904409767013375,0,0
gasly,,0.007178734302166914,0.9928212656978331,0,0
albon,,0.006928170280617529,0.9930718297193825,0,0
giovinazzi,,0.005254161446974391,0.9947458385530256,0,0
kvyat,,0.003760553609880596,0.9962394463901194,0,0
ricciardo,,0.003374829045450671,0.9966251709545493,0,0
sainz,,0.002754034103675888,0.9972459658963241,0,0
russell,,0.0018729376487583705,0.9981270623512416,0,0
kubica,,0.0017012262922003083,0.9982987737077997,0,0
hamilton,,0.2929437084693948,0.7070562915306051,1,1
bottas,,0.20943625985347628,0.7905637401465238,0,0
max_verstappen,,0.1549568147309753,0.8450431852690247,0,0
vettel,,0.1374791889362975,0.8625208110637025,0,0
leclerc,,0.061818404652483006,0.938181595347517,0,0
raikkonen,,0.042895968194287315,0.9571040318057127,0,0
norris,,0.03783876020172708,0.962161239798273,0,0
kevin_magnussen,,0.02410532670312435,0.9758946732968756,0,0
sainz,,0.021258477701865546,0.9787415222981345,0,0
gasly,,0.014585299186196108,0.9854147008138039,0,0
albon,,0.010579328209047728,0.9894206717909523,0,0
grosjean,,0.005850861273769081,0.9941491387262309,0,0
stroll,,0.004870353821726712,0.9951296461782733,0,0
ricciardo,,0.0046735190916630965,0.9953264809083369,0,0
hulkenberg,,0.0044925865088912,0.9955074134911088,0,0
perez,,0.004268412377760996,0.995731587622239,0,0
giovinazzi,,0.004135969306307543,0.9958640306936924,0,0
kvyat,,0.0029767855985099825,0.99702321440149,0,0
russell,,0.0018912706247463664,0.9981087293752536,0,0
kubica,,0.0017229289471429481,0.998277071052857,0,0
hamilton,,0.39415534260015317,0.6058446573998468,1,1
bottas,,0.24719275233302201,0.752807247666978,0,0
max_verstappen,,0.13114923094772443,0.8688507690522755,0,0
vettel,,0.1063508448741208,0.8936491551258792,0,0
gasly,,0.05183672586824811,0.9481632741317518,0,0
leclerc,,0.028701138311158902,0.971298861688841,0,0
hulkenberg,,0.01857467380309556,0.9814253261969045,0,0
ricciardo,,0.013550798612982948,0.9864492013870171,0,0
raikkonen,,0.009969396125642679,0.9900306038743574,0,0
kevin_magnussen,,0.008178104605720068,0.9918218953942799,0,0
norris,,0.007052382683943676,0.9929476173160563,0,0
grosjean,,0.00490948774151851,0.9950905122584814,0,0
perez,,0.004408426786170203,0.9955915732138299,0,0
sainz,,0.00419772263868056,0.9958022773613194,0,0
stroll,,0.003659520557728812,0.9963404794422712,0,0
kvyat,,0.0028270767237859613,0.997172923276214,0,0
giovinazzi,,0.0013032394249219027,0.9986967605750781,0,0
russell,,0.0012645354960595702,0.9987354645039405,0,0
kubica,,0.0011472180617652882,0.9988527819382347,0,0
albon,,0.00010616314912218261,0.9998938368508778,0,0
hamilton,,0.3709598685650619,0.6290401314349381,0,1
bottas,,0.346322798552028,0.6536772014479719,1,0
max_verstappen,,0.14557777315285766,0.8544222268471423,0,0
vettel,,0.1125053686850376,0.8874946313149624,0,0
norris,,0.04244300778843929,0.9575569922115608,0,0
perez,,0.03952539530660193,0.9604746046933981,0,0
sainz,,0.019098398656845435,0.9809016013431545,0,0
leclerc,,0.010216888920299962,0.9897831110797001,0,0
kvyat,,0.009341997928450564,0.9906580020715494,0,0
stroll,,0.007368480103104577,0.9926315198968955,0,0
albon,,0.005612949763945748,0.9943870502360542,0,0
ricciardo,,0.004455807683248332,0.9955441923167516,0,0
kevin_magnussen,,0.004412581355441903,0.9955874186445581,0,0
hulkenberg,,0.0033890999468072433,0.9966109000531927,0,0
giovinazzi,,0.00244301214049357,0.9975569878595064,0,0
grosjean,,0.0022481263377435025,0.9977518736622565,0,0
russell,,0.0016057018130113323,0.9983942981869887,0,0
gasly,,0.0002654068714032047,0.9997345931285968,0,0
raikkonen,,0.0002297336254911204,0.9997702663745088,0,0
kubica,,6.993494383404929e-05,0.999930065056166,0,0
hamilton,,0.4550610154564573,0.5449389845435427,1,1
bottas,,0.2958235219340554,0.7041764780659445,0,0
max_verstappen,,0.13899075022403481,0.8610092497759652,0,0
vettel,,0.09268744270793666,0.9073125572920633,0,0
gasly,,0.04555437575593366,0.9544456242440663,0,0
norris,,0.021955413237795506,0.9780445867622045,0,0
