driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9986170603669581,0.0013829396330419241,1,1
vettel,,0.007399019016730205,0.9926009809832698,0,0
max_verstappen,,7.5587518759176445e-06,0.999992441248124,0,0
hamilton,,7.46730082906831e-06,0.9999925326991709,0,0
leclerc,,6.245568147718839e-06,0.9999937544318522,0,0
kevin_magnussen,,5.420258848966956e-06,0.999994579741151,0,0
ricciardo,,4.518317683306373e-06,0.9999954816823167,0,0
norris,,4.508979370569108e-06,0.9999954910206295,0,0
albon,,4.444023126937585e-06,0.9999955559768731,0,0
russell,,4.384088122184641e-06,0.9999956159118778,0,0
raikkonen,,4.373133794557633e-06,0.9999956268662055,0,0
giovinazzi,,4.319243322560557e-06,0.9999956807566774,0,0
kvyat,,4.3075953475403446e-06,0.9999956924046525,0,0
perez,,4.284068216189558e-06,0.9999957159317838,0,0
gasly,,4.280151024514632e-06,0.9999957198489755,0,0
hulkenberg,,4.2717917572361324e-06,0.9999957282082428,0,0
sainz,,4.257005830769558e-06,0.9999957429941693,0,0
stroll,,4.240532589998988e-06,0.99999575946741,0,0
grosjean,,4.209956466097853e-06,0.9999957900435339,0,0
kubica,,4.190987625468585e-06,0.9999958090123745,0,0
hamilton,,0.006223410160022461,0.9937765898399775,1,1
bottas,,4.079440365794648e-05,0.9999592055963421,0,0
vettel,,9.619354827131045e-06,0.9999903806451729,0,0
leclerc,,6.663258017684343e-06,0.9999933367419823,0,0
norris,,5.54258541798048e-06,0.999994457414582,0,0
raikkonen,,5.182124702133243e-06,0.9999948178752979,0,0
gasly,,5.180011638907153e-06,0.999994819988361,0,0
max_verstappen,,4.726385806056648e-06,0.9999952736141939,0,0
perez,,4.54886550056929e-06,0.9999954511344994,0,0
albon,,4.520316942966832e-06,0.999995479683057,0,0
giovinazzi,,4.4754392117985306e-06,0.9999955245607882,0,0
sainz,,4.4445543378372e-06,0.9999955554456622,0,0
ricciardo,,4.418454615962894e-06,0.999995581545384,0,0
russell,,4.25903935770878e-06,0.9999957409606423,0,0
hulkenberg,,4.232776325778443e-06,0.9999957672236742,0,0
kevin_magnussen,,4.219643981718848e-06,0.9999957803560183,0,0
grosjean,,4.215567919535062e-06,0.9999957844320805,0,0
kvyat,,4.215443425625546e-06,0.9999957845565743,0,0
kubica,,4.193878200616086e-06,0.9999958061217994,0,0
stroll,,4.182964078859281e-06,0.9999958170359211,0,0
hamilton,,0.9725793863104663,0.027420613689533746,1,1
max_verstappen,,5.611503880762523e-06,0.9999943884961192,0,0
bottas,,5.470886306624857e-06,0.9999945291136934,0,0
vettel,,5.244350607410141e-06,0.9999947556493926,0,0
gasly,,4.904069807688566e-06,0.9999950959301923,0,0
leclerc,,4.599220286634407e-06,0.9999954007797134,0,0
