driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.06656004425998381,0.9334399557400161,1,1
max_verstappen,,0.002264834146380967,0.997735165853619,0,0
hamilton,,0.0011688720553407537,0.9988311279446592,0,0
vettel,,4.4576121110559567e-07,0.999999554238789,0,0
norris,,1.149883986959304e-11,0.9999999999885012,0,0
hulkenberg,,8.011267056502276e-14,0.9999999999999198,0,0
raikkonen,,7.365748386864278e-14,0.9999999999999264,0,0
stroll,,3.495072532490654e-14,0.999999999999965,0,0
albon,,1.9976255283051948e-15,0.999999999999998,0,0
giovinazzi,,7.452202112139487e-17,0.9999999999999999,0,0
gasly,,4.330300259659908e-17,1.0,0,0
russell,,1.1753345954267443e-18,1.0,0,0
ricciardo,,7.16816990917453e-19,1.0,0,0
perez,,2.946729255936567e-20,1.0,0,0
sainz,,3.6904608608678684e-21,1.0,0,0
kvyat,,5.2780550627073455e-25,1.0,0,0
kubica,,6.488583244399653e-29,1.0,0,0
grosjean,,1.5180398733798193e-37,1.0,0,0
kevin_magnussen,,1.6615041612213719e-53,1.0,0,0
leclerc,,9.006780098506833e-58,1.0,0,0
hamilton,,2.1863627762168607e-05,0.9999781363722379,1,1
vettel,,1.7069992336329642e-06,0.9999982930007664,0,0
bottas,,1.2637637913792313e-07,0.9999998736236209,0,0
sainz,,7.654060725170651e-09,0.9999999923459393,0,0
norris,,2.5222030958838373e-10,0.9999999997477796,0,0
raikkonen,,1.1224849421494222e-14,0.9999999999999888,0,0
ricciardo,,2.4118824504475334e-15,0.9999999999999976,0,0
max_verstappen,,1.030648581205422e-15,0.999999999999999,0,0
gasly,,9.26741502925914e-17,0.9999999999999999,0,0
albon,,3.0380174736007456e-19,1.0,0,0
giovinazzi,,2.8138595027464785e-19,1.0,0,0
stroll,,2.6909365539666295e-19,1.0,0,0
russell,,2.2282363789738593e-20,1.0,0,0
perez,,1.720625981198302e-24,1.0,0,0
hulkenberg,,1.1078137832753694e-24,1.0,0,0
kvyat,,2.2475701255455551e-26,1.0,0,0
kubica,,1.4248654510410362e-30,1.0,0,0
grosjean,,3.3784939701213555e-46,1.0,0,0
leclerc,,5.128087199766601e-57,1.0,0,0
kevin_magnussen,,1.6448260196949854e-57,1.0,0,0
hamilton,,0.9943514871003007,0.005648512899699254,1,1
bottas,,0.0011165723301742722,0.9988834276698257,0,0
