driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.0012021553587555785,0.9987978446412444,1,1
hamilton,,0.00037289412598449294,0.9996271058740155,0,0
vettel,,1.2612121997875239e-05,0.9999873878780021,0,0
max_verstappen,,4.344714770752132e-08,0.9999999565528523,0,0
norris,,7.004582941940888e-10,0.9999999992995418,0,0
hulkenberg,,4.666672821983178e-11,0.9999999999533332,0,0
grosjean,,2.4335700953454602e-11,0.9999999999756642,0,0
raikkonen,,6.844021019635092e-14,0.9999999999999316,0,0
albon,,2.7841150891159063e-15,0.9999999999999972,0,0
ricciardo,,5.678077105104104e-16,0.9999999999999994,0,0
leclerc,,5.203261476749861e-16,0.9999999999999994,0,0
gasly,,1.0916159574297211e-16,0.9999999999999999,0,0
sainz,,9.355569351931504e-17,0.9999999999999999,0,0
giovinazzi,,2.7691313561789803e-17,1.0,0,0
perez,,5.64893493041144e-19,1.0,0,0
kvyat,,1.7588125121359272e-20,1.0,0,0
stroll,,2.3013208117578316e-22,1.0,0,0
russell,,2.5071703658561115e-24,1.0,0,0
kevin_magnussen,,1.739892794872412e-24,1.0,0,0
kubica,,1.3050970605335314e-25,1.0,0,0
hamilton,,2.8337538779401274e-07,0.9999997166246122,1,1
max_verstappen,,8.23911210735594e-09,0.9999999917608879,0,0
bottas,,4.543117555909269e-09,0.9999999954568825,0,0
vettel,,6.207873000047134e-10,0.9999999993792127,0,0
leclerc,,1.2296209989248654e-11,0.9999999999877038,0,0
raikkonen,,1.787607435338348e-16,0.9999999999999998,0,0
grosjean,,2.092710116288134e-17,1.0,0,0
sainz,,3.901992772277631e-18,1.0,0,0
gasly,,1.1405132670461703e-18,1.0,0,0
ricciardo,,2.8652630499951926e-19,1.0,0,0
albon,,7.970902786481473e-20,1.0,0,0
hulkenberg,,1.0699169631215062e-20,1.0,0,0
norris,,1.2279145734263397e-21,1.0,0,0
giovinazzi,,7.047667697359477e-24,1.0,0,0
kevin_magnussen,,7.271412483138599e-25,1.0,0,0
stroll,,2.2950568334165465e-25,1.0,0,0
perez,,1.1930369696037308e-28,1.0,0,0
kvyat,,1.606726280444377e-29,1.0,0,0
kubica,,1.352493595008151e-31,1.0,0,0
russell,,1.1690273699559545e-33,1.0,0,0
hamilton,,0.9999935247096986,6.4752903013998164e-06,1,1
bottas,,0.014183611006219145,0.9858163889937809,0,0
max_verstappen,,2.3061408910796146e-08,0.9999999769385911,0,0
gasly,,2.1996158218811538e-12,0.9999999999978004,0,0
ricciardo,,3.9395074055517195e-15,0.9999999999999961,0,0
vettel,,2.9689775504140396e-15,0.999999999999997,0,0
leclerc,,9.348597825483308e-16,0.9999999999999991,0,0
hulkenberg,,5.3505939158348915e-17,1.0,0,0
sainz,,2.622452016872669e-25,1.0,0,0
