driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.04487214692396087,0.9551278530760391,1,1
hamilton,,0.044872146923552514,0.9551278530764475,0,0
vettel,,0.044872146922195766,0.9551278530778042,0,0
max_verstappen,,0.0448721469210872,0.9551278530789128,0,0
leclerc,,0.044872146920989536,0.9551278530790105,0,0
norris,,0.04487214692017574,0.9551278530798243,0,0
hulkenberg,,0.04487214692013125,0.9551278530798688,0,0
raikkonen,,0.044872146920127455,0.9551278530798726,0,0
stroll,,0.044872146920048525,0.9551278530799515,0,0
gasly,,0.04487214691990403,0.955127853080096,0,0
kevin_magnussen,,0.044872146919632996,0.955127853080367,0,0
grosjean,,0.044872146919413394,0.9551278530805866,0,0
russell,,0.0448721469192587,0.9551278530807413,0,0
perez,,0.044872146918973656,0.9551278530810263,0,0
albon,,0.04487214691883805,0.955127853081162,0,0
ricciardo,,0.044872146918780415,0.9551278530812196,0,0
giovinazzi,,0.0448721469187555,0.9551278530812445,0,0
kvyat,,0.04487214691859949,0.9551278530814005,0,0
kubica,,0.04487214691848466,0.9551278530815154,0,0
sainz,,0.04487214691846132,0.9551278530815387,0,0
hamilton,,0.04487214692533526,0.9551278530746647,1,1
bottas,,0.04487214692486857,0.9551278530751315,0,0
vettel,,0.04487214692269698,0.955127853077303,0,0
leclerc,,0.044872146921832994,0.955127853078167,0,0
max_verstappen,,0.04487214692148151,0.9551278530785184,0,0
norris,,0.04487214692108406,0.9551278530789159,0,0
raikkonen,,0.04487214692078648,0.9551278530792136,0,0
gasly,,0.044872146920528926,0.9551278530794711,0,0
stroll,,0.04487214691980955,0.9551278530801904,0,0
sainz,,0.044872146919750625,0.9551278530802494,0,0
hulkenberg,,0.044872146919696265,0.9551278530803038,0,0
kevin_magnussen,,0.04487214691960784,0.9551278530803922,0,0
russell,,0.04487214691945835,0.9551278530805416,0,0
albon,,0.044872146919282735,0.9551278530807172,0,0
grosjean,,0.04487214691907986,0.9551278530809202,0,0
giovinazzi,,0.04487214691907249,0.9551278530809275,0,0
ricciardo,,0.044872146918942916,0.9551278530810571,0,0
perez,,0.04487214691871825,0.9551278530812818,0,0
kubica,,0.04487214691868696,0.955127853081313,0,0
kvyat,,0.04487214691868222,0.9551278530813178,0,0
hamilton,,0.04487214692725562,0.9551278530727444,1,1
bottas,,0.044872146925945156,0.9551278530740548,0,0
vettel,,0.04487214692314642,0.9551278530768536,0,0
leclerc,,0.04487214692201202,0.955127853077988,0,0
max_verstappen,,0.0448721469218832,0.9551278530781168,0,0
gasly,,0.04487214692147243,0.9551278530785275,0,0
hulkenberg,,0.044872146920630254,0.9551278530793698,0,0
norris,,0.04487214692028484,0.9551278530797152,0,0
raikkonen,,0.04487214692018317,0.9551278530798168,0,0
ricciardo,,0.044872146919951304,0.9551278530800487,0,0
stroll,,0.04487214691975793,0.9551278530802421,0,0
russell,,0.044872146919243315,0.9551278530807567,0,0
kevin_magnussen,,0.044872146919181975,0.955127853080818,0,0
sainz,,0.044872146919022284,0.9551278530809777,0,0
grosjean,,0.044872146919018,0.955127853080982,0,0
perez,,0.04487214691889097,0.955127853081109,0,0
giovinazzi,,0.04487214691856085,0.9551278530814391,0,0
kvyat,,0.04487214691853,0.95512785308147,0,0
kubica,,0.04487214691847149,0.9551278530815285,0,0
albon,,0.04487214691756677,0.9551278530824332,0,0
hamilton,,0.044872146927327605,0.9551278530726723,0,1
bottas,,0.04487214692697812,0.9551278530730218,1,0
vettel,,0.04487214692283082,0.9551278530771692,0,0
max_verstappen,,0.04487214692141801,0.955127853078582,0,0
leclerc,,0.0448721469210541,0.9551278530789459,0,0
norris,,0.04487214692073364,0.9551278530792664,0,0
perez,,0.044872146919637125,0.9551278530803629,0,0
stroll,,0.04487214691961956,0.9551278530803804,0,0
sainz,,0.04487214691931309,0.9551278530806869,0,0
hulkenberg,,0.0448721469188598,0.9551278530811402,0,0
gasly,,0.04487214691878416,0.9551278530812158,0,0
russell,,0.04487214691860529,0.9551278530813947,0,0
kvyat,,0.04487214691841199,0.955127853081588,0,0
ricciardo,,0.0448721469183712,0.9551278530816288,0,0
albon,,0.04487214691818641,0.9551278530818136,0,0
giovinazzi,,0.044872146918155616,0.9551278530818443,0,0
raikkonen,,0.04487214691807918,0.9551278530819208,0,0
kevin_magnussen,,0.04487214691806905,0.9551278530819309,0,0
grosjean,,0.044872146917864085,0.9551278530821359,0,0
kubica,,0.04487214691678285,0.9551278530832171,0,0
hamilton,,0.044872146929649304,0.9551278530703506,1,1
bottas,,0.04487214692832616,0.9551278530716738,0,0
vettel,,0.04487214692363506,0.9551278530763649,0,0
leclerc,,0.044872146922362036,0.9551278530776379,0,0
max_verstappen,,0.044872146922354646,0.9551278530776454,0,0
gasly,,0.0448721469216333,0.9551278530783667,0,0
norris,,0.044872146921097346,0.9551278530789027,0,0
stroll,,0.04487214692031232,0.9551278530796877,0,0
sainz,,0.04487214692012754,0.9551278530798725,0,0
raikkonen,,0.04487214692003284,0.9551278530799672,0,0
kevin_magnussen,,0.044872146919622435,0.9551278530803775,0,0
