results,driver,positionOrder,real,predicted
12.603003853034185,hamilton,2,0,1
12.603003853034185,sainz,20,0,0
12.603003853034185,gasly,11,0,0
12.603003853034185,stroll,9,0,0
12.603003853034185,kvyat,10,0,0
12.603003853034185,giovinazzi,15,0,0
12.603003853034185,albon,14,0,0
12.603003853034185,ricciardo,19,0,0
12.603003853034185,hulkenberg,7,0,0
12.603003853034185,perez,13,0,0
12.603003853034185,raikkonen,8,0,0
12.603003853034185,norris,12,0,0
12.603003853034185,kevin_magnussen,6,0,0
12.603003853034185,grosjean,18,0,0
12.603003853034185,leclerc,5,0,0
12.603003853034185,max_verstappen,3,0,0
12.603003853034185,vettel,4,0,0
12.603003853034185,bottas,1,1,0
12.603003853034185,russell,16,0,0
12.603003853034185,kubica,17,0,0
12.603003853034185,leclerc,3,0,1
12.603003853034185,stroll,14,0,0
12.603003853034185,hulkenberg,17,0,0
12.603003853034185,giovinazzi,11,0,0
12.603003853034185,kvyat,12,0,0
12.603003853034185,perez,10,0,0
12.603003853034185,gasly,8,0,0
12.603003853034185,albon,9,0,0
12.603003853034185,grosjean,20,0,0
12.603003853034185,ricciardo,18,0,0
12.603003853034185,norris,6,0,0
12.603003853034185,raikkonen,7,0,0
12.603003853034185,sainz,19,0,0
12.603003853034185,kevin_magnussen,13,0,0
12.603003853034185,max_verstappen,4,0,0
12.603003853034185,bottas,2,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,vettel,5,0,0
12.603003853034185,russell,15,0,0
12.603003853034185,kubica,16,0,0
12.603003853034185,bottas,2,0,1
12.603003853034185,kubica,17,0,0
12.603003853034185,russell,16,0,0
12.603003853034185,stroll,12,0,0
12.603003853034185,norris,18,0,0
12.603003853034185,sainz,14,0,0
12.603003853034185,raikkonen,9,0,0
12.603003853034185,perez,8,0,0
12.603003853034185,kvyat,19,0,0
12.603003853034185,grosjean,11,0,0
12.603003853034185,kevin_magnussen,13,0,0
12.603003853034185,hulkenberg,20,0,0
12.603003853034185,ricciardo,7,0,0
12.603003853034185,gasly,6,0,0
12.603003853034185,max_verstappen,4,0,0
12.603003853034185,leclerc,5,0,0
12.603003853034185,vettel,3,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,giovinazzi,15,0,0
12.603003853034185,albon,10,0,0
12.603003853034185,bottas,1,1,1
12.603003853034185,raikkonen,10,0,0
12.603003853034185,giovinazzi,12,0,0
12.603003853034185,russell,15,0,0
12.603003853034185,hulkenberg,14,0,0
12.603003853034185,grosjean,18,0,0
12.603003853034185,stroll,9,0,0
12.603003853034185,kevin_magnussen,13,0,0
12.603003853034185,albon,11,0,0
12.603003853034185,ricciardo,20,0,0
12.603003853034185,sainz,7,0,0
12.603003853034185,leclerc,5,0,0
12.603003853034185,norris,8,0,0
12.603003853034185,kvyat,19,0,0
12.603003853034185,perez,6,0,0
12.603003853034185,max_verstappen,4,0,0
12.603003853034185,vettel,3,0,0
12.603003853034185,hamilton,2,0,0
12.603003853034185,kubica,16,0,0
12.603003853034185,gasly,17,0,0
12.603003853034185,bottas,2,0,1
12.603003853034185,giovinazzi,16,0,0
12.603003853034185,kubica,18,0,0
12.603003853034185,stroll,19,0,0
12.603003853034185,perez,15,0,0
12.603003853034185,raikkonen,14,0,0
12.603003853034185,ricciardo,12,0,0
12.603003853034185,sainz,8,0,0
12.603003853034185,albon,11,0,0
12.603003853034185,norris,20,0,0
12.603003853034185,kvyat,9,0,0
12.603003853034185,kevin_magnussen,7,0,0
12.603003853034185,grosjean,10,0,0
12.603003853034185,gasly,6,0,0
12.603003853034185,leclerc,5,0,0
12.603003853034185,max_verstappen,3,0,0
12.603003853034185,vettel,4,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,russell,17,0,0
12.603003853034185,hulkenberg,13,0,0
12.603003853034185,hamilton,1,1,1
12.603003853034185,giovinazzi,19,0,0
12.603003853034185,stroll,16,0,0
12.603003853034185,perez,13,0,0
12.603003853034185,leclerc,20,0,0
12.603003853034185,raikkonen,17,0,0
12.603003853034185,grosjean,10,0,0
12.603003853034185,norris,11,0,0
12.603003853034185,hulkenberg,14,0,0
12.603003853034185,albon,8,0,0
12.603003853034185,sainz,6,0,0
12.603003853034185,gasly,5,0,0
12.603003853034185,kvyat,7,0,0
12.603003853034185,ricciardo,9,0,0
12.603003853034185,kevin_magnussen,12,0,0
12.603003853034185,vettel,2,0,0
12.603003853034185,max_verstappen,4,0,0
12.603003853034185,bottas,3,0,0
12.603003853034185,russell,15,0,0
12.603003853034185,kubica,18,0,0
12.603003853034185,vettel,2,0,1
12.603003853034185,russell,16,0,0
12.603003853034185,stroll,9,0,0
12.603003853034185,raikkonen,15,0,0
12.603003853034185,perez,12,0,0
12.603003853034185,grosjean,14,0,0
12.603003853034185,albon,19,0,0
12.603003853034185,giovinazzi,13,0,0
12.603003853034185,sainz,11,0,0
12.603003853034185,kvyat,10,0,0
12.603003853034185,max_verstappen,5,0,0
12.603003853034185,norris,20,0,0
12.603003853034185,hulkenberg,7,0,0
12.603003853034185,bottas,4,0,0
12.603003853034185,gasly,8,0,0
12.603003853034185,ricciardo,6,0,0
12.603003853034185,leclerc,3,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,kubica,18,0,0
12.603003853034185,kevin_magnussen,17,0,0
12.603003853034185,hamilton,1,1,1
12.603003853034185,kubica,18,0,0
12.603003853034185,stroll,13,0,0
12.603003853034185,grosjean,20,0,0
12.603003853034185,kevin_magnussen,17,0,0
12.603003853034185,perez,12,0,0
12.603003853034185,hulkenberg,8,0,0
12.603003853034185,raikkonen,7,0,0
12.603003853034185,albon,15,0,0
12.603003853034185,giovinazzi,16,0,0
12.603003853034185,gasly,10,0,0
12.603003853034185,ricciardo,11,0,0
12.603003853034185,vettel,5,0,0
12.603003853034185,sainz,6,0,0
12.603003853034185,norris,9,0,0
12.603003853034185,max_verstappen,4,0,0
12.603003853034185,leclerc,3,0,0
12.603003853034185,bottas,2,0,0
12.603003853034185,kvyat,14,0,0
12.603003853034185,russell,19,0,0
12.603003853034185,leclerc,2,0,1
12.603003853034185,albon,15,0,0
12.603003853034185,kubica,20,0,0
12.603003853034185,kvyat,17,0,0
12.603003853034185,hulkenberg,13,0,0
12.603003853034185,stroll,14,0,0
12.603003853034185,perez,11,0,0
12.603003853034185,ricciardo,12,0,0
12.603003853034185,grosjean,16,0,0
12.603003853034185,kevin_magnussen,19,0,0
12.603003853034185,vettel,4,0,0
12.603003853034185,gasly,7,0,0
12.603003853034185,giovinazzi,10,0,0
12.603003853034185,raikkonen,9,0,0
12.603003853034185,norris,6,0,0
12.603003853034185,hamilton,5,0,0
12.603003853034185,bottas,3,0,0
12.603003853034185,max_verstappen,1,1,0
12.603003853034185,sainz,8,0,0
12.603003853034185,russell,18,0,0
12.603003853034185,bottas,2,0,1
12.603003853034185,stroll,13,0,0
12.603003853034185,kvyat,9,0,0
12.603003853034185,kevin_magnussen,20,0,0
12.603003853034185,perez,17,0,0
12.603003853034185,grosjean,19,0,0
12.603003853034185,sainz,6,0,0
12.603003853034185,raikkonen,8,0,0
12.603003853034185,giovinazzi,18,0,0
12.603003853034185,hulkenberg,10,0,0
12.603003853034185,albon,12,0,0
12.603003853034185,norris,11,0,0
12.603003853034185,ricciardo,7,0,0
12.603003853034185,vettel,16,0,0
12.603003853034185,gasly,4,0,0
12.603003853034185,max_verstappen,5,0,0
12.603003853034185,leclerc,3,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,russell,14,0,0
12.603003853034185,kubica,15,0,0
12.603003853034185,hamilton,9,0,1
12.603003853034185,kubica,10,0,0
12.603003853034185,russell,11,0,0
12.603003853034185,albon,6,0,0
12.603003853034185,stroll,4,0,0
12.603003853034185,kvyat,3,0,0
12.603003853034185,ricciardo,19,0,0
12.603003853034185,kevin_magnussen,8,0,0
12.603003853034185,giovinazzi,13,0,0
12.603003853034185,leclerc,17,0,0
12.603003853034185,hulkenberg,16,0,0
12.603003853034185,perez,20,0,0
12.603003853034185,sainz,5,0,0
12.603003853034185,grosjean,7,0,0
12.603003853034185,raikkonen,12,0,0
12.603003853034185,gasly,14,0,0
12.603003853034185,bottas,15,0,0
12.603003853034185,max_verstappen,1,1,0
12.603003853034185,norris,18,0,0
12.603003853034185,vettel,2,0,0
12.603003853034185,max_verstappen,2,0,1
12.603003853034185,stroll,17,0,0
12.603003853034185,giovinazzi,18,0,0
12.603003853034185,perez,11,0,0
12.603003853034185,russell,16,0,0
12.603003853034185,kevin_magnussen,13,0,0
12.603003853034185,kvyat,15,0,0
12.603003853034185,albon,10,0,0
12.603003853034185,hulkenberg,12,0,0
12.603003853034185,raikkonen,7,0,0
12.603003853034185,grosjean,20,0,0
12.603003853034185,sainz,5,0,0
12.603003853034185,norris,9,0,0
12.603003853034185,gasly,6,0,0
12.603003853034185,vettel,3,0,0
12.603003853034185,leclerc,4,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,bottas,8,0,0
12.603003853034185,kubica,19,0,0
12.603003853034185,ricciardo,14,0,0
12.603003853034185,leclerc,1,1,1
12.603003853034185,giovinazzi,18,0,0
12.603003853034185,albon,5,0,0
12.603003853034185,stroll,10,0,0
12.603003853034185,sainz,19,0,0
12.603003853034185,russell,15,0,0
12.603003853034185,gasly,9,0,0
12.603003853034185,hulkenberg,8,0,0
12.603003853034185,norris,11,0,0
12.603003853034185,ricciardo,14,0,0
12.603003853034185,grosjean,13,0,0
12.603003853034185,kevin_magnussen,12,0,0
12.603003853034185,perez,6,0,0
12.603003853034185,raikkonen,16,0,0
12.603003853034185,max_verstappen,20,0,0
12.603003853034185,bottas,3,0,0
12.603003853034185,hamilton,2,0,0
12.603003853034185,vettel,4,0,0
12.603003853034185,kvyat,7,0,0
12.603003853034185,kubica,17,0,0
12.603003853034185,leclerc,1,1,1
12.603003853034185,perez,7,0,0
12.603003853034185,gasly,11,0,0
12.603003853034185,norris,10,0,0
12.603003853034185,kubica,17,0,0
12.603003853034185,russell,14,0,0
12.603003853034185,grosjean,16,0,0
12.603003853034185,kvyat,19,0,0
12.603003853034185,kevin_magnussen,18,0,0
12.603003853034185,giovinazzi,9,0,0
12.603003853034185,stroll,12,0,0
12.603003853034185,albon,6,0,0
12.603003853034185,sainz,20,0,0
12.603003853034185,hulkenberg,5,0,0
12.603003853034185,ricciardo,4,0,0
12.603003853034185,vettel,13,0,0
12.603003853034185,bottas,2,0,0
12.603003853034185,hamilton,3,0,0
12.603003853034185,max_verstappen,8,0,0
12.603003853034185,raikkonen,15,0,0
12.603003853034185,leclerc,2,0,1
12.603003853034185,russell,20,0,0
12.603003853034185,grosjean,11,0,0
12.603003853034185,stroll,13,0,0
12.603003853034185,perez,19,0,0
12.603003853034185,kvyat,15,0,0
12.603003853034185,kevin_magnussen,17,0,0
12.603003853034185,raikkonen,18,0,0
12.603003853034185,gasly,8,0,0
12.603003853034185,giovinazzi,10,0,0
12.603003853034185,norris,7,0,0
12.603003853034185,hulkenberg,9,0,0
12.603003853034185,sainz,12,0,0
12.603003853034185,albon,6,0,0
12.603003853034185,bottas,5,0,0
12.603003853034185,max_verstappen,3,0,0
12.603003853034185,vettel,1,1,0
12.603003853034185,hamilton,4,0,0
12.603003853034185,kubica,16,0,0
12.603003853034185,ricciardo,14,0,0
12.603003853034185,leclerc,3,0,1
12.603003853034185,kubica,16,0,0
12.603003853034185,russell,17,0,0
12.603003853034185,gasly,14,0,0
12.603003853034185,raikkonen,13,0,0
12.603003853034185,stroll,11,0,0
12.603003853034185,kevin_magnussen,9,0,0
12.603003853034185,giovinazzi,15,0,0
12.603003853034185,perez,7,0,0
12.603003853034185,ricciardo,19,0,0
12.603003853034185,max_verstappen,4,0,0
12.603003853034185,grosjean,20,0,0
12.603003853034185,norris,8,0,0
12.603003853034185,hulkenberg,10,0,0
12.603003853034185,sainz,6,0,0
12.603003853034185,bottas,2,0,0
12.603003853034185,vettel,18,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,kvyat,12,0,0
12.603003853034185,albon,5,0,0
12.603003853034185,vettel,2,0,1
12.603003853034185,russell,16,0,0
12.603003853034185,perez,8,0,0
12.603003853034185,ricciardo,19,0,0
12.603003853034185,hulkenberg,20,0,0
12.603003853034185,kvyat,10,0,0
12.603003853034185,raikkonen,12,0,0
12.603003853034185,stroll,9,0,0
12.603003853034185,giovinazzi,14,0,0
12.603003853034185,grosjean,13,0,0
12.603003853034185,gasly,7,0,0
12.603003853034185,norris,11,0,0
12.603003853034185,sainz,5,0,0
12.603003853034185,albon,4,0,0
12.603003853034185,max_verstappen,18,0,0
12.603003853034185,hamilton,3,0,0
12.603003853034185,bottas,1,1,0
12.603003853034185,leclerc,6,0,0
12.603003853034185,kevin_magnussen,15,0,0
12.603003853034185,kubica,17,0,0
12.603003853034185,leclerc,4,0,1
12.603003853034185,grosjean,17,0,0
12.603003853034185,kevin_magnussen,15,0,0
12.603003853034185,stroll,12,0,0
12.603003853034185,giovinazzi,14,0,0
12.603003853034185,raikkonen,19,0,0
12.603003853034185,ricciardo,8,0,0
12.603003853034185,hulkenberg,10,0,0
12.603003853034185,perez,7,0,0
12.603003853034185,gasly,9,0,0
12.603003853034185,kvyat,11,0,0
12.603003853034185,norris,20,0,0
12.603003853034185,sainz,13,0,0
12.603003853034185,bottas,3,0,0
12.603003853034185,albon,5,0,0
12.603003853034185,max_verstappen,6,0,0
12.603003853034185,hamilton,1,1,0
12.603003853034185,vettel,2,0,0
12.603003853034185,russell,16,0,0
12.603003853034185,kubica,18,0,0
12.603003853034185,bottas,1,1,1
12.603003853034185,russell,17,0,0
12.603003853034185,raikkonen,11,0,0
12.603003853034185,giovinazzi,14,0,0
12.603003853034185,grosjean,15,0,0
12.603003853034185,stroll,13,0,0
12.603003853034185,kvyat,12,0,0
12.603003853034185,kevin_magnussen,18,0,0
12.603003853034185,hulkenberg,9,0,0
12.603003853034185,gasly,16,0,0
12.603003853034185,ricciardo,6,0,0
12.603003853034185,norris,7,0,0
12.603003853034185,sainz,8,0,0
12.603003853034185,albon,5,0,0
12.603003853034185,hamilton,2,0,0
12.603003853034185,leclerc,4,0,0
12.603003853034185,max_verstappen,3,0,0
12.603003853034185,vettel,20,0,0
12.603003853034185,kubica,19,0,0
12.603003853034185,perez,10,0,0
12.603003853034185,max_verstappen,1,1,1
12.603003853034185,russell,12,0,0
12.603003853034185,stroll,19,0,0
12.603003853034185,kvyat,10,0,0
12.603003853034185,perez,9,0,0
12.603003853034185,leclerc,18,0,0
12.603003853034185,hulkenberg,15,0,0
12.603003853034185,giovinazzi,5,0,0
12.603003853034185,ricciardo,6,0,0
12.603003853034185,norris,8,0,0
12.603003853034185,kevin_magnussen,11,0,0
12.603003853034185,raikkonen,4,0,0
12.603003853034185,grosjean,13,0,0
12.603003853034185,gasly,2,0,0
12.603003853034185,albon,14,0,0
12.603003853034185,bottas,20,0,0
12.603003853034185,hamilton,7,0,0
12.603003853034185,vettel,17,0,0
12.603003853034185,kubica,16,0,0
12.603003853034185,sainz,3,0,0
12.603003853034185,hamilton,1,1,1
12.603003853034185,russell,17,0,0
12.603003853034185,raikkonen,13,0,0
12.603003853034185,giovinazzi,16,0,0
12.603003853034185,grosjean,15,0,0
12.603003853034185,kevin_magnussen,14,0,0
12.603003853034185,kvyat,9,0,0
12.603003853034185,stroll,20,0,0
12.603003853034185,gasly,18,0,0
12.603003853034185,perez,7,0,0
12.603003853034185,hulkenberg,12,0,0
12.603003853034185,sainz,10,0,0
12.603003853034185,ricciardo,11,0,0
12.603003853034185,norris,8,0,0
12.603003853034185,albon,6,0,0
12.603003853034185,vettel,5,0,0
12.603003853034185,leclerc,3,0,0
12.603003853034185,max_verstappen,2,0,0
12.603003853034185,kubica,19,0,0
12.603003853034185,bottas,4,0,0
