results,driver,positionOrder,real,predicted
1.6265975840055416,alonso,1,1,1
3.026299487820391,massa,2,0,0
3.4046214300118107,vettel,4,0,0
3.466865023839194,hamilton,3,0,0
4.657285135025948,rosberg,5,0,0
6.586036342667178,webber,8,0,0
7.079526316827973,michael_schumacher,6,0,0
7.158962354978171,button,7,0,0
7.992405440153736,liuzzi,9,0,0
8.169552012328193,barrichello,10,0,0
8.802565198317783,kubica,11,0,0
9.443459009877364,sutil,12,0,0
11.853709989868287,alguersuari,13,0,0
15.459542508197266,hulkenberg,14,0,0
16.82071688403317,kovalainen,15,0,0
17.166249149889865,buemi,16,0,0
18.058823654835898,trulli,17,0,0
18.193472768117104,rosa,18,0,0
19.34176607356306,bruno_senna,19,0,0
20.21170655587294,glock,20,0,0
20.82211143884766,petrov,21,0,0
21.672085714285714,kobayashi,22,0,0
22.714019178082193,grassi,23,0,0
23.86,chandhok,24,0,0
1.6592268113733712,alonso,4,0,1
2.830795892903511,button,1,1,0
3.4167231467399373,massa,3,0,0
4.181310206831422,rosberg,5,0,0
4.841572172858472,hamilton,6,0,0
6.451818202522116,webber,9,0,0
6.530970701734242,kubica,2,0,0
6.814802593506806,michael_schumacher,10,0,0
8.295553460832378,barrichello,8,0,0
8.376381940312301,liuzzi,7,0,0
10.465262767646065,alguersuari,11,0,0
11.027701370851373,rosa,12,0,0
14.935306912828874,kovalainen,13,0,0
14.995931703557146,vettel,17,0,0
15.125204902909603,sutil,18,0,0
15.651823944999474,chandhok,14,0,0
17.617859108829304,glock,15,0,0
18.174461470848165,petrov,19,0,0
18.42417294725837,hulkenberg,22,0,0
18.768829052075375,buemi,21,0,0
19.43343010878011,bruno_senna,20,0,0
19.568226821812065,trulli,24,0,0
20.643989152024446,kobayashi,23,0,0
20.831276547580874,grassi,16,0,0
2.7146553279164403,vettel,1,1,1
4.085726984126984,webber,2,0,0
4.628154433792133,rosberg,3,0,0
4.796794971980748,massa,7,0,0
5.4093332602245265,button,8,0,0
5.575664983716088,kubica,4,0,0
6.41650465046079,sutil,5,0,0
7.503306085192462,hamilton,6,0,0
10.272361286712695,hulkenberg,10,0,0
11.20341483305966,buemi,11,0,0
11.203821909045638,alguersuari,9,0,0
14.936559358677481,liuzzi,20,0,0
15.306426916238424,michael_schumacher,21,0,0
15.626532554065195,barrichello,12,0,0
15.775761650213113,alonso,13,0,0
16.210625659635138,kovalainen,18,0,0
16.968729581874772,petrov,19,0,0
17.444978922560203,kobayashi,22,0,0
17.507962350736605,trulli,17,0,0
18.023537565171406,glock,23,0,0
18.38196057241218,grassi,14,0,0
18.713033040321584,chandhok,15,0,0
19.68650328982696,rosa,24,0,0
19.838407672762905,bruno_senna,16,0,0
1.6418522508727598,vettel,6,0,1
2.4249952072022003,alonso,4,0,0
3.247125516117828,rosberg,3,0,0
3.418825078026581,button,1,1,0
4.457461795180599,hamilton,2,0,0
5.960073101111413,webber,8,0,0
7.002071366670319,sutil,11,0,0
7.161545640255636,massa,9,0,0
7.167554987512324,michael_schumacher,10,0,0
7.304439539070097,kubica,5,0,0
8.847767620009483,barrichello,12,0,0
9.832022568675747,petrov,7,0,0
10.188117076928918,alguersuari,13,0,0
16.38544579618193,rosa,20,0,0
17.491225668889896,hulkenberg,15,0,0
17.689059018301016,kovalainen,14,0,0
17.855676680601363,grassi,19,0,0
18.444714316460686,trulli,18,0,0
19.093998710008428,bruno_senna,16,0,0
19.462862375566186,buemi,21,0,0
19.500033600062565,chandhok,17,0,0
19.69306332742381,liuzzi,23,0,0
20.30572416619786,kobayashi,22,0,0
21.548860501800828,glock,24,0,0
1.5397086951549732,webber,1,1,1
2.7069868526534115,alonso,2,0,0
3.0071059507578974,vettel,3,0,0
3.109474026148324,button,5,0,0
6.107744993658003,kubica,8,0,0
6.678134753848073,massa,6,0,0
7.020644374900719,michael_schumacher,4,0,0
8.511029206397067,sutil,7,0,0
11.232502646555742,rosberg,13,0,0
12.992087091840684,liuzzi,15,0,0
13.550186371744653,petrov,11,0,0
13.816328250051466,barrichello,9,0,0
14.191029021977021,alguersuari,10,0,0
14.523848638421347,hulkenberg,16,0,0
14.942627811888098,buemi,20,0,0
15.035280157424031,kobayashi,12,0,0
15.156296796926235,hamilton,14,0,0
15.635210861492526,rosa,22,0,0
17.693481424578493,trulli,17,0,0
17.83429918682556,grassi,19,0,0
17.932282804184826,glock,18,0,0
19.898228206938445,chandhok,21,0,0
20.97343653398593,bruno_senna,23,0,0
21.09577039029499,kovalainen,24,0,0
2.0008152638905674,webber,1,1,1
2.7056595102713885,vettel,2,0,0
3.9219056375899317,massa,4,0,0
4.400173706497492,kubica,3,0,0
5.595172713836687,hamilton,5,0,0
5.715257193366614,rosberg,7,0,0
5.85763594457413,michael_schumacher,12,0,0
6.061119210906467,alonso,6,0,0
7.174139964690162,liuzzi,9,0,0
7.633471208907719,sutil,8,0,0
10.44023916083916,buemi,10,0,0
10.940541827737478,alguersuari,11,0,0
12.589645520670665,petrov,13,0,0
14.048963516586932,barrichello,18,0,0
14.855745320298972,rosa,22,0,0
16.23965965497201,kobayashi,19,0,0
16.57034628749629,kovalainen,16,0,0
17.106128816271738,trulli,15,0,0
17.230030350433026,grassi,20,0,0
17.44243786778536,chandhok,14,0,0
18.41917072547302,glock,21,0,0
18.49730449479856,bruno_senna,17,0,0
18.561945708282636,button,23,0,0
20.072468302902188,hulkenberg,24,0,0
1.6567691406441478,webber,3,0,1
2.235443554147573,hamilton,1,1,0
3.014476576907808,button,2,0,0
5.610618238401177,alonso,8,0,0
5.810071711020668,rosberg,5,0,0
5.907390913764615,kubica,6,0,0
6.1455054264898745,michael_schumacher,4,0,0
6.722143317249168,massa,7,0,0
8.835284740063228,sutil,9,0,0
10.53982058438748,kobayashi,10,0,0
11.709544316458487,alguersuari,12,0,0
11.919707344404719,rosa,11,0,0
14.714592198585594,liuzzi,13,0,0
14.841264681922771,petrov,15,0,0
15.332915226373762,barrichello,14,0,0
16.278096484086092,hulkenberg,17,0,0
16.4867167730451,buemi,16,0,0
17.767333926367357,kovalainen,23,0,0
18.024186705136366,trulli,24,0,0
18.369093744564736,glock,18,0,0
18.68478629076637,grassi,19,0,0
18.78686223882251,vettel,22,0,0
19.647494958079125,bruno_senna,21,0,0
20.114648121300473,chandhok,20,0,0
1.309797096425145,hamilton,1,1,1
3.146879122580664,vettel,4,0,0
3.5374717779863114,button,2,0,0
3.80369299100516,alonso,3,0,0
4.676228250068817,webber,5,0,0
5.9951497011251424,kubica,7,0,0
7.722602116391686,rosberg,6,0,0
12.665062586629338,sutil,10,0,0
13.869663539779731,petrov,17,0,0
14.196781964427515,liuzzi,9,0,0
14.633098118425336,barrichello,14,0,0
14.959180608133444,michael_schumacher,11,0,0
14.99642967631541,rosa,22,0,0
15.443042295811773,buemi,8,0,0
15.684375100838121,massa,15,0,0
15.859294046299004,alguersuari,12,0,0
15.888697103100723,hulkenberg,13,0,0
16.71767037403613,kovalainen,16,0,0
17.8346526401578,trulli,21,0,0
18.15603898917462,grassi,19,0,0
18.95434760845517,chandhok,18,0,0
19.00302053921636,glock,20,0,0
19.01081250011386,bruno_senna,23,0,0
20.21071465638548,kobayashi,24,0,0
1.984960816789025,vettel,1,1,1
2.545113063699945,hamilton,2,0,0
3.377938696837758,alonso,8,0,0
4.692006137608582,button,3,0,0
4.718760431802777,kubica,5,0,0
4.774316862136397,massa,11,0,0
7.422113672985515,barrichello,4,0,0
8.365575996670056,rosberg,10,0,0
9.207954256279999,petrov,14,0,0
9.343747728896602,michael_schumacher,15,0,0
9.60477280507077,buemi,9,0,0
9.738070569598035,sutil,6,0,0
10.462660831408723,liuzzi,16,0,0
11.675829043935751,alguersuari,13,0,0
11.923552173010766,kobayashi,7,0,0
12.153434749068827,rosa,12,0,0
15.980546836844447,hulkenberg,22,0,0
17.202661912423522,kovalainen,23,0,0
17.51202833848959,trulli,21,0,0
18.314512388374574,grassi,17,0,0
18.547139021570818,glock,19,0,0
19.592436695589274,webber,24,0,0
19.638274715839177,chandhok,18,0,0
20.37199218299636,bruno_senna,20,0,0
1.5800366262099477,vettel,7,0,1
1.9150021113470952,webber,1,1,0
2.7893960983411543,hamilton,2,0,0
3.7776802522213955,alonso,14,0,0
4.649752303090048,button,4,0,0
5.552302122818896,rosberg,3,0,0
7.121612834605043,massa,15,0,0
7.998585126280381,barrichello,5,0,0
8.361354840409122,michael_schumacher,9,0,0
9.179231100090838,sutil,8,0,0
9.803822729676785,kobayashi,6,0,0
10.76652915525062,liuzzi,11,0,0
10.84315507181113,petrov,13,0,0
10.965562534029873,hulkenberg,10,0,0
11.32455405834216,buemi,12,0,0
13.832142886029178,kubica,23,0,0
15.096109670829271,rosa,22,0,0
15.56165780519395,alguersuari,21,0,0
17.356145179489424,kovalainen,17,0,0
17.88461669268724,glock,18,0,0
17.964634700418603,trulli,16,0,0
18.091465268767863,grassi,24,0,0
19.610803389299768,chandhok,19,0,0
19.615102417258903,yamamoto,20,0,0
1.98028348655745,vettel,3,0,1
2.566773176119994,alonso,1,1,0
3.9317015418625623,webber,6,0,0
4.523298752401846,button,5,0,0
4.595289792455623,hamilton,4,0,0
4.888285718842258,massa,2,0,0
12.884582048395261,kubica,7,0,0
