driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.3918946766092631,0.608105323390737,1,1
hamilton,,0.3738730937426507,0.6261269062573493,0,0
max_verstappen,,0.27496131422761566,0.7250386857723843,0,0
vettel,,0.14560966818609572,0.8543903318139043,0,0
kevin_magnussen,,0.022515117558303998,0.977484882441696,0,0
leclerc,,0.017135296168157108,0.9828647038318429,0,0
raikkonen,,0.000719344009534844,0.9992806559904651,0,0
norris,,0.0006195845075754911,0.9993804154924245,0,0
hulkenberg,,0.0004954286993271098,0.9995045713006729,0,0
stroll,,0.0002885129325051032,0.9997114870674949,0,0
grosjean,,0.0002367295432372693,0.9997632704567627,0,0
albon,,0.0002209117302108263,0.9997790882697892,0,0
gasly,,0.00019684749237593754,0.9998031525076241,0,0
perez,,0.00014371476460311436,0.9998562852353969,0,0
kvyat,,0.00012668264894040893,0.9998733173510596,0,0
giovinazzi,,8.15251786238101e-05,0.9999184748213762,0,0
ricciardo,,4.1565758647901884e-05,0.9999584342413521,0,0
kubica,,4.139208243159117e-05,0.9999586079175684,0,0
russell,,3.888388629100037e-05,0.999961116113709,0,0
sainz,,3.752384669547897e-05,0.9999624761533045,0,0
hamilton,,0.3490382394039154,0.6509617605960847,1,1
bottas,,0.2739094130467335,0.7260905869532666,0,0
max_verstappen,,0.21191279634357477,0.7880872036564253,0,0
vettel,,0.12274984745834484,0.8772501525416552,0,0
norris,,0.03730444053294576,0.9626955594670542,0,0
raikkonen,,0.033904475074740835,0.9660955249252592,0,0
leclerc,,0.029805742727232746,0.9701942572727672,0,0
albon,,0.011723697036144554,0.9882763029638555,0,0
gasly,,0.011652328231429875,0.9883476717685701,0,0
giovinazzi,,0.0018517488508673055,0.9981482511491327,0,0
perez,,0.0017188703898603117,0.9982811296101397,0,0
kevin_magnussen,,0.0005011120612358244,0.9994988879387642,0,0
sainz,,0.00021996889825077277,0.9997800311017492,0,0
hulkenberg,,0.0001180858491975717,0.9998819141508024,0,0
stroll,,0.00010813808426003615,0.99989186191574,0,0
grosjean,,7.701952862439754e-05,0.9999229804713756,0,0
kvyat,,7.076714492209891e-05,0.999929232855078,0,0
ricciardo,,5.484541815959093e-05,0.9999451545818404,0,0
kubica,,3.7531162309116095e-05,0.9999624688376909,0,0
russell,,3.4994956398694755e-05,0.9999650050436013,0,0
hamilton,,0.4450422876865947,0.5549577123134053,1,1
bottas,,0.2679305484102165,0.7320694515897834,0,0
max_verstappen,,0.16540527704374902,0.8345947229562509,0,0
vettel,,0.09265937717893238,0.9073406228210676,0,0
gasly,,0.04654473970308582,0.9534552602969142,0,0
leclerc,,0.011985933606514251,0.9880140663934858,0,0
hulkenberg,,0.00035870740112388464,0.9996412925988761,0,0
ricciardo,,0.00023146421725626806,0.9997685357827437,0,0
raikkonen,,0.00012838842711745764,0.9998716115728825,0,0
norris,,0.00011731890002375483,0.9998826810999762,0,0
kevin_magnussen,,8.343948380858579e-05,0.9999165605161914,0,0
grosjean,,3.840497575535503e-05,0.9999615950242446,0,0
stroll,,3.4797634745675955e-05,0.9999652023652543,0,0
perez,,3.242005788708253e-05,0.9999675799421129,0,0
sainz,,2.9142106801815648e-05,0.9999708578931982,0,0
kvyat,,2.828069802205173e-05,0.9999717193019779,0,0
kubica,,9.947696558661533e-06,0.9999900523034413,0,0
giovinazzi,,9.340241341807999e-06,0.9999906597586582,0,0
russell,,9.299488420214607e-06,0.9999907005115798,0,0
albon,,1.2213557981463651e-10,0.9999999998778644,0,0
hamilton,,0.4858485871554215,0.5141514128445785,0,1
bottas,,0.4754541942537956,0.5245458057462045,1,0
max_verstappen,,0.22129588989222734,0.7787041101077726,0,0
vettel,,0.14311204284229648,0.8568879571577035,0,0
norris,,0.044894699543290686,0.9551053004567093,0,0
perez,,0.03242908196031963,0.9675709180396803,0,0
sainz,,0.009041414284610938,0.9909585857153891,0,0
leclerc,,0.0037775284407894944,0.9962224715592105,0,0
stroll,,0.0031094585916260826,0.996890541408374,0,0
kvyat,,0.00020354310264097665,0.9997964568973591,0,0
albon,,0.00010902400103270142,0.9998909759989673,0,0
kevin_magnussen,,6.51563022104185e-05,0.9999348436977896,0,0
ricciardo,,5.829320163775468e-05,0.9999417067983623,0,0
hulkenberg,,5.724029048932059e-05,0.9999427597095106,0,0
giovinazzi,,4.0015313455657795e-05,0.9999599846865443,0,0
grosjean,,2.5877272582466384e-05,0.9999741227274175,0,0
russell,,1.72147699572236e-05,0.9999827852300428,0,0
gasly,,4.842939120315407e-10,0.9999999995157061,0,0
raikkonen,,2.9298632273718907e-10,0.9999999997070137,0,0
kubica,,6.045915293291913e-11,0.9999999999395408,0,0
hamilton,,0.4950288701195955,0.5049711298804045,1,1
bottas,,0.31005225973059974,0.6899477402694003,0,0
max_verstappen,,0.1644139157466776,0.8355860842533224,0,0
vettel,,0.07834878664806803,0.921651213351932,0,0
gasly,,0.04250932500884474,0.9574906749911553,0,0
sainz,,0.010233303765444518,0.9897666962345555,0,0
kevin_magnussen,,0.010196101068917081,0.9898038989310829,0,0
leclerc,,0.008750875420279958,0.99124912457972,0,0
raikkonen,,0.005727841102908238,0.9942721588970918,0,0
albon,,0.0053813961261805505,0.9946186038738194,0,0
grosjean,,0.004793515253076547,0.9952064847469234,0,0
perez,,0.0033306691975084567,0.9966693308024915,0,0
kvyat,,0.0025945537611247694,0.9974054462388753,0,0
ricciardo,,0.002043246791157446,0.9979567532088426,0,0
giovinazzi,,0.0005693206043083716,0.9994306793956916,0,0
norris,,0.0005101506682665708,0.9994898493317335,0,0
stroll,,9.672686076113996e-05,0.9999032731392389,0,0
kubica,,2.873217617160251e-05,0.9999712678238284,0,0
russell,,1.6970244117154224e-05,0.9999830297558828,0,0
hulkenberg,,4.757119808201137e-09,0.9999999952428802,0,0
hamilton,,0.6495254225617911,0.35047457743820887,1,1
bottas,,0.2915934508839405,0.7084065491160595,0,0
max_verstappen,,0.17503666325906675,0.8249633367409333,0,0
vettel,,0.08359077887073868,0.9164092211292614,0,0
gasly,,0.034397881210521515,0.9656021187894784,0,0
sainz,,0.03375664778293364,0.9662433522170664,0,0
norris,,0.011553350518967703,0.9884466494810323,0,0
albon,,0.009121094564783539,0.9908789054352165,0,0
kvyat,,0.008200696835115982,0.9917993031648841,0,0
ricciardo,,0.005938829153070313,0.9940611708469297,0,0
grosjean,,0.002208795621716344,0.9977912043782836,0,0
kevin_magnussen,,0.0005237738570332116,0.9994762261429668,0,0
raikkonen,,0.00016936573693331606,0.9998306342630667,0,0
hulkenberg,,0.00010057767784676367,0.9998994223221532,0,0
perez,,9.213273766276528e-05,0.9999078672623373,0,0
stroll,,7.196725501719749e-05,0.9999280327449828,0,0
leclerc,,6.859501906669662e-05,0.9999314049809334,0,0
kubica,,2.1645293187443175e-05,0.9999783547068125,0,0
russell,,2.0196722056956128e-05,0.999979803277943,0,0
giovinazzi,,1.972945845091753e-05,0.999980270541549,0,0
hamilton,,0.6733754086598621,0.3266245913401379,1,1
bottas,,0.16046958103127196,0.839530418968728,0,0
vettel,,0.10821135054044245,0.8917886494595575,0,0
max_verstappen,,0.06874966328564475,0.9312503367143552,0,0
leclerc,,0.011417065111479805,0.9885829348885202,0,0
gasly,,0.0015784292973937402,0.9984215707026063,0,0
sainz,,0.000736397735023213,0.9992636022649768,0,0
ricciardo,,0.0005700136056715037,0.9994299863943285,0,0
norris,,0.0005348653929878832,0.9994651346070121,0,0
hulkenberg,,0.0002537193234487901,0.9997462806765512,0,0
albon,,0.00014285558771616415,0.9998571444122838,0,0
kvyat,,0.00010928434471889182,0.9998907156552811,0,0
raikkonen,,9.58386309811231e-05,0.9999041613690188,0,0
perez,,7.888649708494584e-05,0.999921113502915,0,0
stroll,,6.165854060744513e-05,0.9999383414593925,0,0
grosjean,,5.047428917813289e-05,0.9999495257108219,0,0
giovinazzi,,4.483593222668374e-05,0.9999551640677733,0,0
kubica,,2.270875698413514e-05,0.9999772912430158,0,0
russell,,2.122736659120929e-05,0.9999787726334088,0,0
kevin_magnussen,,1.8945766472765213e-10,0.9999999998105423,0,0
hamilton,,0.7094679438986357,0.29053205610136434,1,1
bottas,,0.19003820159459128,0.8099617984054087,0,0
