results,driver,positionOrder,real,predicted
-5.52949932950578,leclerc,5,0,1
-1.1741769966437872,bottas,1,1,0
0.11015808746615718,hamilton,2,0,0
3.753402758880261,vettel,4,0,0
4.461094861535656,max_verstappen,3,0,0
7.8327271764581985,hulkenberg,7,0,0
9.592313951897546,kvyat,10,0,0
9.975911276660327,albon,14,0,0
10.836840760028153,perez,13,0,0
10.979031167908373,norris,12,0,0
11.105406236634515,raikkonen,8,0,0
13.312573250080886,russell,16,0,0
13.535864868663918,kubica,17,0,0
14.472128225187289,giovinazzi,15,0,0
15.262069077909374,gasly,11,0,0
15.790858041935302,stroll,9,0,0
22.860193705992582,ricciardo,19,0,0
26.994290037064076,sainz,20,0,0
27.189348149491074,grosjean,18,0,0
47.184130166982726,kevin_magnussen,6,0,0
5.0023277125714625,hamilton,1,1,1
5.444360548553323,kubica,16,0,0
5.850051222857905,vettel,5,0,0
6.961027616495868,raikkonen,7,0,0
7.886411768914985,bottas,2,0,0
9.404461160654003,leclerc,3,0,0
9.743645781250223,gasly,8,0,0
9.783320898569812,norris,6,0,0
10.9951381903099,albon,9,0,0
12.672891840732715,hulkenberg,17,0,0
14.835026136623231,max_verstappen,4,0,0
15.642660147448625,stroll,14,0,0
17.070742842716207,kvyat,12,0,0
17.455418295255846,giovinazzi,11,0,0
19.022450468652096,perez,10,0,0
20.48441487927972,ricciardo,18,0,0
22.18202521403242,russell,15,0,0
22.98133300138069,sainz,19,0,0
24.515702487473924,grosjean,20,0,0
37.84260604178161,kevin_magnussen,13,0,0
-2.1649853930248515,bottas,2,0,1
-0.44147806111137733,leclerc,5,0,0
1.6834175825874311,hamilton,1,1,0
3.464846941503641,hulkenberg,20,0,0
4.008332452925897,vettel,3,0,0
6.968753668191074,max_verstappen,4,0,0
8.761481174148177,ricciardo,7,0,0
10.777133641622111,gasly,6,0,0
13.182230022880393,kvyat,19,0,0
14.856158071592839,sainz,14,0,0
16.346720471845085,perez,8,0,0
16.7665142157601,stroll,12,0,0
18.1942746034082,grosjean,11,0,0
20.193653283909786,kubica,17,0,0
20.585105930275702,norris,18,0,0
20.847339762977306,russell,16,0,0
22.643048005233023,raikkonen,9,0,0
29.815529966465213,giovinazzi,15,0,0
31.163682740177165,albon,10,0,0
37.689933883839345,kevin_magnussen,13,0,0
-5.425736656575571,leclerc,5,0,1
-2.727752154798049,vettel,3,0,0
-1.8246765165485836,bottas,1,1,0
-0.014957347446014069,raikkonen,10,0,0
3.2665608417928738,max_verstappen,4,0,0
3.395817467195883,hamilton,2,0,0
4.903111902715571,stroll,9,0,0
6.204533696718146,gasly,17,0,0
6.8019914243722885,perez,6,0,0
9.667895284761666,norris,8,0,0
12.981459838032515,kvyat,19,0,0
16.078026105486344,giovinazzi,12,0,0
17.20989186234018,sainz,7,0,0
