driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.05401603887298506,0.945983961127015,0,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
ricciardo,,0.042216095537118276,0.9577839044628818,0,0
leclerc,,0.04221609525050011,0.9577839047494997,0,0
gasly,,0.04221605512344331,0.9577839448765566,0,0
perez,,0.04221600070580536,0.9577839992941947,0,0
russell,,0.04221550348334078,0.9577844965166591,0,0
stroll,,0.04221462963328935,0.9577853703667105,0,0
albon,,0.04220333149409588,0.9577966685059041,0,0
raikkonen,,0.04215172050134978,0.9578482794986503,0,0
giovinazzi,,0.04206333682412354,0.9579366631758764,0,0
norris,,0.04198808725323955,0.9580119127467603,0,0
sainz,,0.0418867374782007,0.9581132625217993,0,0
kevin_magnussen,,0.04179821035909844,0.9582017896409016,0,0
grosjean,,0.04004879553496314,0.9599512044650368,0,0
kvyat,,0.03841321298942335,0.9615867870105766,0,0
bottas,,0.038234700578791414,0.9617652994212085,1,0
hulkenberg,,0.03562241035169653,0.9643775896483034,0,0
max_verstappen,,0.03524864776119566,0.9647513522388043,0,0
hamilton,,0.022839823436534516,0.9771601765634654,0,0
kubica,,0.042216098681852526,0.9577839013181475,0,1
leclerc,,0.042216098681811996,0.9577839013181879,0,0
ricciardo,,0.04221609868178337,0.9577839013182167,0,0
gasly,,0.0422160910957167,0.9577839089042832,0,0
perez,,0.04221602399916254,0.9577839760008374,0,0
stroll,,0.04221585962798775,0.9577841403720123,0,0
russell,,0.042215808132882775,0.9577841918671172,0,0
raikkonen,,0.04220897557908404,0.957791024420916,0,0
sainz,,0.04219804399459137,0.9578019560054086,0,0
giovinazzi,,0.04211665159216386,0.9578833484078362,0,0
albon,,0.042033416545979876,0.9579665834540201,0,0
vettel,,0.04201563214763106,0.9579843678523691,0,0
hulkenberg,,0.04191522702917643,0.9580847729708236,0,0
bottas,,0.04190086337637187,0.9580991366236281,0,0
kvyat,,0.04176760534424601,0.958232394655754,0,0
hamilton,,0.04168418014744403,0.958315819852556,1,0
grosjean,,0.04166880204272959,0.9583311979572704,0,0
max_verstappen,,0.04163541537293051,0.9583645846270695,0,0
kevin_magnussen,,0.04155874493927936,0.9584412550607208,0,0
norris,,0.04079963256056063,0.9592003674394394,0,0
hamilton,,0.3732558306970638,0.6267441693029362,1,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
perez,,0.04221609868185959,0.9577839013181404,0,0
stroll,,0.04221609868185948,0.9577839013181406,0,0
raikkonen,,0.042216098681830835,0.957783901318169,0,0
sainz,,0.042216098681782076,0.9577839013182179,0,0
kvyat,,0.04221609868167757,0.9577839013183225,0,0
ricciardo,,0.0422160986815481,0.9577839013184519,0,0
albon,,0.04221609868133287,0.9577839013186671,0,0
kevin_magnussen,,0.04221609868127916,0.9577839013187208,0,0
leclerc,,0.04221609868112801,0.9577839013188719,0,0
grosjean,,0.04221609868112672,0.9577839013188734,0,0
norris,,0.04221609866309289,0.957783901336907,0,0
russell,,0.04221609852910342,0.9577839014708965,0,0
gasly,,0.0422160904136012,0.9577839095863987,0,0
giovinazzi,,0.04221606301726843,0.9577839369827316,0,0
bottas,,0.04075962448932661,0.9592403755106733,0,0
max_verstappen,,0.03623582556390589,0.9637641744360942,0,0
vettel,,0.03592747302988576,0.9640725269701143,0,0
hulkenberg,,0.03510884775079832,0.9648911522492016,0,0
gasly,,0.04221609868185959,0.9577839013181404,0,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
raikkonen,,0.04221609868185959,0.9577839013181404,0,0
norris,,0.04221609868185924,0.9577839013181406,0,0
ricciardo,,0.0422160986818551,0.9577839013181447,0,0
leclerc,,0.04221609868184993,0.95778390131815,0,0
russell,,0.04221609868184593,0.9577839013181542,0,0
giovinazzi,,0.042216098681557415,0.9577839013184426,0,0
perez,,0.04221609867954516,0.9577839013204549,0,0
stroll,,0.04221609453207886,0.9577839054679212,0,0
hulkenberg,,0.04221609288946371,0.9577839071105363,0,0
albon,,0.04221608706202276,0.9577839129379773,0,0
sainz,,0.042215783374020426,0.9577842166259796,0,0
vettel,,0.04221310739980697,0.9577868926001929,0,0
hamilton,,0.0422096421763201,0.9577903578236798,0,0
grosjean,,0.042197262899971416,0.9578027371000286,0,0
kevin_magnussen,,0.04219274888111239,0.9578072511188876,0,0
bottas,,0.042060296377621195,0.9579397036223788,1,0
kvyat,,0.0419864236305851,0.9580135763694149,0,0
max_verstappen,,0.04196130677221919,0.9580386932277809,0,0
max_verstappen,,0.17403397739382784,0.8259660226061722,0,1
hamilton,,0.04648838035678466,0.9535116196432153,1,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
gasly,,0.042216083083442504,0.9577839169165575,0,0
albon,,0.04221481279882598,0.9577851872011739,0,0
stroll,,0.0422108057725297,0.9577891942274702,0,0
perez,,0.04221045529771436,0.9577895447022857,0,0
leclerc,,0.04220483074497165,0.9577951692550285,0,0
ricciardo,,0.04219836332103099,0.9578016366789691,0,0
raikkonen,,0.04219704458519921,0.9578029554148009,0,0
russell,,0.04218725827467248,0.9578127417253275,0,0
giovinazzi,,0.042163252920279025,0.957836747079721,0,0
hulkenberg,,0.04212988684804381,0.9578701131519561,0,0
norris,,0.04203845506339675,0.9579615449366033,0,0
sainz,,0.041958799509397064,0.9580412004906029,0,0
bottas,,0.040835374669010535,0.9591646253309896,0,0
kvyat,,0.039817778584157415,0.9601822214158425,0,0
grosjean,,0.03892902972474593,0.961070970275254,0,0
kevin_magnussen,,0.038412499337815105,0.961587500662185,0,0
vettel,,0.03644470735381276,0.9635552926461871,0,0
norris,,0.04221871224738056,0.9577812877526194,0,1
sainz,,0.042216615904209456,0.9577833840957906,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
gasly,,0.04221609860175095,0.9577839013982491,0,0
ricciardo,,0.04221609728565213,0.9577839027143479,0,0
perez,,0.0422160941114545,0.9577839058885455,0,0
leclerc,,0.04221608983356633,0.9577839101664336,0,0
stroll,,0.04221608451881641,0.9577839154811837,0,0
albon,,0.04221604625772846,0.9577839537422714,0,0
russell,,0.04221604361444512,0.9577839563855548,0,0
raikkonen,,0.042216027724475094,0.9577839722755248,0,0
giovinazzi,,0.042215978064360636,0.9577840219356393,0,0
bottas,,0.04221497731604045,0.9577850226839596,0,0
kevin_magnussen,,0.04220456643947068,0.9577954335605293,0,0
hamilton,,0.04220412954214232,0.9577958704578576,1,0
grosjean,,0.042203215654188726,0.9577967843458113,0,0
max_verstappen,,0.04219968789380286,0.957800312106197,0,0
kvyat,,0.04219755781312752,0.9578024421868726,0,0
hulkenberg,,0.04219672731957888,0.9578032726804212,0,0
vettel,,0.042189486616078055,0.957810513383922,0,0
hamilton,,0.12046309886005478,0.8795369011399452,1,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
leclerc,,0.04221609731367931,0.9577839026863207,0,0
ricciardo,,0.04221609365642652,0.9577839063435736,0,0
gasly,,0.042216077262455805,0.9577839227375442,0,0
perez,,0.04221600752949265,0.9577839924705073,0,0
stroll,,0.04221580012556295,0.9577841998744371,0,0
norris,,0.04221334591829207,0.9577866540817079,0,0
russell,,0.04221259270676525,0.9577874072932347,0,0
albon,,0.04221033030439278,0.9577896696956072,0,0
raikkonen,,0.04220831567413121,0.9577916843258688,0,0
giovinazzi,,0.0421856133361036,0.9578143866638963,0,0
bottas,,0.04215598312318549,0.9578440168768145,0,0
kevin_magnussen,,0.042136440865462026,0.957863559134538,0,0
sainz,,0.04194071669593334,0.9580592833040666,0,0
max_verstappen,,0.03918499098153966,0.9608150090184603,0,0
vettel,,0.038329921841455714,0.9616700781585442,0,0
grosjean,,0.03793061945538349,0.9620693805446164,0,0
kvyat,,0.03764524448701291,0.9623547555129871,0,0
hulkenberg,,0.0366719047818063,0.9633280952181937,0,0
hamilton,,0.04221746088065895,0.9577825391193412,1,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
kvyat,,0.04221609868181978,0.9577839013181803,0,0
gasly,,0.042216098648726635,0.9577839013512733,0,0
leclerc,,0.04221609851353035,0.9577839014864696,0,0
perez,,0.042216097963336904,0.9577839020366631,0,0
ricciardo,,0.04221609722431693,0.957783902775683,0,0
raikkonen,,0.04221609373491519,0.9577839062650848,0,0
stroll,,0.04221605110622215,0.9577839488937778,0,0
bottas,,0.04221588037085756,0.9577841196291426,0,0
russell,,0.04221569993892971,0.9577843000610703,0,0
giovinazzi,,0.04221422089723141,0.9577857791027686,0,0
vettel,,0.042214219906782535,0.9577857800932175,0,0
norris,,0.04220862446288847,0.9577913755371116,0,0
sainz,,0.042183491547821445,0.9578165084521786,0,0
albon,,0.04216818685900407,0.957831813140996,0,0
max_verstappen,,0.04213981643065742,0.9578601835693427,0,0
kevin_magnussen,,0.04210299026315602,0.9578970097368439,0,0
grosjean,,0.04209955173900383,0.9579004482609962,0,0
hulkenberg,,0.042068260221032,0.957931739778968,0,0
max_verstappen,,0.04871433451143535,0.9512856654885646,1,1
bottas,,0.04228891271771748,0.9577110872822826,0,0
