driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3193343465931114,0.6806656534068887,0,1
bottas,,0.2543137075646498,0.7456862924353502,1,0
max_verstappen,,0.19389580220093056,0.8061041977990695,0,0
vettel,,0.09263712323006232,0.9073628767699377,0,0
raikkonen,,0.0064001411122148535,0.9935998588877851,0,0
kevin_magnussen,,0.0037455142239803036,0.9962544857760197,0,0
norris,,0.0036838413147627876,0.9963161586852373,0,0
leclerc,,0.0035483920784138536,0.9964516079215862,0,0
hulkenberg,,0.002498188149533824,0.9975018118504662,0,0
grosjean,,0.002180390451712449,0.9978196095482875,0,0
albon,,0.0009713453829999477,0.9990286546170001,0,0
stroll,,0.0007387022862035187,0.9992612977137965,0,0
perez,,0.0005574828042617774,0.9994425171957382,0,0
gasly,,0.0003611777199569451,0.9996388222800431,0,0
kvyat,,0.0002676328027609926,0.999732367197239,0,0
giovinazzi,,0.00023867106349703525,0.9997613289365029,0,0
ricciardo,,0.00018331095987795108,0.999816689040122,0,0
sainz,,5.019202351554167e-05,0.9999498079764845,0,0
kubica,,4.48504894994952e-05,0.9999551495105005,0,0
russell,,3.168757981663652e-05,0.9999683124201834,0,0
hamilton,,0.2934409404293234,0.7065590595706766,1,1
max_verstappen,,0.17845692497401144,0.8215430750259886,0,0
bottas,,0.1739252847413466,0.8260747152586534,0,0
vettel,,0.11759901753359851,0.8824009824664015,0,0
raikkonen,,0.018816086395581556,0.9811839136044185,0,0
leclerc,,0.016542882897638122,0.9834571171023618,0,0
norris,,0.012334157234977744,0.9876658427650222,0,0
kevin_magnussen,,0.0037886796107914024,0.9962113203892086,0,0
albon,,0.003003605535109021,0.996996394464891,0,0
sainz,,0.0024482337399039347,0.9975517662600961,0,0
gasly,,0.0017328197064656093,0.9982671802935343,0,0
grosjean,,0.00043654384283770665,0.9995634561571622,0,0
ricciardo,,0.0004361306254955949,0.9995638693745044,0,0
hulkenberg,,0.0003104097222453151,0.9996895902777547,0,0
stroll,,0.0002494878378056133,0.9997505121621943,0,0
kvyat,,0.00019739901582108965,0.999802600984179,0,0
giovinazzi,,0.00019708319173427646,0.9998029168082657,0,0
perez,,0.0001506670949671414,0.9998493329050329,0,0
kubica,,5.802074911638408e-05,0.9999419792508836,0,0
russell,,4.084305284264306e-05,0.9999591569471573,0,0
hamilton,,0.42315439398697596,0.576845606013024,1,1
bottas,,0.24838815102939402,0.751611848970606,0,0
max_verstappen,,0.1496609477991185,0.8503390522008815,0,0
vettel,,0.08685927276722771,0.9131407272327723,0,0
gasly,,0.023406191254206534,0.9765938087457935,0,0
leclerc,,0.004454742705994926,0.9955452572940051,0,0
ricciardo,,0.0043622061977694375,0.9956377938022306,0,0
hulkenberg,,0.004208198534791844,0.9957918014652082,0,0
raikkonen,,0.0017715442423824248,0.9982284557576175,0,0
norris,,0.0007855973041959316,0.9992144026958041,0,0
kevin_magnussen,,0.0007061010404402251,0.9992938989595598,0,0
grosjean,,0.00047193614562185865,0.9995280638543781,0,0
perez,,0.00023577326459690121,0.9997642267354031,0,0
kvyat,,0.00022611944411519134,0.9997738805558848,0,0
sainz,,0.00019926807376652845,0.9998007319262334,0,0
stroll,,0.00018714353691440442,0.9998128564630856,0,0
kubica,,3.363190843108817e-05,0.9999663680915689,0,0
giovinazzi,,3.308967604969435e-05,0.9999669103239504,0,0
russell,,2.383940130611029e-05,0.9999761605986939,0,0
albon,,1.0495711709410541e-06,0.999998950428829,0,0
hamilton,,0.4227716309588218,0.5772283690411781,0,1
bottas,,0.4043940541148384,0.5956059458851616,1,0
max_verstappen,,0.20781811059681968,0.7921818894031804,0,0
vettel,,0.12408762735150283,0.8759123726484972,0,0
norris,,0.01945977953305421,0.9805402204669458,0,0
perez,,0.015936342083457043,0.9840636579165429,0,0
sainz,,0.004746450276170266,0.9952535497238297,0,0
kvyat,,0.0018826510517521613,0.9981173489482479,0,0
albon,,0.0013725382508517352,0.9986274617491483,0,0
