results,driver,positionOrder,real,predicted
3.3377349453006953,bottas,1,1,1
3.3575864124609853,hamilton,2,0,0
5.046356870152477,max_verstappen,3,0,0
6.057749691213583,vettel,4,0,0
6.553483078198252,leclerc,5,0,0
7.889607724228168,raikkonen,8,0,0
8.470336438010003,kevin_magnussen,6,0,0
9.293581073745651,hulkenberg,7,0,0
9.807263469144239,stroll,9,0,0
10.634217156309123,kvyat,10,0,0
14.402197265135554,gasly,11,0,0
14.402197265135554,norris,12,0,0
14.442344313690715,perez,13,0,0
14.54543528795085,albon,14,0,0
14.59176842395949,giovinazzi,15,0,0
14.628092719022593,russell,16,0,0
14.69411458704995,kubica,17,0,0
14.833503696119417,grosjean,18,0,0
15.225855897322308,ricciardo,19,0,0
15.365578724535963,sainz,20,0,0
3.572896704523586,hamilton,1,1,1
3.6700194706473948,bottas,2,0,0
5.113643218390394,max_verstappen,4,0,0
5.9313727479708716,leclerc,3,0,0
6.434063268771637,vettel,5,0,0
8.617573073947712,raikkonen,7,0,0
8.647027678730696,norris,6,0,0
8.774831275254478,kevin_magnussen,13,0,0
11.59624565437285,gasly,8,0,0
11.938475102965477,hulkenberg,17,0,0
12.213806492560195,albon,9,0,0
12.75600517850485,stroll,14,0,0
12.764350737267138,kvyat,12,0,0
12.824304328158542,perez,10,0,0
14.59176842395949,giovinazzi,11,0,0
14.628092719022593,russell,15,0,0
14.69411458704995,kubica,16,0,0
14.833503696119417,ricciardo,18,0,0
15.225855897322308,grosjean,20,0,0
15.28335465673555,sainz,19,0,0
3.3377349453006953,hamilton,1,1,1
3.3575864124609853,bottas,2,0,0
5.113643218390394,max_verstappen,4,0,0
6.057749691213583,vettel,3,0,0
6.509507107963729,leclerc,5,0,0
8.563902920866814,gasly,6,0,0
9.11253855966401,kevin_magnussen,13,0,0
10.564615616186735,hulkenberg,20,0,0
10.646497112751893,ricciardo,7,0,0
10.898309079486197,raikkonen,9,0,0
11.539852723025902,norris,18,0,0
12.473377733254537,perez,8,0,0
13.062837501477663,kvyat,19,0,0
13.511609585710207,stroll,12,0,0
14.59176842395949,giovinazzi,15,0,0
14.65779029198685,grosjean,11,0,0
14.823079478076572,sainz,14,0,0
15.128093521036103,russell,16,0,0
15.200083976997188,kubica,17,0,0
16.67093623345254,albon,10,0,0
3.3870203279697093,bottas,1,1,1
3.4422914760480343,hamilton,2,0,0
6.092098263538532,vettel,3,0,0
7.3899829237235295,leclerc,5,0,0
7.773164023856902,max_verstappen,4,0,0
8.857431714921919,perez,6,0,0
9.082140238145024,norris,8,0,0
10.699952829788721,sainz,7,0,0
11.000942300047527,ricciardo,20,0,0
11.934385255319999,kevin_magnussen,13,0,0
12.830703199831571,hulkenberg,14,0,0
12.961394851745307,albon,11,0,0
13.004758622289453,stroll,9,0,0
13.132912094393793,kvyat,19,0,0
14.65779029198685,giovinazzi,12,0,0
14.823079478076572,grosjean,18,0,0
15.128093521036103,russell,15,0,0
16.91765845567476,kubica,16,0,0
17.424481782106785,gasly,17,0,0
17.842269566785873,raikkonen,10,0,0
3.359522418051203,hamilton,1,1,1
3.379373885211493,bottas,2,0,0
5.046356870152477,max_verstappen,3,0,0
6.057749691213583,vettel,4,0,0
6.553483078198252,leclerc,5,0,0
8.543194832703055,gasly,6,0,0
8.676281466932421,kevin_magnussen,7,0,0
9.847459968723896,norris,20,0,0
11.185630539153992,perez,15,0,0
11.441271269011303,sainz,8,0,0
11.894706301251393,raikkonen,14,0,0
12.460698468631215,ricciardo,12,0,0
12.936176515595967,kvyat,9,0,0
12.978966246733599,albon,11,0,0
13.198921208678193,grosjean,10,0,0
13.522952474891765,stroll,19,0,0
14.837571174624419,giovinazzi,16,0,0
15.125291451830726,russell,17,0,0
15.185592280449344,kubica,18,0,0
16.623113389629694,hulkenberg,13,0,0
3.402933669067732,hamilton,1,1,1
3.4227851362280224,bottas,3,0,0
5.046356870152477,vettel,2,0,0
6.057749691213583,max_verstappen,4,0,0
7.1604197605971605,leclerc,20,0,0
8.596864985783952,gasly,5,0,0
8.629026173953356,sainz,6,0,0
8.81189186134886,kevin_magnussen,12,0,0
9.49753929619401,kvyat,7,0,0
9.545566693879564,ricciardo,9,0,0
10.242254219632033,albon,8,0,0
11.441271269011303,norris,11,0,0
11.490204135616814,perez,13,0,0
11.906309024663992,hulkenberg,14,0,0
12.008216257969446,raikkonen,17,0,0
13.21499607684471,grosjean,10,0,0
13.793516182595091,stroll,16,0,0
14.837571174624419,giovinazzi,19,0,0
15.125291451830726,russell,15,0,0
15.182790211243969,kubica,18,0,0
3.4642341793083715,hamilton,1,1,1
3.8396805498187536,bottas,4,0,0
4.691814054392839,vettel,2,0,0
6.18629947398454,max_verstappen,5,0,0
6.509507107963729,leclerc,3,0,0
8.543194832703055,gasly,8,0,0
8.764636568369795,ricciardo,6,0,0
9.428900611823883,hulkenberg,7,0,0
9.460223139641197,norris,20,0,0
10.036641192804984,kvyat,10,0,0
10.213725380589615,sainz,11,0,0
11.991617592418695,perez,12,0,0
12.042621029570416,raikkonen,15,0,0
12.357828356100832,albon,19,0,0
13.069465983507436,stroll,9,0,0
13.508238389629696,kevin_magnussen,17,0,0
13.615734255416879,grosjean,14,0,0
14.823079478076572,giovinazzi,13,0,0
15.125291451830726,russell,16,0,0
15.200083976997188,kubica,18,0,0
3.422099383400767,hamilton,1,1,1
3.441950850561057,bottas,2,0,0
5.130452708960047,vettel,5,0,0
6.082985925621141,max_verstappen,4,0,0
6.509507107963729,leclerc,3,0,0
8.596864985783952,gasly,10,0,0
8.597703646136042,sainz,6,0,0
8.986002138101378,ricciardo,11,0,0
9.428900611823883,norris,9,0,0
11.333317934909314,raikkonen,7,0,0
11.44948336015246,albon,15,0,0
11.653077819483462,hulkenberg,8,0,0
12.067302893144713,kevin_magnussen,17,0,0
12.218413643638183,perez,12,0,0
12.298576815388106,kvyat,14,0,0
13.069465983507436,stroll,13,0,0
13.71561853445873,grosjean,20,0,0
14.806796492138988,giovinazzi,16,0,0
15.126302231646363,russell,19,0,0
15.183800991059606,kubica,18,0,0
3.67407063319331,bottas,3,0,1
3.7711933993171196,hamilton,5,0,0
4.691814054392839,max_verstappen,1,1,0
6.18629947398454,vettel,4,0,0
6.434063268771637,leclerc,2,0,0
8.596864985783952,gasly,7,0,0
8.764636568369795,norris,6,0,0
8.981226815099369,raikkonen,9,0,0
9.993504184193714,kevin_magnussen,19,0,0
10.853916138354618,sainz,8,0,0
11.40686649741033,ricciardo,12,0,0
11.662800727510135,hulkenberg,13,0,0
12.210330445614636,perez,11,0,0
12.273894951813809,kvyat,17,0,0
12.45127753418281,albon,15,0,0
12.961745595956527,stroll,14,0,0
13.20145337112881,grosjean,16,0,0
13.40793165915869,giovinazzi,10,0,0
15.152015528758538,kubica,20,0,0
15.768982000842298,russell,18,0,0
3.422099383400767,hamilton,1,1,1
3.441950850561057,bottas,2,0,0
5.06316636072213,max_verstappen,5,0,0
6.126961895855665,vettel,16,0,0
6.509507107963729,leclerc,3,0,0
8.543194832703055,gasly,4,0,0
8.986002138101378,norris,11,0,0
9.385389986662235,ricciardo,7,0,0
