driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.414596938348489,0.585403061651511,1,1
hamilton,,0.35761624156121125,0.6423837584387888,0,0
max_verstappen,,0.21496005894998094,0.7850399410500191,0,0
vettel,,0.1454032896862167,0.8545967103137833,0,0
leclerc,,0.0855929549006849,0.9144070450993151,0,0
kevin_magnussen,,0.04534537949428435,0.9546546205057157,0,0
raikkonen,,0.0002950980086264516,0.9997049019913735,0,0
hulkenberg,,0.00022370588716555482,0.9997762941128344,0,0
norris,,0.0001887316681256661,0.9998112683318743,0,0
perez,,7.808771185235886e-05,0.9999219122881476,0,0
stroll,,6.208917608128484e-05,0.9999379108239187,0,0
kvyat,,5.889752835997087e-05,0.99994110247164,0,0
grosjean,,4.942731549958187e-05,0.9999505726845004,0,0
gasly,,4.739675218371552e-05,0.9999526032478163,0,0
albon,,3.46716152566068e-05,0.9999653283847434,0,0
giovinazzi,,2.367490316628658e-05,0.9999763250968338,0,0
ricciardo,,1.1691458524513731e-05,0.9999883085414755,0,0
russell,,8.347597673632894e-06,0.9999916524023263,0,0
kubica,,4.504841199278794e-06,0.9999954951588007,0,0
sainz,,3.778768857782939e-06,0.9999962212311422,0,0
hamilton,,0.3273683029136485,0.6726316970863515,1,1
bottas,,0.29207849627203897,0.707921503727961,0,0
leclerc,,0.17738385056476647,0.8226161494352335,0,0
max_verstappen,,0.16573885615011522,0.8342611438498848,0,0
vettel,,0.12606021605760753,0.8739397839423925,0,0
raikkonen,,0.034758629514475996,0.965241370485524,0,0
norris,,0.0311426434360524,0.9688573565639476,0,0
gasly,,0.007806663239519992,0.99219333676048,0,0
albon,,0.005181776663035186,0.9948182233369648,0,0
perez,,0.0017742690658028506,0.9982257309341972,0,0
giovinazzi,,0.0010624379425273835,0.9989375620574726,0,0
kevin_magnussen,,0.0004825364621357912,0.9995174635378642,0,0
hulkenberg,,4.161702971959334e-05,0.9999583829702804,0,0
sainz,,3.051977288141654e-05,0.9999694802271186,0,0
kvyat,,2.805376503319919e-05,0.9999719462349668,0,0
stroll,,1.9564496862369164e-05,0.9999804355031376,0,0
ricciardo,,1.9508535918967383e-05,0.9999804914640811,0,0
grosjean,,1.3946153886056848e-05,0.9999860538461139,0,0
russell,,7.879920305438495e-06,0.9999921200796945,0,0
kubica,,4.252454824056606e-06,0.999995747545176,0,0
hamilton,,0.4892684457096801,0.5107315542903199,1,1
bottas,,0.33374420849263686,0.6662557915073631,0,0
max_verstappen,,0.15024027566871084,0.8497597243312891,0,0
vettel,,0.11663932214772642,0.8833606778522736,0,0
leclerc,,0.08031195815552394,0.9196880418444761,0,0
gasly,,0.061980677647299254,0.9380193223527007,0,0
kevin_magnussen,,0.00020352696508894064,0.999796473034911,0,0
hulkenberg,,0.0001781859998103605,0.9998218140001897,0,0
ricciardo,,0.00016262422099499286,0.999837375779005,0,0
raikkonen,,0.0001510326029845656,0.9998489673970155,0,0
norris,,0.00011056108114696292,0.9998894389188531,0,0
perez,,5.695656237144415e-05,0.9999430434376285,0,0
kvyat,,3.4680533837426806e-05,0.9999653194661626,0,0
grosjean,,2.4790607769381045e-05,0.9999752093922306,0,0
stroll,,1.7172955061290606e-05,0.9999828270449387,0,0
sainz,,1.1558948641487641e-05,0.9999884410513585,0,0
giovinazzi,,6.565251908027565e-06,0.999993434748092,0,0
russell,,5.414272125351516e-06,0.9999945857278747,0,0
kubica,,2.9218469974821386e-06,0.9999970781530025,0,0
albon,,3.30409574945634e-12,0.9999999999966959,0,0
bottas,,0.4539250149468358,0.5460749850531642,1,1
hamilton,,0.40193110439176993,0.5980688956082301,0,0
max_verstappen,,0.1338662567819764,0.8661337432180236,0,0
vettel,,0.12925475953264212,0.8707452404673579,0,0
perez,,0.052206705676306,0.947793294323694,0,0
leclerc,,0.03591750971857365,0.9640824902814263,0,0
norris,,0.025906223005445008,0.974093776994555,0,0
sainz,,0.00766219257923738,0.9923378074207626,0,0
stroll,,0.002030033974349338,0.9979699660256507,0,0
kevin_magnussen,,8.475740027299232e-05,0.999915242599727,0,0
kvyat,,6.777727605463004e-05,0.9999322227239453,0,0
ricciardo,,5.296605858915256e-05,0.9999470339414108,0,0
hulkenberg,,3.425199425031973e-05,0.9999657480057497,0,0
albon,,3.285724740069511e-05,0.9999671427525993,0,0
grosjean,,8.546805413229002e-06,0.9999914531945868,0,0
giovinazzi,,7.151691005608556e-06,0.9999928483089944,0,0
russell,,6.2450712825427875e-06,0.9999937549287174,0,0
gasly,,1.7611762970330344e-11,0.9999999999823882,0,0
raikkonen,,9.978128349938481e-12,0.9999999999900219,0,0
kubica,,6.369536844421183e-13,0.9999999999993631,0,0
hamilton,,0.5204431452430595,0.47955685475694054,1,1
bottas,,0.3629795110890741,0.6370204889109259,0,0
max_verstappen,,0.1453042982666848,0.8546957017333152,0,0
vettel,,0.0948176595060439,0.9051823404939561,0,0
leclerc,,0.05551617036407898,0.944483829635921,0,0
gasly,,0.053805673032985106,0.9461943269670149,0,0
kevin_magnussen,,0.022297265926101952,0.9777027340738981,0,0
sainz,,0.005041222854957447,0.9949587771450425,0,0
perez,,0.004919612894388806,0.9950803871056112,0,0
raikkonen,,0.004571316107321597,0.9954286838926784,0,0
grosjean,,0.00261264359282934,0.9973873564071707,0,0
kvyat,,0.002403226288269687,0.9975967737117303,0,0
ricciardo,,0.0023361193845203927,0.9976638806154796,0,0
albon,,0.002069510313417157,0.9979304896865828,0,0
giovinazzi,,0.00029216375619840155,0.9997078362438016,0,0
norris,,0.0001681376426167298,0.9998318623573833,0,0
stroll,,1.6170606482711426e-05,0.9999838293935173,0,0
russell,,3.345917956085985e-06,0.999996654082044,0,0
kubica,,3.181377103685822e-06,0.9999968186228964,0,0
hulkenberg,,1.7446159500210182e-10,0.9999999998255384,0,0
hamilton,,0.6264332022153339,0.37356679778466606,1,1
bottas,,0.2895015295397266,0.7104984704602735,0,0
max_verstappen,,0.1254493871435736,0.8745506128564264,0,0
vettel,,0.08544793499560108,0.9145520650043989,0,0
gasly,,0.033208631147884894,0.9667913688521151,0,0
sainz,,0.019458665438625233,0.9805413345613747,0,0
kvyat,,0.008091811326525686,0.9919081886734743,0,0
ricciardo,,0.006363655985965594,0.9936363440140344,0,0
norris,,0.005628644918809718,0.9943713550811902,0,0
albon,,0.0029500423900214296,0.9970499576099786,0,0
grosjean,,0.0007756452341613178,0.9992243547658387,0,0
kevin_magnussen,,0.0004510666510867501,0.9995489333489133,0,0
leclerc,,0.00012493683005297598,0.999875063169947,0,0
raikkonen,,4.9799482507987695e-05,0.9999502005174921,0,0
perez,,4.6017669115514315e-05,0.9999539823308845,0,0
hulkenberg,,2.5631209682911255e-05,0.9999743687903171,0,0
stroll,,8.012528235971353e-06,0.999991987471764,0,0
giovinazzi,,3.981474096257314e-06,0.9999960185259037,0,0
russell,,3.158460731466117e-06,0.9999968415392685,0,0
kubica,,1.7044820075235775e-06,0.9999982955179925,0,0
hamilton,,0.6533439548869532,0.3466560451130468,1,1
bottas,,0.15001656379382652,0.8499834362061734,0,0
vettel,,0.12984610495540105,0.870153895044599,0,0
leclerc,,0.06759614920488764,0.9324038507951123,0,0
max_verstappen,,0.041524954368074796,0.9584750456319252,0,0
gasly,,0.0008536243310355862,0.9991463756689644,0,0
ricciardo,,0.0004287771436552714,0.9995712228563447,0,0
sainz,,0.00019606637245873616,0.9998039336275413,0,0
norris,,0.00013832443612220467,0.9998616755638778,0,0
hulkenberg,,8.341174997636738e-05,0.9999165882500236,0,0
kvyat,,4.213799149165352e-05,0.9999578620085083,0,0
perez,,4.10158328426389e-05,0.9999589841671573,0,0
raikkonen,,2.565922229392418e-05,0.9999743407777061,0,0
albon,,1.9271929159785078e-05,0.9999807280708403,0,0
giovinazzi,,1.1667226729658084e-05,0.9999883327732704,0,0
grosjean,,8.941822484638171e-06,0.9999910581775153,0,0
stroll,,7.367234232076008e-06,0.9999926327657679,0,0
russell,,3.60105618138242e-06,0.9999963989438186,0,0
kubica,,1.9433316547785503e-06,0.9999980566683452,0,0
kevin_magnussen,,6.417984295885573e-12,0.999999999993582,0,0
hamilton,,0.7423060451288034,0.2576939548711966,1,1
bottas,,0.24099195449004213,0.7590080455099579,0,0
max_verstappen,,0.08842567939021019,0.9115743206097898,0,0
leclerc,,0.05849031394043721,0.9415096860595628,0,0
vettel,,0.040094415905125906,0.9599055840948741,0,0
sainz,,0.029400384275765495,0.9705996157242345,0,0
gasly,,0.00036043325444601754,0.999639566745554,0,0
norris,,0.0002181353404233682,0.9997818646595766,0,0
ricciardo,,0.00014498484233825727,0.9998550151576617,0,0
raikkonen,,9.884928037009535e-05,0.9999011507196299,0,0
hulkenberg,,4.733215170607188e-05,0.999952667848294,0,0
kevin_magnussen,,2.789405363389276e-05,0.9999721059463661,0,0
albon,,2.4970379477280945e-05,0.9999750296205228,0,0
perez,,2.2612831661102513e-05,0.999977387168339,0,0
giovinazzi,,1.593035612381523e-05,0.9999840696438762,0,0
kvyat,,6.843088312695295e-06,0.9999931569116873,0,0
stroll,,6.661845511784838e-06,0.9999933381544882,0,0
grosjean,,5.444424888641731e-06,0.9999945555751114,0,0
russell,,2.2321906002753596e-06,0.9999977678093998,0,0
kubica,,2.1224189508052375e-06,0.9999978775810492,0,0
hamilton,,0.6076077516192414,0.3923922483807586,0,1
bottas,,0.19634389711507708,0.803656102884923,0,0
max_verstappen,,0.19595072320747214,0.8040492767925278,1,0
leclerc,,0.07680595449678065,0.9231940455032194,0,0
vettel,,0.021010320434086564,0.9789896795659134,0,0
norris,,0.0005165363269425762,0.9994834636730574,0,0
gasly,,0.0004159113011182497,0.9995840886988817,0,0
raikkonen,,0.00024298377277518068,0.9997570162272248,0,0
kevin_magnussen,,5.62521716263184e-05,0.9999437478283737,0,0
ricciardo,,5.346282182240675e-05,0.9999465371781776,0,0
sainz,,3.660908166135335e-05,0.9999633909183386,0,0
giovinazzi,,2.8028209061261866e-05,0.9999719717909388,0,0
perez,,2.643637482132471e-05,0.9999735636251786,0,0
hulkenberg,,2.5459171250131586e-05,0.9999745408287498,0,0
grosjean,,1.3789588692576125e-05,0.9999862104113074,0,0
kvyat,,1.1881298127603696e-05,0.9999881187018724,0,0
stroll,,1.1361354663593467e-05,0.9999886386453364,0,0
albon,,6.5629958015573765e-06,0.9999934370041984,0,0
kubica,,2.5261311064827124e-06,0.9999974738688935,0,0
russell,,7.324831104937781e-13,0.9999999999992675,0,0
hamilton,,0.7465251240893223,0.25347487591067774,1,1
bottas,,0.23711283790795487,0.7628871620920451,0,0
