results,driver,positionOrder,real,predicted
3.369098709634775,bottas,1,1,1
5.302985698934071,hamilton,2,0,0
6.38181705032639,vettel,4,0,0
6.542133569455382,leclerc,5,0,0
7.913446377515518,raikkonen,8,0,0
8.193842092097055,hulkenberg,7,0,0
8.569821523880607,max_verstappen,3,0,0
8.902547238783237,perez,13,0,0
9.860424070670616,kevin_magnussen,6,0,0
11.285732431794875,gasly,11,0,0
11.87209598996697,albon,14,0,0
12.452118054765075,kvyat,10,0,0
12.719624762918828,grosjean,18,0,0
13.474631285060804,stroll,9,0,0
13.483563500960559,ricciardo,19,0,0
15.046896595067244,giovinazzi,15,0,0
16.570381165497658,norris,12,0,0
17.355632998754594,sainz,20,0,0
17.42517330697875,russell,16,0,0
40.48852244395356,kubica,17,0,0
-1.3236390476099462,bottas,2,0,1
2.002574141309127,hamilton,1,1,0
4.003864254407327,raikkonen,7,0,0
4.901506319552874,gasly,8,0,0
7.459757227302143,vettel,5,0,0
8.959481691977901,kevin_magnussen,13,0,0
9.234168469870758,leclerc,3,0,0
9.52928558927056,perez,10,0,0
10.067219605261505,ricciardo,18,0,0
11.634504378626064,max_verstappen,4,0,0
11.685925661354092,stroll,14,0,0
11.704116715505949,hulkenberg,17,0,0
12.551975148299908,grosjean,20,0,0
13.26850842787025,albon,9,0,0
13.496061635318588,giovinazzi,11,0,0
13.67882344341138,norris,6,0,0
14.962933396063713,kvyat,12,0,0
17.51520806037817,russell,15,0,0
19.631239740741577,sainz,19,0,0
31.710046244305154,kubica,16,0,0
2.5647184952574467,ricciardo,7,0,1
2.709211998530902,hamilton,1,1,0
2.9918133858662834,max_verstappen,4,0,0
4.9817245151533065,bottas,2,0,0
6.643003084119615,norris,18,0,0
7.515399148103912,gasly,6,0,0
7.589762979753322,leclerc,5,0,0
7.667880186011983,hulkenberg,20,0,0
8.916849653537929,vettel,3,0,0
10.861820038109594,raikkonen,9,0,0
11.6445769272606,russell,16,0,0
12.900824810508515,perez,8,0,0
13.477138562348498,sainz,14,0,0
14.221811644932751,kevin_magnussen,13,0,0
15.347331361171031,kvyat,19,0,0
15.41289722983212,giovinazzi,15,0,0
15.47084445968956,stroll,12,0,0
18.456070994490695,grosjean,11,0,0
23.22119802051658,albon,10,0,0
28.737772346335454,kubica,17,0,0
2.489870875075985,hamilton,2,0,1
4.23108804500375,ricciardo,20,0,0
4.536433089037077,vettel,3,0,0
4.798698985847764,leclerc,5,0,0
8.06655520620504,bottas,1,1,0
8.143980400020835,russell,15,0,0
10.592726099674545,kevin_magnussen,13,0,0
10.901899028915723,stroll,9,0,0
11.242500497057522,albon,11,0,0
12.264028013209748,sainz,7,0,0
13.37006268580238,grosjean,18,0,0
14.96658896413611,hulkenberg,14,0,0
15.283278195885922,perez,6,0,0
15.615612754400436,norris,8,0,0
16.32207262106052,giovinazzi,12,0,0
17.106168502719484,max_verstappen,4,0,0
18.784445848752526,kvyat,19,0,0
19.067751360551185,raikkonen,10,0,0
20.05240805856559,gasly,17,0,0
29.67604169906675,kubica,16,0,0
2.5353439853089643,max_verstappen,3,0,1
3.3094650921483915,hamilton,1,1,0
5.307227456018866,vettel,4,0,0
6.058573359375643,perez,15,0,0
7.090683869478884,bottas,2,0,0
8.616546252803131,stroll,19,0,0
10.98953681689339,ricciardo,12,0,0
11.197875561902018,raikkonen,14,0,0
11.35485558220151,kevin_magnussen,7,0,0
12.153678603763561,gasly,6,0,0
12.725181544202888,norris,20,0,0
13.516354533221177,albon,11,0,0
13.971443415919895,kvyat,9,0,0
14.148848807870214,sainz,8,0,0
14.544562999219108,grosjean,10,0,0
14.83387150487228,giovinazzi,16,0,0
15.812849807030071,leclerc,5,0,0
19.366356447792263,russell,17,0,0
31.36587054553565,hulkenberg,13,0,0
33.87586621311788,kubica,18,0,0
3.355439341111655,leclerc,20,0,1
4.138404912935499,max_verstappen,4,0,0
5.095356866035544,bottas,3,0,0
5.779240616612107,hamilton,1,1,0
