results,driver,positionOrder,real,predicted
12.598809467979482,bottas,1,1,1
12.598809467980718,hamilton,2,0,0
12.598809467986083,vettel,4,0,0
12.598809467990765,leclerc,5,0,0
12.598809467990783,max_verstappen,3,0,0
12.59880946799851,kevin_magnussen,6,0,0
12.59880946800321,hulkenberg,7,0,0
12.598809468003878,raikkonen,8,0,0
12.598809468006209,gasly,11,0,0
12.598809468007076,norris,12,0,0
12.598809468008781,stroll,9,0,0
12.598809468010135,kubica,17,0,0
12.598809468011194,perez,13,0,0
12.598809468012366,russell,16,0,0
12.598809468014075,ricciardo,19,0,0
12.598809468014682,albon,14,0,0
12.598809468014764,kvyat,10,0,0
12.598809468015446,giovinazzi,15,0,0
12.598809468016174,grosjean,18,0,0
12.59880946802052,sainz,20,0,0
12.598809467976448,hamilton,1,1,1
12.598809467976892,bottas,2,0,0
12.598809467984985,vettel,5,0,0
12.59880946798814,leclerc,3,0,0
12.598809467989838,max_verstappen,4,0,0
12.59880946799284,raikkonen,7,0,0
12.59880946799358,norris,6,0,0
12.598809467996457,gasly,8,0,0
12.598809468005115,albon,9,0,0
12.598809468005584,perez,10,0,0
12.598809468005918,giovinazzi,11,0,0
12.598809468006763,hulkenberg,17,0,0
12.598809468007254,sainz,19,0,0
12.598809468008284,kevin_magnussen,13,0,0
12.59880946800969,kubica,16,0,0
12.598809468010167,ricciardo,18,0,0
12.598809468011513,stroll,14,0,0
12.59880946801194,russell,15,0,0
12.598809468015538,kvyat,12,0,0
12.598809468020768,grosjean,20,0,0
12.598809467971567,hamilton,1,1,1
12.59880946797404,bottas,2,0,0
12.598809467983543,vettel,3,0,0
12.598809467988023,leclerc,5,0,0
12.598809467988826,max_verstappen,4,0,0
12.598809467992915,gasly,6,0,0
12.598809468003868,ricciardo,7,0,0
12.598809468004834,raikkonen,9,0,0
12.598809468007527,norris,18,0,0
12.5988094680094,hulkenberg,20,0,0
12.598809468011005,sainz,14,0,0
12.598809468011403,kevin_magnussen,13,0,0
12.59880946801266,kubica,17,0,0
12.59880946801323,stroll,12,0,0
12.598809468013584,perez,8,0,0
12.598809468015055,russell,16,0,0
12.598809468015187,grosjean,11,0,0
12.59880946801766,giovinazzi,15,0,0
12.598809468021013,kvyat,19,0,0
12.598809468031483,albon,10,0,0
12.598809467968426,hamilton,2,0,1
12.598809467968518,bottas,1,1,0
12.598809467981134,vettel,3,0,0
12.598809467987422,max_verstappen,4,0,0
12.598809467988936,leclerc,5,0,0
12.598809467992027,norris,8,0,0
12.598809467996343,sainz,7,0,0
12.598809467996368,perez,6,0,0
12.5988094680013,stroll,9,0,0
12.598809468007886,hulkenberg,14,0,0
12.598809468012046,ricciardo,20,0,0
12.598809468012977,kevin_magnussen,13,0,0
12.598809468014032,russell,15,0,0
12.598809468015467,giovinazzi,12,0,0
12.598809468016348,albon,11,0,0
12.598809468018064,kvyat,19,0,0
12.59880946801901,grosjean,18,0,0
12.59880946801967,raikkonen,10,0,0
12.598809468020143,gasly,17,0,0
12.598809468025557,kubica,16,0,0
12.598809467963093,hamilton,1,1,1
12.598809467965626,bottas,2,0,0
12.598809467979947,vettel,4,0,0
12.598809467984875,leclerc,5,0,0
12.59880946798534,max_verstappen,3,0,0
12.598809467990481,gasly,6,0,0
12.598809467993611,sainz,8,0,0
12.59880946799586,raikkonen,14,0,0
12.598809467998318,perez,15,0,0
12.598809467998684,kevin_magnussen,7,0,0
12.598809467999185,ricciardo,12,0,0
12.598809468003076,grosjean,10,0,0
12.598809468003829,norris,20,0,0
12.598809468005804,albon,11,0,0
12.59880946800708,kvyat,9,0,0
12.598809468008405,giovinazzi,16,0,0
12.598809468008849,kubica,18,0,0
12.598809468010742,stroll,19,0,0
12.598809468011765,russell,17,0,0
12.598809468013183,hulkenberg,13,0,0
12.59880946795722,hamilton,1,1,1
12.598809467961882,bottas,3,0,0
12.598809467977123,vettel,2,0,0
12.59880946798306,max_verstappen,4,0,0
12.598809467988353,gasly,5,0,0
12.598809467989664,sainz,6,0,0
12.598809467991419,norris,11,0,0
12.59880946799679,ricciardo,9,0,0
12.598809468001793,kvyat,7,0,0
12.598809468001864,albon,8,0,0
12.598809468002624,grosjean,10,0,0
12.598809468003175,leclerc,20,0,0
12.598809468004205,raikkonen,17,0,0
12.598809468004951,kevin_magnussen,12,0,0
12.598809468005268,perez,13,0,0
12.598809468005303,hulkenberg,14,0,0
12.59880946800654,stroll,16,0,0
12.598809468007882,kubica,18,0,0
12.598809468010302,russell,15,0,0
12.59880946801654,giovinazzi,19,0,0
12.598809467954155,hamilton,1,1,1
12.598809467961214,bottas,4,0,0
12.598809467976057,vettel,2,0,0
12.598809467982296,leclerc,3,0,0
12.59880946798435,max_verstappen,5,0,0
12.598809467996325,gasly,8,0,0
12.598809467999,sainz,11,0,0
12.598809468000557,ricciardo,6,0,0
12.598809468002063,hulkenberg,7,0,0
12.598809468006017,raikkonen,15,0,0
12.598809468007314,perez,12,0,0
12.598809468008291,stroll,9,0,0
12.59880946800918,kubica,18,0,0
12.598809468010604,norris,20,0,0
12.598809468011428,russell,16,0,0
12.598809468011929,kvyat,10,0,0
12.598809468013311,grosjean,14,0,0
12.598809468013428,albon,19,0,0
