results,driver,positionOrder,real,predicted
3.9254274808000407,hamilton,2,0,1
3.978589859041395,max_verstappen,3,0,0
4.026396474478199,bottas,1,1,0
4.738097614047238,vettel,4,0,0
4.837661433522923,leclerc,5,0,0
5.753247687305052,kevin_magnussen,6,0,0
11.33701051706606,raikkonen,8,0,0
11.655193143183848,gasly,11,0,0
11.696742335405101,hulkenberg,7,0,0
12.42050207442961,norris,12,0,0
12.651309957748303,stroll,9,0,0
12.68098863672076,kvyat,10,0,0
12.703002975758396,perez,13,0,0
13.160887196604056,giovinazzi,15,0,0
13.38913747897128,albon,14,0,0
14.088383111247559,russell,16,0,0
14.495139970901253,kubica,17,0,0
16.9830953425275,grosjean,18,0,0
17.833532814063343,ricciardo,19,0,0
22.21420385790959,sainz,20,0,0
4.238222690468824,hamilton,1,1,1
4.402797853774107,max_verstappen,4,0,0
4.507623940966376,bottas,2,0,0
4.8442606525712595,leclerc,3,0,0
5.2316430497898025,vettel,5,0,0
5.840806025952027,raikkonen,7,0,0
6.36760237664922,gasly,8,0,0
6.586595664209456,norris,6,0,0
8.128951571111646,albon,9,0,0
8.161494074386566,giovinazzi,11,0,0
8.33079255153721,perez,10,0,0
12.019620515727391,kevin_magnussen,13,0,0
13.395057484557977,kvyat,12,0,0
13.440983373217883,sainz,19,0,0
13.544596757790544,hulkenberg,17,0,0
13.687617169720127,ricciardo,18,0,0
13.722325837480172,stroll,14,0,0
14.38334428611531,russell,15,0,0
14.793730825126989,kubica,16,0,0
20.28257233705789,grosjean,20,0,0
4.568694330325596,hamilton,1,1,1
5.032810106241727,bottas,2,0,0
5.130748130973159,max_verstappen,4,0,0
5.926151319904397,leclerc,5,0,0
5.930682815111668,vettel,3,0,0
6.389466577182626,gasly,6,0,0
12.157303784593697,raikkonen,9,0,0
12.664124829514108,kevin_magnussen,13,0,0
12.818585648430664,ricciardo,7,0,0
13.268689751875044,grosjean,11,0,0
13.658461674775747,perez,8,0,0
13.861669508595611,sainz,14,0,0
14.009986963523652,stroll,12,0,0
14.019268694744897,norris,18,0,0
14.373272867822202,giovinazzi,15,0,0
15.011809989956587,russell,16,0,0
15.222691185181263,kubica,17,0,0
16.233079909621917,kvyat,19,0,0
19.915598415918744,hulkenberg,20,0,0
20.449280628620116,albon,10,0,0
3.717059916740546,hamilton,2,0,1
3.8508897818234744,bottas,1,1,0
4.192390748281502,max_verstappen,4,0,0
4.950277156927157,vettel,3,0,0
4.95593702030105,leclerc,5,0,0
6.472941479174537,sainz,7,0,0
6.525403338895011,norris,8,0,0
6.552180820412895,perez,6,0,0
