results,driver,positionOrder,real,predicted
1.8831469846913904,bottas,1,1,1
3.068326019939293,hamilton,2,0,0
4.069945016647344,vettel,4,0,0
4.635283498705183,max_verstappen,3,0,0
5.688025497712411,leclerc,5,0,0
7.3000363879025265,kevin_magnussen,6,0,0
7.636890876860964,hulkenberg,7,0,0
8.655317084942086,raikkonen,8,0,0
9.292357956887365,stroll,9,0,0
10.414869571044813,kvyat,10,0,0
11.943969514675553,norris,12,0,0
12.576393400524749,gasly,11,0,0
12.709643999160892,perez,13,0,0
13.896132376179368,albon,14,0,0
14.774363736537031,giovinazzi,15,0,0
16.072434573586,russell,16,0,0
16.418115010582323,kubica,17,0,0
17.212740218855732,grosjean,18,0,0
18.19351983886338,ricciardo,19,0,0
19.28167034097733,sainz,20,0,0
2.3323808123702214,bottas,2,0,1
3.042285811627819,hamilton,1,1,0
4.6568493364558945,leclerc,3,0,0
5.973150487215195,max_verstappen,4,0,0
6.952021725125568,kevin_magnussen,13,0,0
7.025834418223566,vettel,5,0,0
8.55009863611533,raikkonen,7,0,0
9.52861621836521,norris,6,0,0
10.564858671286428,gasly,8,0,0
10.866850957750996,albon,9,0,0
11.495963439436986,hulkenberg,17,0,0
12.449368849922656,stroll,14,0,0
12.58331894036214,perez,10,0,0
12.694187036306202,kvyat,12,0,0
14.192157252255614,giovinazzi,11,0,0
14.557085892453665,ricciardo,18,0,0
14.616267305195816,kubica,16,0,0
14.691214179237804,russell,15,0,0
14.895628693525682,grosjean,20,0,0
16.471509959318713,sainz,19,0,0
2.7531534791224517,hamilton,1,1,1
4.400690063152267,max_verstappen,4,0,0
4.850412059834583,leclerc,5,0,0
5.197915428994765,bottas,2,0,0
5.476155116887376,vettel,3,0,0
7.307597516698657,gasly,6,0,0
9.74668569867598,raikkonen,9,0,0
9.753361943629745,kevin_magnussen,13,0,0
9.859663117497725,ricciardo,7,0,0
10.60771827334358,hulkenberg,20,0,0
12.522288940811682,norris,18,0,0
12.615712149838346,perez,8,0,0
12.931279627849813,stroll,12,0,0
13.674329019861203,kvyat,19,0,0
15.505896774130179,sainz,14,0,0
15.565442555053387,grosjean,11,0,0
15.818886623493697,giovinazzi,15,0,0
15.952912535654038,russell,16,0,0
16.22,albon,10,0,0
16.370228089438843,kubica,17,0,0
2.998940107202844,bottas,1,1,1
4.291635928907519,hamilton,2,0,0
5.6639918866714005,vettel,3,0,0
