driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.09066454384360405,0.9093354561563959,1,1
hamilton,,0.07748878127424612,0.9225112187257539,0,0
max_verstappen,,0.07169481806975471,0.9283051819302452,0,0
vettel,,0.05618231861221728,0.9438176813877828,0,0
raikkonen,,0.0255281568873314,0.9744718431126685,0,0
leclerc,,0.024069533913052554,0.9759304660869474,0,0
kevin_magnussen,,0.02357818415560903,0.976421815844391,0,0
gasly,,0.021144435282718324,0.9788555647172815,0,0
norris,,0.01917695082948316,0.9808230491705169,0,0
russell,,0.018479464206364565,0.9815205357936354,0,0
perez,,0.018140771823546217,0.9818592281764539,0,0
stroll,,0.017322781231745948,0.9826772187682541,0,0
kvyat,,0.01694999704306864,0.9830500029569312,0,0
albon,,0.016924587019818672,0.9830754129801813,0,0
hulkenberg,,0.01689576810711434,0.9831042318928856,0,0
giovinazzi,,0.016104203243764433,0.9838957967562355,0,0
grosjean,,0.016096796140251817,0.983903203859748,0,0
kubica,,0.013552017373272138,0.9864479826267278,0,0
sainz,,0.010090565908631199,0.9899094340913687,0,0
ricciardo,,0.009833225799866835,0.9901667742001331,0,0
max_verstappen,,0.1733734194897881,0.826626580510212,0,1
hamilton,,0.10380377899169554,0.8961962210083044,1,0
bottas,,0.052152407367754575,0.9478475926322454,0,0
gasly,,0.04816073893894147,0.9518392610610585,0,0
norris,,0.039719870283173975,0.960280129716826,0,0
leclerc,,0.03624158851291816,0.9637584114870819,0,0
sainz,,0.019191837166188334,0.9808081628338118,0,0
giovinazzi,,0.01808796159694023,0.9819120384030597,0,0
albon,,0.014532920118136219,0.9854670798818639,0,0
perez,,0.014368949848507737,0.9856310501514923,0,0
kevin_magnussen,,0.013972917583408217,0.9860270824165918,0,0
raikkonen,,0.013886586306028577,0.9861134136939715,0,0
stroll,,0.013705670638144842,0.9862943293618551,0,0
vettel,,0.012104419861016319,0.9878955801389838,0,0
grosjean,,0.011897188458922483,0.9881028115410775,0,0
kvyat,,0.011677630290515299,0.9883223697094846,0,0
russell,,0.010391221458809219,0.9896087785411908,0,0
hulkenberg,,0.00753394784546025,0.9924660521545396,0,0
ricciardo,,0.006267623441918043,0.9937323765580819,0,0
kubica,,0.006103697086007119,0.9938963029139928,0,0
hamilton,,0.3812144953814966,0.6187855046185033,1,1
norris,,0.11730235241101386,0.8826976475889863,0,0
gasly,,0.06236030881948289,0.937639691180517,0,0
max_verstappen,,0.05250249183021215,0.947497508169788,0,0
bottas,,0.04812447753399716,0.9518755224660029,0,0
sainz,,0.04762764397740632,0.9523723560225936,0,0
russell,,0.01809150816229921,0.9819084918377009,0,0
stroll,,0.0172202388964743,0.9827797611035258,0,0
giovinazzi,,0.016230246848993844,0.9837697531510062,0,0
kevin_magnussen,,0.015171822653530322,0.9848281773464697,0,0
perez,,0.014782145148173415,0.9852178548518267,0,0
leclerc,,0.014344426794240677,0.9856555732057594,0,0
kvyat,,0.013488618992401098,0.986511381007599,0,0
grosjean,,0.012246797316705657,0.9877532026832944,0,0
ricciardo,,0.011135978462047013,0.9888640215379529,0,0
raikkonen,,0.008798320161876243,0.9912016798381239,0,0
kubica,,0.00743299888643905,0.992567001113561,0,0
hulkenberg,,0.004610120156940453,0.9953898798430595,0,0
vettel,,0.003944312904833943,0.996055687095166,0,0
albon,,0.0020963318974818583,0.9979036681025182,0,0
max_verstappen,,0.16728386985436206,0.8327161301456382,0,1
hamilton,,0.1653928753049685,0.8346071246950314,0,0
norris,,0.11085631480010304,0.8891436851998972,0,0
bottas,,0.07910867077728646,0.9208913292227136,1,0
stroll,,0.05486134352998462,0.9451386564700153,0,0
perez,,0.04277403774805474,0.9572259622519452,0,0
sainz,,0.03435743990710546,0.9656425600928946,0,0
russell,,0.029120985980470655,0.9708790140195295,0,0
giovinazzi,,0.025990847150560277,0.9740091528494398,0,0
kvyat,,0.025003878214535834,0.9749961217854641,0,0
leclerc,,0.0243119319890587,0.9756880680109412,0,0
albon,,0.02054608148373414,0.9794539185162657,0,0
kevin_magnussen,,0.019568939046009325,0.9804310609539907,0,0
ricciardo,,0.017391588002959504,0.9826084119970405,0,0
grosjean,,0.016465025561738466,0.9835349744382617,0,0
vettel,,0.01320178303411319,0.9867982169658869,0,0
gasly,,0.010540827496091342,0.9894591725039088,0,0
hulkenberg,,0.006964490231509707,0.9930355097684903,0,0
