results,driver,positionOrder,real,predicted
4.3544339176193265,bottas,1,1,1
4.805210160109387,hamilton,2,0,0
6.2957079362336845,vettel,4,0,0
7.600813999662312,leclerc,5,0,0
7.820522879571847,max_verstappen,3,0,0
8.520378330115886,kevin_magnussen,6,0,0
10.288459314355906,raikkonen,8,0,0
10.764680480962284,grosjean,18,0,0
10.851556772760112,hulkenberg,7,0,0
11.136722516550385,norris,12,0,0
12.812619992727788,perez,13,0,0
13.145323831019391,ricciardo,19,0,0
13.498748341311444,stroll,9,0,0
13.657405554664706,gasly,11,0,0
14.160493971273834,albon,14,0,0
14.476227129238994,giovinazzi,15,0,0
14.70946762020046,kvyat,10,0,0
15.676438452841463,sainz,20,0,0
15.721470005376512,russell,16,0,0
17.06713573469884,kubica,17,0,0
5.415839159458334,bottas,2,0,1
5.595797553670448,hamilton,1,1,0
6.185914964461772,leclerc,3,0,0
6.459693484759608,vettel,5,0,0
8.415013163058065,max_verstappen,4,0,0
9.20835153623015,kevin_magnussen,13,0,0
9.393766492114791,raikkonen,7,0,0
10.062967535362747,norris,6,0,0
11.059045188040995,sainz,19,0,0
12.453715286491446,gasly,8,0,0
13.007809238147301,ricciardo,18,0,0
13.55183128982474,grosjean,20,0,0
13.636270913930865,albon,9,0,0
14.128098847669353,hulkenberg,17,0,0
15.145951751151205,giovinazzi,11,0,0
15.20163585606882,perez,10,0,0
15.484982232463794,kvyat,12,0,0
15.486417758729395,stroll,14,0,0
16.04307187085899,russell,15,0,0
17.395342652395946,kubica,16,0,0
4.146001290352339,bottas,2,0,1
4.545714892119314,hamilton,1,1,0
6.315118156104087,vettel,3,0,0
7.236292006075803,leclerc,5,0,0
8.085280058036394,max_verstappen,4,0,0
8.994806500553969,gasly,6,0,0
9.39714919834464,kevin_magnussen,13,0,0
9.822163299139696,ricciardo,7,0,0
10.086076321352708,hulkenberg,20,0,0
10.537214848226407,raikkonen,9,0,0
11.78525292359059,grosjean,11,0,0
11.83766240563731,norris,18,0,0
12.755513835146063,sainz,14,0,0
12.823325263077185,perez,8,0,0
13.481674657054667,kvyat,19,0,0
13.768481067098184,stroll,12,0,0
14.653708240958677,russell,16,0,0
15.612112784071686,giovinazzi,15,0,0
16.032733165679446,kubica,17,0,0
21.63888080530732,albon,10,0,0
4.454814648892373,bottas,1,1,1
5.39006041456491,hamilton,2,0,0
6.843286451243098,vettel,3,0,0
8.405211738929461,max_verstappen,4,0,0
8.729039088230824,leclerc,5,0,0
9.827503489675333,norris,8,0,0
10.043667401378057,sainz,7,0,0
10.046032494815629,perez,6,0,0
11.860297209166074,ricciardo,20,0,0
11.863576017941345,kevin_magnussen,13,0,0
12.805666347738716,stroll,9,0,0
13.269668780486793,kvyat,19,0,0
13.460245842066897,hulkenberg,14,0,0
13.71730315997938,albon,11,0,0
14.649918977281452,grosjean,18,0,0
15.040907612114617,russell,15,0,0
16.737874740339766,giovinazzi,12,0,0
19.825492511123805,raikkonen,10,0,0
20.086831712092042,gasly,17,0,0
23.089585056761305,kubica,16,0,0
3.4483032217194607,bottas,2,0,1
3.800526931916298,hamilton,1,1,0
5.809661714121474,vettel,4,0,0
7.007379508528599,max_verstappen,3,0,0
7.26870380081273,leclerc,5,0,0
8.842727232543714,gasly,6,0,0
8.99414979633779,kevin_magnussen,7,0,0
10.01549017709757,norris,20,0,0
10.551042540246364,sainz,8,0,0
11.073275387766644,grosjean,10,0,0
11.973914513733964,raikkonen,14,0,0
12.629988657837814,ricciardo,12,0,0
12.914789649610215,perez,15,0,0
13.168590040014372,kvyat,9,0,0
13.340596005210386,albon,11,0,0
13.540642626995838,stroll,19,0,0
15.74437692435612,russell,17,0,0
15.979176496005644,kubica,18,0,0
16.331705302168242,giovinazzi,16,0,0
20.99549014204048,hulkenberg,13,0,0
3.0085244531294606,hamilton,1,1,1
3.7170587302438576,bottas,3,0,0
5.654050865610857,vettel,2,0,0
6.637246447756618,max_verstappen,4,0,0
7.898342197763557,kevin_magnussen,12,0,0
8.584477582789317,sainz,6,0,0
9.43136968001438,gasly,5,0,0
9.992932121744044,ricciardo,9,0,0
10.844254722902622,norris,11,0,0
11.137285112563147,leclerc,20,0,0
11.21030785784096,kvyat,7,0,0
12.232293791012225,hulkenberg,14,0,0
12.233933731035158,albon,8,0,0
12.418161924243774,raikkonen,17,0,0
13.141301037354806,grosjean,10,0,0
13.272284648329403,perez,13,0,0
14.022377292596197,stroll,16,0,0
15.581388013075644,russell,15,0,0
16.624006959041314,giovinazzi,19,0,0
16.929406964976618,kubica,18,0,0
3.060433573484487,hamilton,1,1,1
4.516519955855755,vettel,2,0,0
5.264564939900317,bottas,4,0,0
6.687494150200938,leclerc,3,0,0
7.843178240847009,ricciardo,6,0,0
8.455345812085357,gasly,8,0,0
8.79454851840415,max_verstappen,5,0,0
9.355144093914445,sainz,11,0,0
9.552643614338454,norris,20,0,0
9.825043967651931,hulkenberg,7,0,0
12.631077273239317,kvyat,10,0,0
13.322865307400756,raikkonen,15,0,0
13.326226975607037,perez,12,0,0
13.558683402918096,albon,19,0,0
13.988736233909401,grosjean,14,0,0
14.248321449628422,stroll,9,0,0
14.420474289104693,giovinazzi,13,0,0
15.239640167937484,russell,16,0,0
16.581463642751178,kubica,18,0,0
19.693136688218164,kevin_magnussen,17,0,0
2.3655187832838767,hamilton,1,1,1
3.7449434339077343,bottas,2,0,0
6.595728360253012,leclerc,3,0,0
6.738970053392889,vettel,5,0,0
6.743218179158617,max_verstappen,4,0,0
7.361203566625858,sainz,6,0,0
8.440915965722727,norris,9,0,0
9.481904443224698,ricciardo,11,0,0
