driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.11086340168087465,0.8891365983191254,1,1
hamilton,,0.10071382816071422,0.8992861718392857,0,0
vettel,,0.07155146328236935,0.9284485367176306,0,0
max_verstappen,,0.03441391461013773,0.9655860853898622,0,0
leclerc,,0.023935563804899654,0.9760644361951003,0,0
hulkenberg,,0.019332995687091546,0.9806670043129084,0,0
norris,,0.018579289450121467,0.9814207105498786,0,0
raikkonen,,0.012935557683097745,0.9870644423169023,0,0
gasly,,0.01053188250325873,0.9894681174967412,0,0
kevin_magnussen,,0.008543640404975343,0.9914563595950246,0,0
sainz,,0.008463472756718753,0.9915365272432812,0,0
stroll,,0.00813420655052963,0.9918657934494703,0,0
perez,,0.00761840650379234,0.9923815934962077,0,0
russell,,0.006263938273241185,0.9937360617267588,0,0
grosjean,,0.0060567952406976894,0.9939432047593023,0,0
ricciardo,,0.005842327910508458,0.9941576720894916,0,0
giovinazzi,,0.005621598848865851,0.9943784011511342,0,0
albon,,0.00531176567336577,0.9946882343266342,0,0
kvyat,,0.004074117997534843,0.9959258820024651,0,0
kubica,,0.0033541230018870115,0.996645876998113,0,0
hamilton,,0.13933680134184379,0.8606631986581562,1,1
bottas,,0.10062647468859946,0.8993735253114006,0,0
vettel,,0.06327202365813644,0.9367279763418636,0,0
max_verstappen,,0.0284138111387055,0.9715861888612946,0,0
leclerc,,0.027646993566298222,0.9723530064337018,0,0
norris,,0.02444796736235291,0.9755520326376471,0,0
sainz,,0.017294244168606854,0.9827057558313932,0,0
raikkonen,,0.014990754113575274,0.9850092458864247,0,0
gasly,,0.011357356731622952,0.988642643268377,0,0
hulkenberg,,0.009198856665091902,0.9908011433349081,0,0
kevin_magnussen,,0.006394196825361764,0.9936058031746382,0,0
albon,,0.005311248053217791,0.9946887519467822,0,0
russell,,0.005196728811670024,0.99480327118833,0,0
giovinazzi,,0.005060236815678611,0.9949397631843214,0,0
ricciardo,,0.004953484468910334,0.9950465155310897,0,0
stroll,,0.004714198557258256,0.9952858014427417,0,0
perez,,0.004378873855110707,0.9956211261448893,0,0
grosjean,,0.0034304652672649287,0.996569534732735,0,0
kvyat,,0.003069588877482737,0.9969304111225172,0,0
kubica,,0.0030421835138256486,0.9969578164861743,0,0
hamilton,,0.2652629402554941,0.734737059744506,1,1
bottas,,0.15091535902221279,0.8490846409777872,0,0
vettel,,0.07181581076126928,0.9281841892387307,0,0
max_verstappen,,0.033423055877275926,0.9665769441227241,0,0
leclerc,,0.02463769280449717,0.9753623071955029,0,0
gasly,,0.022679589100692808,0.9773204108993072,0,0
hulkenberg,,0.020377463576990794,0.9796225364230092,0,0
norris,,0.012472632976724437,0.9875273670232756,0,0
ricciardo,,0.011205460173729259,0.9887945398262707,0,0
sainz,,0.009512707173692072,0.9904872928263079,0,0
