results,driver,positionOrder,real,predicted
2.0844193223403398,alonso,1,1,1
2.4637873648973065,massa,2,0,0
3.1277440151024787,vettel,4,0,0
3.518949286206703,hamilton,3,0,0
4.0031735968421565,rosberg,5,0,0
6.088394484497843,michael_schumacher,6,0,0
6.228894994335975,button,7,0,0
6.491972954735612,webber,8,0,0
8.268616110075406,kubica,11,0,0
8.48823872970701,liuzzi,9,0,0
8.551498727373202,barrichello,10,0,0
8.581246873603263,sutil,12,0,0
11.447104131416122,alguersuari,13,0,0
13.180042159175024,hulkenberg,14,0,0
13.180042159175024,kovalainen,15,0,0
13.235745959242966,buemi,16,0,0
13.964361983331408,trulli,17,0,0
15.354903399537001,rosa,18,0,0
17.178579683460324,bruno_senna,19,0,0
18.260535340585992,glock,20,0,0
18.29844314070105,petrov,21,0,0
19.980368725136668,kobayashi,22,0,0
20.787173667180774,grassi,23,0,0
21.542202160470957,chandhok,24,0,0
2.0695638382723036,alonso,4,0,1
3.6674783170071374,button,1,1,0
4.005938151650678,massa,3,0,0
4.312677514747565,rosberg,5,0,0
4.608005209454227,hamilton,6,0,0
6.290133133271795,kubica,2,0,0
6.737250097144826,michael_schumacher,10,0,0
6.888681156572313,webber,9,0,0
7.40282412869047,barrichello,8,0,0
8.766948872762686,liuzzi,7,0,0
10.040340790780311,alguersuari,11,0,0
12.426917337413421,rosa,12,0,0
13.262028998500444,sutil,18,0,0
13.420216500057727,kovalainen,13,0,0
13.502474699869138,vettel,17,0,0
13.516694774696363,chandhok,14,0,0
13.924403415644171,hulkenberg,22,0,0
14.87799553431355,buemi,21,0,0
16.692916701034413,trulli,24,0,0
17.607778348116707,glock,15,0,0
17.8304708774296,bruno_senna,20,0,0
18.679974172790153,petrov,19,0,0
19.609029538264636,kobayashi,23,0,0
20.2792033294217,grassi,16,0,0
2.395008878643626,vettel,1,1,1
3.618668376232715,rosberg,3,0,0
4.4454397531283005,massa,7,0,0
4.595421912524002,button,8,0,0
5.890611443120942,webber,2,0,0
6.145232365945093,kubica,4,0,0
