driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.2877082383066977,0.7122917616933023,0,1
bottas,,0.282465701706571,0.717534298293429,1,0
max_verstappen,,0.18036815055771183,0.8196318494422882,0,0
vettel,,0.13265131266372274,0.8673486873362772,0,0
leclerc,,0.024179011635479416,0.9758209883645206,0,0
norris,,0.02001465321850614,0.9799853467814938,0,0
raikkonen,,0.014594134240056332,0.9854058657599437,0,0
hulkenberg,,0.011747217342076592,0.9882527826579234,0,0
kevin_magnussen,,0.011321850300914132,0.9886781496990859,0,0
grosjean,,0.008985771443027446,0.9910142285569725,0,0
gasly,,0.0062218692915565815,0.9937781307084435,0,0
stroll,,0.0051858572768225895,0.9948141427231774,0,0
perez,,0.004615510802141393,0.9953844891978586,0,0
albon,,0.003221115677528688,0.9967788843224713,0,0
giovinazzi,,0.002623031964187278,0.9973769680358128,0,0
ricciardo,,0.002582105381714833,0.9974178946182851,0,0
sainz,,0.00225287948365109,0.997747120516349,0,0
kvyat,,0.0017717523568620789,0.9982282476431379,0,0
russell,,0.001400113723958771,0.9985998862760412,0,0
kubica,,0.001068665828509143,0.9989313341714908,0,0
hamilton,,0.2957496187802968,0.7042503812197032,1,1
bottas,,0.2084864498906916,0.7915135501093085,0,0
max_verstappen,,0.15227729888365035,0.8477227011163496,0,0
vettel,,0.13544122345366544,0.8645587765463345,0,0
leclerc,,0.047790496682013565,0.9522095033179865,0,0
norris,,0.03521524871679787,0.9647847512832022,0,0
raikkonen,,0.02393460485809533,0.9760653951419047,0,0
sainz,,0.019810632979379073,0.980189367020621,0,0
gasly,,0.012710700338057651,0.9872892996619423,0,0
kevin_magnussen,,0.00973099129155824,0.9902690087084418,0,0
albon,,0.004943365675868821,0.9950566343241312,0,0
ricciardo,,0.003365420320219866,0.9966345796797801,0,0
hulkenberg,,0.00312314424407798,0.996876855755922,0,0
grosjean,,0.003048624067765838,0.9969513759322342,0,0
stroll,,0.0024499488055882523,0.9975500511944118,0,0
giovinazzi,,0.002203426556937611,0.9977965734430624,0,0
perez,,0.0018504056729685798,0.9981495943270314,0,0
russell,,0.001410402335985979,0.998589597664014,0,0
kvyat,,0.0013896281098015773,0.9986103718901984,0,0
kubica,,0.0010844390464097339,0.9989155609535902,0,0
hamilton,,0.39275264227122886,0.6072473577287711,1,1
bottas,,0.238148772096613,0.761851227903387,0,0
max_verstappen,,0.1239967487802112,0.8760032512197888,0,0
vettel,,0.10097250732924834,0.8990274926707517,0,0
gasly,,0.043990584321686,0.956009415678314,0,0
leclerc,,0.021060387835574006,0.978939612164426,0,0
hulkenberg,,0.013533225693166234,0.9864667743068337,0,0
ricciardo,,0.010457229757491197,0.9895427702425088,0,0
norris,,0.0033987227634466543,0.9966012772365533,0,0
raikkonen,,0.0029317539233249717,0.997068246076675,0,0
sainz,,0.002043913403906929,0.997956086596093,0,0
kevin_magnussen,,0.001802383535431463,0.9981976164645685,0,0
grosjean,,0.0014221057350037212,0.9985778942649963,0,0
perez,,0.0010952065800854964,0.9989047934199144,0,0
stroll,,0.0010476219593107746,0.9989523780406893,0,0
kvyat,,0.0007010850047553766,0.9992989149952446,0,0
russell,,0.000519739025600333,0.9994802609743997,0,0
kubica,,0.0003973105247607829,0.9996026894752392,0,0
giovinazzi,,0.00037096897434122115,0.9996290310256588,0,0
albon,,2.6521959845773252e-05,0.9999734780401542,0,0
hamilton,,0.40652800035290676,0.5934719996470932,0,1
bottas,,0.37644086549658956,0.6235591345034104,1,0
max_verstappen,,0.15625448909597958,0.8437455109040204,0,0
vettel,,0.12269263710070723,0.8773073628992928,0,0
norris,,0.04488691228508494,0.9551130877149151,0,0
perez,,0.022441551260709763,0.9775584487392902,0,0
sainz,,0.012456291220336861,0.9875437087796631,0,0
leclerc,,0.005170361125756073,0.9948296388742439,0,0
kvyat,,0.0046384965086910274,0.9953615034913089,0,0
stroll,,0.0027747210826667983,0.9972252789173331,0,0
ricciardo,,0.002146585995296267,0.9978534140047037,0,0
albon,,0.0016532159948312807,0.9983467840051687,0,0
hulkenberg,,0.0015457615389883024,0.9984542384610117,0,0
giovinazzi,,0.0013526458960125653,0.9986473541039874,0,0
kevin_magnussen,,0.0010838234896088047,0.9989161765103912,0,0
russell,,0.0007864114558450616,0.999213588544155,0,0
grosjean,,0.0007225759298701728,0.9992774240701299,0,0
gasly,,0.00015614445708129283,0.9998438555429187,0,0
raikkonen,,7.816415506213259e-05,0.9999218358449379,0,0
kubica,,2.91429153852745e-05,0.9999708570846148,0,0
hamilton,,0.4568198473457482,0.5431801526542518,1,1
bottas,,0.28854115515106527,0.7114588448489347,0,0
max_verstappen,,0.129324265767664,0.870675734232336,0,0
vettel,,0.08666631859287231,0.9133336814071277,0,0
gasly,,0.03825910903327164,0.9617408909667283,0,0
norris,,0.019645312523522328,0.9803546874764777,0,0
sainz,,0.015198934076194954,0.984801065923805,0,0
leclerc,,0.015000658501697694,0.9849993414983023,0,0
kevin_magnussen,,0.005989546116984428,0.9940104538830156,0,0
grosjean,,0.0056047941673208635,0.9943952058326792,0,0
raikkonen,,0.004269444838323294,0.9957305551616767,0,0
stroll,,0.003119239373552512,0.9968807606264475,0,0
albon,,0.0030895426222052043,0.9969104573777948,0,0
perez,,0.0027953718994067575,0.9972046281005933,0,0
ricciardo,,0.0024381419474338714,0.9975618580525661,0,0
kvyat,,0.002196380381713203,0.9978036196182868,0,0
kubica,,0.0011242532443098017,0.9988757467556902,0,0
russell,,0.0008875244392707031,0.9991124755607294,0,0
giovinazzi,,0.0007532370329289728,0.999246762967071,0,0
hulkenberg,,7.804424402402431e-05,0.999921955755976,0,0
hamilton,,0.5947760954969731,0.4052239045030269,1,1
bottas,,0.24550494974322923,0.7544950502567708,0,0
max_verstappen,,0.13351892609170998,0.86648107390829,0,0
vettel,,0.07813523352317749,0.9218647664768225,0,0
sainz,,0.03453298520008213,0.9654670147999179,0,0
gasly,,0.026511066161765677,0.9734889338382343,0,0
