driver,positionOrder,prob1,prob0,real,predicted
hamilton,,3.212241264858886e-15,0.9999999999999968,0,1
bottas,,1.2126789921312766e-23,1.0,1,0
vettel,,8.58689738972684e-34,1.0,0,0
max_verstappen,,1.949238800232584e-56,1.0,0,0
raikkonen,,1.822567172807014e-114,1.0,0,0
grosjean,,1.4547041639815996e-116,1.0,0,0
kevin_magnussen,,1.1978274695500787e-117,1.0,0,0
leclerc,,8.215208503733115e-128,1.0,0,0
norris,,9.781242615776274e-131,1.0,0,0
ricciardo,,3.8621802472879236e-131,1.0,0,0
hulkenberg,,1.0269712476578233e-140,1.0,0,0
perez,,1.964676283686857e-164,1.0,0,0
albon,,9.36457109078227e-183,1.0,0,0
stroll,,3.963060781725376e-190,1.0,0,0
giovinazzi,,5.72243749393537e-201,1.0,0,0
kvyat,,6.452421709026735e-207,1.0,0,0
gasly,,8.02238633065103e-209,1.0,0,0
russell,,1.2740743234857205e-218,1.0,0,0
sainz,,2.4895010117602814e-227,1.0,0,0
kubica,,9.940927194981403e-242,1.0,0,0
max_verstappen,,1.062814256078928e-46,1.0,0,1
hamilton,,4.474614670357765e-59,1.0,1,0
vettel,,2.309098160783448e-59,1.0,0,0
bottas,,4.881582621511444e-85,1.0,0,0
raikkonen,,9.788749089143466e-97,1.0,0,0
gasly,,7.04308301595955e-105,1.0,0,0
kevin_magnussen,,1.1309344521452691e-128,1.0,0,0
sainz,,1.996678862345845e-132,1.0,0,0
hulkenberg,,3.3845467842197225e-134,1.0,0,0
norris,,5.450570598480553e-149,1.0,0,0
albon,,6.475599452717441e-150,1.0,0,0
grosjean,,3.935917743626866e-151,1.0,0,0
ricciardo,,1.3624707800402072e-156,1.0,0,0
leclerc,,2.0163347842608802e-159,1.0,0,0
kvyat,,5.655307220220964e-175,1.0,0,0
giovinazzi,,1.777392516326242e-182,1.0,0,0
perez,,6.105102713698481e-197,1.0,0,0
stroll,,1.5414247485841883e-201,1.0,0,0
kubica,,7.910510014766222e-220,1.0,0,0
russell,,1.2837426051679134e-241,1.0,0,0
hamilton,,1.0,0.0,1,1
bottas,,1.4646306218269887e-42,1.0,0,0
max_verstappen,,9.474755602468085e-60,1.0,0,0
vettel,,2.8238381770221524e-65,1.0,0,0
ricciardo,,1.9489675608737343e-90,1.0,0,0
gasly,,2.2590600570244905e-95,1.0,0,0
hulkenberg,,2.4504469090848787e-105,1.0,0,0
kevin_magnussen,,9.41426189073193e-171,1.0,0,0
raikkonen,,1.6479664998942283e-187,1.0,0,0
leclerc,,2.4632606296414967e-208,1.0,0,0
grosjean,,5.973460572117748e-216,1.0,0,0
kvyat,,2.482343467174226e-244,1.0,0,0
sainz,,5.3143334755951e-248,1.0,0,0
perez,,1.7860481532338597e-248,1.0,0,0
norris,,3.00158431040913e-268,1.0,0,0
stroll,,1.4808976945906222e-276,1.0,0,0
giovinazzi,,1.1577939602475993e-292,1.0,0,0
russell,,5.643984493929513e-305,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.05774898646347281,0.9422510135365272,0,1
bottas,,1.9294172792161608e-23,1.0,1,0
max_verstappen,,1.6576807360745498e-26,1.0,0,0
ricciardo,,3.4366053207991503e-44,1.0,0,0
vettel,,5.333493502841538e-79,1.0,0,0
perez,,1.4126198778061334e-85,1.0,0,0
kevin_magnussen,,8.788022040864837e-97,1.0,0,0
hulkenberg,,2.5444474842874128e-108,1.0,0,0
norris,,3.4674140176666763e-116,1.0,0,0
giovinazzi,,1.101290621709063e-119,1.0,0,0
kvyat,,5.471883456727608e-123,1.0,0,0
albon,,4.3376626816097116e-132,1.0,0,0
sainz,,1.8536235198232186e-140,1.0,0,0
russell,,1.8892826746302116e-143,1.0,0,0
grosjean,,1.3531860311815005e-148,1.0,0,0
raikkonen,,2.0470105290518596e-172,1.0,0,0
stroll,,4.751382191877853e-174,1.0,0,0
gasly,,1.1308887967012817e-191,1.0,0,0
leclerc,,7.134489582583363e-202,1.0,0,0
kubica,,4.961711319588011e-257,1.0,0,0
hamilton,,0.9999296762221956,7.032377780435972e-05,1,1
bottas,,0.9993286738500053,0.0006713261499946555,0,0
max_verstappen,,8.873291237233732e-82,1.0,0,0
vettel,,2.643189137221001e-95,1.0,0,0
raikkonen,,9.40821418163731e-120,1.0,0,0
gasly,,3.4514456420913244e-135,1.0,0,0
leclerc,,3.542165462842982e-153,1.0,0,0
sainz,,1.8341190229768114e-159,1.0,0,0
ricciardo,,1.274834515212879e-161,1.0,0,0
norris,,1.4194638916300196e-169,1.0,0,0
grosjean,,5.232715664892696e-173,1.0,0,0
kevin_magnussen,,5.885496782584877e-181,1.0,0,0
albon,,1.7776843780550762e-190,1.0,0,0
kvyat,,2.3258368704172857e-200,1.0,0,0
perez,,3.145043018607414e-211,1.0,0,0
kubica,,1.052723680533868e-211,1.0,0,0
stroll,,2.650960476231409e-223,1.0,0,0
giovinazzi,,2.3807730178695134e-238,1.0,0,0
russell,,4.4429779022121995e-239,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.05774898646347281,0.9422510135365272,1,1
ricciardo,,1.6109208394354567e-33,1.0,0,0
bottas,,5.568279454580953e-40,1.0,0,0
vettel,,5.03029187322835e-75,1.0,0,0
max_verstappen,,2.0496560510804123e-76,1.0,0,0
gasly,,4.988676734428735e-126,1.0,0,0
sainz,,3.7432324219165893e-138,1.0,0,0
norris,,1.670928006310985e-140,1.0,0,0
kevin_magnussen,,1.3623189543100045e-141,1.0,0,0
albon,,2.3849646037788837e-147,1.0,0,0
raikkonen,,6.4923293956340786e-149,1.0,0,0
hulkenberg,,4.500109393152443e-149,1.0,0,0
kvyat,,2.5230093755194128e-157,1.0,0,0
grosjean,,7.873913962855356e-159,1.0,0,0
leclerc,,1.541026124337509e-177,1.0,0,0
giovinazzi,,1.4237565440439942e-201,1.0,0,0
kubica,,1.3339783647097086e-203,1.0,0,0
perez,,3.285868570875425e-205,1.0,0,0
russell,,2.4781811147808294e-229,1.0,0,0
stroll,,7.694760104862194e-245,1.0,0,0
hamilton,,0.9999375170801075,6.248291989252586e-05,1,1
ricciardo,,5.363576475929313e-50,1.0,0,0
vettel,,3.535111566968786e-53,1.0,0,0
gasly,,1.212931459057077e-66,1.0,0,0
sainz,,9.275478867081849e-71,1.0,0,0
bottas,,6.247135749924671e-74,1.0,0,0
max_verstappen,,1.4932483775713225e-89,1.0,0,0
norris,,7.53795216593903e-95,1.0,0,0
