driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04490368252616603,0.955096317473834,0,1
ricciardo,,0.04487449548753869,0.9551255045124614,0,0
leclerc,,0.04486310218908652,0.9551368978109135,0,0
grosjean,,0.04486180348436904,0.9551381965156309,0,0
max_verstappen,,0.04485592823857383,0.9551440717614261,0,0
sainz,,0.04485592599627839,0.9551440740037216,0,0
hulkenberg,,0.04485024941452715,0.9551497505854728,0,0
gasly,,0.04484963656658139,0.9551503634334186,0,0
raikkonen,,0.04484086403736875,0.9551591359626312,0,0
russell,,0.044836407261717774,0.9551635927382822,0,0
albon,,0.044833194501142905,0.9551668054988571,0,0
hamilton,,0.04483104140768109,0.9551689585923189,0,0
bottas,,0.04482885941350205,0.955171140586498,1,0
norris,,0.04482396988268814,0.9551760301173119,0,0
kubica,,0.04481688048626531,0.9551831195137347,0,0
giovinazzi,,0.04481573069686553,0.9551842693031345,0,0
perez,,0.04481009183908884,0.9551899081609112,0,0
vettel,,0.04480900579512402,0.955190994204876,0,0
kvyat,,0.04480589474866518,0.9551941052513349,0,0
stroll,,0.04480340654882577,0.9551965934511742,0,0
kevin_magnussen,,0.04489849952420156,0.9551015004757984,0,1
ricciardo,,0.04487269147161847,0.9551273085283816,0,0
grosjean,,0.04485928505391582,0.9551407149460842,0,0
leclerc,,0.0448583236381718,0.9551416763618282,0,0
max_verstappen,,0.044853742656335634,0.9551462573436643,0,0
sainz,,0.044850338755990954,0.955149661244009,0,0
gasly,,0.044848323788517115,0.9551516762114829,0,0
hulkenberg,,0.04484485221134829,0.9551551477886517,0,0
raikkonen,,0.04483466528710958,0.9551653347128904,0,0
russell,,0.04483214020638885,0.9551678597936112,0,0
albon,,0.04482746376260668,0.9551725362373933,0,0
bottas,,0.0448274517146504,0.9551725482853496,0,0
hamilton,,0.04482707687032678,0.9551729231296732,1,0
kubica,,0.044816160684350057,0.95518383931565,0,0
norris,,0.04481460244350312,0.9551853975564969,0,0
giovinazzi,,0.044809942898739186,0.9551900571012608,0,0
vettel,,0.04480752977039948,0.9551924702296005,0,0
perez,,0.04480656893937995,0.95519343106062,0,0
kvyat,,0.04480235484634233,0.9551976451536577,0,0
stroll,,0.04480045108488446,0.9551995489151155,0,0
kevin_magnussen,,0.044870513471041276,0.9551294865289587,0,1
leclerc,,0.04484734245484396,0.955152657545156,0,0
ricciardo,,0.04484629334274719,0.9551537066572529,0,0
max_verstappen,,0.04482961246812419,0.9551703875318758,0,0
grosjean,,0.044826686027428175,0.9551733139725718,0,0
gasly,,0.04482439618152419,0.9551756038184758,0,0
hulkenberg,,0.04482163597544446,0.9551783640245556,0,0
sainz,,0.04481756167759924,0.9551824383224008,0,0
bottas,,0.04480765498948183,0.9551923450105182,0,0
hamilton,,0.0448045842189359,0.9551954157810641,1,0
raikkonen,,0.04480268927259666,0.9551973107274033,0,0
russell,,0.0448011655305953,0.9551988344694047,0,0
kubica,,0.04479184089912159,0.9552081591008784,0,0
albon,,0.04479176312198485,0.9552082368780151,0,0
vettel,,0.044785760285931744,0.9552142397140683,0,0
norris,,0.04478279059498615,0.9552172094050139,0,0
giovinazzi,,0.044777750705518565,0.9552222492944814,0,0
kvyat,,0.044775829361014444,0.9552241706389856,0,0
perez,,0.04477370461113512,0.9552262953888648,0,0
stroll,,0.04476992387420632,0.9552300761257937,0,0
kevin_magnussen,,0.044904044344609116,0.9550959556553908,0,1
ricciardo,,0.04487625505624314,0.9551237449437568,0,0
grosjean,,0.04487494248772067,0.9551250575122794,0,0
leclerc,,0.04486764688583724,0.9551323531141628,0,0
max_verstappen,,0.04486317028791548,0.9551368297120846,0,0
sainz,,0.04486109753678912,0.9551389024632109,0,0
bottas,,0.044857745881515754,0.9551422541184842,1,0
hulkenberg,,0.04485759432097062,0.9551424056790294,0,0
hamilton,,0.04485338114753785,0.9551466188524621,0,0
gasly,,0.04484706933242125,0.9551529306675788,0,0
raikkonen,,0.044846832750047444,0.9551531672499526,0,0
