driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9999999999568456,4.3154368967179835e-11,1,1
max_verstappen,,7.065899055481429e-09,0.9999999929341009,0,0
hamilton,,2.390844122624466e-10,0.9999999997609156,0,0
ricciardo,,7.430196190315548e-20,1.0,0,0
leclerc,,4.897271485590175e-25,1.0,0,0
vettel,,3.0457257055613383e-25,1.0,0,0
raikkonen,,1.844452886734401e-26,1.0,0,0
kevin_magnussen,,7.466296786025245e-28,1.0,0,0
grosjean,,7.621645242070817e-30,1.0,0,0
perez,,2.9785408321935466e-30,1.0,0,0
albon,,1.7969692087108338e-30,1.0,0,0
stroll,,3.7342129596608984e-33,1.0,0,0
kvyat,,1.1555953438855664e-36,1.0,0,0
norris,,3.842568383702058e-37,1.0,0,0
giovinazzi,,1.8867770129781237e-37,1.0,0,0
hulkenberg,,1.5791348013975475e-37,1.0,0,0
gasly,,3.3446860803926954e-38,1.0,0,0
russell,,2.396686570877939e-44,1.0,0,0
kubica,,1.662473926661689e-47,1.0,0,0
sainz,,5.900705349452628e-49,1.0,0,0
hamilton,,0.0017144409558420336,0.9982855590441579,1,1
bottas,,9.460846455140575e-07,0.9999990539153545,0,0
raikkonen,,9.291016818863757e-27,1.0,0,0
sainz,,1.4623419741537073e-28,1.0,0,0
max_verstappen,,2.2709796272000403e-30,1.0,0,0
leclerc,,2.3421598509515594e-32,1.0,0,0
vettel,,2.1253238976855567e-35,1.0,0,0
ricciardo,,1.3338371380532802e-37,1.0,0,0
norris,,5.11415101831259e-39,1.0,0,0
gasly,,2.3312333827972595e-42,1.0,0,0
grosjean,,4.848769355936347e-44,1.0,0,0
albon,,6.175006154133402e-45,1.0,0,0
kevin_magnussen,,9.850709829282259e-46,1.0,0,0
stroll,,7.526825424380432e-48,1.0,0,0
hulkenberg,,8.51881356777753e-49,1.0,0,0
kubica,,6.3361124985212225e-49,1.0,0,0
giovinazzi,,2.5264288549149766e-52,1.0,0,0
perez,,1.8859276706502368e-52,1.0,0,0
kvyat,,2.1685751860227855e-53,1.0,0,0
russell,,4.2333274857370825e-54,1.0,0,0
hamilton,,0.9999263903017406,7.360969825942476e-05,1,1
max_verstappen,,4.033718964585552e-15,0.999999999999996,0,0
bottas,,3.1515828718956183e-15,0.9999999999999969,0,0
vettel,,1.6096839420835122e-15,0.9999999999999984,0,0
leclerc,,1.5948418005212126e-20,1.0,0,0
