results,driver,positionOrder,real,predicted
1.6688088291814378,button,1,1,1
2.8657640467495633,hamilton,3,0,0
3.385932091775526,vettel,2,0,0
3.9497302156575445,webber,4,0,0
5.5356070925153675,alonso,5,0,0
6.763003901203001,kobayashi,6,0,0
7.27888718553336,raikkonen,7,0,0
8.230869116057661,perez,8,0,0
8.676246259726849,ricciardo,9,0,0
9.866914245053893,rosberg,12,0,0
10.011919364893247,resta,10,0,0
10.308214489732414,vergne,11,0,0
13.678778794309288,maldonado,13,0,0
15.214646664134209,glock,14,0,0
15.382767434615532,massa,17,0,0
15.595235519406092,bruno_senna,16,0,0
15.824383396076266,pic,15,0,0
17.17566193050825,kovalainen,18,0,0
17.838845842101197,petrov,19,0,0
17.86956276876289,michael_schumacher,20,0,0
19.1994625909894,grosjean,21,0,0
20.34149557151037,hulkenberg,22,0,0
22.06625,rosa,23,0,0
22.57875,karthikeyan,24,0,0
2.5116986216452686,button,14,0,1
3.314794027421675,hamilton,3,0,0
3.9779686849358846,webber,4,0,0
4.399150282355013,alonso,1,1,0
5.554335292654396,vettel,11,0,0
5.694928980426065,perez,2,0,0
6.295842944793702,raikkonen,5,0,0
8.167787330849931,bruno_senna,6,0,0
9.225508461703235,resta,7,0,0
9.499713790341579,michael_schumacher,10,0,0
9.525998806690927,ricciardo,12,0,0
9.779676308023829,vergne,8,0,0
10.15217779635443,hulkenberg,9,0,0
11.2310224028486,rosberg,13,0,0
11.664711858762974,massa,15,0,0
14.397417821941536,kobayashi,23,0,0
15.593758564936294,maldonado,19,0,0
16.338833571664438,glock,17,0,0
16.652570817912352,pic,20,0,0
17.348300613378647,petrov,16,0,0
17.383787341022384,kovalainen,18,0,0
19.006524510324557,karthikeyan,21,0,0
19.485082475390858,grosjean,24,0,0
19.53917042574056,rosa,22,0,0
2.7987794325154827,rosberg,1,1,1
3.36373893615188,button,2,0,0
4.024638142454382,hamilton,3,0,0
4.151567063881721,webber,4,0,0
4.553687849851855,alonso,9,0,0
5.671797319524909,vettel,5,0,0
6.100073788222406,raikkonen,14,0,0
6.468497381722151,kobayashi,10,0,0
6.5096073624544735,perez,11,0,0
8.348126621186408,grosjean,6,0,0
9.389440508397145,bruno_senna,7,0,0
9.929764409167301,resta,12,0,0
10.520519593712095,maldonado,8,0,0
11.004140945528489,vergne,16,0,0
11.35801922215055,massa,13,0,0
11.44767763261532,hulkenberg,15,0,0
11.57169858003983,ricciardo,17,0,0
15.776172694904242,michael_schumacher,24,0,0
17.247875013239515,glock,19,0,0
17.466857479585716,pic,20,0,0
17.790585114432872,petrov,18,0,0
18.03605754028593,kovalainen,23,0,0
19.571892768515035,rosa,21,0,0
19.920384290076484,karthikeyan,22,0,0
1.5087477092491577,vettel,1,1,1
2.678080911994972,webber,4,0,0
2.694365713390488,hamilton,8,0,0
4.471178226769914,rosberg,5,0,0
5.38820254132539,alonso,7,0,0
6.435022213639852,grosjean,3,0,0
6.752371359426454,raikkonen,2,0,0
7.08163300043763,perez,11,0,0
8.030943708279857,resta,6,0,0
8.962317495541296,kobayashi,13,0,0
10.63487607369252,vergne,14,0,0
10.739686659435035,hulkenberg,12,0,0
10.793612744849947,massa,9,0,0
11.141628061572879,michael_schumacher,10,0,0
14.231251938423902,bruno_senna,22,0,0
14.636537874968083,maldonado,23,0,0
15.08571936587161,ricciardo,15,0,0
15.641453568954585,button,18,0,0
17.41806396866977,glock,19,0,0
17.42397369842066,pic,24,0,0
17.82474383764762,petrov,16,0,0
18.05071208413362,kovalainen,17,0,0
19.529454672396263,rosa,20,0,0
20.019234196725854,karthikeyan,21,0,0
2.4932022649693213,alonso,2,0,1
3.986875533761922,vettel,6,0,0
4.103190285369244,raikkonen,3,0,0
4.3608006778914,maldonado,1,1,0
4.632341237022398,rosberg,7,0,0
4.816762379445601,grosjean,4,0,0
5.278108337173014,hamilton,8,0,0
5.986049015431047,button,9,0,0
7.871516428149955,kobayashi,5,0,0
13.597668650012292,resta,14,0,0
13.810003359478458,perez,20,0,0
14.087848284365759,bruno_senna,23,0,0
14.135454512816382,webber,11,0,0
14.27429502557921,vergne,12,0,0
14.285904308849888,massa,15,0,0
14.559895751924977,hulkenberg,10,0,0
15.003766256764072,ricciardo,13,0,0
15.072250844167968,michael_schumacher,24,0,0
17.21924617758349,glock,18,0,0
17.481115551736874,pic,21,0,0
17.57654808861413,petrov,17,0,0
17.9432437913995,kovalainen,16,0,0
19.07008762550462,rosa,19,0,0
19.888334174147253,karthikeyan,22,0,0
2.150615125013349,webber,1,1,1
2.9737580979991454,rosberg,2,0,0
3.487933415635784,hamilton,5,0,0
3.9272603723589516,alonso,3,0,0
5.378626061741353,vettel,4,0,0
6.470011681706909,raikkonen,9,0,0
7.671680124975295,massa,6,0,0
8.842553705556236,hulkenberg,8,0,0
9.006429297527378,bruno_senna,10,0,0
9.009801162389953,resta,7,0,0
12.750643333537969,perez,11,0,0
14.107189395732005,button,16,0,0
14.189063717519998,kobayashi,21,0,0
14.489695284710322,michael_schumacher,19,0,0
14.772900884150081,vergne,12,0,0
14.831900774886321,ricciardo,17,0,0
16.609495547340703,kovalainen,13,0,0
16.87788719342956,grosjean,24,0,0
17.120462122671178,glock,14,0,0
17.297011328674063,maldonado,23,0,0
17.649430905544985,pic,18,0,0
17.766158029202213,petrov,20,0,0
17.99058834925549,karthikeyan,15,0,0
20.84990407470606,rosa,22,0,0
1.8281798659110078,vettel,4,0,1
2.3201697003533694,hamilton,1,1,0
3.035919480882652,alonso,5,0,0
4.0667695978314065,webber,7,0,0
4.232600758391212,rosberg,6,0,0
5.850785405782914,grosjean,2,0,0
6.484630992898936,raikkonen,8,0,0
7.222104062546714,massa,10,0,0
7.457270804261667,resta,11,0,0
8.09502723260959,kobayashi,9,0,0
8.406255108407146,maldonado,13,0,0
8.482268289036181,perez,3,0,0
9.70527608997491,hulkenberg,12,0,0
10.798390640208641,ricciardo,14,0,0
12.99940396410473,bruno_senna,17,0,0
13.644555648557606,button,16,0,0
14.623840232470132,michael_schumacher,22,0,0
14.772489507162502,vergne,15,0,0
16.698976580845493,kovalainen,18,0,0
17.728723410012353,glock,21,0,0
17.835572330458593,petrov,19,0,0
18.06403745611806,pic,20,0,0
18.65986315738111,karthikeyan,24,0,0
18.743171938491866,rosa,23,0,0
4.406907534874964,rosberg,6,0,1
4.800541315722987,webber,4,0,0
4.978732068260603,alonso,1,1,0
5.296213738530853,raikkonen,2,0,0
5.3849782305572385,maldonado,12,0,0
6.586036452792745,button,8,0,0
7.988172896067254,resta,7,0,0
8.448927229697638,hulkenberg,5,0,0
9.013791119348305,michael_schumacher,3,0,0
9.274547493972085,perez,9,0,0
10.543567248979667,bruno_senna,10,0,0
11.428045093680915,ricciardo,11,0,0
13.220105019839266,kovalainen,14,0,0
13.921365260559314,petrov,13,0,0
14.99579037166096,kobayashi,22,0,0
15.126147502804491,massa,16,0,0
15.415273891349656,vergne,23,0,0
15.472631289946229,pic,15,0,0
15.984106224860552,grosjean,20,0,0
16.90193178386063,hamilton,19,0,0
18.490529263916834,vettel,21,0,0
19.498807601479797,rosa,17,0,0
19.605685517081458,karthikeyan,18,0,0
22.032680555555558,glock,24,0,0
1.8514601638233572,alonso,2,0,1
1.902916341320521,webber,1,1,0
