driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3602820325531098,0.6397179674468902,0,1
bottas,,0.31884123636234574,0.6811587636376543,1,0
max_verstappen,,0.19742351957918264,0.8025764804208173,0,0
vettel,,0.13482199019034774,0.8651780098096522,0,0
leclerc,,0.011190353624224192,0.9888096463757758,0,0
raikkonen,,0.006737037328849348,0.9932629626711507,0,0
norris,,0.006171544377375922,0.9938284556226241,0,0
hulkenberg,,0.005169241123285863,0.9948307588767141,0,0
kevin_magnussen,,0.003252358399602757,0.9967476416003972,0,0
grosjean,,0.001558502762097898,0.9984414972379021,0,0
gasly,,0.0012540575159387514,0.9987459424840612,0,0
stroll,,0.001174669741034556,0.9988253302589655,0,0
albon,,0.0009473408863139237,0.9990526591136861,0,0
perez,,0.0008040223729826378,0.9991959776270174,0,0
giovinazzi,,0.0004518525120684336,0.9995481474879315,0,0
ricciardo,,0.00039817753784554685,0.9996018224621545,0,0
kvyat,,0.0003859852320236067,0.9996140147679764,0,0
sainz,,0.000196023872232103,0.999803976127768,0,0
kubica,,0.00014173263462888958,0.9998582673653711,0,0
russell,,0.00013678152217098954,0.999863218477829,0,0
hamilton,,0.33184474036785366,0.6681552596321463,1,1
bottas,,0.21987421530141577,0.7801257846985843,0,0
max_verstappen,,0.16418379629232663,0.8358162037076734,0,0
vettel,,0.1429385540087631,0.8570614459912369,0,0
leclerc,,0.03329413463032746,0.9667058653696725,0,0
norris,,0.017858488282170248,0.9821415117178297,0,0
raikkonen,,0.015552833085557908,0.9844471669144421,0,0
sainz,,0.004547406648118617,0.9954525933518814,0,0
gasly,,0.0039030111620415196,0.9960969888379585,0,0
kevin_magnussen,,0.002559274014701989,0.997440725985298,0,0
albon,,0.0021112379909838525,0.9978887620090161,0,0
hulkenberg,,0.000764941655396519,0.9992350583446035,0,0
ricciardo,,0.0006457494317989957,0.999354250568201,0,0
stroll,,0.0003796396002121386,0.9996203603997879,0,0
giovinazzi,,0.0003712102287141741,0.9996287897712858,0,0
