results,driver,positionOrder,real,predicted
2.1654090623530924,button,1,1,1
2.6909680617033196,barrichello,2,0,0
4.67844845017878,trulli,3,0,0
4.980770547197958,glock,4,0,0
5.263529002612708,alonso,5,0,0
5.3806421686387385,rosberg,6,0,0
6.5991311992725254,buemi,7,0,0
8.22231617638232,bourdais,8,0,0
8.858255242076783,heidfeld,10,0,0
9.411325862774584,sutil,9,0,0
9.732257624005006,fisichella,11,0,0
14.753970227695213,webber,12,0,0
14.783048406425127,kubica,14,0,0
14.783048406425127,vettel,13,0,0
14.891939911723346,raikkonen,15,0,0
16.110537621821354,nakajima,18,0,0
16.110822237084786,piquet_jr,17,0,0
16.17865034734631,massa,16,0,0
16.360315916605312,hamilton,20,0,0
16.426190465948963,kovalainen,19,0,0
2.072556340718604,button,1,1,1
2.844500403671248,trulli,4,0,0
3.760660517892138,glock,3,0,0
4.2998905921678165,barrichello,5,0,0
5.300488424366051,heidfeld,2,0,0
5.524282584192977,rosberg,8,0,0
7.8427517900956225,webber,6,0,0
8.826813072762924,hamilton,7,0,0
9.000180210628793,bourdais,10,0,0
11.652168029677274,massa,9,0,0
14.168756960718285,alonso,11,0,0
14.425490347892794,buemi,16,0,0
14.846677404257377,fisichella,18,0,0
14.84829011263151,nakajima,12,0,0
14.887532657465963,sutil,17,0,0
14.921870137400095,vettel,15,0,0
15.19374652838894,piquet_jr,13,0,0
15.98844414029292,raikkonen,14,0,0
16.152318841638852,kubica,19,0,0
16.56915070380952,kovalainen,20,0,0
2.4094786280213834,vettel,1,1,1
3.332555868529103,barrichello,4,0,0
3.385569437170523,button,3,0,0
3.6547834450078955,webber,2,0,0
4.875053787794592,glock,7,0,0
6.229303268970731,heidfeld,12,0,0
6.575802481964289,alonso,9,0,0
7.446033568112686,kovalainen,5,0,0
7.6328302056981565,hamilton,6,0,0
8.605873221993308,buemi,8,0,0
10.190776672434833,bourdais,11,0,0
11.235362602697275,kubica,13,0,0
11.636826357596307,raikkonen,10,0,0
14.39138111668159,trulli,20,0,0
14.458395889222153,rosberg,15,0,0
15.090991917341192,massa,19,0,0
15.327652471001425,sutil,17,0,0
15.61664136238493,nakajima,18,0,0
15.853113339469548,fisichella,14,0,0
16.184472986046117,piquet_jr,16,0,0
2.7015540247372223,vettel,2,0,1
3.306942487959357,button,1,1,0
3.5353547074077913,trulli,3,0,0
3.65502525929141,glock,7,0,0
3.8406401117993276,barrichello,5,0,0
5.315254430977441,hamilton,4,0,0
5.5170623436794815,webber,11,0,0
7.0060891020149,alonso,8,0,0
7.646262422177882,kovalainen,12,0,0
8.309042623111525,rosberg,9,0,0
8.810187691068496,raikkonen,6,0,0
10.39351122163295,bourdais,13,0,0
11.156383597917456,piquet_jr,10,0,0
14.349628691884194,heidfeld,19,0,0
14.408720735779353,buemi,17,0,0
14.911524499199668,massa,14,0,0
15.397258940318858,sutil,16,0,0
15.855578687429308,nakajima,20,0,0
15.941687113478908,fisichella,15,0,0
16.08648733398211,kubica,18,0,0
2.072556340718604,button,1,1,1
2.45661768806553,vettel,4,0,0
2.7255693599272512,barrichello,2,0,0
4.209849234161982,webber,3,0,0
6.7809955705574465,alonso,5,0,0
7.838962767006661,massa,6,0,0
7.876511118395752,heidfeld,7,0,0
8.186868128649097,rosberg,8,0,0
14.072126762087294,hamilton,9,0,0
14.117990230097224,glock,10,0,0
14.30759529473299,raikkonen,15,0,0
14.321024474143591,kovalainen,16,0,0
14.38597528139148,trulli,17,0,0
14.558517670847234,buemi,18,0,0
14.77188486178884,bourdais,19,0,0
15.11871394793432,piquet_jr,12,0,0
15.426484118865847,kubica,11,0,0
15.570011727707726,sutil,20,0,0
16.065481435652586,nakajima,13,0,0
16.350736205090364,fisichella,14,0,0
2.072556340718604,button,1,1,1
2.7255693599272512,barrichello,2,0,0
4.80815037992011,webber,5,0,0
5.999018329574955,raikkonen,3,0,0
6.287356887029515,alonso,7,0,0
6.7345631823110725,massa,4,0,0
7.188266624085678,rosberg,6,0,0
10.54293841486383,bourdais,8,0,0
12.048957335653974,fisichella,9,0,0
13.728566743823412,glock,10,0,0
13.803458775340646,hamilton,12,0,0
13.823477339508957,trulli,13,0,0
13.908395533145201,kovalainen,16,0,0
13.969387783745633,heidfeld,11,0,0
14.063838608641325,buemi,20,0,0
14.246698463109658,vettel,18,0,0
