results,driver,positionOrder,real,predicted
2.0654385050612785,bottas,1,1,1
2.285734469462097,hamilton,2,0,0
3.3538950039906377,vettel,4,0,0
3.3991662033879804,max_verstappen,3,0,0
4.462880736088743,leclerc,5,0,0
5.519011204416116,kevin_magnussen,6,0,0
13.306292910580073,hulkenberg,7,0,0
13.334586880220904,stroll,9,0,0
13.334586880220904,raikkonen,8,0,0
13.334586880220904,kvyat,10,0,0
13.413400199850772,gasly,11,0,0
13.441694169491603,giovinazzi,15,0,0
13.441694169491603,perez,13,0,0
13.441694169491603,norris,12,0,0
13.441694169491603,albon,14,0,0
15.317468104906427,russell,16,0,0
15.835949599877406,kubica,17,0,0
18.227929941495944,grosjean,18,0,0
18.358054914125237,ricciardo,19,0,0
20.10815337084902,sainz,20,0,0
2.0910148348617463,hamilton,1,1,1
3.116810036262281,bottas,2,0,0
3.32831867419017,leclerc,3,0,0
3.3538950039906377,vettel,5,0,0
4.142046732354649,max_verstappen,4,0,0
5.519011204416116,raikkonen,7,0,0
5.55315993834055,norris,6,0,0
8.352530770407329,gasly,8,0,0
8.369061212358877,albon,9,0,0
10.74892026198919,perez,10,0,0
11.637609020324986,giovinazzi,11,0,0
13.347049945099984,kevin_magnussen,13,0,0
13.375343914740816,stroll,14,0,0
13.375343914740816,kvyat,12,0,0
13.641542082117855,hulkenberg,17,0,0
14.181657176432694,ricciardo,18,0,0
14.181657176432694,sainz,19,0,0
15.317468104906427,russell,15,0,0
15.835949599877406,kubica,16,0,0
19.982465657419,grosjean,20,0,0
2.0654385050612785,bottas,2,0,1
2.0654385050612785,hamilton,1,1,0
3.3538950039906377,vettel,3,0,0
3.916609775839415,leclerc,5,0,0
4.142046732354649,max_verstappen,4,0,0
5.335329345968152,gasly,6,0,0
13.347049945099984,ricciardo,7,0,0
13.347049945099984,stroll,12,0,0
13.347049945099984,kevin_magnussen,13,0,0
13.347049945099984,raikkonen,9,0,0
13.347049945099984,perez,8,0,0
13.375343914740816,albon,10,0,0
13.454157234370681,giovinazzi,15,0,0
13.587713288974289,grosjean,11,0,0
13.984486496735055,sainz,14,0,0
14.705857884967127,norris,18,0,0
16.087852004568433,russell,16,0,0
16.182737485073314,kubica,17,0,0
17.486710406225715,kvyat,19,0,0
19.982465657419,hulkenberg,20,0,0
2.0654385050612785,bottas,1,1,1
2.0654385050612785,hamilton,2,0,0
2.5561493291068387,vettel,3,0,0
3.8316657333888378,max_verstappen,4,0,0
4.781494089489053,leclerc,5,0,0
5.200397851015805,perez,6,0,0
7.949266772652904,norris,8,0,0
8.121704944947169,sainz,7,0,0
10.275157135064365,stroll,9,0,0
14.705857884967127,kevin_magnussen,13,0,0
14.705857884967127,hulkenberg,14,0,0
14.705857884967127,raikkonen,10,0,0
14.725263236926544,giovinazzi,12,0,0
14.734151854607958,albon,11,0,0
16.087852004568433,russell,15,0,0
16.67157601210887,kubica,16,0,0
18.157873554803963,grosjean,18,0,0
18.193030549104257,kvyat,19,0,0
18.227929941495944,ricciardo,20,0,0
19.780606487810434,gasly,17,0,0
2.0654385050612785,bottas,2,0,1
2.0910148348617463,hamilton,1,1,0
3.3538950039906377,vettel,4,0,0
3.3991662033879804,max_verstappen,3,0,0
4.462880736088743,leclerc,5,0,0
5.335329345968152,gasly,6,0,0
5.55315993834055,kevin_magnussen,7,0,0
7.657930868893775,perez,15,0,0
8.107376555144723,sainz,8,0,0
8.418453498535492,ricciardo,12,0,0
8.612631142208919,raikkonen,14,0,0
9.990804577645473,hulkenberg,13,0,0
10.09084789816133,kvyat,9,0,0
10.09084789816133,albon,11,0,0
10.284641329355425,grosjean,10,0,0
11.637609020324986,giovinazzi,16,0,0
14.705857884967127,stroll,19,0,0
14.705857884967127,norris,20,0,0
16.087852004568433,kubica,18,0,0
16.182737485073314,russell,17,0,0
2.0654385050612785,hamilton,1,1,1
2.0654385050612785,bottas,3,0,0
3.3538950039906377,max_verstappen,4,0,0
3.3991662033879804,vettel,2,0,0
5.519011204416116,gasly,5,0,0
5.55315993834055,sainz,6,0,0
8.083080726801128,kvyat,7,0,0
8.107376555144723,norris,11,0,0
9.409595901118474,ricciardo,9,0,0
9.954048830338955,albon,8,0,0
10.537858408060774,grosjean,10,0,0
11.93180177616009,hulkenberg,14,0,0
11.93180177616009,kevin_magnussen,12,0,0
11.93180177616009,raikkonen,17,0,0
11.93180177616009,perez,13,0,0
11.93180177616009,stroll,16,0,0
13.123205688420326,giovinazzi,19,0,0
16.182737485073314,russell,15,0,0
16.42098376485218,kubica,18,0,0
19.982465657419,leclerc,20,0,0
2.0910148348617463,hamilton,1,1,1
2.530572999306371,vettel,2,0,0
3.3538950039906377,leclerc,3,0,0
4.311049132453447,bottas,4,0,0
4.544495813901407,max_verstappen,5,0,0
11.93180177616009,stroll,9,0,0
11.93180177616009,raikkonen,15,0,0
11.93180177616009,perez,12,0,0
11.93180177616009,sainz,11,0,0
11.93180177616009,kvyat,10,0,0
11.93180177616009,hulkenberg,7,0,0
11.93180177616009,gasly,8,0,0
11.93180177616009,ricciardo,6,0,0
11.93180177616009,kevin_magnussen,17,0,0
12.179760483493363,grosjean,14,0,0
13.075997373269772,giovinazzi,13,0,0
13.252475243244579,albon,19,0,0
16.182737485073314,russell,16,0,0
16.182737485073314,kubica,18,0,0
20.10815337084902,norris,20,0,0
2.0654385050612785,hamilton,1,1,1
2.0910148348617463,bottas,2,0,0
3.3538950039906377,leclerc,3,0,0
3.8316657333888378,max_verstappen,4,0,0
4.428081423809988,vettel,5,0,0
5.369478079892587,sainz,6,0,0
