driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5764814814814815,0.42351851851851846,1,1
hamilton,,0.23050779286073403,0.7694922071392659,0,0
vettel,,0.034666666666666665,0.9653333333333333,0,0
leclerc,,0.03,0.97,0,0
max_verstappen,,0.02,0.98,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.30950133992991136,0.6904986600700886,1,1
bottas,,0.21467820578431046,0.7853217942156896,0,0
leclerc,,0.07,0.93,0,0
vettel,,0.03,0.97,0,0
max_verstappen,,0.01,0.99,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6723012623372583,0.32769873766274166,1,1
bottas,,0.35681942912879605,0.643180570871204,0,0
max_verstappen,,0.03,0.97,0,0
leclerc,,0.0208955223880597,0.9791044776119403,0,0
vettel,,0.014666666666666668,0.9853333333333333,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.4776269616035267,0.5223730383964733,0,1
bottas,,0.4296661030174436,0.5703338969825564,1,0
max_verstappen,,0.04,0.96,0,0
vettel,,0.024666666666666667,0.9753333333333333,0,0
leclerc,,0.02,0.98,0,0
gasly,,0.01,0.99,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.5185014344701845,0.4814985655298155,1,1
bottas,,0.39945606951639967,0.6005439304836003,0,0
max_verstappen,,0.03,0.97,0,0
leclerc,,0.01,0.99,0,0
vettel,,0.004666666666666667,0.9953333333333333,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.6849008045514039,0.31509919544859616,1,1
bottas,,0.17196280108780107,0.828037198912199,0,0
vettel,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.640002541002541,0.35999745899745905,1,1
bottas,,0.15841666666666668,0.8415833333333333,0,0
vettel,,0.05714285714285714,0.9428571428571427,0,0
leclerc,,0.01,0.99,0,0
ricciardo,,0.01,0.99,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.7065752030566033,0.2934247969433965,1,1
bottas,,0.22140539965986392,0.7785946003401361,0,0
max_verstappen,,0.01,0.99,0,0
vettel,,0.01,0.99,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.3507828534514581,0.6492171465485419,0,1
max_verstappen,,0.30778187353587283,0.6922181264641272,1,0
bottas,,0.30579807692307687,0.6942019230769231,0,0
leclerc,,0.07,0.93,0,0
vettel,,0.01,0.99,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.7352890827737026,0.2647109172262974,1,1
bottas,,0.31070871471185824,0.6892912852881419,0,0
max_verstappen,,0.18258281756557618,0.8174171824344237,0,0
leclerc,,0.022000000000000002,0.978,0,0
gasly,,0.02166666666666667,0.9783333333333333,0,0
stroll,,0.01,0.99,0,0
hulkenberg,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.8137844676877843,0.1862155323122157,0,1
max_verstappen,,0.21643667635046945,0.7835633236495305,1,0
bottas,,0.03133333333333333,0.9686666666666668,0,0
sainz,,0.01,0.99,0,0
vettel,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hamilton,,0.580515873015873,0.41948412698412696,1,1
max_verstappen,,0.3834245622647684,0.6165754377352315,0,0
bottas,,0.047718213058419244,0.9522817869415807,0,0
leclerc,,0.012,0.988,0,0
sainz,,0.01,0.99,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.5432893469579515,0.45671065304204844,0,1
leclerc,,0.2797147667147667,0.7202852332852332,1,0
bottas,,0.20546474358974354,0.7945352564102565,0,0
vettel,,0.06714285714285714,0.9328571428571428,0,0
max_verstappen,,0.040114942528735625,0.9598850574712644,0,0
gasly,,0.01,0.99,0,0
albon,,0.01,0.99,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.753259867009867,0.246740132990133,0,1
leclerc,,0.40196418396418393,0.5980358160358159,1,0
bottas,,0.14540833333333333,0.8545916666666667,0,0
max_verstappen,,0.11,0.89,0,0
albon,,0.011666666666666667,0.9883333333333333,0,0
perez,,0.01,0.99,0,0
hulkenberg,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.7831688250109302,0.21683117498906973,0,1
leclerc,,0.473441402298457,0.526558597701543,0,0
bottas,,0.12814102564102564,0.8718589743589744,0,0
vettel,,0.12440706179679717,0.8755929382032029,1,0
max_verstappen,,0.10921417117851952,0.8907858288214804,0,0
gasly,,0.01,0.99,0,0
albon,,0.0016666666666666666,0.9983333333333333,0,0
sainz,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.6643685705741627,0.3356314294258373,1,1
leclerc,,0.3828031135531135,0.6171968864468865,0,0
bottas,,0.15708333333333335,0.8429166666666668,0,0
max_verstappen,,0.10113928310363146,0.8988607168963685,0,0
albon,,0.01,0.99,0,0
vettel,,0.0002325581395348837,0.9997674418604652,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hamilton,,0.42113888888888895,0.578861111111111,0,1
vettel,,0.3169580200501253,0.6830419799498748,0,0
bottas,,0.26287499999999997,0.737125,1,0
leclerc,,0.09505154639175258,0.9049484536082474,0,0
max_verstappen,,0.040114942528735625,0.9598850574712644,0,0
albon,,0.0016666666666666666,0.9983333333333333,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.3104095734773701,0.6895904265226298,0,1
leclerc,,0.3056043956043956,0.6943956043956043,0,0
vettel,,0.20801587301587302,0.7919841269841271,0,0
hamilton,,0.19852891156462582,0.8014710884353741,1,0
bottas,,0.1765408163265306,0.8234591836734694,0,0
albon,,0.04166666666666667,0.9583333333333333,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.6298593514328809,0.3701406485671191,1,1
hamilton,,0.3055776380319569,0.6944223619680432,0,0
max_verstappen,,0.27442130033884155,0.7255786996611584,0,0
vettel,,0.13,0.87,0,0
leclerc,,0.10958688260622658,0.8904131173937734,0,0
albon,,0.023447488584474888,0.9765525114155251,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.44,0.56,1,1
hamilton,,0.3068701550387597,0.6931298449612404,0,0
vettel,,0.14,0.86,0,0
bottas,,0.11,0.89,0,0
leclerc,,0.05,0.95,0,0
albon,,0.02,0.98,0,0
gasly,,0.02,0.98,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.752145638950273,0.247854361049727,1,1
bottas,,0.27466666666666667,0.7253333333333333,0,0
max_verstappen,,0.2183653846153846,0.7816346153846154,0,0
leclerc,,0.06546529619805481,0.9345347038019454,0,0
albon,,0.02166666666666667,0.9783333333333333,0,0
vettel,,0.012832512315270937,0.9871674876847291,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
