results,driver,positionOrder,real,predicted
2.0086202037125953,bottas,1,1,1
2.1872361121099693,hamilton,2,0,0
3.5230884000061984,max_verstappen,3,0,0
3.7150281103694875,vettel,4,0,0
4.4205087200077005,leclerc,5,0,0
6.203543276257465,kevin_magnussen,6,0,0
13.58435581145633,stroll,9,0,0
13.58435581145633,raikkonen,8,0,0
13.58435581145633,kvyat,10,0,0
13.587684958804012,hulkenberg,7,0,0
13.798855879088602,gasly,11,0,0
13.8017817212732,albon,14,0,0
13.802185026436284,perez,13,0,0
13.802185026436284,norris,12,0,0
13.829024812636609,giovinazzi,15,0,0
13.882972548554443,russell,16,0,0
14.260736738319615,kubica,17,0,0
15.219025529516179,grosjean,18,0,0
16.662294685917217,ricciardo,19,0,0
17.69676129881232,sainz,20,0,0
2.146612107410413,hamilton,1,1,1
3.0319413475059815,leclerc,3,0,0
3.331401990893598,bottas,2,0,0
3.7188429462146866,vettel,5,0,0
4.055787133922075,max_verstappen,4,0,0
6.2322415096615185,raikkonen,7,0,0
6.311673325360154,norris,6,0,0
8.678535441922486,gasly,8,0,0
8.728282763520582,albon,9,0,0
11.746373815641988,perez,10,0,0
12.560967306917403,giovinazzi,11,0,0
13.817520876923398,kevin_magnussen,13,0,0
13.817520876923398,stroll,14,0,0
13.817520876923398,hulkenberg,17,0,0
13.817520876923398,kvyat,12,0,0
13.942099390669817,russell,15,0,0
14.276206665852293,kubica,16,0,0
15.112342285479777,ricciardo,18,0,0
16.429488758488166,grosjean,20,0,0
17.4347280433043,sainz,19,0,0
1.979753498870236,bottas,2,0,1
1.9899382265966168,hamilton,1,1,0
3.681002264459202,vettel,3,0,0
4.055787133922075,max_verstappen,4,0,0
4.146984311100874,leclerc,5,0,0
5.889816983905996,gasly,6,0,0
14.35181116183156,ricciardo,7,0,0
14.35181116183156,hulkenberg,20,0,0
14.35181116183156,kevin_magnussen,13,0,0
14.35181116183156,perez,8,0,0
14.35181116183156,raikkonen,9,0,0
14.35181116183156,norris,18,0,0
14.354737004016156,stroll,12,0,0
14.378650948031888,kvyat,19,0,0
14.432840440329795,giovinazzi,15,0,0
14.682019132766932,grosjean,11,0,0
15.309902539344277,sainz,14,0,0
16.290546061728907,russell,16,0,0
17.08501876162536,kubica,17,0,0
17.422647128661445,albon,10,0,0
1.8884187566672437,bottas,1,1,1
2.074364545593688,hamilton,2,0,0
2.5524447396664853,vettel,3,0,0
4.104019284846954,max_verstappen,4,0,0
4.903347017234669,leclerc,5,0,0
5.804906979797896,perez,6,0,0
7.315685360810582,norris,8,0,0
8.071166173017703,sainz,7,0,0
10.020414347684868,stroll,9,0,0
14.399881770794986,hulkenberg,14,0,0
14.399881770794986,kevin_magnussen,13,0,0
14.399881770794986,ricciardo,20,0,0
14.426721556995311,albon,11,0,0
14.447233322521942,kvyat,19,0,0
14.730089741730357,giovinazzi,12,0,0
15.341243762508624,grosjean,18,0,0
16.306321440820646,russell,15,0,0
17.24106945502854,gasly,17,0,0
18.036515763695512,kubica,16,0,0
18.05231536259683,raikkonen,10,0,0
1.9714052517869638,bottas,2,0,1
2.009071934934871,hamilton,1,1,0
3.53733733664635,max_verstappen,3,0,0
3.7339063125789735,vettel,4,0,0
4.422917306310502,leclerc,5,0,0
5.889816983905996,gasly,6,0,0
6.2882617935937954,kevin_magnussen,7,0,0
8.463923850788603,perez,15,0,0
8.55003146449062,sainz,8,0,0
8.828549095693786,ricciardo,12,0,0
9.107454144705033,raikkonen,14,0,0
9.982090221374786,hulkenberg,13,0,0
10.008362529333137,kvyat,9,0,0
10.179704659597977,albon,11,0,0
10.918384960269922,grosjean,10,0,0
12.765529076388315,giovinazzi,16,0,0
14.36765034284828,norris,20,0,0
14.382334335582552,stroll,19,0,0
16.292873984675097,russell,17,0,0
17.073382766293946,kubica,18,0,0
1.8832010525527751,hamilton,1,1,1
2.086934653789931,bottas,3,0,0
3.53733733664635,vettel,2,0,0
3.7150281103694875,max_verstappen,4,0,0
6.2322415096615185,gasly,5,0,0
6.311673325360154,sainz,6,0,0
7.552698573232238,kvyat,7,0,0
8.55003146449062,norris,11,0,0
8.617257528579499,ricciardo,9,0,0
9.4939587187791,albon,8,0,0
10.886685460530778,grosjean,10,0,0
14.521510927602273,raikkonen,17,0,0
14.521510927602273,perez,13,0,0
14.5483507138026,hulkenberg,14,0,0
14.56886247932923,stroll,16,0,0
14.585938373009283,kevin_magnussen,12,0,0
14.756488536748801,leclerc,20,0,0
15.391284356889845,giovinazzi,19,0,0
16.305534378189577,russell,15,0,0
17.077857436982736,kubica,18,0,0
1.998614678686358,hamilton,1,1,1
2.3645240944869306,vettel,2,0,0
3.7574165415577134,leclerc,3,0,0
