results,driver,positionOrder,real,predicted
-0.01488743195920783,hamilton,2,0,1
0.4004572383705636,bottas,1,1,0
3.7073710692088895,vettel,4,0,0
4.41507065238288,max_verstappen,3,0,0
5.802249493062675,leclerc,5,0,0
7.830642575894812,kvyat,10,0,0
10.457410219749157,stroll,9,0,0
10.6442202658124,hulkenberg,7,0,0
11.051906181990027,albon,14,0,0
12.947616956504621,kubica,17,0,0
13.699116412936718,gasly,11,0,0
14.311608998868303,raikkonen,8,0,0
14.355910189415887,russell,16,0,0
15.08882114365363,perez,13,0,0
16.8540476781025,norris,12,0,0
18.923644652539046,kevin_magnussen,6,0,0
19.96889739333119,giovinazzi,15,0,0
21.881086091732207,sainz,20,0,0
22.253107449567857,ricciardo,19,0,0
25.72985834487791,grosjean,18,0,0
1.00690794375587,vettel,5,0,1
2.9657276238540646,hamilton,1,1,0
3.8793148273063576,max_verstappen,4,0,0
7.332676742297756,gasly,8,0,0
7.390077319137428,norris,6,0,0
7.627744601659485,leclerc,3,0,0
8.073302627995115,albon,9,0,0
9.06841553316401,raikkonen,7,0,0
9.175177199756797,stroll,14,0,0
9.290987891579185,kubica,16,0,0
11.17916570870944,kvyat,12,0,0
13.161845461062736,bottas,2,0,0
13.200001765007801,hulkenberg,17,0,0
13.407854381518575,perez,10,0,0
15.687639675971893,sainz,19,0,0
16.656150257852364,giovinazzi,11,0,0
19.790464753572,kevin_magnussen,13,0,0
20.997244553306814,russell,15,0,0
21.809223696325276,ricciardo,18,0,0
30.0379481323031,grosjean,20,0,0
0.9163462930850077,bottas,2,0,1
2.026891788074659,hamilton,1,1,0
3.5717596423507665,vettel,3,0,0
5.216316947441461,max_verstappen,4,0,0
6.166079226349092,ricciardo,7,0,0
7.200756793505944,perez,8,0,0
7.707312545382735,raikkonen,9,0,0
8.302139793541283,leclerc,5,0,0
10.32978912132606,hulkenberg,20,0,0
10.990189251596359,stroll,12,0,0
12.628066582393991,kvyat,19,0,0
14.125989569145291,sainz,14,0,0
14.167658424113569,gasly,6,0,0
14.37792709316534,norris,18,0,0
15.222307373873647,grosjean,11,0,0
15.603792070766753,russell,16,0,0
17.978280116233872,kevin_magnussen,13,0,0
20.228612296559554,kubica,17,0,0
26.06913966642388,giovinazzi,15,0,0
45.02350303092001,albon,10,0,0
1.5441088708384196,vettel,3,0,1
2.2919636268082755,max_verstappen,4,0,0
2.7371126579704406,bottas,1,1,0
4.059277114453057,leclerc,5,0,0
6.043413276815697,perez,6,0,0
6.280784089553427,raikkonen,10,0,0
6.518646834324498,hamilton,2,0,0
10.15739893092894,norris,8,0,0
10.334270712113833,russell,15,0,0
11.043229736694457,stroll,9,0,0
13.235410005714908,hulkenberg,14,0,0
13.365348850617028,kvyat,19,0,0
16.854327486368923,sainz,7,0,0
17.800795695681877,giovinazzi,12,0,0
18.806002814664836,albon,11,0,0
21.686844222781225,ricciardo,20,0,0
23.07090771329863,grosjean,18,0,0
23.45075882658565,gasly,17,0,0
33.7116975716508,kevin_magnussen,13,0,0
37.56695786957456,kubica,16,0,0
-1.7144116161899916,kvyat,9,0,1
-1.6849165095085255,gasly,6,0,0
-1.3701354685394875,max_verstappen,3,0,0
0.15095722874032802,albon,11,0,0
1.237117889202631,vettel,4,0,0
1.8507036673971466,bottas,2,0,0
2.105719955827505,hamilton,1,1,0
2.34039406542146,perez,15,0,0
5.233763175344123,ricciardo,12,0,0
5.719958477080947,leclerc,5,0,0
8.237438368120259,grosjean,10,0,0
11.218807774226338,hulkenberg,13,0,0
11.386113697467117,norris,20,0,0
13.275684640693079,stroll,19,0,0
14.369519013412972,raikkonen,14,0,0
15.484023257502633,kevin_magnussen,7,0,0
15.768050131176183,sainz,8,0,0
17.374013768967266,giovinazzi,16,0,0
17.855523788696548,russell,17,0,0
27.13679929359553,kubica,18,0,0
-1.1027478487055866,bottas,3,0,1
-1.0747786594359354,hamilton,1,1,0
1.3968286541578205,kubica,18,0,0
1.667211567265774,vettel,2,0,0
2.3015072592860673,sainz,6,0,0
3.328877088142839,albon,8,0,0
3.831233673023659,russell,15,0,0
3.85892687826753,hulkenberg,14,0,0
3.9182237237535773,ricciardo,9,0,0
4.271260529889551,grosjean,10,0,0
5.2636520994100895,max_verstappen,4,0,0
7.010566621683947,kvyat,7,0,0
8.7058543634737,norris,11,0,0
11.384036688584665,giovinazzi,19,0,0
11.468800077861724,kevin_magnussen,12,0,0
13.047975459059458,raikkonen,17,0,0
14.172243006326589,gasly,5,0,0
23.02071331205758,stroll,16,0,0
30.353024907613317,perez,13,0,0
33.74648777908675,leclerc,20,0,0
-0.5196584755547047,leclerc,3,0,1
1.010260041889417,gasly,8,0,0
1.1274506818346683,bottas,4,0,0
2.4388791642751624,max_verstappen,5,0,0
3.3038116907193853,vettel,2,0,0
4.7280453296741936,hamilton,1,1,0
6.141369407117523,hulkenberg,7,0,0
7.540042996679556,russell,16,0,0
8.631253071236603,kvyat,10,0,0
10.54138003375406,kubica,18,0,0
12.327695873414921,albon,19,0,0
