driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.849589160613119,0.15041083938688105,1,1
hamilton,,5.947861118610231e-08,0.9999999405213889,0,0
vettel,,3.9941106697679096e-08,0.9999999600588934,0,0
max_verstappen,,3.451639116404193e-09,0.9999999965483609,0,0
raikkonen,,2.2146421872112682e-13,0.9999999999997785,0,0
hulkenberg,,2.5452813817140933e-16,0.9999999999999998,0,0
norris,,8.934493729890023e-18,1.0,0,0
giovinazzi,,9.319100563816729e-22,1.0,0,0
sainz,,9.984109873152222e-25,1.0,0,0
albon,,5.866605553833219e-25,1.0,0,0
perez,,9.141311270596472e-26,1.0,0,0
ricciardo,,8.444018767809337e-26,1.0,0,0
gasly,,4.329503113446926e-28,1.0,0,0
russell,,4.312887679396994e-28,1.0,0,0
leclerc,,4.61790674407963e-34,1.0,0,0
stroll,,2.7186562455266086e-34,1.0,0,0
kubica,,4.988820531163142e-35,1.0,0,0
grosjean,,4.950995356926791e-35,1.0,0,0
kvyat,,2.0311897566548663e-37,1.0,0,0
kevin_magnussen,,4.490738713973969e-44,1.0,0,0
hamilton,,2.3252663383065527e-07,0.9999997674733662,1,1
bottas,,1.9709420960129892e-07,0.9999998029057904,0,0
vettel,,3.009974815233929e-08,0.9999999699002519,0,0
raikkonen,,6.871294349214387e-12,0.9999999999931287,0,0
max_verstappen,,1.7114481613589844e-12,0.9999999999982886,0,0
norris,,1.796803665651984e-15,0.9999999999999982,0,0
sainz,,1.4883049787444661e-16,0.9999999999999999,0,0
albon,,1.0634056094378419e-20,1.0,0,0
gasly,,1.0656912744392565e-22,1.0,0,0
ricciardo,,4.8907800210981806e-24,1.0,0,0
giovinazzi,,1.2010104018016188e-24,1.0,0,0
perez,,9.759869016276456e-27,1.0,0,0
russell,,3.760634919235764e-27,1.0,0,0
hulkenberg,,1.6064780607662446e-28,1.0,0,0
leclerc,,2.6373303644287314e-29,1.0,0,0
kvyat,,4.8195379295088164e-33,1.0,0,0
stroll,,1.2869859110744146e-33,1.0,0,0
kubica,,3.813525946857721e-34,1.0,0,0
grosjean,,3.778264137455133e-38,1.0,0,0
kevin_magnussen,,4.001075753235325e-43,1.0,0,0
hamilton,,0.9997843768038596,0.00021562319614043535,1,1
bottas,,0.00034243283545942906,0.9996575671645406,0,0
max_verstappen,,8.389963577911414e-07,0.9999991610036422,0,0
vettel,,3.237959817612305e-08,0.9999999676204018,0,0
gasly,,1.1613152471197447e-10,0.9999999998838685,0,0
hulkenberg,,1.8701347037718302e-12,0.9999999999981298,0,0
ricciardo,,2.0448392781201922e-15,0.999999999999998,0,0
norris,,3.8112301479176877e-28,1.0,0,0
sainz,,7.633769992600637e-29,1.0,0,0
raikkonen,,6.535255345070938e-30,1.0,0,0
perez,,5.076926446837032e-30,1.0,0,0
leclerc,,4.5249571984856156e-30,1.0,0,0
giovinazzi,,2.556797051759251e-33,1.0,0,0
russell,,5.331494740643905e-38,1.0,0,0
kvyat,,4.5762656034561104e-38,1.0,0,0
stroll,,2.1097196985310187e-39,1.0,0,0
grosjean,,5.26222468050354e-43,1.0,0,0
kubica,,9.613912815362563e-46,1.0,0,0
albon,,6.687302016032241e-46,1.0,0,0
kevin_magnussen,,1.1984133525698144e-51,1.0,0,0
hamilton,,0.6868336879728277,0.31316631202717227,0,1
bottas,,2.651045015159729e-05,0.9999734895498484,1,0
vettel,,7.555382430139062e-06,0.9999924446175699,0,0
max_verstappen,,1.4402235561853741e-06,0.9999985597764438,0,0
perez,,5.6682671673754196e-08,0.9999999433173283,0,0
norris,,3.191209258113101e-08,0.9999999680879074,0,0
kvyat,,6.109590875333259e-12,0.9999999999938904,0,0
giovinazzi,,9.847821125118702e-14,0.9999999999999015,0,0
sainz,,5.966711616069663e-16,0.9999999999999994,0,0
hulkenberg,,7.380001164820026e-23,1.0,0,0
ricciardo,,6.687655610408493e-23,1.0,0,0
stroll,,5.98813464699597e-24,1.0,0,0
albon,,1.9034686961334358e-24,1.0,0,0
russell,,9.206014613240927e-30,1.0,0,0
leclerc,,1.4642507892908132e-30,1.0,0,0
gasly,,2.383167986922246e-32,1.0,0,0
raikkonen,,9.165220887297809e-33,1.0,0,0
kubica,,3.835513414841255e-35,1.0,0,0
grosjean,,1.8121407178143806e-42,1.0,0,0
kevin_magnussen,,6.413769936352116e-45,1.0,0,0
hamilton,,0.23015202676029478,0.7698479732397052,1,1
bottas,,0.02107478206529924,0.9789252179347008,0,0
max_verstappen,,2.4615982299644194e-05,0.9999753840177004,0,0
vettel,,7.370543855033545e-11,0.9999999999262945,0,0
sainz,,3.208384406618401e-11,0.9999999999679161,0,0
gasly,,1.8613793560292178e-15,0.9999999999999981,0,0
norris,,5.358076512159168e-16,0.9999999999999994,0,0
raikkonen,,1.7650916564911704e-16,0.9999999999999998,0,0
ricciardo,,4.0972710965091546e-17,1.0,0,0
perez,,7.68826630529468e-19,1.0,0,0
albon,,2.3117178092285334e-20,1.0,0,0
giovinazzi,,1.6970203219265685e-22,1.0,0,0
russell,,2.063146281021776e-24,1.0,0,0
stroll,,8.930946756625586e-25,1.0,0,0
kvyat,,7.186091328270935e-30,1.0,0,0
leclerc,,2.3795142250615815e-32,1.0,0,0
grosjean,,9.978678685718189e-33,1.0,0,0
hulkenberg,,4.393281862765434e-34,1.0,0,0
kubica,,6.32276535633916e-36,1.0,0,0
kevin_magnussen,,1.4247502800352894e-41,1.0,0,0
hamilton,,0.3405159131904361,0.6594840868095639,1,1
bottas,,1.767334344555373e-05,0.9999823266565544,0,0
vettel,,4.250113407371844e-10,0.9999999995749886,0,0
max_verstappen,,1.1951829570499322e-12,0.9999999999988048,0,0
ricciardo,,1.0386022730010683e-12,0.9999999999989614,0,0
sainz,,2.5112159189935277e-13,0.9999999999997489,0,0
hulkenberg,,1.740252323316785e-14,0.9999999999999826,0,0
norris,,1.0755299579766047e-17,1.0,0,0
giovinazzi,,6.97120455686077e-18,1.0,0,0
gasly,,9.331379272657155e-19,1.0,0,0
albon,,3.81779547480741e-20,1.0,0,0
raikkonen,,8.152445896264646e-21,1.0,0,0
perez,,3.4476175791418746e-22,1.0,0,0
kvyat,,3.3028052204526523e-25,1.0,0,0
kubica,,3.622427253724774e-26,1.0,0,0
russell,,6.906897706952292e-28,1.0,0,0
stroll,,7.576993244751047e-29,1.0,0,0
grosjean,,4.584253324402219e-35,1.0,0,0
kevin_magnussen,,2.0332750701728575e-36,1.0,0,0
leclerc,,3.2871696341273848e-43,1.0,0,0
hamilton,,0.07116114000483682,0.9288388599951631,1,1
