results,driver,positionOrder,real,predicted
1.8854911633735165,bottas,1,1,1
2.2231396314695964,hamilton,2,0,0
2.7425941415305797,max_verstappen,3,0,0
3.5258055636845897,vettel,4,0,0
4.448571819104452,leclerc,5,0,0
5.6355724403339735,kevin_magnussen,6,0,0
6.868797055879628,hulkenberg,7,0,0
10.797927944257394,gasly,11,0,0
11.206080126159362,kvyat,10,0,0
11.270252860819205,norris,12,0,0
11.436139449963079,raikkonen,8,0,0
12.901741760318426,stroll,9,0,0
13.670175552766246,albon,14,0,0
14.34560685374629,giovinazzi,15,0,0
14.729240279205762,perez,13,0,0
15.000878566002937,ricciardo,19,0,0
16.73837146664548,grosjean,18,0,0
17.994802379197164,kubica,17,0,0
18.18904238496563,russell,16,0,0
20.31331709194056,sainz,20,0,0
1.5862166840067344,bottas,2,0,1
2.2512799059777278,max_verstappen,4,0,0
2.3573009880112448,hamilton,1,1,0
4.250244481008798,leclerc,3,0,0
4.924785442683565,gasly,8,0,0
4.999572290217963,vettel,5,0,0
7.148481156060413,raikkonen,7,0,0
7.842154347401403,norris,6,0,0
9.198564658572117,albon,9,0,0
9.594958837551026,kevin_magnussen,13,0,0
10.860145066751318,giovinazzi,11,0,0
12.113329571206396,perez,10,0,0
12.547252532785233,kvyat,12,0,0
13.06349563032118,stroll,14,0,0
13.543589074104766,ricciardo,18,0,0
13.628766155630547,hulkenberg,17,0,0
14.071752891161061,sainz,19,0,0
16.41519557312956,russell,15,0,0
17.278852970381735,grosjean,20,0,0
22.954470672631604,kubica,16,0,0
1.6910105344565638,hamilton,1,1,1
2.4998498849734156,bottas,2,0,0
3.256072972797231,max_verstappen,4,0,0
3.7915069813421285,gasly,6,0,0
4.680418318508244,vettel,3,0,0
5.055815589949812,leclerc,5,0,0
10.315608021737297,ricciardo,7,0,0
12.232090391014932,sainz,14,0,0
13.350513087817738,raikkonen,9,0,0
13.947723004160437,norris,18,0,0
14.397931673029866,kevin_magnussen,13,0,0
14.646680605350936,giovinazzi,15,0,0
14.700898031618273,grosjean,11,0,0
15.278312295730114,stroll,12,0,0
15.464007274681897,kvyat,19,0,0
17.020755721471456,hulkenberg,20,0,0
17.725581748022446,perez,8,0,0
20.074180684652223,albon,10,0,0
20.338251098896915,russell,16,0,0
24.332767786322183,kubica,17,0,0
2.091142481722284,bottas,1,1,1
3.373002018445467,leclerc,5,0,0
3.4244722921958246,hamilton,2,0,0
3.7620551490845147,max_verstappen,4,0,0
3.984229954538802,norris,8,0,0
4.028323220375963,vettel,3,0,0
4.174511392715516,perez,6,0,0
4.860706849260991,sainz,7,0,0
5.6220457000607205,stroll,9,0,0
12.833113819277173,giovinazzi,12,0,0
14.370050874168673,hulkenberg,14,0,0
15.024052006283297,gasly,17,0,0
15.508021331422778,kevin_magnussen,13,0,0
15.569559211513896,albon,11,0,0
15.598298360525646,russell,15,0,0
15.790635504633178,kvyat,19,0,0
16.073736272206116,grosjean,18,0,0
17.610105404430257,raikkonen,10,0,0
18.76960583024361,ricciardo,20,0,0
19.636535232009205,kubica,16,0,0
1.7413682063422202,hamilton,1,1,1
1.8768642737003653,bottas,2,0,0
2.9937317463645607,gasly,6,0,0
3.2478424834507402,max_verstappen,3,0,0
3.4686821827627927,vettel,4,0,0
3.6530750985752922,sainz,8,0,0
3.9171330690012685,leclerc,5,0,0
4.963059742697508,grosjean,10,0,0
5.760792124735801,ricciardo,12,0,0
5.905357585986622,perez,15,0,0
6.020774041345509,kevin_magnussen,7,0,0
6.161168873627263,raikkonen,14,0,0
9.503396081083068,albon,11,0,0
9.642168542129234,kvyat,9,0,0
10.672222493655706,giovinazzi,16,0,0
14.354397492357679,norris,20,0,0
14.437789253137213,stroll,19,0,0
16.83097035801735,russell,17,0,0
18.029120154577818,hulkenberg,13,0,0
18.308992117522134,kubica,18,0,0
2.043821647414644,hamilton,1,1,1
2.2313612752981746,bottas,3,0,0
