results,driver,positionOrder,real,predicted
-11.133991028395798,leclerc,5,0,1
0.16964990786705236,bottas,1,1,0
0.41516498709408367,hamilton,2,0,0
3.49280833008058,vettel,4,0,0
3.541235868284069,russell,16,0,0
5.596156628320468,albon,14,0,0
7.112923230403587,hulkenberg,7,0,0
7.970238995995572,max_verstappen,3,0,0
10.384533484091996,kvyat,10,0,0
16.84082175374214,gasly,11,0,0
17.06876101725904,perez,13,0,0
17.95698537528279,stroll,9,0,0
18.52324555545161,norris,12,0,0
23.353765886878314,raikkonen,8,0,0
25.076238154767204,grosjean,18,0,0
26.14136973085066,kubica,17,0,0
28.588423246323764,giovinazzi,15,0,0
30.762951684424372,ricciardo,19,0,0
35.98348063450166,sainz,20,0,0
45.124934159863614,kevin_magnussen,6,0,0
-2.7684307070830343,bottas,2,0,1
-0.6787712746861327,kubica,16,0,0
1.3374643431402085,vettel,5,0,0
3.557252623103512,gasly,8,0,0
3.56070965740952,hamilton,1,1,0
9.575465978185449,raikkonen,7,0,0
10.367314803206105,max_verstappen,4,0,0
11.449014935553771,albon,9,0,0
12.095917938947615,leclerc,3,0,0
12.273975862941743,hulkenberg,17,0,0
13.6166440269495,norris,6,0,0
13.88399082217082,giovinazzi,11,0,0
15.775943117028508,stroll,14,0,0
16.019922248322874,kvyat,12,0,0
17.88068135079819,russell,15,0,0
19.283177915820396,perez,10,0,0
21.972582006337547,grosjean,20,0,0
22.456279517377222,sainz,19,0,0
23.603313542832357,ricciardo,18,0,0
35.66949580495392,kevin_magnussen,13,0,0
-13.919349071009247,perez,8,0,1
1.1313545691635092,bottas,2,0,0
1.7286378626958,vettel,3,0,0
2.81868900301402,hamilton,1,1,0
3.1472476557178766,hulkenberg,20,0,0
3.906733061846129,stroll,12,0,0
5.179586708084694,kvyat,19,0,0
6.221974244201171,max_verstappen,4,0,0
6.863413453925524,leclerc,5,0,0
7.3470097220900135,raikkonen,9,0,0
8.539363063653228,grosjean,11,0,0
8.980295099479667,sainz,14,0,0
10.273935509538177,gasly,6,0,0
11.49212140977063,ricciardo,7,0,0
12.442961782757871,kevin_magnussen,13,0,0
18.734687413449624,kubica,17,0,0
23.673324625143046,russell,16,0,0
33.938146322889665,norris,18,0,0
38.92221163859155,albon,10,0,0
48.33154572510159,giovinazzi,15,0,0
-34.5300045565037,leclerc,5,0,1
-11.595089329278167,raikkonen,10,0,0
-5.584707572246067,vettel,3,0,0
3.1494000733259213,perez,6,0,0
3.892743588955991,bottas,1,1,0
4.9028113901078285,max_verstappen,4,0,0
8.120842139803003,norris,8,0,0
10.360750258191144,hulkenberg,14,0,0
11.1289370129223,hamilton,2,0,0
14.220490286588774,giovinazzi,12,0,0
15.354173067366384,grosjean,18,0,0
15.674528029830343,kvyat,19,0,0
22.042841355447653,stroll,9,0,0
22.756414387703394,ricciardo,20,0,0
30.677150533109717,sainz,7,0,0
31.442909237763807,russell,15,0,0
35.36784866343336,albon,11,0,0
41.48472329602631,gasly,17,0,0
44.023792570919554,kevin_magnussen,13,0,0
74.55009358612365,kubica,16,0,0
-0.9525127210088584,albon,11,0,1
-0.29266683062361665,leclerc,5,0,0
0.7461406556469683,ricciardo,12,0,0
1.9553273649510583,vettel,4,0,0
2.7426007091080837,hamilton,1,1,0
3.967978230392781,kvyat,9,0,0
5.892793681105604,stroll,19,0,0
7.690020541087662,bottas,2,0,0
9.6877295469958,raikkonen,14,0,0
9.692002852409619,giovinazzi,16,0,0
11.642649068921358,norris,20,0,0
11.85416561368192,gasly,6,0,0
12.845156382151814,grosjean,10,0,0
15.296408679774665,max_verstappen,3,0,0
16.879644272133483,perez,15,0,0
21.50374167326317,russell,17,0,0
25.016379470352383,kevin_magnussen,7,0,0
30.34067056732871,sainz,8,0,0
39.19103706727002,kubica,18,0,0
45.53715815463309,hulkenberg,13,0,0
-12.384938234930015,ricciardo,9,0,1
-7.824875875308653,norris,11,0,0
-6.80459745040822,albon,8,0,0
-5.933133395961942,bottas,3,0,0
-3.537810487027169,sainz,6,0,0
1.2649498671715342,kvyat,7,0,0
1.8122290965483199,hamilton,1,1,0
4.524896081203401,hulkenberg,14,0,0
8.496840710816851,max_verstappen,4,0,0
10.04008413360258,leclerc,20,0,0
11.076168225731092,russell,15,0,0
11.128918281540873,raikkonen,17,0,0
11.187253308446483,kubica,18,0,0
13.940779985555196,vettel,2,0,0
21.04053663135458,grosjean,10,0,0
23.323573877333246,kevin_magnussen,12,0,0
27.433771574233827,gasly,5,0,0
38.65712364022747,perez,13,0,0
42.559616017882604,stroll,16,0,0
42.83121019924488,giovinazzi,19,0,0
-12.905661987707784,leclerc,3,0,1
-9.40878183560131,bottas,4,0,0
-1.9017043447436262,sainz,11,0,0
0.02121594083296685,vettel,2,0,0
0.7261578407085096,gasly,8,0,0
1.4457562985327215,norris,20,0,0
2.1572821704747476,giovinazzi,13,0,0
3.9088110619585485,kevin_magnussen,17,0,0
4.870735230510607,max_verstappen,5,0,0
5.7969856213080755,hamilton,1,1,0
8.846894322333615,stroll,9,0,0
10.317451621190596,russell,16,0,0
12.16442963959964,albon,19,0,0
14.977097726426091,hulkenberg,7,0,0
15.33316225399859,kvyat,10,0,0
18.827182497861955,kubica,18,0,0
19.421494248409203,raikkonen,15,0,0
21.540797896451906,perez,12,0,0
23.112750579720135,ricciardo,6,0,0
25.602316845685287,grosjean,14,0,0
-13.640874999344572,gasly,10,0,1
-2.1590568485483974,vettel,5,0,0
0.9606682368067183,max_verstappen,4,0,0
3.6029920833287665,ricciardo,11,0,0
