results,driver,positionOrder,real,predicted
2.3204235853061697,hamilton,2,0,1
3.590261522178368,vettel,4,0,0
5.246705458276231,max_verstappen,3,0,0
5.568610448233788,bottas,1,1,0
9.189784534027986,norris,12,0,0
9.54466605608564,kvyat,10,0,0
10.43934333974826,hulkenberg,7,0,0
11.58765244347617,perez,13,0,0
11.763070308731848,gasly,11,0,0
11.927194008434622,ricciardo,19,0,0
12.115064959717753,leclerc,5,0,0
12.341350725266077,raikkonen,8,0,0
12.3622947519244,kubica,17,0,0
12.66270313173583,stroll,9,0,0
13.432568861469651,albon,14,0,0
13.447299203894406,sainz,20,0,0
13.754602449359385,giovinazzi,15,0,0
13.823148400979253,russell,16,0,0
14.284860404657763,kevin_magnussen,6,0,0
14.323084137674893,grosjean,18,0,0
5.123668808003159,hamilton,1,1,1
5.568600674443768,norris,6,0,0
6.45883169560561,bottas,2,0,0
9.297094594481505,vettel,5,0,0
10.11343905463286,hulkenberg,17,0,0
10.771586584190544,sainz,19,0,0
10.975105911593195,grosjean,20,0,0
11.190037554763466,raikkonen,7,0,0
11.395112465241226,gasly,8,0,0
11.465074152870196,kevin_magnussen,13,0,0
11.750392396734142,perez,10,0,0
12.122849639222885,kvyat,12,0,0
12.202145316622884,ricciardo,18,0,0
12.325638145194905,leclerc,3,0,0
12.355726961026754,kubica,16,0,0
12.601883084165529,stroll,14,0,0
13.272031843628252,russell,15,0,0
14.333729738085369,giovinazzi,11,0,0
14.871261453227161,albon,9,0,0
15.763880597874518,max_verstappen,4,0,0
2.599207218162894,hamilton,1,1,1
3.0437622453088817,vettel,3,0,0
5.2169696991464996,max_verstappen,4,0,0
6.914284049685274,bottas,2,0,0
10.683917868088212,hulkenberg,20,0,0
11.221125477324595,gasly,6,0,0
12.174938187828973,ricciardo,7,0,0
12.32541835741044,kevin_magnussen,13,0,0
12.367631521851491,kubica,17,0,0
12.377908655236137,perez,8,0,0
12.393890170656473,stroll,12,0,0
12.407653748242797,kvyat,19,0,0
12.40774705602451,raikkonen,9,0,0
12.420817455139206,sainz,14,0,0
12.422633088899252,norris,18,0,0
12.423143535883286,leclerc,5,0,0
12.471863363955707,grosjean,11,0,0
12.53602961807972,albon,10,0,0
12.633507756713225,russell,16,0,0
13.163946652345523,giovinazzi,15,0,0
8.572754832469585,hamilton,2,0,1
9.986509762244838,bottas,1,1,0
10.36220768091615,vettel,3,0,0
11.440795331861988,sainz,7,0,0
11.973126044747943,stroll,9,0,0
12.309662069277918,albon,11,0,0
12.317194568513909,leclerc,5,0,0
12.325734301398143,giovinazzi,12,0,0
12.328528143198993,norris,8,0,0
12.366587170931174,raikkonen,10,0,0
12.367863404454763,kubica,16,0,0
12.368312624024147,gasly,17,0,0
12.372481560790867,perez,6,0,0
12.414082189686255,ricciardo,20,0,0
12.418758741325062,russell,15,0,0
12.490393892839958,kevin_magnussen,13,0,0
12.939581625455823,hulkenberg,14,0,0
13.28006329020552,grosjean,18,0,0
15.078659297120474,kvyat,19,0,0
15.952779092396412,max_verstappen,4,0,0
2.345533425044451,hamilton,1,1,1
3.9098202046156914,vettel,4,0,0
6.776091904084929,max_verstappen,3,0,0
9.66613715981573,perez,15,0,0
9.75717531996889,norris,20,0,0
10.356964320723382,hulkenberg,13,0,0
10.73673111420769,kvyat,9,0,0
10.817266758894412,bottas,2,0,0
11.040021168984595,gasly,6,0,0
11.552541765750512,ricciardo,12,0,0
11.630824583545644,stroll,19,0,0
12.352613644803808,kubica,18,0,0
12.701928228955424,sainz,8,0,0
12.983327839117043,raikkonen,14,0,0
13.13944337698332,kevin_magnussen,7,0,0
13.443304186795876,leclerc,5,0,0
13.845527808886256,albon,11,0,0
14.262035156771441,grosjean,10,0,0
15.35437427257575,giovinazzi,16,0,0
16.168707747446266,russell,17,0,0
8.832613978360335,hamilton,1,1,1
9.042384374642532,vettel,2,0,0
9.656009928085549,max_verstappen,4,0,0
10.004602668780343,bottas,3,0,0
10.61803132766602,norris,11,0,0
11.091101482491183,grosjean,10,0,0
11.549264181063892,ricciardo,9,0,0
11.562351131445233,kevin_magnussen,12,0,0
11.784958523159315,albon,8,0,0
11.850775447728061,leclerc,20,0,0
11.853322787064661,perez,13,0,0
12.36327091833626,kubica,18,0,0
12.428954895488415,stroll,16,0,0
12.468178940602881,sainz,6,0,0
12.48708209323687,gasly,5,0,0
12.542436431803344,raikkonen,17,0,0
12.768188333131956,giovinazzi,19,0,0
12.923390542955163,hulkenberg,14,0,0
13.020798857069815,kvyat,7,0,0
13.76772243806321,russell,15,0,0
2.4867848120307183,vettel,2,0,1
6.265689714276345,max_verstappen,5,0,0
6.362540084888076,hamilton,1,1,0
6.380217222181623,bottas,4,0,0
7.970573632698289,hulkenberg,7,0,0
10.956643181776055,norris,20,0,0
11.144483958971989,gasly,8,0,0
11.39685626181451,stroll,9,0,0
11.514167508801394,perez,12,0,0
11.672079387045008,ricciardo,6,0,0
11.778532114300326,albon,19,0,0
11.839677487422108,leclerc,3,0,0
11.964452814701914,sainz,11,0,0
12.350459567498097,kubica,18,0,0
12.530177264811526,kevin_magnussen,17,0,0
13.05422325788032,russell,16,0,0
13.376445880294622,raikkonen,15,0,0
13.524087413901578,grosjean,14,0,0
14.917093042400662,kvyat,10,0,0
15.36955008071303,giovinazzi,13,0,0
7.914694215684284,vettel,5,0,1
9.198113798435225,norris,9,0,0
9.591260328278077,max_verstappen,4,0,0
10.171111387389573,kevin_magnussen,17,0,0
10.260885808705448,hulkenberg,8,0,0
10.766789238010317,sainz,6,0,0
10.783423633128526,bottas,2,0,0
10.813055045663301,hamilton,1,1,0
11.352745065386026,raikkonen,7,0,0
11.745140802524215,grosjean,20,0,0
11.909008368760343,ricciardo,11,0,0
12.013879478439527,perez,12,0,0
12.048128967665608,gasly,10,0,0
12.05705000269779,leclerc,3,0,0
12.269865333241894,stroll,13,0,0
12.367416986931907,kubica,18,0,0
12.453145286668876,kvyat,14,0,0
12.714551991975478,russell,19,0,0
12.803217623734044,giovinazzi,16,0,0
13.321949924662663,albon,15,0,0
6.8822924928726765,hamilton,5,0,1
7.129883125472815,vettel,4,0,0
8.675700870137529,norris,6,0,0
9.195992907564621,max_verstappen,1,1,0
10.26658091337367,grosjean,16,0,0
10.307097828344704,perez,11,0,0
10.5521425984671,bottas,3,0,0
11.363652859386146,sainz,8,0,0
11.394146804058682,leclerc,2,0,0
11.655376860376496,giovinazzi,10,0,0
12.13392825143845,raikkonen,9,0,0
12.35664483795014,gasly,7,0,0
12.367797630935458,kubica,20,0,0
13.197164296873137,russell,18,0,0
13.691941100128222,kevin_magnussen,19,0,0
14.48659479690301,ricciardo,12,0,0
14.50874881667546,stroll,14,0,0
14.865338495903217,kvyat,17,0,0
14.882349532321538,hulkenberg,13,0,0
15.075869467946811,albon,15,0,0
6.268485528607172,hamilton,1,1,1
6.868367939163524,ricciardo,7,0,0
6.884922525266717,max_verstappen,5,0,0
7.332786913763063,hulkenberg,10,0,0
8.08359275488466,norris,11,0,0
8.394083938837188,bottas,2,0,0
8.508723799483864,vettel,16,0,0
10.137030295243104,leclerc,3,0,0
10.955588964885303,gasly,4,0,0
11.123077016704737,stroll,13,0,0
12.056100367331224,russell,14,0,0
12.372364126263014,kubica,15,0,0
12.48708457194735,perez,17,0,0
12.528333567417661,kevin_magnussen,20,0,0
12.808816490108724,albon,12,0,0
12.940107728353519,sainz,6,0,0
13.160167345251406,kvyat,9,0,0
13.26804704549548,giovinazzi,18,0,0
14.222238946207419,grosjean,19,0,0
14.355166260736477,raikkonen,8,0,0
7.338436203601268,hamilton,9,0,1
8.5638506447534,max_verstappen,1,1,0
10.900995257767754,bottas,15,0,0
11.220897363776373,grosjean,7,0,0
11.644232892041527,hulkenberg,16,0,0
11.792030447634042,perez,20,0,0
11.820653255910871,gasly,14,0,0
12.024772206024442,raikkonen,12,0,0
12.275667487872685,sainz,5,0,0
12.338193389673341,vettel,2,0,0
12.360310080913642,ricciardo,19,0,0
12.36465914169129,leclerc,17,0,0
12.367818233975216,kubica,10,0,0
12.388532827603722,kvyat,3,0,0
12.39513707571078,stroll,4,0,0
12.405927139565978,kevin_magnussen,8,0,0
