results,driver,positionOrder,real,predicted
2.278560277174877,button,1,1,1
2.6712617775910865,hamilton,3,0,0
3.8655054710103944,vettel,2,0,0
4.3536027832116515,webber,4,0,0
5.734842631419167,alonso,5,0,0
6.403239096687072,kobayashi,6,0,0
6.951964085535198,raikkonen,7,0,0
8.240910742876766,perez,8,0,0
8.604379718421923,ricciardo,9,0,0
9.580770874723228,resta,10,0,0
9.68467442410269,rosberg,12,0,0
9.956303760105353,vergne,11,0,0
15.065303463233208,massa,17,0,0
15.11286490188683,maldonado,13,0,0
15.283388467087754,bruno_senna,16,0,0
15.588511091306017,glock,14,0,0
15.729851542717663,pic,15,0,0
16.127805191551047,kovalainen,18,0,0
16.54533017643758,michael_schumacher,20,0,0
16.834172982432264,grosjean,21,0,0
17.121720138175725,petrov,19,0,0
17.41535695525518,hulkenberg,22,0,0
21.124228255868,rosa,23,0,0
21.35118477760713,karthikeyan,24,0,0
2.3447083412898087,button,14,0,1
2.6134606578444743,hamilton,3,0,0
4.128857362030196,webber,4,0,0
4.292299537995209,alonso,1,1,0
5.192085045582507,vettel,11,0,0
5.515697269458482,perez,2,0,0
6.366742879619856,raikkonen,5,0,0
8.215417898364253,bruno_senna,6,0,0
8.928484005961067,resta,7,0,0
9.321769973298693,vergne,8,0,0
9.473240426786083,michael_schumacher,10,0,0
9.693317666276954,ricciardo,12,0,0
10.000685842065351,hulkenberg,9,0,0
10.24274399781293,massa,15,0,0
10.75986649416762,rosberg,13,0,0
13.975668923212233,kobayashi,23,0,0
15.259391102980867,maldonado,19,0,0
15.588511091306017,glock,17,0,0
15.989732097835242,pic,20,0,0
16.766155072012648,kovalainen,18,0,0
16.91993120989702,petrov,16,0,0
17.192764434259,grosjean,24,0,0
17.991854773857344,karthikeyan,21,0,0
18.082492565385188,rosa,22,0,0
3.6996572731946396,button,2,0,1
4.144911003706936,hamilton,3,0,0
4.300898956453767,rosberg,1,1,0
4.41344347039024,alonso,9,0,0
4.459354317384922,webber,4,0,0
5.329471794968385,vettel,5,0,0
6.360753013177264,perez,11,0,0
6.8914915948925355,kobayashi,10,0,0
6.8944226506336,raikkonen,14,0,0
8.240267568917883,grosjean,6,0,0
8.651228709268876,bruno_senna,7,0,0
9.165605502087594,resta,12,0,0
9.952570364423392,maldonado,8,0,0
9.9777563275609,vergne,16,0,0
10.077462889334406,massa,13,0,0
10.670259425570016,ricciardo,17,0,0
10.744833013756795,hulkenberg,15,0,0
14.747925096810109,michael_schumacher,24,0,0
16.394498959084263,glock,19,0,0
16.652912106591387,pic,20,0,0
16.736457731933925,petrov,18,0,0
16.92495870532906,kovalainen,23,0,0
17.31000609802836,rosa,21,0,0
17.386686936839013,karthikeyan,22,0,0
2.1657630199232845,vettel,1,1,1
2.639338544753042,hamilton,8,0,0
2.808764970563164,webber,4,0,0
5.122452448945852,alonso,7,0,0
5.25565700902473,rosberg,5,0,0
6.460539494588614,raikkonen,2,0,0
7.017517308925326,grosjean,3,0,0
7.631747014115787,perez,11,0,0
8.329966080007088,resta,6,0,0
8.850452546683847,kobayashi,13,0,0
9.78371254344869,massa,9,0,0
9.9777563275609,vergne,14,0,0
10.573587369218762,michael_schumacher,10,0,0
10.574461702671897,hulkenberg,12,0,0
14.18209976421376,bruno_senna,22,0,0
14.36525637564302,maldonado,23,0,0
14.516755672920363,ricciardo,15,0,0
14.519243176872212,button,18,0,0
16.432057982959975,glock,19,0,0
16.652912106591387,pic,24,0,0
16.714947438089037,petrov,16,0,0
16.759912455414984,kovalainen,17,0,0
17.23821122623349,rosa,20,0,0
17.314892065044145,karthikeyan,21,0,0
2.6685887339638152,alonso,2,0,1
3.9939428579289658,vettel,6,0,0
4.229853182916481,raikkonen,3,0,0
4.392480695673234,hamilton,8,0,0
5.522958100522382,rosberg,7,0,0
5.572718902516711,button,9,0,0
6.164455325536957,grosjean,4,0,0
6.522307947287906,maldonado,1,1,0
7.923902726873673,kobayashi,5,0,0
13.957497743697093,resta,14,0,0
14.055160035745239,perez,20,0,0
14.091959496418855,webber,11,0,0
14.104850331124982,bruno_senna,23,0,0
14.295938680961802,vergne,12,0,0
14.313555112421534,massa,15,0,0
14.354375493695128,hulkenberg,10,0,0
14.519917545808772,ricciardo,13,0,0
14.598727872024664,michael_schumacher,24,0,0
16.432057982959975,glock,18,0,0
16.615353082715675,pic,21,0,0
16.676128648697723,petrov,17,0,0
16.81434504414288,kovalainen,16,0,0
17.23821122623349,rosa,19,0,0
17.38121678286956,karthikeyan,22,0,0
2.231911084038217,webber,1,1,1
3.678142344185041,hamilton,5,0,0
3.7108280848938096,alonso,3,0,0
3.8642783881741023,rosberg,2,0,0
4.24967999928286,vettel,4,0,0
5.970757166933411,raikkonen,9,0,0
8.084939273872285,massa,6,0,0
8.901699773268014,resta,7,0,0
9.344258860597272,hulkenberg,8,0,0
9.40441067660005,bruno_senna,10,0,0
13.473700086007513,perez,11,0,0
13.771741242432137,button,16,0,0
13.924950654930845,kobayashi,21,0,0
14.181089902117979,vergne,12,0,0
14.30714884291925,ricciardo,17,0,0
14.416938623611696,michael_schumacher,19,0,0
14.55960418532727,maldonado,23,0,0
14.602001910961176,grosjean,24,0,0
16.219553848920306,kovalainen,13,0,0
16.621500383440868,glock,14,0,0
16.717798083422437,petrov,20,0,0
16.83246241558339,pic,18,0,0
17.24118621621726,karthikeyan,15,0,0
17.407884555697173,rosa,22,0,0
2.231911084038217,vettel,4,0,1
2.3320121915867063,hamilton,1,1,0
2.8052229267626827,alonso,5,0,0
4.061441582535648,webber,7,0,0
4.850046601105143,rosberg,6,0,0
6.144755357656984,grosjean,2,0,0
6.236412072283541,raikkonen,8,0,0
7.647418512421257,massa,10,0,0
7.976487292843294,resta,11,0,0
8.519515803419635,kobayashi,9,0,0
8.615253368485382,perez,3,0,0
8.682384621853814,maldonado,13,0,0
9.82978063737268,hulkenberg,12,0,0
10.759888599389953,ricciardo,14,0,0
