results,driver,positionOrder,real,predicted
2.238716389846189,hamilton,2,0,1
2.642455088841325,bottas,1,1,0
4.271248702505559,max_verstappen,3,0,0
5.261253199811245,leclerc,5,0,0
5.52899583311725,hulkenberg,7,0,0
6.7768375279493425,stroll,9,0,0
7.843143891941469,gasly,11,0,0
7.974094680149029,vettel,4,0,0
9.2140150790452,raikkonen,8,0,0
9.614837532783541,ricciardo,19,0,0
12.54270065932622,kvyat,10,0,0
16.993335257399085,perez,13,0,0
17.968950393904034,sainz,20,0,0
18.51813345891075,grosjean,18,0,0
18.731693402990043,albon,14,0,0
19.817078155948636,norris,12,0,0
21.084523619534238,kubica,17,0,0
22.836460797504852,russell,16,0,0
23.414142376683987,kevin_magnussen,6,0,0
25.082766462715977,giovinazzi,15,0,0
2.108013048121153,hamilton,1,1,1
2.4222235728622423,bottas,2,0,0
4.5119319094807695,vettel,5,0,0
4.7750358596226805,kevin_magnussen,13,0,0
6.34687729615918,ricciardo,18,0,0
7.134585003725761,norris,6,0,0
7.440346583889062,giovinazzi,11,0,0
7.792519697088672,gasly,8,0,0
8.00689646469415,sainz,19,0,0
9.521990624219375,hulkenberg,17,0,0
10.154900731380597,raikkonen,7,0,0
12.529671335052415,max_verstappen,4,0,0
12.78164396747369,leclerc,3,0,0
14.08422386049459,stroll,14,0,0
14.350574649012625,perez,10,0,0
14.91465286131695,albon,9,0,0
15.39635670065085,russell,15,0,0
17.162572933725237,grosjean,20,0,0
17.723753591272448,kvyat,12,0,0
24.01550225147671,kubica,16,0,0
2.749565862365582,hamilton,1,1,1
3.0489448951790616,max_verstappen,4,0,0
3.9578552686010573,ricciardo,7,0,0
4.167153796084753,bottas,2,0,0
4.252461774669033,vettel,3,0,0
5.029854111794841,giovinazzi,15,0,0
7.900018557706885,hulkenberg,20,0,0
8.102715381735068,norris,18,0,0
11.903590286990104,russell,16,0,0
13.013234052959046,gasly,6,0,0
13.626918486665657,raikkonen,9,0,0
