driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.2713161278998036,0.7286838721001965,0,1
bottas,,0.23902096319229446,0.7609790368077054,1,0
max_verstappen,,0.1236442802646436,0.8763557197353565,0,0
vettel,,0.10460194080024333,0.8953980591997565,0,0
leclerc,,0.05934034673157984,0.9406596532684203,0,0
kevin_magnussen,,0.031150053096509145,0.9688499469034909,0,0
grosjean,,0.02343231245866782,0.9765676875413322,0,0
raikkonen,,0.0177739347625605,0.9822260652374394,0,0
norris,,0.016445136673190655,0.9835548633268094,0,0
albon,,0.015378621225438508,0.9846213787745616,0,0
perez,,0.01103843803998768,0.9889615619600123,0,0
kvyat,,0.010884894523366094,0.9891151054766341,0,0
hulkenberg,,0.00787561524172506,0.9921243847582751,0,0
giovinazzi,,0.003875123899396898,0.996124876100603,0,0
ricciardo,,0.0038060627389035497,0.9961939372610965,0,0
gasly,,0.0024517049912437883,0.9975482950087562,0,0
stroll,,0.0022003901545972447,0.9977996098454028,0,0
sainz,,0.0010698572442512234,0.9989301427557488,0,0
russell,,0.0009172109396346897,0.9990827890603654,0,0
kubica,,0.0007447378973292633,0.9992552621026708,0,0
hamilton,,0.28266101002460764,0.7173389899753924,1,1
bottas,,0.15731698486052414,0.8426830151394759,0,0
leclerc,,0.15230479453114246,0.8476952054688575,0,0
vettel,,0.13470022514918917,0.8652997748508108,0,0
max_verstappen,,0.10328410548361043,0.8967158945163893,0,0
kevin_magnussen,,0.037255539835449075,0.962744460164551,0,0
raikkonen,,0.029144036177443294,0.9708559638225566,0,0
albon,,0.024111187537256783,0.9758888124627433,0,0
sainz,,0.023980478557091844,0.9760195214429083,0,0
norris,,0.019672797638732923,0.980327202361267,0,0
kvyat,,0.01093043220032354,0.9890695677996765,0,0
gasly,,0.007564586518857172,0.992435413481143,0,0
ricciardo,,0.006433091088594431,0.9935669089114055,0,0
grosjean,,0.006293190601651556,0.9937068093983484,0,0
perez,,0.003811792538425519,0.9961882074615744,0,0
giovinazzi,,0.002853422906744491,0.9971465770932555,0,0
hulkenberg,,0.0015940636752457913,0.9984059363247542,0,0
stroll,,0.001188670002025454,0.9988113299979746,0,0
russell,,0.0010039401637665436,0.9989960598362333,0,0
kubica,,0.0008190782694553389,0.9991809217305447,0,0
hamilton,,0.42323697785213243,0.5767630221478676,1,1
bottas,,0.23500528307368437,0.7649947169263158,0,0
vettel,,0.09411665785747697,0.9058833421425231,0,0
max_verstappen,,0.08847153343740341,0.9115284665625966,0,0
leclerc,,0.06438347139986501,0.9356165286001351,0,0
gasly,,0.04265677107626589,0.9573432289237341,0,0
ricciardo,,0.01707667969943936,0.9829233203005607,0,0
hulkenberg,,0.01555887460145655,0.9844411253985436,0,0
kvyat,,0.012900773902302414,0.9870992260976976,0,0
kevin_magnussen,,0.008126141415473713,0.9918738585845263,0,0
grosjean,,0.004139098328947633,0.9958609016710523,0,0
raikkonen,,0.0035914530158213036,0.9964085469841787,0,0
perez,,0.003357152615690027,0.9966428473843099,0,0
sainz,,0.0018513847303632605,0.9981486152696368,0,0
norris,,0.0017883216372790206,0.9982116783627208,0,0
stroll,,0.0009475637674375274,0.9990524362325625,0,0
russell,,0.0007389225278619934,0.9992610774721379,0,0
kubica,,0.0006007526369919017,0.9993992473630081,0,0
giovinazzi,,0.0005868996851229999,0.9994131003148768,0,0
albon,,2.9914519492876988e-05,0.9999700854805071,0,0
