driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5197605733603345,0.48023942663966546,1,1
hamilton,,0.5197351755907382,0.48026482440926177,0,0
max_verstappen,,0.2937970877402361,0.706202912259764,0,0
vettel,,0.13396868811544807,0.866031311884552,0,0
leclerc,,0.0005209021192893873,0.9994790978807107,0,0
kevin_magnussen,,1.4854002141358602e-06,0.9999985145997858,0,0
raikkonen,,7.194517587567619e-08,0.9999999280548241,0,0
norris,,6.85002954819268e-08,0.9999999314997046,0,0
hulkenberg,,6.26512357421809e-08,0.9999999373487642,0,0
albon,,1.6814792045016822e-08,0.999999983185208,0,0
stroll,,9.377841056362764e-09,0.9999999906221589,0,0
gasly,,6.191956893147557e-09,0.999999993808043,0,0
giovinazzi,,1.5050032381928044e-09,0.9999999984949968,0,0
kvyat,,1.1544660118216979e-09,0.999999998845534,0,0
ricciardo,,7.903488195973355e-10,0.9999999992096512,0,0
kubica,,3.4277933956418804e-10,0.9999999996572206,0,0
russell,,3.2228735151983184e-10,0.9999999996777127,0,0
sainz,,2.4324034805648966e-10,0.9999999997567597,0,0
perez,,2.3975625012814134e-10,0.9999999997602438,0,0
grosjean,,6.119004129961077e-11,0.99999999993881,0,0
hamilton,,0.3874549222424544,0.6125450777575456,1,1
bottas,,0.30222871878528623,0.6977712812147138,0,0
max_verstappen,,0.19744585522598124,0.8025541447740188,0,0
vettel,,0.12019499549101975,0.8798050045089802,0,0
norris,,0.00948373171417047,0.9905162682858295,0,0
raikkonen,,0.006625931644904946,0.993374068355095,0,0
leclerc,,0.0021370172607804152,0.9978629827392196,0,0
albon,,0.001920708119175607,0.9980792918808243,0,0
gasly,,0.001004213260432898,0.9989957867395671,0,0
giovinazzi,,3.0037082416639462e-05,0.9999699629175833,0,0
perez,,1.368358860081928e-06,0.9999986316411399,0,0
sainz,,1.1727354931715915e-08,0.999999988272645,0,0
hulkenberg,,4.104835855051891e-09,0.9999999958951642,0,0
ricciardo,,1.750624671697828e-09,0.9999999982493754,0,0
stroll,,1.6394712842579513e-09,0.9999999983605287,0,0
kvyat,,4.480931024748678e-10,0.9999999995519069,0,0
kubica,,3.5253777846906497e-10,0.9999999996474622,0,0
russell,,3.1091796155071457e-10,0.999999999689082,0,0
kevin_magnussen,,2.6882031996475595e-11,0.999999999973118,0,0
grosjean,,7.582458541192821e-12,0.9999999999924175,0,0
hamilton,,0.5370839304685618,0.46291606953143816,1,1
bottas,,0.35995310240345957,0.6400468975965404,0,0
max_verstappen,,0.15070916678755816,0.8492908332124418,0,0
vettel,,0.08608203082994313,0.9139179691700569,0,0
gasly,,0.0239904296285654,0.9760095703714347,0,0
leclerc,,0.00043425577191353616,0.9995657442280864,0,0
hulkenberg,,5.394052198847919e-08,0.9999999460594781,0,0
ricciardo,,3.662583820172265e-08,0.9999999633741617,0,0
raikkonen,,7.212671548880292e-12,0.9999999999927873,0,0
norris,,7.124489739983345e-12,0.9999999999928755,0,0
sainz,,5.323747665472417e-13,0.9999999999994676,0,0
stroll,,5.15391899793789e-13,0.9999999999994846,0,0
kvyat,,2.2549438651071131e-13,0.9999999999997745,0,0
kubica,,7.930074423806502e-14,0.9999999999999207,0,0
russell,,7.013999211561559e-14,0.9999999999999298,0,0
giovinazzi,,6.57631906691092e-14,0.9999999999999343,0,0
perez,,4.142908605164423e-14,0.9999999999999586,0,0
grosjean,,5.261022993539838e-15,0.9999999999999948,0,0
kevin_magnussen,,2.007476700287889e-15,0.999999999999998,0,0
albon,,5.710043789845808e-24,1.0,0,0
bottas,,0.5777062341417295,0.4222937658582705,1,1
hamilton,,0.5105846431200868,0.4894153568799132,0,0
max_verstappen,,0.18806333058212732,0.8119366694178727,0,0
vettel,,0.14116499378966138,0.8588350062103386,0,0
norris,,0.01140609892080159,0.9885939010791984,0,0
perez,,0.0004116861084116463,0.9995883138915883,0,0
sainz,,1.3914130351399765e-06,0.9999986085869649,0,0
stroll,,1.1523779626338679e-07,0.9999998847622037,0,0
leclerc,,7.671588933884283e-08,0.9999999232841107,0,0
kvyat,,3.4733556152020146e-09,0.9999999965266444,0,0
giovinazzi,,3.4594835525204027e-10,0.9999999996540516,0,0
albon,,1.1939896542036364e-11,0.9999999999880601,0,0
ricciardo,,4.361095681070516e-12,0.9999999999956389,0,0
hulkenberg,,2.4249864533500986e-12,0.999999999997575,0,0
russell,,1.970021479672894e-13,0.999999999999803,0,0
grosjean,,1.907538385534849e-15,0.9999999999999981,0,0
kevin_magnussen,,9.927969344327897e-16,0.999999999999999,0,0
gasly,,4.142709997941949e-23,1.0,0,0
raikkonen,,1.0000625036677607e-23,1.0,0,0
kubica,,8.119865521463488e-25,1.0,0,0
hamilton,,0.5239931314974119,0.4760068685025881,1,1
bottas,,0.3553924138358811,0.644607586164119,0,0
max_verstappen,,0.1507540055540348,0.8492459944459652,0,0
vettel,,0.06498887468028101,0.935011125319719,0,0
gasly,,0.022287266661518593,0.9777127333384814,0,0
sainz,,0.0008867383406771501,0.9991132616593229,0,0
albon,,0.000520162114569804,0.9994798378854302,0,0
leclerc,,0.00024708470334785403,0.9997529152966521,0,0
raikkonen,,0.00021126696488219112,0.9997887330351178,0,0
ricciardo,,8.958291295324494e-05,0.9999104170870468,0,0
kvyat,,2.774906587224431e-05,0.9999722509341278,0,0
perez,,5.486647781521515e-06,0.9999945133522185,0,0
giovinazzi,,3.5801288686700093e-06,0.9999964198711313,0,0
grosjean,,1.2724049589149259e-06,0.999998727595041,0,0
kevin_magnussen,,4.4088333449264917e-07,0.9999995591166655,0,0
norris,,6.250243882429801e-08,0.9999999374975612,0,0
stroll,,1.6301168558062551e-09,0.9999999983698832,0,0
kubica,,2.6283621561548037e-10,0.9999999997371638,0,0
russell,,9.244010453831649e-11,0.9999999999075599,0,0
hulkenberg,,9.722398062611465e-17,0.9999999999999999,0,0
hamilton,,0.7377724120010073,0.2622275879989927,1,1
bottas,,0.33990988186195203,0.660090118138048,0,0
max_verstappen,,0.19819836390940743,0.8018016360905926,0,0
vettel,,0.0790981217794464,0.9209018782205536,0,0
gasly,,0.016515471049848015,0.983484528950152,0,0
sainz,,0.011317939233148116,0.9886820607668518,0,0
albon,,0.00166878718766584,0.9983312128123342,0,0
norris,,0.0012263445963591705,0.9987736554036408,0,0
ricciardo,,0.0009651577674703796,0.9990348422325296,0,0
kvyat,,0.0003091810577524276,0.9996908189422475,0,0
grosjean,,2.681271654470898e-07,0.9999997318728345,0,0
raikkonen,,6.452887394500128e-09,0.9999999935471126,0,0
hulkenberg,,4.981109244188424e-09,0.9999999950188908,0,0
stroll,,1.0157035269403445e-09,0.9999999989842965,0,0
leclerc,,4.680389645811544e-10,0.9999999995319611,0,0
kubica,,1.6517835130991278e-10,0.9999999998348217,0,0
giovinazzi,,1.5403701688209222e-10,0.999999999845963,0,0
russell,,1.469110949416959e-10,0.9999999998530889,0,0
perez,,1.4036536685007183e-10,0.9999999998596346,0,0
kevin_magnussen,,4.0884332123504197e-11,0.9999999999591157,0,0
hamilton,,0.6905234940587756,0.30947650594122444,1,1
vettel,,0.1539739976289579,0.8460260023710421,0,0
bottas,,0.09971181127668263,0.9002881887233174,0,0
max_verstappen,,0.027638496645501966,0.972361503354498,0,0
leclerc,,0.000601918695997572,0.9993980813040024,0,0
gasly,,1.119761326545587e-06,0.9999988802386734,0,0
ricciardo,,2.6446339100213563e-07,0.999999735536609,0,0
sainz,,1.4258064705872838e-07,0.9999998574193529,0,0
norris,,8.454135829828566e-08,0.9999999154586418,0,0
hulkenberg,,3.3241966998817833e-08,0.999999966758033,0,0
albon,,1.1972677922700158e-08,0.999999988027322,0,0
raikkonen,,2.045045468103639e-09,0.9999999979549545,0,0
kvyat,,1.6049111370941717e-09,0.9999999983950889,0,0
giovinazzi,,8.728487551771781e-10,0.9999999991271512,0,0
stroll,,7.808300826317269e-10,0.9999999992191699,0,0
kubica,,1.8295006214171633e-10,0.9999999998170499,0,0
russell,,1.6576748544884263e-10,0.9999999998342325,0,0
perez,,1.0945154333560311e-10,0.9999999998905484,0,0
grosjean,,4.401903722622878e-12,0.9999999999955981,0,0
kevin_magnussen,,1.5993620237014798e-24,1.0,0,0
hamilton,,0.7324541760762924,0.2675458239237076,1,1
bottas,,0.19853171910042838,0.8014682808995717,0,0
max_verstappen,,0.08440730522085631,0.9155926947791437,0,0
sainz,,0.01765939460031521,0.9823406053996848,0,0
vettel,,0.01627798155307187,0.9837220184469281,0,0
leclerc,,0.00038062257493253425,0.9996193774250675,0,0
gasly,,2.1010253148936262e-07,0.9999997898974685,0,0
norris,,1.5747384326234353e-07,0.9999998425261567,0,0
ricciardo,,3.648951323803947e-08,0.9999999635104868,0,0
albon,,1.4641843786995178e-08,0.9999999853581563,0,0
raikkonen,,1.4024786433941445e-08,0.9999999859752136,0,0
hulkenberg,,7.833689935833353e-09,0.9999999921663101,0,0
giovinazzi,,1.1922492030590686e-09,0.9999999988077508,0,0
stroll,,5.143342171043732e-10,0.9999999994856658,0,0
kubica,,1.7017692713314807e-10,0.9999999998298231,0,0
russell,,5.811064520067067e-11,0.9999999999418894,0,0
kvyat,,5.4211035728270965e-11,0.9999999999457889,0,0
perez,,4.066481379141169e-11,0.9999999999593352,0,0
grosjean,,1.4143793579530677e-12,0.9999999999985856,0,0
kevin_magnussen,,2.7469905865690357e-13,0.9999999999997253,0,0
hamilton,,0.5622349674235579,0.43776503257644206,0,1
max_verstappen,,0.2806171723107268,0.7193828276892732,1,0
bottas,,0.17280823420041255,0.8271917657995874,0,0
vettel,,0.008076113745053137,0.9919238862549469,0,0
leclerc,,0.0008522054993866266,0.9991477945006134,0,0
norris,,6.6565125281594e-07,0.9999993343487472,0,0
gasly,,3.717139005008643e-07,0.9999996282860995,0,0
raikkonen,,1.019063651561344e-07,0.9999998980936349,0,0
ricciardo,,9.669091399188208e-09,0.9999999903309086,0,0
sainz,,6.962702901120797e-09,0.9999999930372971,0,0
giovinazzi,,5.094849216294003e-09,0.9999999949051508,0,0
