driver,positionOrder,prob1,prob0,real,predicted
hamilton,,2.7843291790153396e-06,0.999997215670821,0,1
vettel,,2.2135740254976716e-06,0.9999977864259745,0,0
bottas,,1.1604647586575197e-06,0.9999988395352414,1,0
max_verstappen,,4.9906013245598665e-12,0.9999999999950094,0,0
hulkenberg,,7.017630976661827e-14,0.9999999999999298,0,0
norris,,5.23671401389547e-14,0.9999999999999476,0,0
raikkonen,,6.723157554913142e-15,0.9999999999999932,0,0
gasly,,3.088487572565962e-16,0.9999999999999997,0,0
perez,,9.603009362679034e-17,0.9999999999999999,0,0
kevin_magnussen,,4.585517430993565e-18,1.0,0,0
grosjean,,1.764294200188469e-18,1.0,0,0
leclerc,,1.3652478329075642e-18,1.0,0,0
albon,,1.3276606918405483e-19,1.0,0,0
giovinazzi,,6.636849997290793e-20,1.0,0,0
stroll,,7.54389522729677e-21,1.0,0,0
sainz,,2.0395811782462884e-22,1.0,0,0
ricciardo,,1.823914443538305e-22,1.0,0,0
kvyat,,1.503319037701899e-23,1.0,0,0
russell,,1.5445566656533436e-25,1.0,0,0
kubica,,8.315773878892793e-33,1.0,0,0
hamilton,,0.0009696293525595849,0.9990303706474404,1,1
bottas,,1.4124477842060248e-06,0.9999985875522158,0,0
max_verstappen,,4.177081924157646e-10,0.9999999995822918,0,0
vettel,,1.2620998880898524e-10,0.99999999987379,0,0
gasly,,1.352334598902419e-12,0.9999999999986476,0,0
leclerc,,2.2662826182669765e-14,0.9999999999999774,0,0
norris,,1.20421415049173e-15,0.9999999999999988,0,0
raikkonen,,2.982037922636952e-17,1.0,0,0
albon,,2.862090480287798e-19,1.0,0,0
kevin_magnussen,,1.612577243786162e-20,1.0,0,0
giovinazzi,,5.1427835947564575e-21,1.0,0,0
sainz,,8.865668279200489e-22,1.0,0,0
hulkenberg,,2.8476893143848873e-22,1.0,0,0
grosjean,,1.4197559629381472e-23,1.0,0,0
perez,,9.195120080129272e-24,1.0,0,0
ricciardo,,1.5137912522608246e-25,1.0,0,0
kvyat,,3.6841459067744785e-26,1.0,0,0
stroll,,2.381068288815933e-27,1.0,0,0
russell,,2.6971447684836995e-29,1.0,0,0
kubica,,3.4921036063498643e-32,1.0,0,0
hamilton,,0.9852683997284578,0.014731600271542189,1,1
gasly,,2.033312589750273e-05,0.9999796668741024,0,0
bottas,,1.3066463559519367e-05,0.9999869335364405,0,0
max_verstappen,,4.0392426544230413e-08,0.9999999596075735,0,0
vettel,,2.6225711191668356e-08,0.9999999737742888,0,0
hulkenberg,,6.115769440550965e-12,0.9999999999938842,0,0
ricciardo,,5.526655545020694e-15,0.9999999999999944,0,0
leclerc,,1.4622853986302794e-16,0.9999999999999999,0,0
norris,,4.922356142479084e-23,1.0,0,0
raikkonen,,1.1626228011359084e-24,1.0,0,0
perez,,2.637619161392703e-25,1.0,0,0
sainz,,2.2870017515782927e-27,1.0,0,0
grosjean,,1.469112307108841e-29,1.0,0,0
kevin_magnussen,,8.765222343565613e-30,1.0,0,0
giovinazzi,,1.1430771660500728e-30,1.0,0,0
kvyat,,2.139420654459489e-31,1.0,0,0
stroll,,4.4306142721810023e-32,1.0,0,0
