results,driver,positionOrder,real,predicted
4.528900625510903,bottas,1,1,1
5.040597441528944,hamilton,2,0,0
6.539480056305194,vettel,4,0,0
6.618424976961255,max_verstappen,3,0,0
7.410380976470561,leclerc,5,0,0
8.850866565472636,kevin_magnussen,6,0,0
10.345869483384691,raikkonen,8,0,0
10.969750091532621,grosjean,18,0,0
11.08803337698375,hulkenberg,7,0,0
11.237099374647094,norris,12,0,0
12.449831073139407,perez,13,0,0
13.100832149101048,ricciardo,19,0,0
13.330387452502828,gasly,11,0,0
13.576036491553136,stroll,9,0,0
13.6669785545018,albon,14,0,0
13.930079580455379,kvyat,10,0,0
14.480832383876658,giovinazzi,15,0,0
15.730044172038083,russell,16,0,0
15.982947714770276,sainz,20,0,0
17.056025278161133,kubica,17,0,0
5.250792296672126,bottas,2,0,1
5.464695228634157,hamilton,1,1,0
5.694002130632644,leclerc,3,0,0
6.41882366821541,vettel,5,0,0
6.8995918638261085,max_verstappen,4,0,0
9.171124482117778,raikkonen,7,0,0
9.232144296627261,kevin_magnussen,13,0,0
9.90249337735873,norris,6,0,0
11.133674377129205,sainz,19,0,0
11.866733778740866,gasly,8,0,0
12.674174159672594,ricciardo,18,0,0
12.876228104519882,albon,9,0,0
13.448357412383523,grosjean,20,0,0
14.04828241446483,hulkenberg,17,0,0
14.407997941458067,kvyat,12,0,0
14.528076340836746,perez,10,0,0
14.886863160932359,giovinazzi,11,0,0
15.250755537861533,stroll,14,0,0
15.76680489582082,russell,15,0,0
17.09874358663134,kubica,16,0,0
4.149914363132998,bottas,2,0,1
4.566340691827139,hamilton,1,1,0
6.4776105794709835,vettel,3,0,0
6.776207717491503,max_verstappen,4,0,0
6.9611127416060965,leclerc,5,0,0
8.66073781627219,gasly,6,0,0
9.716277736706287,kevin_magnussen,13,0,0
9.753395213281342,ricciardo,7,0,0
10.26766617418594,hulkenberg,20,0,0
10.595649196578117,raikkonen,9,0,0
11.957391367504146,norris,18,0,0
11.997967844209967,grosjean,11,0,0
12.462019069645757,perez,8,0,0
12.700756500276748,kvyat,19,0,0
13.125287883093787,sainz,14,0,0
13.842486042829673,stroll,12,0,0
14.66653627365253,russell,16,0,0
15.647185212261405,giovinazzi,15,0,0
16.026151444439517,kubica,17,0,0
21.13288644701764,albon,10,0,0
3.334394581304255,bottas,1,1,1
4.301339427916813,hamilton,2,0,0
5.939396365959419,vettel,3,0,0
6.004155608000976,max_verstappen,4,0,0
7.47521711439575,leclerc,5,0,0
8.590500089443843,perez,6,0,0
8.837004270585304,norris,8,0,0
9.405913657471519,sainz,7,0,0
10.785496570274889,ricciardo,20,0,0
11.106859168675944,kevin_magnussen,13,0,0
11.363973634458874,kvyat,19,0,0
11.85787751167319,stroll,9,0,0
12.176714718496521,albon,11,0,0
12.635707066775089,hulkenberg,14,0,0
13.793345332000115,grosjean,18,0,0
14.000631975761634,russell,15,0,0
15.63331774831756,giovinazzi,12,0,0
18.762390607446285,gasly,17,0,0
18.784857582161504,raikkonen,10,0,0
22.004584934913037,kubica,16,0,0
3.211151740241259,bottas,2,0,1
3.574459761765526,hamilton,1,1,0
5.5232071826617695,max_verstappen,3,0,0
5.82532978787818,vettel,4,0,0
6.877011010266579,leclerc,5,0,0
8.432726873103938,gasly,6,0,0
9.115228637759555,kevin_magnussen,7,0,0
9.964388453274902,norris,20,0,0
10.763720377613534,sainz,8,0,0
11.112985406471198,grosjean,10,0,0
11.811469105597192,raikkonen,14,0,0
12.191003867279745,kvyat,9,0,0
12.37472211735104,perez,15,0,0
12.411582659015629,ricciardo,12,0,0
12.665563763664696,albon,11,0,0
13.451276974768565,stroll,19,0,0
15.561730810484551,russell,17,0,0
15.780813800770206,kubica,18,0,0
16.1542948908396,giovinazzi,16,0,0
20.987991650002254,hulkenberg,13,0,0
2.8575668606434435,hamilton,1,1,1
3.5941371696277518,bottas,3,0,0
5.295504025234822,max_verstappen,4,0,0
5.778037724504326,vettel,2,0,0
8.178430139692715,kevin_magnussen,12,0,0
8.956575971735008,sainz,6,0,0
9.169176814127338,gasly,5,0,0
9.929685103086452,ricciardo,9,0,0
10.417397006037278,kvyat,7,0,0
10.932323009058242,leclerc,20,0,0
10.959874851577354,norris,11,0,0
11.735905739618074,albon,8,0,0
12.396472161723716,raikkonen,17,0,0
12.407912701706179,hulkenberg,14,0,0
12.882938924962826,perez,13,0,0
13.32823104398418,grosjean,10,0,0
14.077445486364718,stroll,16,0,0
15.556296893678297,russell,15,0,0
16.5922522414278,giovinazzi,19,0,0
16.883957399631708,kubica,18,0,0
2.7418705340963534,hamilton,1,1,1
4.546463418172368,vettel,2,0,0
5.022492561971442,bottas,4,0,0
6.41449534533326,leclerc,3,0,0
7.347037107549875,max_verstappen,5,0,0
7.740576403899817,ricciardo,6,0,0
8.132213496738387,gasly,8,0,0
9.592934720162376,norris,20,0,0
9.649764474749821,sainz,11,0,0
9.957569578657996,hulkenberg,7,0,0
11.744214751473217,kvyat,10,0,0
12.855204996920229,perez,12,0,0
12.978219960741118,albon,19,0,0
13.216446891370733,raikkonen,15,0,0
14.086569750988886,grosjean,14,0,0
14.215149699487172,stroll,9,0,0
14.320763118814277,giovinazzi,13,0,0
15.139981571696598,russell,16,0,0
16.46149324252969,kubica,18,0,0
19.84009016199389,kevin_magnussen,17,0,0
2.269599854907609,hamilton,1,1,1
3.757106934553136,bottas,2,0,0
5.568835150574786,max_verstappen,4,0,0
6.6024757593761265,leclerc,3,0,0
7.0613356867436385,vettel,5,0,0
7.941802029284874,sainz,6,0,0
8.796071717464326,norris,9,0,0
9.678024576372497,ricciardo,11,0,0
10.040251205037782,gasly,10,0,0
11.022875276551819,raikkonen,7,0,0
11.937715935129393,hulkenberg,8,0,0
12.69112733001152,albon,15,0,0
13.152098948525548,perez,12,0,0
13.164335884639733,kevin_magnussen,17,0,0
13.468624204179294,giovinazzi,16,0,0
14.458505719036943,stroll,13,0,0
15.301024626326223,grosjean,20,0,0
15.54752727962872,kvyat,14,0,0
16.1216170100387,russell,19,0,0
16.342701840343807,kubica,18,0,0
2.5296900908748126,hamilton,5,0,1
3.1077994490744705,bottas,3,0,0
3.182026964811495,max_verstappen,1,1,0
4.815129451584897,leclerc,2,0,0
7.106206801653897,vettel,4,0,0
7.214835567947824,norris,6,0,0
7.760050006560749,raikkonen,9,0,0
8.875401166596557,gasly,7,0,0
10.336870032728042,ricciardo,12,0,0
10.498880184204273,kevin_magnussen,19,0,0
11.21472106076394,giovinazzi,10,0,0
11.83867463680262,sainz,8,0,0
11.878820596842667,hulkenberg,13,0,0
12.057296751126813,perez,11,0,0
12.494745298334047,grosjean,16,0,0
12.629989395281726,stroll,14,0,0
13.493895257122414,kvyat,17,0,0
14.338481406264567,albon,15,0,0
15.034393075504285,kubica,20,0,0
20.741408813422407,russell,18,0,0
2.259949600989736,hamilton,1,1,1
3.145617953180757,bottas,2,0,0
4.814368543230841,max_verstappen,5,0,0
6.162453928837459,leclerc,3,0,0
7.085164334597888,vettel,16,0,0
8.5749255292032,gasly,4,0,0
9.258865767087412,ricciardo,7,0,0
9.445650553394374,norris,11,0,0
10.37118370714494,sainz,6,0,0
10.623723703958671,raikkonen,8,0,0
10.950781956744942,hulkenberg,10,0,0
11.897407603719676,albon,12,0,0
13.62141711806611,kevin_magnussen,20,0,0
13.638454412613987,perez,17,0,0
13.645353194516106,giovinazzi,18,0,0
14.51828103698985,grosjean,19,0,0
14.674111537035563,kvyat,9,0,0
14.949142698359209,stroll,13,0,0
15.659675685504507,russell,14,0,0
16.988792291059983,kubica,15,0,0
1.8387086372337555,hamilton,9,0,1
3.3506033730858458,max_verstappen,1,1,0
3.892448144909951,bottas,15,0,0
7.916798643434164,sainz,5,0,0
8.355144623356793,leclerc,17,0,0
8.391940333223975,gasly,14,0,0
8.791363074950347,raikkonen,12,0,0
11.089325103382773,kvyat,3,0,0
11.137184444055308,vettel,2,0,0
11.164336576696684,grosjean,7,0,0
11.192564887088958,kevin_magnussen,8,0,0
11.222579189729549,ricciardo,19,0,0
