results,driver,positionOrder,real,predicted
1.0291822686063674,button,1,1,1
2.4472685185185186,barrichello,2,0,0
4.14195008844784,trulli,3,0,0
5.033431569929321,glock,4,0,0
5.195059722282785,rosberg,6,0,0
7.059956082564779,alonso,5,0,0
7.351837427278603,buemi,7,0,0
8.25,bourdais,8,0,0
9.28,sutil,9,0,0
9.498333333333333,heidfeld,10,0,0
10.484444444444444,fisichella,11,0,0
13.137915138238666,webber,12,0,0
13.675913393967573,kubica,14,0,0
13.813333333333334,vettel,13,0,0
14.076933333333331,hamilton,20,0,0
14.658215384615385,piquet_jr,17,0,0
15.441866916288813,raikkonen,15,0,0
15.475472527472528,nakajima,18,0,0
15.914285714285713,massa,16,0,0
16.63891240981241,kovalainen,19,0,0
1.3805,button,1,1,1
2.7720833333333332,trulli,4,0,0
4.32,barrichello,5,0,0
4.48358485958486,glock,3,0,0
5.9441679094172875,rosberg,8,0,0
7.779292301900998,heidfeld,2,0,0
8.1025,webber,6,0,0
8.5175,bourdais,10,0,0
8.818333333333333,hamilton,7,0,0
11.48,massa,9,0,0
14.12536130917013,fisichella,18,0,0
14.179254395752128,sutil,17,0,0
14.418564811133647,alonso,11,0,0
14.467623443223445,nakajima,12,0,0
15.354567469693498,buemi,16,0,0
15.55784520884521,vettel,15,0,0
15.834403247785602,piquet_jr,13,0,0
16.481528314028314,raikkonen,14,0,0
19.975888095238098,kovalainen,20,0,0
20.671333333333333,kubica,19,0,0
2.7261777777777776,button,3,0,1
2.8723336206896555,barrichello,4,0,0
3.645,vettel,1,1,0
4.551452380952381,webber,2,0,0
5.66,glock,7,0,0
7.242727272727272,kovalainen,5,0,0
7.266333333333333,hamilton,6,0,0
7.46,heidfeld,12,0,0
7.78,alonso,9,0,0
10.092,buemi,8,0,0
10.292454212454214,bourdais,11,0,0
12.46,raikkonen,10,0,0
12.56,kubica,13,0,0
16.30915960109324,rosberg,15,0,0
16.432033059526095,sutil,17,0,0
17.262160988506434,trulli,20,0,0
17.32479824555665,nakajima,18,0,0
17.992966139498137,massa,19,0,0
18.108822926382505,piquet_jr,16,0,0
18.663193318176077,fisichella,14,0,0
2.486230936819172,button,1,1,1
2.524748498813015,vettel,2,0,0
3.4308095238095238,trulli,3,0,0
3.8712040531172884,barrichello,5,0,0
3.9680873015873015,glock,7,0,0
5.533399591563831,hamilton,4,0,0
6.919990462851809,webber,11,0,0
7.517175053328419,alonso,8,0,0
8.288527322404372,kovalainen,12,0,0
9.316680672268909,rosberg,9,0,0
9.513529411764706,raikkonen,6,0,0
10.81679487179487,bourdais,13,0,0
11.403333333333332,piquet_jr,10,0,0
14.418922253480524,heidfeld,19,0,0
14.628332901036252,buemi,17,0,0
15.374371385944885,fisichella,15,0,0
16.188464518708432,sutil,16,0,0
16.326323113588042,massa,14,0,0
16.97551937271659,nakajima,20,0,0
17.238161833770818,kubica,18,0,0
1.2526008993042572,button,1,1,1
2.696746510931417,vettel,4,0,0
2.8977696840196847,barrichello,2,0,0
3.8408844415840973,webber,3,0,0
6.547784006896351,alonso,5,0,0
7.051919028340081,heidfeld,7,0,0
7.956666666666667,massa,6,0,0
8.60318409660515,rosberg,8,0,0
12.744791026536769,kovalainen,16,0,0
12.853302214166057,hamilton,9,0,0
13.37671507636241,raikkonen,15,0,0
14.023146605739399,glock,10,0,0
15.637117874365835,piquet_jr,12,0,0
15.981316632750076,kubica,11,0,0
16.11686665181052,nakajima,13,0,0
16.633314937126876,fisichella,14,0,0
18.04469706380576,trulli,17,0,0
19.36711485714773,buemi,18,0,0
19.655057496682886,bourdais,19,0,0
20.472380952380952,sutil,20,0,0
1.2266346503485346,button,1,1,1
2.7655194805194805,barrichello,2,0,0
5.5986110747181295,webber,5,0,0
5.961029411764706,raikkonen,3,0,0
6.506518466397723,alonso,7,0,0
7.191166666666668,massa,4,0,0
7.94,rosberg,6,0,0
10.070961538461539,bourdais,8,0,0
10.87487519654088,hamilton,12,0,0
10.983168067226888,trulli,13,0,0
11.218897395877798,glock,10,0,0
11.5056633565516,heidfeld,11,0,0
11.86,fisichella,9,0,0
12.268763068271266,kovalainen,16,0,0
13.7269280513452,buemi,20,0,0
14.400388186375029,sutil,14,0,0
14.884509306886967,piquet_jr,19,0,0
14.890679352711464,nakajima,15,0,0
15.393072760572759,vettel,18,0,0
15.84528575122811,kubica,17,0,0
1.3220689425645418,button,1,1,1
2.154891774891775,vettel,3,0,0
4.208635049082745,webber,2,0,0
4.9655625,trulli,4,0,0
6.290044554362179,rosberg,5,0,0
7.211926877470355,massa,6,0,0
7.2875,raikkonen,9,0,0
7.64491497270845,alonso,10,0,0
7.980833333333334,hamilton,13,0,0
8.169079283887468,heidfeld,11,0,0
8.332027777777778,glock,8,0,0
9.802608695652173,kubica,7,0,0
11.76,nakajima,12,0,0
13.570103502130813,kovalainen,14,0,0
14.503497582820449,buemi,15,0,0
14.968717051784388,barrichello,19,0,0
15.749686225064387,fisichella,20,0,0
15.926042223269453,bourdais,18,0,0
16.34201756649711,piquet_jr,16,0,0
17.113292108134765,sutil,17,0,0
3.154094861660079,vettel,1,1,1
3.1710683229813657,button,6,0,0
3.2428240740740746,barrichello,3,0,0
3.887151985545689,webber,2,0,0
5.283108118157031,rosberg,5,0,0
5.6140625,trulli,7,0,0
7.729188405797101,massa,4,0,0
8.21920359638108,glock,9,0,0
8.448332989079075,raikkonen,8,0,0
10.975,nakajima,11,0,0
11.650199713895715,alonso,14,0,0
12.76,fisichella,10,0,0
13.170068249448834,hamilton,16,0,0
13.420538789342366,heidfeld,15,0,0
13.562474730137874,buemi,18,0,0
13.648932513522647,kovalainen,20,0,0
15.097498977206994,kubica,13,0,0
15.189887582805307,bourdais,19,0,0
15.304957989567491,piquet_jr,12,0,0
17.51184788799847,sutil,17,0,0
1.9374832423717374,webber,1,1,1
1.9885380711880711,button,5,0,0
3.356022156636672,vettel,2,0,0
3.6094166666666667,barrichello,6,0,0
5.061664984686036,massa,3,0,0
6.1744772042150196,trulli,17,0,0
6.700514285714286,rosberg,4,0,0
7.763333333333334,glock,9,0,0
8.033148151873553,alonso,7,0,0
8.948235294117648,kovalainen,8,0,0
9.144724458204335,heidfeld,10,0,0
11.021647088543642,kubica,14,0,0
11.332599469496023,buemi,16,0,0
11.895,nakajima,12,0,0
11.933333333333332,piquet_jr,13,0,0
12.199769366725816,raikkonen,19,0,0
12.435555555555556,sutil,15,0,0
13.14,fisichella,11,0,0
14.196692863114507,hamilton,18,0,0
16.510974658461755,bourdais,20,0,0
2.83091316252659,webber,3,0,1
4.091705685618729,button,7,0,0
5.005333333333334,hamilton,1,1,0
5.15429090909091,rosberg,4,0,0
5.393510796221323,barrichello,10,0,0
7.685178571428571,glock,6,0,0
7.700208998162395,raikkonen,2,0,0
7.782594444444445,trulli,8,0,0
8.014603174603176,kovalainen,5,0,0
9.754890109890109,heidfeld,11,0,0
10.86739010989011,kubica,13,0,0
11.26,nakajima,9,0,0
12.76,piquet_jr,12,0,0
13.655570635614142,alonso,18,0,0
14.96484632479582,buemi,16,0,0
15.156736671223511,fisichella,14,0,0
15.381604901068094,vettel,17,0,0
16.93912791544294,alguersuari,15,0,0
20.947,sutil,19,0,0
20.96,massa,20,0,0
2.0471666666666666,hamilton,2,0,1
2.8819826086956524,button,7,0,0
3.160966583124478,barrichello,1,1,0
5.395894781144781,webber,9,0,0
5.479071466545151,raikkonen,3,0,0
5.990253464571088,rosberg,5,0,0
6.98484126984127,alonso,6,0,0
7.337126706626707,glock,14,0,0
7.98,kovalainen,4,0,0
8.893333333333334,trulli,13,0,0
9.795714285714284,kubica,8,0,0
9.849026979212736,heidfeld,11,0,0
12.5,fisichella,12,0,0
12.56,sutil,10,0,0
13.535,grosjean,15,0,0
16.602947945794583,buemi,19,0,0
16.86815105890669,nakajima,18,0,0
16.99279179004489,alguersuari,16,0,0
17.162285226505414,vettel,20,0,0
