results,driver,positionOrder,real,predicted
1.6201473691002608,raikkonen,8,0,1
1.8431587786942316,bottas,1,1,0
3.3521734984436495,hamilton,2,0,0
5.9115302413951305,max_verstappen,3,0,0
6.171277633381742,vettel,4,0,0
6.758131085006152,giovinazzi,15,0,0
7.754142946084386,norris,12,0,0
7.769568608826546,leclerc,5,0,0
8.621878575039183,kevin_magnussen,6,0,0
10.520269491122026,hulkenberg,7,0,0
10.597203494811467,kvyat,10,0,0
12.747394429369862,gasly,11,0,0
12.826863598072833,perez,13,0,0
13.723618724909123,albon,14,0,0
14.569252066692652,stroll,9,0,0
16.995485790880693,kubica,17,0,0
18.67074177903901,ricciardo,19,0,0
18.708265556672597,sainz,20,0,0
18.712403421110857,russell,16,0,0
18.83334508046028,grosjean,18,0,0
3.527820190867999,bottas,2,0,1
4.095967099409565,leclerc,3,0,0
4.620677886275963,raikkonen,7,0,0
5.10459787398932,hamilton,1,1,0
5.84780731364337,gasly,8,0,0
7.388667034588465,vettel,5,0,0
7.470436555798006,kvyat,12,0,0
8.07259382340446,giovinazzi,11,0,0
8.727723727358544,ricciardo,18,0,0
9.005256115471973,stroll,14,0,0
9.115681495659391,norris,6,0,0
9.657081598628043,albon,9,0,0
9.87112961359189,hulkenberg,17,0,0
10.190152948876172,kevin_magnussen,13,0,0
11.093510460325128,grosjean,20,0,0
12.939441581520537,max_verstappen,4,0,0
16.78916703788219,kubica,16,0,0
19.62441083316787,russell,15,0,0
20.745815291948603,sainz,19,0,0
22.325927446031415,perez,10,0,0
0.5053683387556944,max_verstappen,4,0,1
0.9099335233039749,bottas,2,0,0
1.2926450662527529,hamilton,1,1,0
3.546366962444086,gasly,6,0,0
6.718978281562162,raikkonen,9,0,0
6.984312293451179,vettel,3,0,0
7.1846320453404715,ricciardo,7,0,0
8.742011717417661,hulkenberg,20,0,0
11.379235115794962,kevin_magnussen,13,0,0
12.1525326630546,leclerc,5,0,0
12.344353289592995,perez,8,0,0
14.843923073828488,giovinazzi,15,0,0
15.327500482090045,sainz,14,0,0
15.96223470813165,grosjean,11,0,0
16.48678474710129,norris,18,0,0
16.738982112677544,kubica,17,0,0
17.694981356581323,stroll,12,0,0
19.615249282513616,russell,16,0,0
19.781239392086537,albon,10,0,0
20.66081319900853,kvyat,19,0,0
1.6463445914936123,vettel,3,0,1
2.03936764703473,hamilton,2,0,0
3.7889898631536205,bottas,1,1,0
5.535501847776235,stroll,9,0,0
6.344849355128115,sainz,7,0,0
6.762118933338634,perez,6,0,0
6.780694714509199,gasly,17,0,0
9.296854788305009,raikkonen,10,0,0
9.54694101260094,leclerc,5,0,0
9.78525147174853,ricciardo,20,0,0
10.562882763572624,giovinazzi,12,0,0
11.402827107585317,norris,8,0,0
12.517974284414738,russell,15,0,0
13.853241202497532,grosjean,18,0,0
14.304264445180635,albon,11,0,0
14.64254793108573,kevin_magnussen,13,0,0
16.260777111017966,max_verstappen,4,0,0
16.53573519981733,hulkenberg,14,0,0
17.08415902872121,kubica,16,0,0
20.85710644842449,kvyat,19,0,0
0.722952941142367,hamilton,1,1,1
2.889668097988725,max_verstappen,3,0,0
3.524462093989346,vettel,4,0,0
5.631634947339947,perez,15,0,0
8.2120260722054,bottas,2,0,0
8.796848475179829,stroll,19,0,0
9.706276471732721,albon,11,0,0
10.006831797646626,kevin_magnussen,7,0,0
10.011216669453706,sainz,8,0,0
10.082263981918278,gasly,6,0,0
10.538654621175993,raikkonen,14,0,0
11.92714881993706,norris,20,0,0
12.504009328798137,grosjean,10,0,0
15.237115957521475,kubica,18,0,0
16.233941622831786,leclerc,5,0,0
16.326617954919897,russell,17,0,0
16.838623455110316,ricciardo,12,0,0
17.797230162529246,kvyat,9,0,0
18.54217305367881,giovinazzi,16,0,0
23.358581820357045,hulkenberg,13,0,0
1.81653518321691,vettel,2,0,1
2.6510424113273032,albon,8,0,0
3.881180878457414,raikkonen,17,0,0
4.964691156545843,sainz,6,0,0
5.412870565219599,hamilton,1,1,0
5.5537705513435185,bottas,3,0,0
8.247569480111878,kevin_magnussen,12,0,0
8.7413449310951,grosjean,10,0,0
8.895179141775941,max_verstappen,4,0,0
9.294718695946038,norris,11,0,0
9.771164114915496,hulkenberg,14,0,0
10.582160468676577,stroll,16,0,0
10.792968534567208,kvyat,7,0,0
10.984209671973893,kubica,18,0,0
12.007716005717775,ricciardo,9,0,0
12.77592062905859,perez,13,0,0
16.799833821084214,leclerc,20,0,0
17.100781380604584,giovinazzi,19,0,0
18.165814508470586,gasly,5,0,0
18.375909351062138,russell,15,0,0
2.1757049736680685,bottas,4,0,1
3.5138107638237184,vettel,2,0,0
3.635848789313517,hamilton,1,1,0
4.128060484733497,max_verstappen,5,0,0
5.208362665042394,gasly,8,0,0
5.277012506746106,leclerc,3,0,0
5.293034972319038,ricciardo,6,0,0
10.007010678388212,raikkonen,15,0,0
10.105371486166025,hulkenberg,7,0,0
10.372263078134019,perez,12,0,0
11.850552921283658,kvyat,10,0,0
12.445186864378872,grosjean,14,0,0
13.32584887378179,albon,19,0,0
