results,driver,positionOrder,real,predicted
1.7409046252599962,button,1,1,1
2.811821112220279,hamilton,3,0,0
3.2844254491017466,vettel,2,0,0
3.886955023098543,webber,4,0,0
5.553687427126985,alonso,5,0,0
6.59272701715774,kobayashi,6,0,0
7.196091753279559,raikkonen,7,0,0
8.30711966119574,perez,8,0,0
8.670139864039282,ricciardo,9,0,0
9.893379197136163,rosberg,12,0,0
10.020522986281348,resta,10,0,0
10.446868517046687,vergne,11,0,0
13.422702643936491,maldonado,13,0,0
14.900654816627917,massa,17,0,0
15.080485692758225,glock,14,0,0
15.307427957755829,bruno_senna,16,0,0
15.83711386205758,pic,15,0,0
17.076881847375375,kovalainen,18,0,0
17.72812552845312,michael_schumacher,20,0,0
17.84095039557146,petrov,19,0,0
19.042015257770494,grosjean,21,0,0
19.944872760937045,hulkenberg,22,0,0
22.0775,rosa,23,0,0
22.6975,karthikeyan,24,0,0
2.441517556894124,button,14,0,1
3.4469899085602,hamilton,3,0,0
3.9982770619375634,webber,4,0,0
4.580637046343444,alonso,1,1,0
5.463570606627312,vettel,11,0,0
5.586379293528321,perez,2,0,0
6.3240377692486005,raikkonen,5,0,0
8.236833860272133,bruno_senna,6,0,0
9.264968678252496,resta,7,0,0
9.670090451261755,ricciardo,12,0,0
9.831350711533156,michael_schumacher,10,0,0
9.831726413349415,vergne,8,0,0
9.936387402744892,hulkenberg,9,0,0
11.13573211660565,rosberg,13,0,0
11.311934932014163,massa,15,0,0
14.866800041461152,kobayashi,23,0,0
15.568332281324158,maldonado,19,0,0
16.0363573442399,glock,17,0,0
16.546038089279595,pic,20,0,0
17.305490259386715,kovalainen,18,0,0
17.57132895710272,petrov,16,0,0
18.852078221202902,karthikeyan,21,0,0
19.4359015639247,rosa,22,0,0
19.639147317178455,grosjean,24,0,0
3.229421609533158,rosberg,1,1,1
3.2957711257802447,button,2,0,0
3.9962257133075236,hamilton,3,0,0
4.2242720846206385,webber,4,0,0
4.609994476708748,alonso,9,0,0
5.784423441781208,vettel,5,0,0
5.941767327558706,raikkonen,14,0,0
6.244551597342239,kobayashi,10,0,0
6.492774584257653,perez,11,0,0
