results,driver,positionOrder,real,predicted
3.180108539106744,bottas,1,1,1
3.5457356008211924,max_verstappen,3,0,0
3.5518616452446885,hamilton,2,0,0
4.511938098702128,vettel,4,0,0
4.83475786398947,kevin_magnussen,6,0,0
5.446716866373141,leclerc,5,0,0
14.171803025997763,raikkonen,8,0,0
14.55707940433962,grosjean,18,0,0
14.802232065972124,perez,13,0,0
15.052818749210534,norris,12,0,0
15.069649168030882,hulkenberg,7,0,0
15.511079783763723,stroll,9,0,0
15.589110392853687,gasly,11,0,0
15.756852377653036,kvyat,10,0,0
16.485397920506376,ricciardo,19,0,0
16.590109429672186,giovinazzi,15,0,0
16.687846190338224,albon,14,0,0
17.413981747577413,russell,16,0,0
17.487606389903892,sainz,20,0,0
18.4754238897529,kubica,17,0,0
4.010372627805271,bottas,2,0,1
4.203065194553819,max_verstappen,4,0,0
4.226565686528378,hamilton,1,1,0
5.0835432219307535,vettel,5,0,0
5.217762449827124,leclerc,3,0,0
5.776022565602808,raikkonen,7,0,0
6.432551625872652,norris,6,0,0
7.271960426932768,gasly,8,0,0
8.127635605231763,perez,10,0,0
8.595763375464845,albon,9,0,0
8.985938379034867,giovinazzi,11,0,0
13.980260313597544,kevin_magnussen,13,0,0
15.72220178321935,sainz,19,0,0
16.319473118780422,grosjean,20,0,0
16.55555033117813,kvyat,12,0,0
16.94445951196086,stroll,14,0,0
16.946642262696333,ricciardo,18,0,0
17.051183047087623,hulkenberg,17,0,0
17.9782315447405,russell,15,0,0
19.04700338580082,kubica,16,0,0
3.726118427980314,bottas,2,0,1
3.992705666056125,hamilton,1,1,0
4.3926956018619485,max_verstappen,4,0,0
5.323223676625485,vettel,3,0,0
6.077585170942161,leclerc,5,0,0
6.101819343932181,gasly,6,0,0
13.905240066438783,kevin_magnussen,13,0,0
14.413303258081463,raikkonen,9,0,0
15.072978895582356,perez,8,0,0
15.36173916793788,grosjean,11,0,0
15.417813375011637,norris,18,0,0
15.551762891942577,hulkenberg,20,0,0
15.589694947641878,kvyat,19,0,0
15.669859315097444,ricciardo,7,0,0
16.014280411493008,stroll,12,0,0
16.39493986673637,sainz,14,0,0
17.230563392409213,russell,16,0,0
17.357685063444354,giovinazzi,15,0,0
18.313480321097828,kubica,17,0,0
30.72440062804488,albon,10,0,0
3.7412890877478056,bottas,1,1,1
4.2903461591755985,hamilton,2,0,0
4.465075590917568,max_verstappen,4,0,0
5.524111883595264,vettel,3,0,0
5.90265439717486,perez,6,0,0
6.245010887517115,leclerc,5,0,0
6.697715962800249,norris,8,0,0
6.761650814456448,sainz,7,0,0
7.256647188210071,stroll,9,0,0
15.153605990985287,kevin_magnussen,13,0,0
16.084991081020537,kvyat,19,0,0
16.24242258117076,ricciardo,20,0,0
16.70345697025616,hulkenberg,14,0,0
16.79379405779003,grosjean,18,0,0
16.84428302394244,albon,11,0,0
17.452209280094525,russell,15,0,0
18.49096190879148,giovinazzi,12,0,0
29.058728574861146,raikkonen,10,0,0
29.29409442916631,gasly,17,0,0
31.925269208776275,kubica,16,0,0
1.8278372580220896,bottas,2,0,1
2.0555673948673565,hamilton,1,1,0
2.39128265362665,max_verstappen,3,0,0
3.663840539759491,vettel,4,0,0
4.593858875075956,kevin_magnussen,7,0,0
4.743172956459137,leclerc,5,0,0
4.7930802340788325,gasly,6,0,0
5.792940881258989,perez,15,0,0
6.012123544153315,grosjean,10,0,0
6.080318650808881,raikkonen,14,0,0
6.0809125902817875,sainz,8,0,0
6.370126832116444,kvyat,9,0,0
7.496757349616008,ricciardo,12,0,0
7.565773616596335,albon,11,0,0
8.723197319783782,giovinazzi,16,0,0
13.6780337273232,norris,20,0,0
14.963140243782266,stroll,19,0,0
16.87809317511925,russell,17,0,0
17.453201783593762,kubica,18,0,0
21.41397215583679,hulkenberg,13,0,0
2.3693836261901744,hamilton,1,1,1
2.682376719869314,bottas,3,0,0
3.0291065088095657,max_verstappen,4,0,0
4.255535852375051,vettel,2,0,0
5.855793813327995,gasly,5,0,0
5.941059661815547,sainz,6,0,0
6.171724774847878,kvyat,7,0,0
6.6735809989781,norris,11,0,0
7.151039517685678,ricciardo,9,0,0
7.730025980864145,grosjean,10,0,0
7.790963114932669,albon,8,0,0
13.153439117683764,kevin_magnussen,12,0,0
14.980383037017095,perez,13,0,0
15.41359202978548,raikkonen,17,0,0
15.592592227722538,leclerc,20,0,0
15.963633459785985,stroll,16,0,0
16.156730207073043,hulkenberg,14,0,0
17.582412819801863,russell,15,0,0
17.983291980359144,giovinazzi,19,0,0
18.648409515943843,kubica,18,0,0
1.6566044889417277,hamilton,1,1,1
2.736793768395561,bottas,4,0,0
3.147039496274145,vettel,2,0,0
3.359549965277342,max_verstappen,5,0,0
4.8609332389637565,leclerc,3,0,0
13.187987291411208,gasly,8,0,0
13.704565355114102,ricciardo,6,0,0
13.834444698770444,norris,20,0,0
13.994100834115361,sainz,11,0,0
14.44347406029907,hulkenberg,7,0,0
14.52088003308089,kvyat,10,0,0
14.59247714163303,perez,12,0,0
15.331236732037516,raikkonen,15,0,0
15.615203004448478,stroll,9,0,0
15.928248196755863,grosjean,14,0,0
16.107878619168748,albon,19,0,0
16.52981682322731,giovinazzi,13,0,0
16.946513858688366,russell,16,0,0
18.008093886739008,kubica,18,0,0
28.42472957747336,kevin_magnussen,17,0,0
1.8437427818987153,hamilton,1,1,1
2.595771737457042,bottas,2,0,0
2.9966655674831237,max_verstappen,4,0,0
4.764921287491832,vettel,5,0,0
5.40385860060643,leclerc,3,0,0
5.424385961005175,sainz,6,0,0
14.037855468974815,norris,9,0,0
14.611913892925205,gasly,10,0,0
14.705618224236119,raikkonen,7,0,0
15.112574261280034,ricciardo,11,0,0
15.273630905951226,perez,12,0,0
15.611658833366238,kevin_magnussen,17,0,0
15.780167614492658,hulkenberg,8,0,0
16.241761942906596,stroll,13,0,0
16.55853051977299,albon,15,0,0
16.591509574723563,giovinazzi,16,0,0
16.772298977878496,kvyat,14,0,0
17.038956851951866,grosjean,20,0,0
17.89911980657124,russell,19,0,0
18.47722320228255,kubica,18,0,0
1.1007629837261028,max_verstappen,1,1,1
1.3252114081440034,hamilton,5,0,0
1.610503015654782,bottas,3,0,0
3.907711426951412,leclerc,2,0,0
4.161321979736108,vettel,4,0,0
12.576380186701572,raikkonen,9,0,0
12.630356122378263,norris,6,0,0
13.4670144189779,gasly,7,0,0
13.811351048679004,kevin_magnussen,19,0,0
14.208732559515699,perez,11,0,0
14.771378812251047,ricciardo,12,0,0
14.796535576647418,sainz,8,0,0
14.856318557340746,stroll,14,0,0
14.918082763094464,giovinazzi,10,0,0
15.126414971731226,hulkenberg,13,0,0
15.166460668240742,grosjean,16,0,0
15.230080236935311,kvyat,17,0,0
16.646544059460798,albon,15,0,0
17.26584212545118,kubica,20,0,0
29.763467461340884,russell,18,0,0
2.2274828803223947,hamilton,1,1,1
2.6848712969650883,bottas,2,0,0
2.9594475637606656,max_verstappen,5,0,0
5.534332647964948,leclerc,3,0,0
6.124379832970778,gasly,4,0,0
6.486808200920695,norris,11,0,0
6.617374462619598,raikkonen,8,0,0
6.935657505463798,sainz,6,0,0
7.081150112003076,ricciardo,7,0,0
7.562422632141267,hulkenberg,10,0,0
8.401287973505607,albon,12,0,0
8.554630647927201,kvyat,9,0,0
8.696409555822317,stroll,13,0,0
13.702183225806483,vettel,16,0,0
16.044204137844236,perez,17,0,0
16.329149965464712,kevin_magnussen,20,0,0
17.153505524404142,giovinazzi,18,0,0
17.201410659282846,grosjean,19,0,0
18.200039395251185,russell,14,0,0
19.266273601058106,kubica,15,0,0
2.363834958194044,hamilton,9,0,1
2.4264369065118565,max_verstappen,1,1,0
6.112114346414291,sainz,5,0,0
6.318043855224818,raikkonen,12,0,0
6.380765905962011,kvyat,3,0,0
6.582603853857524,kevin_magnussen,8,0,0
6.7276738681188455,vettel,2,0,0
7.069065997703053,stroll,4,0,0
7.6497830033135195,grosjean,7,0,0
8.474705330730803,albon,6,0,0
8.603413072345422,giovinazzi,13,0,0
8.949138515414933,russell,11,0,0
9.85446360723164,kubica,10,0,0
11.561555751798881,bottas,15,0,0
14.507417430439308,leclerc,17,0,0
14.62471784003326,gasly,14,0,0
15.919806857454336,ricciardo,19,0,0
16.1054887591137,norris,18,0,0
16.353126079271266,hulkenberg,16,0,0
17.088425353308242,perez,20,0,0
1.2751154286800563,max_verstappen,2,0,1
1.4260634638512535,hamilton,1,1,0
4.398763962263327,vettel,3,0,0
5.4518973131768185,leclerc,4,0,0
10.721549627549734,bottas,8,0,0
13.608606356424321,sainz,5,0,0
14.102307268502772,raikkonen,7,0,0
14.331117015543722,gasly,6,0,0
14.372985209281527,norris,9,0,0
14.735185499349658,kvyat,15,0,0
15.48809739118295,kevin_magnussen,13,0,0
15.755314367527454,grosjean,20,0,0
15.841234307195993,hulkenberg,12,0,0
16.131541840861605,stroll,17,0,0
16.160418231532166,perez,11,0,0
16.228928341807293,albon,10,0,0
17.05728824360826,russell,16,0,0
17.172219860219844,ricciardo,14,0,0
17.781895265092533,giovinazzi,18,0,0
18.44371299201572,kubica,19,0,0
2.5582161148845017,hamilton,2,0,1
4.002226220691984,bottas,3,0,0
5.054402653865825,vettel,4,0,0
5.824261205314702,leclerc,1,1,0
6.444763326184802,gasly,9,0,0
7.162728520597188,perez,6,0,0
7.678097142026747,kvyat,7,0,0
8.0659638252633,stroll,10,0,0
8.891040458958305,hulkenberg,8,0,0
9.830044546188919,albon,5,0,0
12.996294814232403,max_verstappen,20,0,0
14.925772025653817,raikkonen,16,0,0
15.501537565877403,norris,11,0,0
15.975653119192106,kevin_magnussen,12,0,0
16.154150507388852,grosjean,13,0,0
16.570025089370535,sainz,19,0,0
16.932532274322018,ricciardo,14,0,0
17.297104648601266,russell,15,0,0
18.48590209153942,giovinazzi,18,0,0
31.925639419303554,kubica,17,0,0
1.9894966707939439,hamilton,3,0,1
3.384552213759793,bottas,2,0,0
4.247235804572217,max_verstappen,8,0,0
4.860258107517769,leclerc,1,1,0
6.895503531643346,ricciardo,4,0,0
7.139870619631569,hulkenberg,5,0,0
7.514403958703799,perez,7,0,0
7.711305040653901,albon,6,0,0
13.552786911241132,vettel,13,0,0
14.354476694892373,sainz,20,0,0
14.682323172348266,kvyat,19,0,0
14.835601236162876,stroll,12,0,0
15.076557826382288,gasly,11,0,0
15.156789723610576,kevin_magnussen,18,0,0
16.051209128141114,norris,10,0,0
16.339033925658175,grosjean,16,0,0
16.689697633084013,giovinazzi,9,0,0
16.83007537196359,russell,14,0,0
17.72500278231711,kubica,17,0,0
29.058060308214255,raikkonen,15,0,0
2.084857112445281,hamilton,4,0,1
2.8321104482224264,max_verstappen,3,0,0
3.8430198784981577,bottas,5,0,0
4.811322183913919,leclerc,2,0,0
4.910929460083278,vettel,1,1,0
5.885966993955737,gasly,8,0,0
6.194580403614953,sainz,12,0,0
6.885880577950804,kvyat,15,0,0
7.307468405656113,kevin_magnussen,17,0,0
7.393272845496217,norris,7,0,0
7.561838989624835,hulkenberg,9,0,0
7.820416166380813,stroll,13,0,0
8.46609534738035,albon,6,0,0
8.518123503686429,giovinazzi,10,0,0
8.703071578458765,ricciardo,14,0,0
8.837438477814917,grosjean,11,0,0
10.228211086942014,kubica,16,0,0
14.90329965262931,raikkonen,18,0,0
15.43239387231063,perez,19,0,0
17.472849939620676,russell,20,0,0
1.25743574844536,hamilton,1,1,1
3.039031788486728,bottas,2,0,0
3.055210346679207,max_verstappen,4,0,0
4.042788083726311,leclerc,3,0,0
5.255214330053224,sainz,6,0,0
5.9179024980859545,perez,7,0,0
6.14287580822408,gasly,14,0,0
6.3556784412118255,norris,8,0,0
6.661560257407434,kevin_magnussen,9,0,0
6.680043092255193,hulkenberg,10,0,0
6.765065091176627,raikkonen,13,0,0
7.086112406213562,stroll,11,0,0
7.291275982220913,kvyat,12,0,0
8.285496040784228,giovinazzi,15,0,0
12.825241985575364,vettel,18,0,0
15.755542433094195,ricciardo,19,0,0
16.87926424075683,russell,17,0,0
17.454785114788695,grosjean,20,0,0
17.777686631772145,kubica,16,0,0
22.235725623125706,albon,5,0,0
1.9643036151194515,hamilton,3,0,1
3.059926448055325,bottas,1,1,0
4.532946747619537,vettel,2,0,0
5.83071484185459,sainz,5,0,0
8.221403185855525,albon,4,0,0
11.375773373237362,max_verstappen,18,0,0
13.106597122864475,leclerc,6,0,0
14.675324951341299,gasly,7,0,0
15.189253139274143,raikkonen,12,0,0
15.220070859914774,kvyat,10,0,0
