results,driver,positionOrder,real,predicted
2.0279056171668715,bottas,1,1,1
2.245545652191396,hamilton,2,0,0
2.8922864337517327,max_verstappen,3,0,0
4.717155894102157,raikkonen,8,0,0
5.152319791937769,leclerc,5,0,0
6.2615403376871015,hulkenberg,7,0,0
8.299093488698315,vettel,4,0,0
11.008475764580327,grosjean,18,0,0
12.052279771606495,norris,12,0,0
14.73494048459924,perez,13,0,0
15.194021879671183,kevin_magnussen,6,0,0
16.075682918926358,stroll,9,0,0
16.351805542788423,albon,14,0,0
16.47738959729372,kvyat,10,0,0
16.795806807804706,sainz,20,0,0
18.05885215024876,gasly,11,0,0
18.916719973435196,russell,16,0,0
21.44381437560663,ricciardo,19,0,0
23.006230824912993,kubica,17,0,0
23.692593481211013,giovinazzi,15,0,0
1.8039722327168481,hamilton,1,1,1
2.0643304961174054,bottas,2,0,0
3.626819621566547,raikkonen,7,0,0
4.792391232197216,vettel,5,0,0
4.909156210624066,leclerc,3,0,0
6.526069724592376,norris,6,0,0
7.090265749936584,kevin_magnussen,13,0,0
7.169360664133019,stroll,14,0,0
9.64605351574815,max_verstappen,4,0,0
10.890475139490865,perez,10,0,0
11.092966827007432,ricciardo,18,0,0
13.997218734295098,hulkenberg,17,0,0
14.314080195359784,gasly,8,0,0
14.457019281111345,giovinazzi,11,0,0
14.917663838270025,russell,15,0,0
15.861748026168796,sainz,19,0,0
16.869871475711804,kvyat,12,0,0
17.098560214308527,albon,9,0,0
18.469857455399968,grosjean,20,0,0
20.38802174891332,kubica,16,0,0
1.7086141290256915,hamilton,1,1,1
1.9709987193616856,bottas,2,0,0
2.527212603972026,ricciardo,7,0,0
3.489756748166897,max_verstappen,4,0,0
4.533404393411128,leclerc,5,0,0
5.390895860104433,vettel,3,0,0
5.8952692803788045,gasly,6,0,0
9.033942141607879,hulkenberg,20,0,0
10.638466926616113,norris,18,0,0
12.039914162152327,stroll,12,0,0
13.03825047809485,perez,8,0,0
16.639951651533057,giovinazzi,15,0,0
17.198564408516734,sainz,14,0,0
17.73120101431395,russell,16,0,0
18.49517849131999,raikkonen,9,0,0
19.494661555560455,grosjean,11,0,0
20.164920885673578,kvyat,19,0,0
20.592902927225516,albon,10,0,0
24.369426597642406,kubica,17,0,0
26.592451156033178,kevin_magnussen,13,0,0
3.6000552240077637,bottas,1,1,1
6.337838592054795,vettel,3,0,0
6.881443924933291,sainz,7,0,0
7.1712768945725545,giovinazzi,12,0,0
7.435845941269705,hulkenberg,14,0,0
7.671487171236921,max_verstappen,4,0,0
7.8385840132849305,stroll,9,0,0
8.31187896438397,hamilton,2,0,0
8.568746977266736,raikkonen,10,0,0
9.67558595499626,albon,11,0,0
10.065916391876002,perez,6,0,0
12.681711232653356,kevin_magnussen,13,0,0
13.42706067799111,norris,8,0,0
14.068006453293435,ricciardo,20,0,0
14.353784948864032,kvyat,19,0,0
17.995474698748687,gasly,17,0,0
18.777801171789967,russell,15,0,0
20.19006076201491,grosjean,18,0,0
25.57234211827652,leclerc,5,0,0
34.26061687117125,kubica,16,0,0
1.7086141290256915,hamilton,1,1,1
3.0169197013600115,bottas,2,0,0
3.017092605218068,max_verstappen,3,0,0
3.0223534290726732,vettel,4,0,0
5.712473896318622,raikkonen,14,0,0
6.120974266661467,leclerc,5,0,0
6.336631794028524,stroll,19,0,0
9.229391243908493,perez,15,0,0
10.49208732611946,albon,11,0,0
11.832312510538703,grosjean,10,0,0
11.947396182077,norris,20,0,0
12.217279997837402,ricciardo,12,0,0
12.587448671413593,kevin_magnussen,7,0,0
13.045416462491824,giovinazzi,16,0,0
14.162087072906314,kvyat,9,0,0
16.708831507901778,gasly,6,0,0
17.908524198772053,russell,17,0,0
21.88478005630464,hulkenberg,13,0,0
24.551430445959646,kubica,18,0,0
25.765502817919604,sainz,8,0,0
1.7086141290256915,hamilton,1,1,1
3.9592698205570693,bottas,3,0,0
5.2918786119691354,gasly,5,0,0
7.692948233169995,ricciardo,9,0,0
8.238008900991323,norris,11,0,0
8.513712809633581,vettel,2,0,0
9.041957993196053,raikkonen,17,0,0
9.759990713105314,leclerc,20,0,0
10.927939661637403,max_verstappen,4,0,0
11.263365665274229,russell,15,0,0
11.713122542490279,sainz,6,0,0
11.746764947437844,kevin_magnussen,12,0,0
11.99013089461635,albon,8,0,0
13.851841843549069,kvyat,7,0,0
13.895818626693705,perez,13,0,0
14.208845956059571,giovinazzi,19,0,0
17.041228476454275,stroll,16,0,0
19.74889584861151,kubica,18,0,0
20.338730066711445,hulkenberg,14,0,0
20.64953521744791,grosjean,10,0,0
1.8886748632821766,vettel,2,0,1
2.1366065082026746,bottas,4,0,0
2.323169824180142,hamilton,1,1,0
2.6189764887801,leclerc,3,0,0
3.8129507738136823,max_verstappen,5,0,0
5.9991583615515385,perez,12,0,0
6.046334865994425,hulkenberg,7,0,0
6.593676021608439,albon,19,0,0
6.969876528105225,raikkonen,15,0,0
7.973461563481162,ricciardo,6,0,0
9.04536666794496,grosjean,14,0,0
9.083037075500327,gasly,8,0,0
12.32020913155844,norris,20,0,0
12.335215026663588,kvyat,10,0,0
13.630985414872606,russell,16,0,0
16.23852015166378,giovinazzi,13,0,0
17.868381298385607,kevin_magnussen,17,0,0
19.27479809494632,stroll,9,0,0
22.81693463901866,sainz,11,0,0
28.25329173237951,kubica,18,0,0
1.8775086644550922,bottas,2,0,1
2.11307610627773,hamilton,1,1,0
3.1733673340119783,vettel,5,0,0
3.6838048728158816,ricciardo,11,0,0
3.933542382754003,max_verstappen,4,0,0
4.156975014896234,leclerc,3,0,0
5.200553183795869,sainz,6,0,0
6.7054736897094855,raikkonen,7,0,0
