driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.8825323084580521,0.11746769154194792,1,1
hamilton,,7.591242116397645e-22,1.0,0,0
max_verstappen,,2.062049955252811e-28,1.0,0,0
kevin_magnussen,,3.381622216331566e-32,1.0,0,0
vettel,,1.4736149810017768e-42,1.0,0,0
leclerc,,3.648714603902117e-87,1.0,0,0
perez,,7.649946450967279e-104,1.0,0,0
grosjean,,1.8645708361464727e-121,1.0,0,0
stroll,,2.931064745013111e-128,1.0,0,0
albon,,8.585414521257604e-140,1.0,0,0
hulkenberg,,1.4429767059425493e-140,1.0,0,0
norris,,6.102885997672362e-146,1.0,0,0
kubica,,1.6776102788560345e-146,1.0,0,0
russell,,9.955362435626625e-148,1.0,0,0
kvyat,,8.545207547640621e-151,1.0,0,0
raikkonen,,4.1525395984058274e-163,1.0,0,0
sainz,,2.4141665129179288e-166,1.0,0,0
gasly,,5.253378800590782e-171,1.0,0,0
giovinazzi,,3.6225634867798404e-179,1.0,0,0
ricciardo,,1.2786321938961814e-225,1.0,0,0
hamilton,,9.89431282263786e-34,1.0,1,1
bottas,,8.804538268907129e-38,1.0,0,0
max_verstappen,,4.3319769768309903e-44,1.0,0,0
gasly,,1.4135571899034654e-44,1.0,0,0
albon,,8.020962242833992e-48,1.0,0,0
perez,,1.6501136246072138e-81,1.0,0,0
raikkonen,,9.682485965954707e-90,1.0,0,0
giovinazzi,,7.254680734896026e-95,1.0,0,0
leclerc,,1.8861917629339493e-97,1.0,0,0
vettel,,2.7663549801941574e-98,1.0,0,0
norris,,1.132780903271889e-112,1.0,0,0
sainz,,2.9238299220500426e-208,1.0,0,0
stroll,,1.625601696884147e-209,1.0,0,0
kvyat,,9.960311687424156e-225,1.0,0,0
kevin_magnussen,,1.2358167167913795e-230,1.0,0,0
kubica,,5.592783958800603e-236,1.0,0,0
grosjean,,4.897756484123635e-236,1.0,0,0
russell,,1.458759706109229e-240,1.0,0,0
hulkenberg,,3.305161331142682e-251,1.0,0,0
ricciardo,,2.7674964155385373e-251,1.0,0,0
hamilton,,0.9997731496274561,0.0002268503725438853,1,1
bottas,,2.215493833801364e-05,0.999977845061662,0,0
max_verstappen,,9.87002053525646e-38,1.0,0,0
gasly,,2.9324853695720703e-57,1.0,0,0
vettel,,2.4486753570184874e-89,1.0,0,0
leclerc,,7.189682466167862e-109,1.0,0,0
ricciardo,,3.356392184777535e-203,1.0,0,0
perez,,2.4831144257935555e-224,1.0,0,0
hulkenberg,,6.792160970199719e-228,1.0,0,0
kevin_magnussen,,3.449270061766329e-249,1.0,0,0
sainz,,3.392641557417768e-250,1.0,0,0
stroll,,9.477276885257133e-256,1.0,0,0
grosjean,,3.103316256656757e-261,1.0,0,0
kvyat,,1.4038919099680073e-264,1.0,0,0
norris,,1.3838719821089447e-266,1.0,0,0
raikkonen,,3.356808191432219e-271,1.0,0,0
kubica,,1.3320370653643243e-273,1.0,0,0
giovinazzi,,5.760943316257964e-285,1.0,0,0
russell,,1.0159840414317897e-290,1.0,0,0
albon,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,0,1
bottas,,0.575166582390757,0.424833417609243,1,0
hamilton,,0.575166582390757,0.424833417609243,0,0
perez,,9.011428292767475e-11,0.9999999999098858,0,0
vettel,,7.412578885615232e-11,0.9999999999258742,0,0
norris,,1.0566396155204315e-25,1.0,0,0
leclerc,,3.4142386761274616e-80,1.0,0,0
kvyat,,8.552830910176372e-92,1.0,0,0
stroll,,6.829904748323245e-100,1.0,0,0
sainz,,1.605791205919017e-121,1.0,0,0
albon,,9.407229247494761e-151,1.0,0,0
