results,driver,positionOrder,real,predicted
1.4600109843232876,button,1,1,1
2.6136583962170947,hamilton,3,0,0
3.278276357912723,vettel,2,0,0
4.060517507333504,webber,4,0,0
5.560171508707608,alonso,5,0,0
6.522714487915461,raikkonen,7,0,0
6.6048074161484776,kobayashi,6,0,0
8.372190656980418,ricciardo,9,0,0
8.97666400703244,perez,8,0,0
9.21770375470025,rosberg,12,0,0
9.708532497923683,resta,10,0,0
9.76636353635124,vergne,11,0,0
12.923872169377232,maldonado,13,0,0
14.061952473701243,glock,14,0,0
15.215721366170476,pic,15,0,0
15.57472243622669,bruno_senna,16,0,0
15.966630694635818,massa,17,0,0
17.251744850760527,kovalainen,18,0,0
18.387551283660052,petrov,19,0,0
19.309268273612354,michael_schumacher,20,0,0
20.711306818858247,grosjean,21,0,0
21.902824620593808,hulkenberg,22,0,0
22.672237179487176,rosa,23,0,0
22.79980860805861,karthikeyan,24,0,0
2.86543142594447,button,14,0,1
4.03624656649347,webber,4,0,0
4.105728051412439,hamilton,3,0,0
4.501012190452869,alonso,1,1,0
5.712510246518349,perez,2,0,0
5.719737485559607,vettel,11,0,0
6.3587489267079444,raikkonen,5,0,0
8.232844657625998,bruno_senna,6,0,0
9.053300285927497,resta,7,0,0
9.51823714362029,ricciardo,12,0,0
9.56662562650354,vergne,8,0,0
9.971415777959574,michael_schumacher,10,0,0
10.146103475347017,hulkenberg,9,0,0
10.88008258923006,rosberg,13,0,0
12.3322639473073,massa,15,0,0
15.047961965376667,maldonado,19,0,0
15.055950245700494,kobayashi,23,0,0
15.880012886425185,glock,17,0,0
16.229263499499105,pic,20,0,0
17.456739001436926,petrov,16,0,0
17.462887868115338,kovalainen,18,0,0
18.578699502354485,karthikeyan,21,0,0
19.640868682000768,rosa,22,0,0
20.342949162599037,grosjean,24,0,0
2.921748829028578,rosberg,1,1,1
3.265022980504585,button,2,0,0
3.462113245157796,hamilton,3,0,0
4.08702170155182,webber,4,0,0
4.646571181919045,alonso,9,0,0
5.72085116635302,raikkonen,14,0,0
5.802674209676515,vettel,5,0,0
6.337075987956307,kobayashi,10,0,0
6.492476399172751,perez,11,0,0
8.26804236976962,grosjean,6,0,0
9.837991102276632,bruno_senna,7,0,0
10.2493311367448,resta,12,0,0
10.647913847576246,maldonado,8,0,0
10.929869904195327,vergne,16,0,0
11.530841921399311,hulkenberg,15,0,0
11.773117728099002,ricciardo,17,0,0
12.091790837372502,massa,13,0,0
15.437351427949524,michael_schumacher,24,0,0
17.413905004191662,glock,19,0,0
17.761552290460124,pic,20,0,0
18.061863688230098,petrov,18,0,0
18.21404742993234,kovalainen,23,0,0
19.249739778610024,rosa,21,0,0
19.412736044544886,karthikeyan,22,0,0
1.3996907975645954,vettel,1,1,1
2.5883287714661423,webber,4,0,0
2.6305970368470075,hamilton,8,0,0
5.568361488500135,alonso,7,0,0
5.86349884853192,rosberg,5,0,0
6.410658963885727,grosjean,3,0,0
6.666795027076736,raikkonen,2,0,0
7.105430200383094,perez,11,0,0
8.187911727770993,resta,6,0,0
8.858193663018765,kobayashi,13,0,0
10.654587333736645,hulkenberg,12,0,0
10.685112942517533,vergne,14,0,0
10.729718845481285,massa,9,0,0
11.573954857724617,michael_schumacher,10,0,0
14.104685602138758,bruno_senna,22,0,0
14.438700827140364,maldonado,23,0,0
15.170544171577287,ricciardo,15,0,0
15.35569702451436,button,18,0,0
17.46361435169831,glock,19,0,0
17.66978777530045,pic,24,0,0
18.074077384571194,petrov,16,0,0
18.23264836961295,kovalainen,17,0,0
19.245418583105657,rosa,20,0,0
19.47595034481502,karthikeyan,21,0,0
2.3909693435114674,alonso,2,0,1
3.5830892408106894,vettel,6,0,0
4.055994771680315,raikkonen,3,0,0
4.443655838617886,maldonado,1,1,0
4.475476057946052,grosjean,4,0,0
5.217459821237847,rosberg,7,0,0
5.249172343071747,hamilton,8,0,0
6.486915309760187,button,9,0,0
7.96571125857335,kobayashi,5,0,0
13.726582308459184,perez,20,0,0
13.743867796923032,resta,14,0,0
13.91974659169882,bruno_senna,23,0,0
14.217335912481037,massa,15,0,0
14.32374345337343,webber,11,0,0
14.392859098323367,hulkenberg,10,0,0
14.477687800125976,vergne,12,0,0
14.668267240656165,michael_schumacher,24,0,0
15.171911755896685,ricciardo,13,0,0
17.305899576589155,glock,18,0,0
17.72306057704346,pic,21,0,0
17.862772796714594,petrov,17,0,0
18.0688211880257,kovalainen,16,0,0
18.991615299747785,rosa,19,0,0
19.371572845862836,karthikeyan,22,0,0
2.045420236561099,webber,1,1,1
2.7231314019851895,rosberg,2,0,0
3.840406427431552,hamilton,5,0,0
4.014306592807294,alonso,3,0,0
5.188174800757839,vettel,4,0,0
6.953973182657376,raikkonen,9,0,0
8.585334168299775,massa,6,0,0
9.09322100044162,hulkenberg,8,0,0
9.11995657859157,resta,7,0,0
9.710551938410424,bruno_senna,10,0,0
12.26697365714414,perez,11,0,0
13.902761072216313,kobayashi,21,0,0
13.932678966055125,button,16,0,0
14.44393091924127,michael_schumacher,19,0,0
14.857664007008058,vergne,12,0,0
15.15175513559626,ricciardo,17,0,0
16.80938291272066,kovalainen,13,0,0
17.506792966418303,glock,14,0,0
17.646801938366803,pic,18,0,0
17.746316699341207,petrov,20,0,0
18.089177336878624,karthikeyan,15,0,0
18.579798703668942,grosjean,24,0,0
19.048112305066613,maldonado,23,0,0
22.358519067984265,rosa,22,0,0
1.7684732650278958,vettel,4,0,1
2.117757084477156,hamilton,1,1,0
2.604158377967892,alonso,5,0,0
4.032690683736733,webber,7,0,0
4.240746279944476,rosberg,6,0,0
5.61497468720203,grosjean,2,0,0
6.218356423478729,raikkonen,8,0,0
7.403817402908661,resta,11,0,0
7.964333883770103,maldonado,13,0,0
8.108997886736658,kobayashi,9,0,0
8.135299795873884,perez,3,0,0
8.346566942663923,massa,10,0,0
10.48656482560623,hulkenberg,12,0,0
10.881457409169066,ricciardo,14,0,0
12.769413280965814,bruno_senna,17,0,0
13.770991998424476,button,16,0,0
14.351916925890675,michael_schumacher,22,0,0
14.670446811859104,vergne,15,0,0
16.916203048533543,kovalainen,18,0,0
17.91059194023471,petrov,19,0,0
17.958039185461704,glock,21,0,0
18.103166803425093,pic,20,0,0
18.629591817185762,karthikeyan,24,0,0
18.689922217593143,rosa,23,0,0
4.250334077308756,rosberg,6,0,1
4.697046793009006,alonso,1,1,0
4.830648058210226,webber,4,0,0
5.424950188420508,maldonado,12,0,0
5.862604380596824,raikkonen,2,0,0
7.08704690931619,button,8,0,0
7.982968252832357,resta,7,0,0
8.314421521272662,hulkenberg,5,0,0
9.694613264562452,michael_schumacher,3,0,0
10.218642879540184,perez,9,0,0
10.683722926677387,bruno_senna,10,0,0
11.638333735277197,ricciardo,11,0,0
12.86786380042386,kovalainen,14,0,0
13.75095763165772,petrov,13,0,0
14.863620864651024,kobayashi,22,0,0
14.946461789146696,massa,16,0,0
15.14091875871882,grosjean,20,0,0
15.568049682714546,vergne,23,0,0
15.584540484028322,pic,15,0,0
16.529752442628034,hamilton,19,0,0
17.901801535535096,vettel,21,0,0
19.3166095933359,rosa,17,0,0
19.398358944353443,karthikeyan,18,0,0
22.27398182192764,glock,24,0,0
1.7901291637229546,alonso,2,0,1
1.9614300650947085,webber,1,1,0
3.4234334801569952,vettel,3,0,0
4.5479698674742375,raikkonen,5,0,0
4.798065377016329,hamilton,8,0,0
5.674055577589267,michael_schumacher,7,0,0
6.231395081822978,grosjean,6,0,0
6.697260760928227,rosberg,15,0,0
8.09350356280209,massa,4,0,0
8.29210097636426,button,10,0,0
10.538074739997173,bruno_senna,9,0,0
10.683867974838025,kobayashi,11,0,0
10.742449802444243,hulkenberg,12,0,0
11.085323613555254,vergne,14,0,0
11.091516872991956,ricciardo,13,0,0
14.53843800760758,perez,22,0,0
14.59470053886318,maldonado,16,0,0
17.062568563123165,kovalainen,17,0,0
17.894907766871743,glock,18,0,0
18.28640428441155,pic,19,0,0
