results,driver,positionOrder,real,predicted
3.124411657137053,raikkonen,8,0,1
3.2190039039989,bottas,1,1,0
3.8891661263010504,vettel,4,0,0
4.341469279056098,hamilton,2,0,0
6.929359440732338,max_verstappen,3,0,0
7.2813279321789866,leclerc,5,0,0
8.288063325991926,kevin_magnussen,6,0,0
8.605704595622521,hulkenberg,7,0,0
9.509628486946005,kubica,17,0,0
10.396550214923959,norris,12,0,0
10.558302424459406,perez,13,0,0
10.709562594698253,russell,16,0,0
11.403267240775303,kvyat,10,0,0
13.377869962236003,albon,14,0,0
13.380208873388908,sainz,20,0,0
13.389392888763716,giovinazzi,15,0,0
13.588017057430624,stroll,9,0,0
14.203772536527877,gasly,11,0,0
15.581011519986914,grosjean,18,0,0
15.820862618591802,ricciardo,19,0,0
1.4801116869871909,hamilton,1,1,1
1.6688902605264662,bottas,2,0,0
3.601210059558363,leclerc,3,0,0
6.218564532198488,raikkonen,7,0,0
8.19199294938104,vettel,5,0,0
8.574741544758496,max_verstappen,4,0,0
8.748865549158143,grosjean,20,0,0
9.655591845998096,kevin_magnussen,13,0,0
10.897129712860815,norris,6,0,0
11.712964632805962,gasly,8,0,0
12.76937093184249,sainz,19,0,0
13.802871619687995,perez,10,0,0
14.288732631654037,kvyat,12,0,0
16.040307580997684,giovinazzi,11,0,0
16.10162205941178,albon,9,0,0
17.278645967905874,russell,15,0,0
17.763503228861726,hulkenberg,17,0,0
17.90481712521621,ricciardo,18,0,0
18.829035348722932,stroll,14,0,0
21.700324448158046,kubica,16,0,0
1.7486397522066544,bottas,2,0,1
1.8026327272786002,max_verstappen,4,0,0
2.2724975412915494,hamilton,1,1,0
5.807714966067014,vettel,3,0,0
8.155719636556398,gasly,6,0,0
8.339473096768625,leclerc,5,0,0
10.979464986642569,hulkenberg,20,0,0
11.241529645563139,ricciardo,7,0,0
11.31367585691486,raikkonen,9,0,0
12.519141985243747,stroll,12,0,0
13.521651058463616,grosjean,11,0,0
13.746575097516889,kevin_magnussen,13,0,0
16.247867699133415,giovinazzi,15,0,0
16.91717996243253,russell,16,0,0
17.22311805860161,kubica,17,0,0
17.61392178138744,perez,8,0,0
18.067203627435237,albon,10,0,0
18.274397021362077,norris,18,0,0
18.362281125455024,kvyat,19,0,0
21.484838934359786,sainz,14,0,0
2.5482310601528524,hamilton,2,0,1
3.6696974539050244,sainz,7,0,0
3.8509365506941298,vettel,3,0,0
5.453883423002537,bottas,1,1,0
6.6376442535637254,norris,8,0,0
7.853924907630831,ricciardo,20,0,0
8.228100268182112,leclerc,5,0,0
9.006409568938572,perez,6,0,0
9.246663599396735,giovinazzi,12,0,0
11.24400984652757,max_verstappen,4,0,0
11.340093098016597,russell,15,0,0
11.896898252514546,kevin_magnussen,13,0,0
13.029206641331768,grosjean,18,0,0
13.271566427006743,kubica,16,0,0
13.635198409525106,albon,11,0,0
14.459337683155901,stroll,9,0,0
18.24538290460566,hulkenberg,14,0,0
19.098652395323356,kvyat,19,0,0
23.11786226735153,raikkonen,10,0,0
25.092928919250276,gasly,17,0,0
-0.8375214995190505,max_verstappen,3,0,1
2.5787450048318905,vettel,4,0,0
3.284568925518394,hamilton,1,1,0
3.5429168611631776,bottas,2,0,0
6.761428032813307,kevin_magnussen,7,0,0
7.6748664296697635,raikkonen,14,0,0
8.590249716347712,norris,20,0,0
9.809766296272945,ricciardo,12,0,0
9.81192648856912,perez,15,0,0
10.572971221948842,gasly,6,0,0
11.134376478270294,stroll,19,0,0
11.847757358451393,grosjean,10,0,0
12.57179373190513,kubica,18,0,0
13.312070494916144,sainz,8,0,0
13.800478273701325,giovinazzi,16,0,0
14.10118055551886,russell,17,0,0
14.285252726323408,albon,11,0,0
15.234993876941049,kvyat,9,0,0
17.38799790022714,leclerc,5,0,0
24.709615746009547,hulkenberg,13,0,0
-0.8498069473514593,vettel,2,0,1
-0.07515043655806214,bottas,3,0,0
0.2819050831662076,hamilton,1,1,0
5.714078843355472,max_verstappen,4,0,0
6.9066944841110915,kevin_magnussen,12,0,0
7.284800498585782,grosjean,10,0,0
8.20554071650379,ricciardo,9,0,0
8.34560757636456,gasly,5,0,0
8.759930594442485,raikkonen,17,0,0
8.995585886522951,perez,13,0,0
10.287110177533538,kubica,18,0,0
11.501031328032356,sainz,6,0,0
12.631965876516402,leclerc,20,0,0
12.857050091947182,stroll,16,0,0
13.412438128743112,albon,8,0,0
13.670630955360712,kvyat,7,0,0
14.02990028337144,hulkenberg,14,0,0
14.15416522773838,norris,11,0,0
15.61149290161079,giovinazzi,19,0,0
19.706283122343415,russell,15,0,0
-0.3641564266532683,max_verstappen,5,0,1
0.28879512605809526,bottas,4,0,0
2.7408252931692796,hamilton,1,1,0
5.597377621349268,leclerc,3,0,0
5.970551190974011,vettel,2,0,0
6.6357124369265605,raikkonen,15,0,0
8.014493776518707,gasly,8,0,0
8.211946285442,ricciardo,6,0,0
9.660062642782366,stroll,9,0,0
9.834358272297827,perez,12,0,0
12.023349251955734,sainz,11,0,0
12.045940242066418,norris,20,0,0
12.275135915307265,kubica,18,0,0
12.414218672151923,albon,19,0,0
12.7723075434679,russell,16,0,0
14.099767744986707,kevin_magnussen,17,0,0
14.338369327183047,grosjean,14,0,0
15.013416562642659,giovinazzi,13,0,0
16.125573768853,hulkenberg,7,0,0
16.51747460236414,kvyat,10,0,0
2.957363942451335,hamilton,1,1,1
4.002722536251757,bottas,2,0,0
4.552199100698262,raikkonen,7,0,0
7.7355960335209675,max_verstappen,4,0,0
8.217972107334907,vettel,5,0,0
10.371807730116759,sainz,6,0,0
11.235544886107533,leclerc,3,0,0
11.29792900913055,ricciardo,11,0,0
12.435258481908681,kubica,18,0,0
12.435371137778334,gasly,10,0,0
12.496455608608736,albon,15,0,0
12.776026024361713,hulkenberg,8,0,0
13.208804024210691,grosjean,20,0,0
13.301233182601685,perez,12,0,0
13.340776681951896,kevin_magnussen,17,0,0
13.93829364783341,norris,9,0,0
14.533399992395731,stroll,13,0,0
17.248168683719175,giovinazzi,16,0,0
20.64513856502541,kvyat,14,0,0
21.615896950761996,russell,19,0,0
-0.7633215245597238,bottas,3,0,1
2.5526805478449623,max_verstappen,1,1,0
5.096943722658178,leclerc,2,0,0
5.85767858793345,hamilton,5,0,0
7.896860244232914,raikkonen,9,0,0
8.406241618679656,perez,11,0,0
8.74958435235401,vettel,4,0,0
9.410156253980881,norris,6,0,0
10.149871652138957,kevin_magnussen,19,0,0
11.675925177568987,sainz,8,0,0
12.249869782540953,grosjean,16,0,0
12.621668477239036,stroll,14,0,0
12.64541142591324,albon,15,0,0
13.636178766668412,gasly,7,0,0
15.16107590240449,giovinazzi,10,0,0
15.336325101520364,ricciardo,12,0,0
15.38521792918751,russell,18,0,0
17.250949084950914,hulkenberg,13,0,0
19.507925465146457,kvyat,17,0,0
19.52357357422646,kubica,20,0,0
0.742591852966908,hamilton,1,1,1
2.7390017386118983,bottas,2,0,0
3.267762655471326,max_verstappen,5,0,0
5.406366012603255,vettel,16,0,0
6.0528739344484634,ricciardo,7,0,0
6.418299228857373,leclerc,3,0,0
7.679314332472047,raikkonen,8,0,0
8.738602193683974,sainz,6,0,0
9.921598830362974,norris,11,0,0
10.427205110741083,hulkenberg,10,0,0
10.451515675457069,kubica,15,0,0
10.672796774537606,gasly,4,0,0
13.29790326191417,kevin_magnussen,20,0,0
13.358368625967033,kvyat,9,0,0
13.380447696620623,giovinazzi,18,0,0
14.159315160604377,albon,12,0,0
14.485776508496611,perez,17,0,0
14.827330502143758,stroll,13,0,0
15.082813081301872,russell,14,0,0
16.57336153124023,grosjean,19,0,0
0.05704231087325634,hamilton,9,0,1
1.696611027518901,bottas,15,0,0
3.5526792068602675,max_verstappen,1,1,0
5.504287795988982,gasly,14,0,0
6.7744313745013445,vettel,2,0,0
8.196597488826221,grosjean,7,0,0
10.553010904419578,kubica,10,0,0
10.574180096439184,ricciardo,19,0,0
11.59995933610021,sainz,5,0,0
11.617834490402847,raikkonen,12,0,0
12.35085941568161,kevin_magnussen,8,0,0
12.708485724147362,albon,6,0,0
12.840992228301825,hulkenberg,16,0,0
13.211249439430322,stroll,4,0,0
14.814197940097776,leclerc,17,0,0
17.475766196979755,norris,18,0,0
17.62177923013938,giovinazzi,13,0,0
18.099095667646903,kvyat,3,0,0
18.16168616650559,perez,20,0,0
21.54952937655684,russell,11,0,0
4.344911268986908,bottas,8,0,1
4.355584445070145,max_verstappen,2,0,0
4.918036711520807,hamilton,1,1,0
7.054875439906696,vettel,3,0,0
7.206674141223167,raikkonen,7,0,0
8.032298800459515,sainz,5,0,0
9.311350796990618,albon,10,0,0
11.106485941003344,ricciardo,14,0,0
11.323336354898276,norris,9,0,0
11.753937775462525,kevin_magnussen,13,0,0
