results,driver,positionOrder,real,predicted
3.1463195443144145,bottas,1,1,1
3.146334049328646,hamilton,2,0,0
3.1482306465691825,vettel,4,0,0
3.156709868656146,max_verstappen,3,0,0
4.370465341039732,leclerc,5,0,0
5.787800752214731,raikkonen,8,0,0
7.157507040610436,gasly,11,0,0
8.389202598337166,stroll,9,0,0
9.017245495282811,hulkenberg,7,0,0
10.402925002366782,perez,13,0,0
11.983799120942365,kubica,17,0,0
11.997877930993752,kvyat,10,0,0
12.876219873927322,grosjean,18,0,0
13.159261887148983,giovinazzi,15,0,0
13.76398632590466,ricciardo,19,0,0
14.691110091994677,russell,16,0,0
15.005509627423258,norris,12,0,0
16.680333300676168,albon,14,0,0
18.029535083981308,kevin_magnussen,6,0,0
20.074526645716773,sainz,20,0,0
3.1462991051920843,leclerc,3,0,1
3.1468803113417447,bottas,2,0,0
3.147258738774448,hamilton,1,1,0
3.183235948138616,vettel,5,0,0
4.867217322670754,kevin_magnussen,13,0,0
6.062696985722106,raikkonen,7,0,0
7.351944282962254,hulkenberg,17,0,0
8.706538928326488,grosjean,20,0,0
10.892828602547088,gasly,8,0,0
13.644588449560754,kvyat,12,0,0
13.744474262292393,sainz,19,0,0
13.994892270839088,norris,6,0,0
14.67971297294542,ricciardo,18,0,0
14.7276767752168,albon,9,0,0
15.275539452501391,stroll,14,0,0
16.198109620904546,giovinazzi,11,0,0
17.08274147664805,russell,15,0,0
21.832116278861857,max_verstappen,4,0,0
22.129843598095203,perez,10,0,0
22.378703461179676,kubica,16,0,0
3.146273135442248,hamilton,1,1,1
3.1462899278854874,bottas,2,0,0
3.1462917252361393,leclerc,5,0,0
3.146297418468328,max_verstappen,4,0,0
3.147711470053785,vettel,3,0,0
3.1644934967985843,gasly,6,0,0
6.276165617161358,raikkonen,9,0,0
6.450215316985309,kvyat,19,0,0
6.82307588666526,hulkenberg,20,0,0
7.456330510843584,ricciardo,7,0,0
12.072727472171504,norris,18,0,0
12.292861295424448,perez,8,0,0
13.480673873318072,stroll,12,0,0
14.370764370823434,russell,16,0,0
15.715648469355251,giovinazzi,15,0,0
15.900064441213296,kevin_magnussen,13,0,0
18.38020679260505,grosjean,11,0,0
20.970770170754026,albon,10,0,0
21.15399486855716,kubica,17,0,0
21.886639711010364,sainz,14,0,0
3.14632747575243,vettel,3,0,1
3.14634959098518,leclerc,5,0,0
3.1463774970617036,hamilton,2,0,0
3.146801776603933,bottas,1,1,0
3.152382752238751,norris,8,0,0
3.183392301663409,perez,6,0,0
4.5465384529624195,gasly,17,0,0
5.11048560865918,max_verstappen,4,0,0
6.873531364021172,raikkonen,10,0,0
8.258983169910243,stroll,9,0,0
8.511714857732724,grosjean,18,0,0
8.5786623068811,kubica,16,0,0
9.214506834869976,kevin_magnussen,13,0,0
10.023476115651182,albon,11,0,0
12.11776087314837,giovinazzi,12,0,0
15.509330983211406,kvyat,19,0,0
16.92589358885901,hulkenberg,14,0,0
20.531025786305815,russell,15,0,0
21.54708923604143,ricciardo,20,0,0
22.07893975627825,sainz,7,0,0
3.1463744844185237,vettel,4,0,1
3.146453052126505,hamilton,1,1,0
3.14646793899266,leclerc,5,0,0
3.1499143971322776,bottas,2,0,0
3.1569766527813177,max_verstappen,3,0,0
3.3078654341177924,gasly,6,0,0
4.105143718423903,perez,15,0,0
6.005373983174259,kevin_magnussen,7,0,0
7.5445336504493214,raikkonen,14,0,0
8.857927658421463,sainz,8,0,0
10.507558223127273,kvyat,9,0,0
10.690619889809248,ricciardo,12,0,0
11.567731141123318,norris,20,0,0
11.777328820252823,stroll,19,0,0
12.28718004006381,albon,11,0,0
13.11702932283811,kubica,18,0,0
14.852134423119306,russell,17,0,0
16.463517729046487,giovinazzi,16,0,0
17.824504339752764,grosjean,10,0,0
22.049170029921275,hulkenberg,13,0,0
3.1462891457964877,hamilton,1,1,1
3.1463031519250864,bottas,3,0,0
3.1468585760278023,vettel,2,0,0
3.1661776471785927,kevin_magnussen,12,0,0
3.726659468237148,max_verstappen,4,0,0
4.621508505629236,gasly,5,0,0
4.693513256540107,leclerc,20,0,0
5.324540153138566,perez,13,0,0
5.590950359313069,kvyat,7,0,0
6.481950359899522,raikkonen,17,0,0
13.065408049950015,albon,8,0,0
13.350196785437841,sainz,6,0,0
13.798532394889577,giovinazzi,19,0,0
14.997634106092157,grosjean,10,0,0
18.086808321222268,stroll,16,0,0
18.874941798652152,russell,15,0,0
19.811148437225583,kubica,18,0,0
20.10090151010565,hulkenberg,14,0,0
21.988456102263054,norris,11,0,0
21.988914271627845,ricciardo,9,0,0
3.146295570267071,hamilton,1,1,1
3.1463197466202377,bottas,4,0,0
3.1464074530206227,leclerc,3,0,0
3.1468195504925625,vettel,2,0,0
4.095574081009741,gasly,8,0,0
6.181539789754943,perez,12,0,0
7.314229248981584,sainz,11,0,0
8.039845892325108,ricciardo,6,0,0
9.555659943139393,stroll,9,0,0
9.802343277487644,norris,20,0,0
10.593519073193324,raikkonen,15,0,0
10.712276625585693,kubica,18,0,0
11.163571229867237,albon,19,0,0
12.94745217694399,kvyat,10,0,0
13.53399885766422,grosjean,14,0,0
15.810579866122712,kevin_magnussen,17,0,0
16.932134840673744,giovinazzi,13,0,0
19.111238082628592,russell,16,0,0
19.41249989634624,max_verstappen,5,0,0
19.57006283765409,hulkenberg,7,0,0
3.1463205215140806,leclerc,3,0,1
3.1463564686146572,hamilton,1,1,0
3.1519808422755187,max_verstappen,4,0,0
3.1713032238716266,vettel,5,0,0
3.1974449172138737,bottas,2,0,0
9.137635910960032,raikkonen,7,0,0
9.417479701998339,hulkenberg,8,0,0
9.429869083846835,norris,9,0,0
10.035905205451026,kvyat,14,0,0
10.593408135191556,perez,12,0,0
11.12675455464726,stroll,13,0,0
11.509655178655354,grosjean,20,0,0
13.446691314400013,russell,19,0,0
14.541407139324608,kevin_magnussen,17,0,0
14.928260589469197,giovinazzi,16,0,0
15.768884651579974,albon,15,0,0
16.370420572519134,kubica,18,0,0
18.77644581293671,sainz,6,0,0
21.352290713070992,ricciardo,11,0,0
22.047331549245573,gasly,10,0,0
3.146294895053263,leclerc,2,0,1
3.1472815199668625,max_verstappen,1,1,0
3.147851278433633,hamilton,5,0,0
5.282757173387898,norris,6,0,0
6.458520150434864,sainz,8,0,0
7.434269155760352,perez,11,0,0
7.946184249008115,kvyat,17,0,0
8.052270293505952,raikkonen,9,0,0
11.511407646628314,giovinazzi,10,0,0
13.433612159466488,kevin_magnussen,19,0,0
13.610208307278779,ricciardo,12,0,0
13.898449487160377,albon,15,0,0
15.475132493481858,kubica,20,0,0
16.789036597252323,bottas,3,0,0
