results,driver,positionOrder,real,predicted
1.35209453195633,button,1,1,1
3.0059473242603616,vettel,2,0,0
3.0926323013955006,hamilton,3,0,0
3.8641287519812613,webber,4,0,0
5.763517966201143,alonso,5,0,0
6.54228523220847,kobayashi,6,0,0
6.924700370121472,raikkonen,7,0,0
8.21680530178067,perez,8,0,0
8.728103168978587,ricciardo,9,0,0
10.054560744947013,resta,10,0,0
10.18780408784099,rosberg,12,0,0
10.61671649780954,vergne,11,0,0
13.524327351669655,maldonado,13,0,0
14.847308035187432,glock,14,0,0
15.521021164877126,pic,15,0,0
15.904364196718532,bruno_senna,16,0,0
16.020512735402317,massa,17,0,0
17.250432901814076,kovalainen,18,0,0
18.292681738353224,petrov,19,0,0
18.868735907264593,michael_schumacher,20,0,0
19.940833698574238,grosjean,21,0,0
21.016137277534888,hulkenberg,22,0,0
22.35,rosa,23,0,0
22.594,karthikeyan,24,0,0
3.131169039830205,button,14,0,1
3.819610212201592,hamilton,3,0,0
3.825686556206747,webber,4,0,0
4.359008813408813,alonso,1,1,0
5.3282988289025655,perez,2,0,0
5.656042292039809,vettel,11,0,0
6.299130386256414,raikkonen,5,0,0
8.083285847099406,bruno_senna,6,0,0
8.909880320565003,resta,7,0,0
9.151285335647705,michael_schumacher,10,0,0
9.733273168974545,ricciardo,12,0,0
9.747830760478703,vergne,8,0,0
10.27177904730718,hulkenberg,9,0,0
10.860636295005808,rosberg,13,0,0
12.182768174428455,massa,15,0,0
15.08081937995267,maldonado,19,0,0
15.506663039302353,kobayashi,23,0,0
16.115468488113848,glock,17,0,0
16.158645122493247,pic,20,0,0
17.50905552133468,petrov,16,0,0
17.628440337159898,kovalainen,18,0,0
19.030504649950274,karthikeyan,21,0,0
19.58528556072504,grosjean,24,0,0
19.698352966410354,rosa,22,0,0
2.760877817007229,rosberg,1,1,1
2.8849251668010316,button,2,0,0
3.6330909475108686,hamilton,3,0,0
4.08873788660656,webber,4,0,0
4.709921516305704,alonso,9,0,0
5.762083818793024,raikkonen,14,0,0
5.97318680671095,vettel,5,0,0
6.552926126821613,perez,11,0,0
6.653459829488658,kobayashi,10,0,0
8.283492240884451,grosjean,6,0,0
9.793143533611783,bruno_senna,7,0,0
10.57055785729361,maldonado,8,0,0
10.605419362496846,resta,12,0,0
11.303308354904063,vergne,16,0,0
11.843567634549832,massa,13,0,0
11.885970553645329,ricciardo,17,0,0
11.918916869598943,hulkenberg,15,0,0
16.590660048952586,michael_schumacher,24,0,0
17.498429685419506,glock,19,0,0
17.576394106096156,pic,20,0,0
18.061664527164925,petrov,18,0,0
18.71932432301034,kovalainen,23,0,0
19.81510339826639,rosa,21,0,0
20.234245059992833,karthikeyan,22,0,0
1.534575163937293,vettel,1,1,1
2.794727332020541,webber,4,0,0
2.805289672294192,hamilton,8,0,0
4.869688889628786,rosberg,5,0,0
5.468887547387108,alonso,7,0,0
6.02648142555213,grosjean,3,0,0
6.70583293159739,perez,11,0,0
6.9033100588631156,raikkonen,2,0,0
8.13647194508978,resta,6,0,0
9.077940315600461,kobayashi,13,0,0
10.552729586289443,hulkenberg,12,0,0
10.586796268340292,massa,9,0,0
10.658378574655577,vergne,14,0,0
11.271959643309092,michael_schumacher,10,0,0
14.179763035082738,bruno_senna,22,0,0
15.33253874249811,maldonado,23,0,0
16.20045063859582,ricciardo,15,0,0
16.252088864473134,button,18,0,0
17.94339456721699,glock,19,0,0
18.211585783096897,pic,24,0,0
18.622798175273978,petrov,16,0,0
19.12949710759546,kovalainen,17,0,0
20.180249654385435,rosa,20,0,0
20.87961528524036,karthikeyan,21,0,0
2.3556187528179784,alonso,2,0,1
3.446703246905941,vettel,6,0,0
3.6238613771417536,maldonado,1,1,0
4.179460159100275,raikkonen,3,0,0
4.568783827017918,grosjean,4,0,0
4.575467471383934,rosberg,7,0,0
5.449330761832279,hamilton,8,0,0
6.0530009307736865,button,9,0,0
7.937537737694397,kobayashi,5,0,0
12.77626067817111,perez,20,0,0
13.011581993165825,resta,14,0,0
13.339905463308916,bruno_senna,23,0,0
14.199223379193329,massa,15,0,0
14.811930995491185,hulkenberg,10,0,0
14.822324422468473,michael_schumacher,24,0,0
15.475352039478686,webber,11,0,0
15.680944126206189,vergne,12,0,0
15.815406776175005,ricciardo,13,0,0
17.90414733963183,glock,18,0,0
18.02317146781119,petrov,17,0,0
18.421352428815545,kovalainen,16,0,0
18.438859727018876,pic,21,0,0
18.996039363971384,rosa,19,0,0
20.493610993893622,karthikeyan,22,0,0
2.16758335525376,webber,1,1,1
2.8021421668969038,rosberg,2,0,0
3.520425852841731,hamilton,5,0,0
3.89322268686344,alonso,3,0,0
4.962628143935595,vettel,4,0,0
6.774880815429332,raikkonen,9,0,0
8.193352503052504,massa,6,0,0
8.956869743055263,hulkenberg,8,0,0
9.211273094895908,bruno_senna,10,0,0
9.297790001345668,resta,7,0,0
12.533715215293515,perez,11,0,0
14.018151086711125,kobayashi,21,0,0
14.881651696535537,michael_schumacher,19,0,0
14.9228556575289,button,16,0,0
15.44603171807304,vergne,12,0,0
15.82510961938384,ricciardo,17,0,0
16.246627757541408,kovalainen,13,0,0
16.642463791577146,pic,18,0,0
17.120695969788336,glock,14,0,0
17.169021509550934,karthikeyan,15,0,0
17.48705689076443,petrov,20,0,0
18.139996547566778,grosjean,24,0,0
18.93509983935027,maldonado,23,0,0
21.84867265036509,rosa,22,0,0
1.9471056923495529,vettel,4,0,1
2.572626022956539,hamilton,1,1,0
2.978874904737418,alonso,5,0,0
4.223486862677572,webber,7,0,0
4.678757420145868,rosberg,6,0,0
4.973391730743633,grosjean,2,0,0
6.291467952110545,raikkonen,8,0,0
7.271705191360656,resta,11,0,0
7.449499450268011,massa,10,0,0
8.004238557414244,maldonado,13,0,0
8.238155964792364,perez,3,0,0
8.279246354493438,kobayashi,9,0,0
9.737193512595429,hulkenberg,12,0,0
10.516949849101158,ricciardo,14,0,0
12.744902696451936,bruno_senna,17,0,0
13.813739589543985,button,16,0,0
14.839680949656305,michael_schumacher,22,0,0
15.511600595324726,vergne,15,0,0
16.88219319863063,kovalainen,18,0,0
17.8005193566802,glock,21,0,0
17.98369545201144,pic,20,0,0
18.13718106289431,petrov,19,0,0
18.754762263273687,karthikeyan,24,0,0
18.924185389445515,rosa,23,0,0
4.48287823945037,rosberg,6,0,1
4.903709641502288,alonso,1,1,0
5.018374720931243,webber,4,0,0
5.219390661719232,maldonado,12,0,0
5.6635102567975295,raikkonen,2,0,0
6.894942271057519,button,8,0,0
8.010440971582806,resta,7,0,0
8.3854542737179,hulkenberg,5,0,0
9.57944999673096,michael_schumacher,3,0,0
9.813644363680659,perez,9,0,0
10.404132254860336,bruno_senna,10,0,0
11.44892047205872,ricciardo,11,0,0
13.1461,kovalainen,14,0,0
13.931922077922078,petrov,13,0,0
15.178505334234485,massa,16,0,0
15.603403655923419,kobayashi,22,0,0
15.766937143849258,pic,15,0,0
16.128122941045824,vergne,23,0,0
16.499098693662148,grosjean,20,0,0
17.851772218961052,hamilton,19,0,0
19.33450254767622,vettel,21,0,0
20.677581911465623,rosa,17,0,0
20.795868893038428,karthikeyan,18,0,0
21.934,glock,24,0,0
1.8452860216222031,webber,1,1,1
1.8917040683590582,alonso,2,0,0
3.3152257509446517,vettel,3,0,0
4.881629599370692,hamilton,8,0,0
5.08712812560826,raikkonen,5,0,0
5.908090722397722,michael_schumacher,7,0,0
6.370272435132262,grosjean,6,0,0
6.533938249431084,rosberg,15,0,0
7.494890126425299,button,10,0,0
7.676339894594211,massa,4,0,0
10.000382857055241,kobayashi,11,0,0
10.162341577889308,bruno_senna,9,0,0
10.69198283879275,hulkenberg,12,0,0
11.310512622512649,vergne,14,0,0
11.429275403300931,ricciardo,13,0,0
14.311286498560621,maldonado,16,0,0
14.593537089920266,perez,22,0,0
17.28176525858769,kovalainen,17,0,0
18.137253011967843,glock,18,0,0
18.382730292726055,pic,19,0,0
18.983707784168885,karthikeyan,21,0,0
19.132874862669762,rosa,20,0,0
19.822165354354137,resta,23,0,0
20.136470755539698,petrov,24,0,0
1.6080151366306483,alonso,1,1,1
2.3773753626709233,vettel,5,0,0
4.758979487801018,webber,8,0,0
5.393354787893868,raikkonen,3,0,0
5.700461111108997,button,2,0,0
6.88087114302348,rosberg,10,0,0
7.0049359754333915,michael_schumacher,7,0,0
7.347171372255788,hulkenberg,9,0,0
7.935965625528669,resta,11,0,0
8.131214205010114,perez,6,0,0
8.207238859575783,kobayashi,4,0,0
9.695524605141914,massa,12,0,0
11.051828438011317,ricciardo,13,0,0
11.561689900206277,vergne,14,0,0
13.134060939188581,grosjean,18,0,0
13.296194085371734,maldonado,15,0,0
14.172400950689438,bruno_senna,17,0,0
14.741075562907739,hamilton,24,0,0
16.436994246710768,kovalainen,19,0,0
16.733306945255386,petrov,16,0,0
17.630495980678408,glock,22,0,0
18.331237750361808,pic,20,0,0
18.78034825868804,rosa,21,0,0
19.159899364734862,karthikeyan,23,0,0
1.8102648057901827,hamilton,1,1,1
2.7286273547675908,vettel,4,0,0
3.821620696257591,alonso,5,0,0
4.386394464635435,grosjean,3,0,0
4.440046779936652,button,6,0,0
4.468706218133756,raikkonen,2,0,0
4.8558673104683345,webber,8,0,0
6.034928013974105,maldonado,13,0,0
7.133089550001023,rosberg,10,0,0
8.230835080790092,massa,9,0,0
8.434372687359442,perez,14,0,0
8.528427380741636,bruno_senna,7,0,0
8.742186701427327,hulkenberg,11,0,0
8.935808765930476,resta,12,0,0
13.733198717644363,kobayashi,18,0,0
15.207706386095515,michael_schumacher,24,0,0
15.73515612709232,vergne,16,0,0
15.82879955020522,ricciardo,15,0,0
16.665470210633128,petrov,19,0,0
16.817786695995434,kovalainen,17,0,0
17.9449246640955,pic,20,0,0
17.984628041921525,glock,21,0,0
