results,driver,positionOrder,real,predicted
3.6300128686053217,vettel,4,0,1
4.199300269673293,hamilton,2,0,0
8.44960599695909,max_verstappen,3,0,0
8.78474524884151,bottas,1,1,0
9.482638937069389,norris,12,0,0
9.511006595188661,kvyat,10,0,0
10.931101279512223,hulkenberg,7,0,0
11.593024371044287,perez,13,0,0
11.743852526979653,raikkonen,8,0,0
11.837647436901937,gasly,11,0,0
11.869038516017584,ricciardo,19,0,0
11.932615282298764,leclerc,5,0,0
12.132745727208333,kubica,17,0,0
12.402592532027231,stroll,9,0,0
12.625745252984721,albon,14,0,0
12.900866089450217,russell,16,0,0
13.147093494625969,sainz,20,0,0
13.308154175764756,giovinazzi,15,0,0
13.533973792105362,grosjean,18,0,0
13.966423998578305,kevin_magnussen,6,0,0
6.1151974971086505,hamilton,1,1,1
8.391428658610801,norris,6,0,0
8.83434387482971,bottas,2,0,0
9.396335751741837,vettel,5,0,0
10.31747654668205,hulkenberg,17,0,0
11.221566481425436,sainz,19,0,0
11.346116790233882,grosjean,20,0,0
11.445689746931631,gasly,8,0,0
11.56286746226139,raikkonen,7,0,0
11.78274477079595,kevin_magnussen,13,0,0
11.853123988485022,perez,10,0,0
12.015334877791505,kvyat,12,0,0
12.033637649809599,ricciardo,18,0,0
12.10804645954243,leclerc,3,0,0
12.125102155194098,kubica,16,0,0
12.395961049267953,stroll,14,0,0
12.715993456641526,russell,15,0,0
13.648800515000012,giovinazzi,11,0,0
14.044648130691609,max_verstappen,4,0,0
14.13796594375605,albon,9,0,0
4.85261582942581,hamilton,1,1,1
6.869300931727532,vettel,3,0,0
8.015519228226994,bottas,2,0,0
8.616355798859853,max_verstappen,4,0,0
11.324889636347898,gasly,6,0,0
11.376828830354533,hulkenberg,20,0,0
12.030726923006299,ricciardo,7,0,0
12.097722813180392,kevin_magnussen,13,0,0
12.134933885117489,kubica,17,0,0
12.139801313062591,perez,8,0,0
12.140602094256069,raikkonen,9,0,0
12.141614808929921,leclerc,5,0,0
12.147170053281867,norris,18,0,0
12.149656025372314,kvyat,19,0,0
12.152096000339686,stroll,12,0,0
12.159170428136466,sainz,14,0,0
12.183955190185626,grosjean,11,0,0
12.2052499181714,albon,10,0,0
12.256073109132714,russell,16,0,0
12.471504447578624,giovinazzi,15,0,0
10.634033895699185,hamilton,2,0,1
11.358615030304232,vettel,3,0,0
11.384365138036353,bottas,1,1,0
11.758901919755878,sainz,7,0,0
11.950437370459127,stroll,9,0,0
12.096394996912565,giovinazzi,12,0,0
12.104652816265391,albon,11,0,0
12.111252475674698,norris,8,0,0
12.114759218025897,leclerc,5,0,0
12.134753519505097,raikkonen,10,0,0
12.13502675242753,kubica,16,0,0
12.135289708105175,gasly,17,0,0
12.151132972462886,perez,6,0,0
12.153700932840886,ricciardo,20,0,0
12.155324829419108,russell,15,0,0
12.374088322028387,hulkenberg,14,0,0
12.388434398303374,kevin_magnussen,13,0,0
12.862554785106246,grosjean,18,0,0
13.219204206282685,kvyat,19,0,0
13.909791580041938,max_verstappen,4,0,0
4.453728272707689,vettel,4,0,1
5.897216427957689,hamilton,1,1,0
9.594617662072345,norris,20,0,0
9.754202482889813,max_verstappen,3,0,0
10.643891273585007,kvyat,9,0,0
10.650252598066968,perez,15,0,0
10.975681738341462,bottas,2,0,0
11.089232568627223,gasly,6,0,0
11.43085923780935,hulkenberg,13,0,0
11.565349358149614,ricciardo,12,0,0
11.88573815502269,sainz,8,0,0
12.119570056203484,stroll,19,0,0
12.127436665645801,kubica,18,0,0
12.413654404243434,leclerc,5,0,0
12.562959018531158,raikkonen,14,0,0
13.127040051286583,grosjean,10,0,0
13.437643683656423,kevin_magnussen,7,0,0
13.438115963087805,albon,11,0,0
14.705709428594623,russell,17,0,0
15.528555116357571,giovinazzi,16,0,0
9.481706879361022,vettel,2,0,1
9.701895326905836,hamilton,1,1,0
10.681239777700624,bottas,3,0,0
10.956453455830708,norris,11,0,0
11.022869319719465,max_verstappen,4,0,0
11.533205373067146,kevin_magnussen,12,0,0
11.651001825684409,grosjean,10,0,0
11.69868110820452,ricciardo,9,0,0
11.733057931562216,leclerc,20,0,0
11.755540912094402,perez,13,0,0
11.866021240482484,albon,8,0,0
12.039137080262584,sainz,6,0,0
12.133161296009757,kubica,18,0,0
12.1941846836789,gasly,5,0,0
12.289412155940619,raikkonen,17,0,0
12.292394323836309,stroll,16,0,0
12.413259995681821,hulkenberg,14,0,0
12.74223506006688,giovinazzi,19,0,0
12.86081564023426,kvyat,7,0,0
13.2435199585264,russell,15,0,0
5.434803644502261,vettel,2,0,1
8.201897904005836,hamilton,1,1,0
9.13185773114496,bottas,4,0,0
9.663513930770197,max_verstappen,5,0,0
9.984763170503271,hulkenberg,7,0,0
11.016457651692125,norris,20,0,0
11.407418865715107,gasly,8,0,0
11.535789525568159,perez,12,0,0
11.700697587880247,stroll,9,0,0
11.774586927911924,leclerc,3,0,0
11.774723032356807,ricciardo,6,0,0
12.080972806563409,sainz,11,0,0
12.127990364793257,kubica,18,0,0
12.302147009796801,albon,19,0,0
12.376119768461951,kevin_magnussen,17,0,0
12.684337718948486,grosjean,14,0,0
12.700182755051992,raikkonen,15,0,0
12.806667614598217,russell,16,0,0
13.230571778854252,kvyat,10,0,0
15.057077552790524,giovinazzi,13,0,0
9.731487064501657,vettel,5,0,1
9.870000436816703,norris,9,0,0
10.7855779052447,hulkenberg,8,0,0
11.017698688661588,max_verstappen,4,0,0
11.334573605568409,sainz,6,0,0
11.33965261348812,kevin_magnussen,17,0,0
11.372376158650532,bottas,2,0,0
11.382970953376343,hamilton,1,1,0
11.49481982681181,raikkonen,7,0,0
11.645851581078178,grosjean,20,0,0
11.87934405376386,perez,12,0,0
11.90124915766613,ricciardo,11,0,0
11.911972923908776,gasly,10,0,0
11.936979616675668,leclerc,3,0,0
12.112200041589363,stroll,13,0,0
12.134811266172507,kubica,18,0,0
12.163677587042423,kvyat,14,0,0
12.465413189623286,russell,19,0,0
13.087188016519454,albon,15,0,0
13.231697040143555,giovinazzi,16,0,0
9.590583185244206,vettel,4,0,1
9.763084019965179,hamilton,5,0,0
9.983618865468525,norris,6,0,0
10.726748115091445,grosjean,16,0,0
10.863602772494795,max_verstappen,1,1,0
11.227210470375553,perez,11,0,0
11.372328537290997,bottas,3,0,0
11.580393575780104,giovinazzi,10,0,0
11.735377680010544,leclerc,2,0,0
11.967154454104481,sainz,8,0,0
12.13499511243019,kubica,20,0,0
12.142357403495847,gasly,7,0,0
12.24008799315105,raikkonen,9,0,0
12.669778486698654,russell,18,0,0
12.672537821960097,kevin_magnussen,19,0,0
12.892882132455266,stroll,14,0,0
12.975238213337736,ricciardo,12,0,0
13.317444571490071,albon,15,0,0
13.335542196243626,hulkenberg,13,0,0
13.770387868101338,kvyat,17,0,0
9.283219060222388,hamilton,1,1,1
9.327796717023977,vettel,16,0,0
9.784639752545473,ricciardo,7,0,0
9.797268786405503,max_verstappen,5,0,0
10.02422717676594,norris,11,0,0
10.133590496196788,hulkenberg,10,0,0
10.427625263865325,bottas,2,0,0
11.067644731524812,leclerc,3,0,0
11.201379401548422,gasly,4,0,0
11.857658106609001,stroll,13,0,0
11.945127758810917,perez,17,0,0
12.131597801851493,russell,14,0,0
12.136802375187775,kubica,15,0,0
12.268398319946954,kevin_magnussen,20,0,0
12.395195332540743,kvyat,9,0,0
12.4681317260338,albon,12,0,0
12.686405979580705,sainz,6,0,0
13.049849505522108,raikkonen,8,0,0
13.395727630254042,giovinazzi,18,0,0
13.481151076974115,grosjean,19,0,0
10.009203948311553,hamilton,9,0,1
10.59505249532366,max_verstappen,1,1,0
11.515632250807544,bottas,15,0,0
11.77996094144524,perez,20,0,0
11.86322098646044,gasly,14,0,0
11.892513022045573,hulkenberg,16,0,0
11.895972565738962,grosjean,7,0,0
11.96644646214623,sainz,5,0,0
11.981444787796766,raikkonen,12,0,0
12.120399493425639,vettel,2,0,0
12.130807468716068,ricciardo,19,0,0
12.132563425024538,leclerc,17,0,0
12.13500851753253,kubica,10,0,0
12.147738538847005,stroll,4,0,0
12.149830186463456,kvyat,3,0,0
12.15073204502006,norris,18,0,0
12.151094627541143,kevin_magnussen,8,0,0
12.164193804971124,russell,11,0,0
12.179382303705522,albon,6,0,0
12.215687624696185,giovinazzi,13,0,0
7.297937720129577,vettel,3,0,1
9.441158323937046,sainz,5,0,0
9.503261707242633,hamilton,1,1,0
9.5760540232465,bottas,8,0,0
9.7037645141826,norris,9,0,0
10.792401349225996,max_verstappen,2,0,0
11.332215238036639,raikkonen,7,0,0
11.518024042970644,perez,11,0,0
11.607679267633001,gasly,6,0,0
11.67788177772825,ricciardo,14,0,0
11.91699629324173,leclerc,4,0,0
12.090539467830364,albon,10,0,0
12.140499565859662,kubica,19,0,0
12.452484802077109,stroll,17,0,0
12.562271677076987,kvyat,15,0,0
12.847000178208413,kevin_magnussen,13,0,0
13.656782656520164,grosjean,20,0,0
13.761343732769314,russell,16,0,0
13.957438537448901,hulkenberg,12,0,0
14.273466440191106,giovinazzi,18,0,0
10.070898225940967,ricciardo,14,0,1
10.214508297870601,hamilton,2,0,0
10.331793203233753,bottas,3,0,0
10.587898917470728,perez,6,0,0
10.752263916411902,vettel,4,0,0
10.789303011048366,max_verstappen,20,0,0
11.397417659185315,raikkonen,16,0,0
11.656902813177743,hulkenberg,8,0,0
11.773193947666599,sainz,19,0,0
12.060591238441319,norris,11,0,0
12.088680891731043,albon,5,0,0
12.104111813372393,kvyat,7,0,0
12.115195471275934,stroll,10,0,0
12.135017281109873,kubica,17,0,0
12.14206646476253,gasly,9,0,0
12.194037293826451,grosjean,13,0,0
12.214385812665677,russell,15,0,0
12.222559046049655,giovinazzi,18,0,0
12.228458937830965,leclerc,1,1,0
13.955427697711544,kevin_magnussen,12,0,0
9.40965576721669,hamilton,3,0,1
10.131890062020451,vettel,13,0,0
10.968554380191177,bottas,2,0,0
11.051993255353514,ricciardo,4,0,0
11.805646821817826,sainz,20,0,0
11.91594139386001,kevin_magnussen,18,0,0
12.069080108518328,leclerc,1,1,0
12.11083914811712,perez,7,0,0
12.123448075496922,max_verstappen,8,0,0
12.123938706114027,kvyat,19,0,0
12.134999257777416,kubica,17,0,0
12.141500195007712,stroll,12,0,0
12.141642526389965,albon,6,0,0
12.149712283607606,raikkonen,15,0,0
12.160024918357937,norris,10,0,0
12.18064537009517,grosjean,16,0,0
12.184794845693046,russell,14,0,0
12.204993597610637,hulkenberg,5,0,0
12.213396447048058,gasly,11,0,0
12.223578247182122,giovinazzi,9,0,0
9.063183948244818,vettel,1,1,1
9.09342973330919,hamilton,4,0,0
9.340430184538391,max_verstappen,3,0,0
