results,driver,positionOrder,real,predicted
2.409377688790018,alonso,1,1,1
2.6616318618421855,massa,2,0,0
3.6522799218153192,hamilton,3,0,0
3.873683857665486,vettel,4,0,0
4.259460857175576,rosberg,5,0,0
5.720132492426993,michael_schumacher,6,0,0
5.895879580827715,button,7,0,0
6.172010219392592,webber,8,0,0
8.057625010055212,liuzzi,9,0,0
8.783762466877494,barrichello,10,0,0
9.054898564401812,kubica,11,0,0
9.276225875872335,sutil,12,0,0
11.319801112533332,alguersuari,13,0,0
14.798604069155365,hulkenberg,14,0,0
15.199042091490556,buemi,16,0,0
15.294321641426635,kovalainen,15,0,0
15.543821249332968,trulli,17,0,0
15.867358583269613,rosa,18,0,0
16.513845294959054,petrov,21,0,0
17.062929158968064,bruno_senna,19,0,0
17.236452762593718,glock,20,0,0
17.340673138330192,kobayashi,22,0,0
18.2767387999756,grassi,23,0,0
18.461593761906624,chandhok,24,0,0
2.254733590354221,alonso,4,0,1
3.52150477799397,button,1,1,0
3.7235560616885737,massa,3,0,0
4.3233041721462335,rosberg,5,0,0
5.034838257871459,hamilton,6,0,0
6.131291495617208,kubica,2,0,0
6.376141587069094,michael_schumacher,10,0,0
6.680905810408081,webber,9,0,0
7.846689870630813,barrichello,8,0,0
8.23571727028949,liuzzi,7,0,0
10.622239780517985,alguersuari,11,0,0
11.285831066581837,rosa,12,0,0
14.292211421769274,vettel,17,0,0
14.622354189557925,sutil,18,0,0
15.30122373030795,hulkenberg,22,0,0
15.380038538059011,kovalainen,13,0,0
15.536816547752432,buemi,21,0,0
15.936812839902178,chandhok,14,0,0
16.41640557058198,trulli,24,0,0
16.643091612802834,petrov,19,0,0
17.090869673783168,kobayashi,23,0,0
17.14944952658763,glock,15,0,0
17.312093281951892,bruno_senna,20,0,0
18.095144461157876,grassi,16,0,0
2.996740923380933,vettel,1,1,1
4.068834075234399,rosberg,3,0,0
4.734214202016303,massa,7,0,0
4.925271284044601,button,8,0,0
5.052608365092377,webber,2,0,0
5.801405351822451,kubica,4,0,0
6.087705563555672,hamilton,6,0,0
6.84521314364347,sutil,5,0,0
9.426909342855726,hulkenberg,10,0,0
10.267507630442188,alguersuari,9,0,0
11.160358217585303,buemi,11,0,0
14.197800293923455,liuzzi,20,0,0
14.214911399601833,barrichello,12,0,0
14.255629366584639,michael_schumacher,21,0,0
14.482663424777238,alonso,13,0,0
15.223464652840738,rosa,24,0,0
15.547574458721147,kovalainen,18,0,0
16.10304686971703,petrov,19,0,0
16.219923836916575,trulli,17,0,0
16.343278612961406,chandhok,15,0,0
16.36663468084693,kobayashi,22,0,0
16.660174208977608,grassi,14,0,0
16.81435416141908,glock,23,0,0
17.089650040307095,bruno_senna,16,0,0
2.631764584199552,alonso,4,0,1
2.9931678019994097,vettel,6,0,0
3.439641517432294,button,1,1,0
3.7608121658471485,rosberg,3,0,0
4.161107888891715,hamilton,2,0,0
5.154759645006805,webber,8,0,0
5.387098510504333,massa,9,0,0
6.1076191010327445,kubica,5,0,0
7.423063170212412,michael_schumacher,10,0,0
7.54204672132723,sutil,11,0,0
8.870905832671006,petrov,7,0,0
8.952748595376365,barrichello,12,0,0
10.173821434244093,alguersuari,13,0,0
14.445328087033433,liuzzi,23,0,0
14.472170424595639,hulkenberg,15,0,0
15.098420456399392,buemi,21,0,0
15.306842738560313,rosa,20,0,0
15.792019376126545,kovalainen,14,0,0
16.32827740166639,kobayashi,22,0,0
16.485310109374606,trulli,18,0,0
16.769504697158176,grassi,19,0,0
16.79962056073802,chandhok,17,0,0
17.11591786317076,glock,24,0,0
17.14174006369677,bruno_senna,16,0,0
2.5644265814636538,vettel,3,0,1
3.007430717142974,webber,1,1,0
3.3980192882466933,alonso,2,0,0
3.631973344210099,button,5,0,0
6.027396359140523,massa,6,0,0
6.608362744020484,michael_schumacher,4,0,0
6.779782740596645,kubica,8,0,0
8.174487461711829,sutil,7,0,0
14.076690555333178,liuzzi,15,0,0
14.108763916392697,barrichello,9,0,0
14.15468588387433,alguersuari,10,0,0
14.167457766345338,petrov,11,0,0
14.2483962643982,rosberg,13,0,0
14.37219869593743,hulkenberg,16,0,0
14.836011427695292,hamilton,14,0,0
14.953839994208199,buemi,20,0,0
15.293281118011656,rosa,22,0,0
15.410710946496033,kobayashi,12,0,0
16.163376130952127,kovalainen,24,0,0
16.512034874521802,trulli,17,0,0
16.81014574318199,grassi,19,0,0
17.058616720374893,glock,18,0,0
17.065361845862654,chandhok,21,0,0
17.456875719032872,bruno_senna,23,0,0
2.1074513827097654,webber,1,1,1
2.445069522222726,vettel,2,0,0
3.948615905188873,massa,4,0,0
4.534387029932431,alonso,6,0,0
4.99665296130053,kubica,3,0,0
5.027236181247079,hamilton,5,0,0
5.991082419858714,rosberg,7,0,0
6.796121461285287,michael_schumacher,12,0,0
7.8667270583635,liuzzi,9,0,0
8.207892765775858,sutil,8,0,0
10.346191308334364,alguersuari,11,0,0
10.658125517240387,buemi,10,0,0
13.883470353277424,barrichello,18,0,0
13.898940458312218,petrov,13,0,0
14.727773766211083,hulkenberg,24,0,0
14.818688172804443,button,23,0,0
15.294803772836417,rosa,22,0,0
15.413197708063908,kobayashi,19,0,0
16.044278821845797,kovalainen,16,0,0
16.452071451278606,trulli,15,0,0
16.687837802967696,grassi,20,0,0
16.95179560040072,chandhok,14,0,0
16.96480964117527,glock,21,0,0
17.3457753437129,bruno_senna,17,0,0
2.131575909101347,webber,3,0,1
2.4412959204625704,hamilton,1,1,0
3.236297501466574,button,2,0,0
5.005165046752796,alonso,8,0,0
5.747620842258843,massa,7,0,0
5.955315238747705,rosberg,5,0,0
6.003220119951485,kubica,6,0,0
6.319677419437827,michael_schumacher,4,0,0
8.120093218606236,sutil,9,0,0
10.285400234879537,alguersuari,12,0,0
10.979614687705139,kobayashi,10,0,0
11.639154838561026,rosa,11,0,0
14.248036777120229,barrichello,14,0,0
14.281972841143988,petrov,15,0,0
14.315507917522812,liuzzi,13,0,0
14.484274734535592,buemi,16,0,0
14.810777084996143,hulkenberg,17,0,0
15.362450786274849,vettel,22,0,0
16.053229285497356,kovalainen,23,0,0
16.446579039402888,trulli,24,0,0
16.81014574318199,grassi,19,0,0
17.00626421835509,chandhok,20,0,0
17.028104566512827,glock,18,0,0
17.373949133340066,bruno_senna,21,0,0
2.094366094532043,hamilton,1,1,1
3.1417371414469546,vettel,4,0,0
3.2252778585648985,button,2,0,0
3.336802227390471,alonso,3,0,0
4.061608644141427,webber,5,0,0
6.058846036343554,kubica,7,0,0
6.109616656517461,rosberg,6,0,0
13.856667164973585,sutil,10,0,0
13.898033873466868,barrichello,14,0,0
13.991441214726146,petrov,17,0,0
13.995258250905051,michael_schumacher,11,0,0
13.995589948549627,liuzzi,9,0,0
14.05179101780509,buemi,8,0,0
14.14071724972473,alguersuari,12,0,0
14.498023177403248,massa,15,0,0
14.701692159536996,hulkenberg,13,0,0
14.777273454402264,kobayashi,24,0,0
15.291056414326162,rosa,22,0,0
16.044278821845797,kovalainen,16,0,0
16.478554401285827,trulli,21,0,0
16.71564371959701,grassi,19,0,0
16.9872233129657,glock,20,0,0
17.059601728025925,chandhok,18,0,0
17.368189015503336,bruno_senna,23,0,0
2.3318759641658517,hamilton,2,0,1
2.370039948708121,vettel,1,1,0
3.941828246495042,alonso,8,0,0
4.115488839461018,button,3,0,0
5.493724281189254,kubica,5,0,0
5.5761464097734095,massa,11,0,0
6.332786081817437,rosberg,10,0,0
7.825144464353358,barrichello,4,0,0
7.889614754951772,michael_schumacher,15,0,0
8.407212091064544,sutil,6,0,0
8.96081632242872,petrov,14,0,0
9.024608739938046,liuzzi,16,0,0
9.2867710520938,buemi,9,0,0
9.895641042001,kobayashi,7,0,0
10.64600378482832,alguersuari,13,0,0
11.855589496243688,rosa,12,0,0
14.80360361549492,hulkenberg,22,0,0
15.772590596587799,webber,24,0,0
16.026589586957257,kovalainen,23,0,0
16.41993934086279,trulli,21,0,0
16.751827672690617,grassi,17,0,0
16.94945723616582,chandhok,18,0,0
17.028104566512827,glock,19,0,0
17.432267203831444,bruno_senna,20,0,0
2.4539230502871536,webber,1,1,1
2.865837247624089,vettel,7,0,0
3.3215625779445683,hamilton,2,0,0
3.435305051801568,alonso,14,0,0
4.4135381135058145,button,4,0,0
5.480709885294225,rosberg,3,0,0
6.4107837941422705,massa,15,0,0
7.359960613211833,michael_schumacher,9,0,0
7.741298249529482,barrichello,5,0,0
8.174487461711829,sutil,8,0,0
8.78839620810959,kobayashi,6,0,0
9.54148018946869,liuzzi,11,0,0
9.683023616973252,petrov,13,0,0
9.984833259683773,buemi,12,0,0
10.44615294841372,hulkenberg,10,0,0
14.388055564930013,kubica,23,0,0
14.509697306435758,alguersuari,21,0,0
15.24261745252108,rosa,22,0,0
16.03878640997008,kovalainen,17,0,0
16.473518047939688,trulli,16,0,0
16.78233982655268,grassi,24,0,0
17.026157823995078,glock,18,0,0
17.065361845862654,chandhok,19,0,0
17.54980260540219,yamamoto,20,0,0
2.865837247624089,vettel,3,0,1
3.0060096712723934,alonso,1,1,0
3.470491937114474,webber,6,0,0
3.6286902801505114,button,5,0,0
3.6471053651536947,hamilton,4,0,0
5.2041407396360775,massa,2,0,0
13.859598428152498,barrichello,12,0,0
13.86122173642388,kobayashi,11,0,0
13.958076004868508,liuzzi,16,0,0
13.958310802722798,sutil,17,0,0
13.993783260712187,petrov,10,0,0
14.000707921474504,michael_schumacher,9,0,0
14.022105356091322,kubica,7,0,0
14.231158885183024,alguersuari,15,0,0
14.258495961125034,rosberg,8,0,0
14.533111809164708,hulkenberg,13,0,0
14.570840915632973,buemi,24,0,0
15.075417578677518,rosa,14,0,0
16.070918520385895,kovalainen,20,0,0
16.47305242089453,trulli,23,0,0
16.774401010198336,grassi,21,0,0
17.007215181864733,glock,18,0,0
17.3457753437129,bruno_senna,19,0,0
17.516236570936147,yamamoto,22,0,0
2.252422450141447,webber,1,1,1
2.3636086166850574,vettel,3,0,0
3.507331004288964,alonso,2,0,0
5.082648955775544,massa,4,0,0
7.920333600944648,petrov,5,0,0
9.217556855024995,hulkenberg,6,0,0
14.06687774272458,barrichello,10,0,0
14.227452438142281,sutil,23,0,0
14.276488503394528,kobayashi,9,0,0
14.288374451384648,liuzzi,13,0,0
14.401467932128831,michael_schumacher,11,0,0
14.433895934080834,buemi,12,0,0
14.464276480938777,kubica,21,0,0
14.611601831641721,rosa,7,0,0
14.724139601412631,rosberg,22,0,0
15.000620250903168,alguersuari,24,0,0
15.423285462979965,button,8,0,0
15.614043617561755,hamilton,20,0,0
16.06608790133335,kovalainen,14,0,0
16.488323406293432,trulli,15,0,0
16.769008765359455,grassi,18,0,0
17.017892215360643,glock,16,0,0
17.48409362520017,bruno_senna,17,0,0
17.52923712921171,yamamoto,19,0,0
2.1339108726554787,hamilton,1,1,1
