driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.8268468893621798,0.17315311063782018,1,1
hamilton,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.34917253190734876,0.6508274680926509,0,1
hamilton,,0.31685346107952783,0.6831465389204721,1,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.5469158378332124,0.45308416216678765,0,1
hamilton,,0.5239802984490167,0.47601970155098317,1,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.5996265119709161,0.4003734880290839,1,1
hamilton,,0.35467992093874146,0.645320079061259,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
