driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.042903842825781316,0.9570961571742187,0,1
ricciardo,,0.04287365443037773,0.9571263455696223,0,0
grosjean,,0.04286292430527767,0.9571370756947223,0,0
leclerc,,0.04286248057699545,0.9571375194230045,0,0
sainz,,0.04285640999469239,0.9571435900053076,0,0
max_verstappen,,0.04285578393810974,0.9571442160618903,0,0
hulkenberg,,0.042851060958879986,0.95714893904112,0,0
gasly,,0.04284960062598387,0.9571503993740161,0,0
raikkonen,,0.04284215442253667,0.9571578455774633,0,0
russell,,0.042836812924685795,0.9571631870753142,0,0
albon,,0.04283431754444343,0.9571656824555566,0,0
hamilton,,0.04283173549314932,0.9571682645068507,0,0
bottas,,0.04283018875515561,0.9571698112448443,1,0
norris,,0.042824922632069794,0.9571750773679302,0,0
kubica,,0.042816792265649134,0.9571832077343508,0,0
giovinazzi,,0.04281665596445506,0.957183344035545,0,0
perez,,0.0428121834740349,0.9571878165259651,0,0
vettel,,0.042810666398980755,0.9571893336010192,0,0
kvyat,,0.04280671125579791,0.9571932887442021,0,0
stroll,,0.042805266276438866,0.9571947337235611,0,0
kevin_magnussen,,0.042899102825751594,0.9571008971742484,0,1
ricciardo,,0.04287211944498917,0.9571278805550109,0,0
grosjean,,0.04286052950640828,0.9571394704935917,0,0
leclerc,,0.04285824687118704,0.957141753128813,0,0
max_verstappen,,0.04285383299977643,0.9571461670002236,0,0
sainz,,0.0428514476762467,0.9571485523237533,0,0
gasly,,0.04284868940879763,0.9571513105912024,0,0
hulkenberg,,0.042845952555162777,0.9571540474448372,0,0
raikkonen,,0.042836357267607025,0.957163642732393,0,0
russell,,0.04283298453030896,0.9571670154696911,0,0
albon,,0.042829070082978524,0.9571709299170215,0,0
bottas,,0.042828946040893115,0.9571710539591068,0,0
hamilton,,0.042828004882089446,0.9571719951179105,1,0
kubica,,0.04281646434755741,0.9571835356524426,0,0
norris,,0.04281595046695722,0.9571840495330428,0,0
giovinazzi,,0.042811210818495954,0.9571887891815041,0,0
vettel,,0.042809501752871834,0.9571904982471282,0,0
perez,,0.042808999673817114,0.9571910003261829,0,0
kvyat,,0.04280358352259155,0.9571964164774085,0,0
