driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4492715523736639,0.5507284476263361,0,1
bottas,,0.34330232287548,0.65669767712452,1,0
max_verstappen,,0.2654187401797315,0.7345812598202686,0,0
vettel,,0.12180897632133116,0.8781910236786689,0,0
raikkonen,,0.008806952610001435,0.9911930473899986,0,0
leclerc,,0.007142439895185509,0.9928575601048145,0,0
norris,,0.006608302379241325,0.9933916976207586,0,0
hulkenberg,,0.005829332340284128,0.9941706676597158,0,0
kevin_magnussen,,0.0036160833677682303,0.9963839166322318,0,0
grosjean,,0.0016384497424576443,0.9983615502575424,0,0
albon,,0.001501128038681637,0.9984988719613184,0,0
stroll,,0.001412912316989474,0.9985870876830105,0,0
gasly,,0.0010751518469522038,0.9989248481530478,0,0
perez,,0.0009813243229486292,0.9990186756770514,0,0
giovinazzi,,0.000606721565140776,0.9993932784348593,0,0
kvyat,,0.0004885316698743365,0.9995114683301257,0,0
ricciardo,,0.00034665195502946584,0.9996533480449705,0,0
sainz,,0.00014762037976479437,0.9998523796202352,0,0
russell,,0.00013395524320028492,0.9998660447567997,0,0
kubica,,0.00012856226530172526,0.9998714377346982,0,0
hamilton,,0.45053074339136284,0.5494692566086372,1,1
bottas,,0.2740926181377013,0.7259073818622988,0,0
max_verstappen,,0.2632068924012399,0.7367931075987602,0,0
vettel,,0.15815741596975152,0.8418425840302485,0,0
leclerc,,0.02888890789851864,0.9711110921014814,0,0
raikkonen,,0.025334496568876423,0.9746655034311236,0,0
norris,,0.022853298971763258,0.9771467010282368,0,0
sainz,,0.004765204436058409,0.9952347955639416,0,0
gasly,,0.00454579931009002,0.99545420068991,0,0
albon,,0.004431934049078029,0.995568065950922,0,0
kevin_magnussen,,0.0037356400455016026,0.9962643599544984,0,0
hulkenberg,,0.0010102742494438235,0.9989897257505562,0,0
ricciardo,,0.0007745164896590681,0.9992254835103409,0,0
giovinazzi,,0.0005833213482119939,0.999416678651788,0,0
stroll,,0.0005642764129395489,0.9994357235870605,0,0
grosjean,,0.0004312277718166449,0.9995687722281833,0,0
kvyat,,0.0003933591102255236,0.9996066408897745,0,0
perez,,0.0003338055384689475,0.999666194461531,0,0
russell,,0.0001805964420197626,0.9998194035579803,0,0
kubica,,0.00017514198569613314,0.9998248580143039,0,0
hamilton,,0.4854812071332417,0.5145187928667583,1,1
bottas,,0.2718233994905542,0.7281766005094459,0,0
max_verstappen,,0.16862320513825302,0.831376794861747,0,0
vettel,,0.08833439700538565,0.9116656029946144,0,0
gasly,,0.029990966112678902,0.9700090338873211,0,0
hulkenberg,,0.006584935442760918,0.993415064557239,0,0
leclerc,,0.006432788718151044,0.993567211281849,0,0
ricciardo,,0.004339922826666218,0.9956600771733338,0,0
raikkonen,,0.0009049989372885803,0.9990950010627114,0,0
norris,,0.0005778349216341127,0.9994221650783659,0,0
kevin_magnussen,,0.0002407610881411679,0.9997592389118588,0,0
sainz,,0.00015350809857960532,0.9998464919014204,0,0
perez,,0.00013993803397514736,0.9998600619660248,0,0
grosjean,,0.00012993713432262735,0.9998700628656774,0,0
stroll,,0.0001205531500735754,0.9998794468499265,0,0
kvyat,,0.00011574673488255123,0.9998842532651174,0,0
giovinazzi,,3.4029714457004615e-05,0.999965970285543,0,0
russell,,3.0270005835302764e-05,0.9999697299941647,0,0
kubica,,2.9160266572957744e-05,0.999970839733427,0,0
albon,,1.323673751029654e-06,0.999998676326249,0,0
hamilton,,0.44442186327047234,0.5555781367295276,0,1
bottas,,0.38133531801120923,0.6186646819887908,1,0
max_verstappen,,0.1924927692150257,0.8075072307849743,0,0
vettel,,0.10555695346163477,0.8944430465383653,0,0
norris,,0.019618876922312022,0.980381123077688,0,0
perez,,0.012359525141204855,0.9876404748587951,0,0
sainz,,0.002342569511995913,0.997657430488004,0,0
kvyat,,0.0014702179501796596,0.9985297820498203,0,0
leclerc,,0.0006852365108189009,0.9993147634891811,0,0
albon,,0.0005170984341681372,0.9994829015658319,0,0
stroll,,0.0003931462107388714,0.9996068537892612,0,0
ricciardo,,0.0003514019971746231,0.9996485980028254,0,0
hulkenberg,,0.00022868079561130236,0.9997713192043887,0,0
giovinazzi,,0.0001793312384491229,0.9998206687615508,0,0
kevin_magnussen,,9.280013984402131e-05,0.999907199860156,0,0
russell,,4.624043290952603e-05,0.9999537595670904,0,0
grosjean,,3.9208327329066556e-05,0.9999607916726709,0,0
gasly,,4.842783724813625e-06,0.9999951572162752,0,0
raikkonen,,2.9828607846944716e-06,0.9999970171392153,0,0
kubica,,4.516024225036188e-07,0.9999995483975775,0,0
hamilton,,0.5246995776544838,0.47530042234551617,1,1
bottas,,0.30376605159003534,0.6962339484099647,0,0
max_verstappen,,0.19762719775121124,0.8023728022487888,0,0
vettel,,0.07968916175775612,0.9203108382422439,0,0
gasly,,0.028003771380361756,0.9719962286196382,0,0
norris,,0.00714017169469586,0.9928598283053042,0,0
leclerc,,0.004444183605129268,0.9955558163948708,0,0
sainz,,0.004150805891086094,0.9958491941089139,0,0
albon,,0.001672430155408728,0.9983275698445913,0,0
kevin_magnussen,,0.0016666820393039033,0.9983333179606961,0,0
raikkonen,,0.0015924315919460194,0.998407568408054,0,0
grosjean,,0.0010807928158097278,0.9989192071841902,0,0
perez,,0.0006404688194858639,0.9993595311805141,0,0
kvyat,,0.0006402531764297364,0.9993597468235703,0,0
stroll,,0.0005874945307976118,0.9994125054692024,0,0
ricciardo,,0.0005762412231202263,0.9994237587768797,0,0
kubica,,0.00014363134216494505,0.999856368657835,0,0
giovinazzi,,9.922550267968683e-05,0.9999007744973203,0,0
russell,,6.937594111684698e-05,0.9999306240588831,0,0
hulkenberg,,2.9074689099815302e-06,0.99999709253109,0,0
hamilton,,0.7178381444558797,0.2821618555441203,1,1
bottas,,0.3030711385570597,0.6969288614429403,0,0
max_verstappen,,0.26170742141012754,0.7382925785898724,0,0
vettel,,0.09673936518712264,0.9032606348128773,0,0
sainz,,0.024410822362983482,0.9755891776370165,0,0
gasly,,0.022566022484113407,0.9774339775158866,0,0
norris,,0.005071435559571256,0.9949285644404288,0,0
kevin_magnussen,,0.004299218299602357,0.9957007817003977,0,0
albon,,0.004288637555353945,0.9957113624446461,0,0
ricciardo,,0.004159195922641412,0.9958408040773585,0,0
kvyat,,0.0035459375871247315,0.9964540624128753,0,0
raikkonen,,0.0015990899348797176,0.9984009100651203,0,0
hulkenberg,,0.0013621160009909972,0.998637883999009,0,0
perez,,0.0006008389136321516,0.9993991610863678,0,0
stroll,,0.00046692773758801677,0.999533072262412,0,0
leclerc,,0.00045725534045077624,0.9995427446595492,0,0
grosjean,,0.00033191590480077967,0.9996680840951992,0,0
giovinazzi,,0.0001191448157233207,0.9998808551842767,0,0
russell,,9.974831255699502e-05,0.999900251687443,0,0
kubica,,9.667768234463476e-05,0.9999033223176553,0,0
hamilton,,0.5732389288232387,0.4267610711767613,1,1
vettel,,0.10089575833567398,0.899104241664326,0,0
bottas,,0.07132695485312084,0.9286730451468792,0,0
max_verstappen,,0.03778904787074739,0.9622109521292526,0,0
gasly,,0.02470619309841519,0.9752938069015848,0,0
ricciardo,,0.011031662950645681,0.9889683370493543,0,0
sainz,,0.007875454233400749,0.9921245457665993,0,0
norris,,0.00634188064303553,0.9936581193569645,0,0
leclerc,,0.004826868354954907,0.9951731316450451,0,0
hulkenberg,,0.0036277650183021,0.9963722349816979,0,0
albon,,0.0008958082464803558,0.9991041917535196,0,0
kvyat,,0.0006270490988422074,0.9993729509011577,0,0
raikkonen,,0.0004369700955434376,0.9995630299044566,0,0
perez,,0.0003188897566835551,0.9996811102433164,0,0
giovinazzi,,0.00029718797155711213,0.9997028120284429,0,0
stroll,,0.0002287784003633982,0.9997712215996366,0,0
grosjean,,0.00011508211083201552,0.999884917889168,0,0
russell,,6.92496573455398e-05,0.9999307503426544,0,0
kubica,,6.69808266024335e-05,0.9999330191733976,0,0
kevin_magnussen,,7.58347502697957e-07,0.9999992416524973,0,0
hamilton,,0.7358809052948296,0.26411909470517037,1,1
bottas,,0.19719626000062251,0.8028037399993775,0,0
max_verstappen,,0.14846338770847667,0.8515366122915233,0,0
sainz,,0.03494805208662641,0.9650519479133736,0,0
vettel,,0.02766844888707682,0.9723315511129231,0,0
norris,,0.017013775316207843,0.9829862246837922,0,0
gasly,,0.011037449550152782,0.9889625504498473,0,0
leclerc,,0.005690641168495394,0.9943093588315046,0,0
ricciardo,,0.004258519353509053,0.9957414806464909,0,0
raikkonen,,0.003077263867811178,0.9969227361321888,0,0
albon,,0.0017571341608151934,0.9982428658391848,0,0
hulkenberg,,0.001659023567603793,0.9983409764323962,0,0
giovinazzi,,0.000738859418345038,0.9992611405816549,0,0
perez,,0.00031662850776575447,0.9996833714922343,0,0
stroll,,0.0002924601829058575,0.9997075398170941,0,0
kubica,,0.00011082610419931015,0.9998891738958007,0,0
kevin_magnussen,,0.00010386302508702189,0.999896136974913,0,0
grosjean,,8.021344786500054e-05,0.999919786552135,0,0
kvyat,,7.317536324710926e-05,0.9999268246367529,0,0
russell,,5.326399981838507e-05,0.9999467360001816,0,0
hamilton,,0.6714862150374071,0.32851378496259287,0,1
max_verstappen,,0.43627661353775754,0.5637233864622424,1,0
bottas,,0.23142215543240427,0.7685778445675957,0,0
norris,,0.05404997013028334,0.9459500298697167,0,0
gasly,,0.02269811998819108,0.977301880011809,0,0
raikkonen,,0.02225631335778584,0.9777436866422141,0,0
vettel,,0.022007804482314628,0.9779921955176853,0,0
leclerc,,0.014756338967692741,0.9852436610323072,0,0
