results,driver,positionOrder,real,predicted
1.7980813841067038,bottas,1,1,1
2.4175400560341997,hamilton,2,0,0
3.3611583230161024,max_verstappen,3,0,0
3.8330166796802105,vettel,4,0,0
4.24694057058639,leclerc,5,0,0
6.226012629432612,kevin_magnussen,6,0,0
10.020754914969302,hulkenberg,7,0,0
10.346419892268322,raikkonen,8,0,0
10.955035732307927,stroll,9,0,0
11.520603265153136,kvyat,10,0,0
11.84073680779572,gasly,11,0,0
12.217898564855917,norris,12,0,0
12.231805779857671,perez,13,0,0
12.965438225114072,albon,14,0,0
13.30145250751217,giovinazzi,15,0,0
14.989334759476332,russell,16,0,0
15.72276042506004,kubica,17,0,0
17.47226037667595,grosjean,18,0,0
17.820681332425874,ricciardo,19,0,0
19.110977579285414,sainz,20,0,0
2.586833796663925,hamilton,1,1,1
2.6535735555046758,bottas,2,0,0
3.2757702899891483,leclerc,3,0,0
3.4677133407433023,max_verstappen,4,0,0
3.9838273218635414,vettel,5,0,0
6.376964839707816,raikkonen,7,0,0
6.787239176821758,norris,6,0,0
8.854425743154986,gasly,8,0,0
9.283384151850461,albon,9,0,0
11.48997463904826,perez,10,0,0
11.730150761932457,giovinazzi,11,0,0
11.738579065320046,kevin_magnussen,13,0,0
12.20196048223829,hulkenberg,17,0,0
12.306108161456644,stroll,14,0,0
12.46169613107646,kvyat,12,0,0
13.981895327664551,ricciardo,18,0,0
14.367900157769345,sainz,19,0,0
15.032315647469739,russell,15,0,0
15.698988303323079,kubica,16,0,0
19.26231450657168,grosjean,20,0,0
2.0867359905964067,hamilton,1,1,1
2.2014657477834767,bottas,2,0,0
3.4969709461433114,max_verstappen,4,0,0
3.8241124839708993,vettel,3,0,0
4.014923406851539,leclerc,5,0,0
5.4317303618431785,gasly,6,0,0
12.022264774196369,kevin_magnussen,13,0,0
12.125704056679636,raikkonen,9,0,0
12.229863593847192,ricciardo,7,0,0
12.324777854405713,perez,8,0,0
13.2972023117734,stroll,12,0,0
13.741792964268866,grosjean,11,0,0
13.791359920875152,giovinazzi,15,0,0
13.880386290719272,albon,10,0,0
14.06173224506064,norris,18,0,0
14.118006469492755,sainz,14,0,0
15.915359648683483,russell,16,0,0
16.325624197253738,kubica,17,0,0
17.39843990844513,kvyat,19,0,0
19.23528328328335,hulkenberg,20,0,0
2.2552720892097047,hamilton,2,0,1
2.396333384531006,bottas,1,1,0
2.772964858166104,vettel,3,0,0
4.10441145727572,max_verstappen,4,0,0
5.5082226300415345,perez,6,0,0
5.61495017068877,leclerc,5,0,0
7.219796501700369,norris,8,0,0
8.448210663480655,sainz,7,0,0
