results,driver,positionOrder,real,predicted
1.3076154278133107,button,1,1,1
2.6696403690875257,hamilton,3,0,0
2.8805394853010666,vettel,2,0,0
3.757056447150422,webber,4,0,0
5.451254543326154,alonso,5,0,0
6.350896401860147,raikkonen,7,0,0
6.658656522055159,kobayashi,6,0,0
8.51331397556009,ricciardo,9,0,0
8.518071258931357,perez,8,0,0
9.546180814536338,rosberg,12,0,0
9.898692682257124,resta,10,0,0
10.087725142117028,vergne,11,0,0
13.08947718918859,maldonado,13,0,0
14.262793196425548,glock,14,0,0
15.18941906417647,pic,15,0,0
15.959529620589157,bruno_senna,16,0,0
16.06554217910655,massa,17,0,0
17.612021151153424,kovalainen,18,0,0
18.736585477333,petrov,19,0,0
19.563157241909966,michael_schumacher,20,0,0
20.676,grosjean,21,0,0
21.922,hulkenberg,22,0,0
22.65,rosa,23,0,0
22.784,karthikeyan,24,0,0
3.520184180727257,button,14,0,1
3.8054306808659395,webber,4,0,0
4.330774603327706,hamilton,3,0,0
4.830928204922914,alonso,1,1,0
5.505217218969532,perez,2,0,0
6.002348171152519,vettel,11,0,0
6.069361643437863,raikkonen,5,0,0
7.821219165288689,bruno_senna,6,0,0
8.532155853059436,resta,7,0,0
9.22077127413634,ricciardo,12,0,0
9.513421073035458,vergne,8,0,0
9.826,michael_schumacher,10,0,0
9.975463517109164,hulkenberg,9,0,0
10.818,rosberg,13,0,0
12.147306666666665,massa,15,0,0
14.672310947188086,maldonado,19,0,0
15.669385131314957,kobayashi,23,0,0
15.818058974191588,pic,20,0,0
15.871743967448644,glock,17,0,0
17.23983399075866,kovalainen,18,0,0
17.455134328299543,petrov,16,0,0
18.749111613673684,karthikeyan,21,0,0
19.850329220779223,rosa,22,0,0
20.335333333333335,grosjean,24,0,0
2.8977205317993375,rosberg,1,1,1
2.9337030042326266,button,2,0,0
3.346696550805965,hamilton,3,0,0
4.037355831232226,webber,4,0,0
5.004678833178089,alonso,9,0,0
5.720033168041275,raikkonen,14,0,0
5.839602446493423,vettel,5,0,0
6.261171699969505,kobayashi,10,0,0
6.654218642903946,perez,11,0,0
8.119728142770278,grosjean,6,0,0
9.86154775858392,bruno_senna,7,0,0
10.335018124357173,resta,12,0,0
10.897568288830731,maldonado,8,0,0
11.099859582978336,vergne,16,0,0
11.798974062457557,hulkenberg,15,0,0
11.994140350877192,massa,13,0,0
12.191578316310219,ricciardo,17,0,0
16.652057043373652,michael_schumacher,24,0,0
17.395462734461574,glock,19,0,0
17.72827758111284,pic,20,0,0
18.242709316507757,petrov,18,0,0
18.711797011318232,kovalainen,23,0,0
20.171347941152703,rosa,21,0,0
20.570629315702025,karthikeyan,22,0,0
1.4556488231283873,vettel,1,1,1
2.762235029399378,hamilton,8,0,0
2.8351948109000973,webber,4,0,0
5.823290147332948,alonso,7,0,0
5.872208228597927,grosjean,3,0,0
5.935422582181211,rosberg,5,0,0
6.67019860029332,perez,11,0,0
6.728758228872076,raikkonen,2,0,0
8.039076308429385,resta,6,0,0
8.86234016846689,kobayashi,13,0,0
10.476096597244586,hulkenberg,12,0,0
10.57090344466304,massa,9,0,0
10.764834833869978,vergne,14,0,0
11.448201939229206,michael_schumacher,10,0,0
14.219484702018354,bruno_senna,22,0,0
15.255891823759097,maldonado,23,0,0
15.880945467870573,button,18,0,0
16.20517500023828,ricciardo,15,0,0
18.044007615750182,glock,19,0,0
18.38613664881536,pic,24,0,0
18.64604638759065,petrov,16,0,0
19.23289731292311,kovalainen,17,0,0
20.259334333921554,rosa,20,0,0
20.88879891928598,karthikeyan,21,0,0
2.552059348720448,alonso,2,0,1
3.20803804162701,vettel,6,0,0
4.072724122312994,raikkonen,3,0,0
