driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.41269871250567985,0.5873012874943202,0,1
bottas,,0.34085910047242396,0.659140899527576,1,0
max_verstappen,,0.20123002853688043,0.7987699714631196,0,0
vettel,,0.13240833783938707,0.8675916621606129,0,0
kevin_magnussen,,0.010769797814752303,0.9892302021852477,0,0
raikkonen,,0.0033544817175125744,0.9966455182824874,0,0
norris,,0.003322067800542933,0.9966779321994571,0,0
hulkenberg,,0.0026437645612135082,0.9973562354387865,0,0
grosjean,,0.001236099186931081,0.9987639008130689,0,0
leclerc,,0.0006749785230339749,0.999325021476966,0,0
gasly,,0.0005580213623821918,0.9994419786376179,0,0
stroll,,0.00044269221290397256,0.9995573077870961,0,0
perez,,0.0004415365480381083,0.9995584634519619,0,0
albon,,0.00021721438960971726,0.9997827856103902,0,0
giovinazzi,,0.00015528789431763017,0.9998447121056824,0,0
ricciardo,,0.00011007718070546979,0.9998899228192946,0,0
kubica,,6.7176745617086e-05,0.9999328232543829,0,0
sainz,,4.988259639589611e-05,0.9999501174036041,0,0
russell,,3.985053947091893e-05,0.9999601494605291,0,0
kvyat,,2.310680444221419e-05,0.9999768931955578,0,0
hamilton,,0.3489464446751888,0.6510535553248111,1,1
bottas,,0.21250002310383648,0.7874999768961635,0,0
max_verstappen,,0.1561906705914468,0.8438093294085531,0,0
vettel,,0.1395414360204168,0.8604585639795832,0,0
norris,,0.011549266109075085,0.988450733890925,0,0
raikkonen,,0.008789538915568645,0.9912104610844313,0,0
kevin_magnussen,,0.007941559087841615,0.9920584409121583,0,0
leclerc,,0.0024559108489304806,0.9975440891510695,0,0
gasly,,0.0021799762029148326,0.9978200237970851,0,0
sainz,,0.001958692847338133,0.9980413071526618,0,0
albon,,0.0005735332977582514,0.9994264667022418,0,0
hulkenberg,,0.00026892681772317244,0.9997310731822768,0,0
grosjean,,0.00020380432115695634,0.999796195678843,0,0
ricciardo,,0.00019949807597842713,0.9998005019240216,0,0
giovinazzi,,0.00011961388826363507,0.9998803861117364,0,0
stroll,,0.00011230854852584293,0.9998876914514742,0,0
perez,,9.631077541768825e-05,0.9999036892245823,0,0
kubica,,7.213237369178022e-05,0.9999278676263083,0,0
russell,,4.2277389020638974e-05,0.9999577226109794,0,0
kvyat,,1.3252099216097834e-05,0.9999867479007839,0,0
hamilton,,0.5057495878072631,0.4942504121927369,1,1
bottas,,0.2929933711883273,0.7070066288116728,0,0
max_verstappen,,0.13635341245794413,0.8636465875420558,0,0
vettel,,0.11156373378867947,0.8884362662113205,0,0
